traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.5438607939812499,3,,,3.666121270768157,3.51176446520644,,,,,,3,,,,,,,,,"[0.5772065393636686, 1.156041344458192, 1.4676522158404426, 2.5127631572971953]"
traveler (traveler.1),1,30,1.2803819091768496,1,,,1.5937761801830896,1.5954911709973185,,,,,,1,,,,,,,,,"[1.4671388533059144, 0.7051659708282056, 0.10968033257905674, -0.8964241502260961]"
traveler (traveler.2),2,30,1.8750605192128424,1,,,0.633936844350918,2.316532700898159,,,,,,1,,,,,,,,,"[1.0150378849765378, 1.9947065639194854, 1.949840208596928, -0.005392232971901366]"
traveler (traveler.3),3,30,2.543476678499737,2,,,3.3040047578876623,0.0869417820189139,,,,,,2,,,,,,,,,"[1.537632997059876, -0.5046096402720244, 0.9584631719435415, -0.8698621909924683]"
traveler (traveler.4),4,30,2.2613430235399776,3,,,3.836679902777676,4.323995369408374,,,,,,3,,,,,,,,,"[-1.567506107751432, -1.2093304172515098, 0.12476331889559529, 3.024807423898932]"
traveler (traveler.5),5,30,2.481476932063677,1,,,0.5880495095740046,0.9181741288865092,,,,,,1,,,,,,,,,"[1.391060255611327, 2.0469575711100143, -0.7718264136445342, 2.079625438982112]"
traveler (traveler.6),6,30,2.184766167889508,1,,,0.4351603946287852,3.2138911768925658,,,,,,1,,,,,,,,,"[0.3519674688202703, 0.9780111451109993, -0.7603253819038883, 1.194674749916902]"
traveler (traveler.7),7,30,3.0974317810801475,1,,,0.13859265428891487,0.4955452147611161,,,,,,1,,,,,,,,,"[-0.42605035538894237, 0.9136602961446476, -0.17335892047178655, 0.5623343736200273]"
traveler (traveler.8),8,30,1.2945408985546312,0,0,1.421683926072204,2.27200409080806,1.2256946977186463,SAV (sav.4),,,,False,0,2.3575944188532887,-0.044470524917707976,normal,,,,,,"[4.103131622581566, -0.9763809145522183, 1.12891572321359, 0.647099599009765]"
traveler (traveler.9),9,30,2.8293441056639494,1,,,0.4653705335545011,4.466080110912839,,,,,,1,,,,,,,,,"[-1.281052488497391, -0.6732854052278647, 0.33124947294658463, -0.31781068516327704]"
traveler (traveler.10),10,30,1.939273002086868,1,,,1.384483367270886,0.9136827496595418,,,,,,1,,,,,,,,,"[-0.7241841516876746, 1.5751408893548153, 1.0488227030193515, 2.0835453802380353]"
traveler (traveler.11),11,30,2.982876777714212,2,,,0.32439998030711126,0.4593338280505016,,,,,,2,,,,,,,,,"[1.0461434193801191, 0.5073394694104404, 2.3081678565664943, 2.0376125568480186]"
traveler (traveler.12),12,30,1.330246355173439,1,,,1.9154460718838044,3.6949276424018924,,,,,,1,,,,,,,,,"[1.5687864179307944, -0.5480754057425454, -0.13520993343415819, -0.08026822862085997]"
traveler (traveler.13),13,30,3.065279880662073,3,,,0.023837342647199944,4.3068091324551165,,,,,,3,,,,,,,,,"[1.6883280995390697, -0.4593224886071417, 4.018260569118662, 4.390497136591769]"
traveler (traveler.14),14,30,2.933964910007713,0,0,1.421683926072204,0.5396173264294563,4.68289941736237,SAV (sav.4),,,,False,0,1.871448966809012,-0.5306159769619851,normal,,,,,,"[4.708572323700955, -0.13014297604148406, 1.8955401554060094, 1.089656729370213]"
traveler (traveler.15),15,30,3.156529838658489,1,,,4.567073654418529,0.11444196684502861,,,,,,1,,,,,,,,,"[1.191489551958892, 4.368632487164153, 1.215156307341401, 0.10093995549919714]"
traveler (traveler.16),16,30,2.840236115243185,1,,,4.5864874144580785,4.427047342345212,,,,,,1,,,,,,,,,"[0.1729540759714133, 0.8124938820609638, -0.9180231372871397, -1.643161562226056]"
traveler (traveler.17),17,30,2.377794554541305,1,,,4.506252980864842,3.7762663986712264,,,,,,1,,,,,,,,,"[-1.1033917734536745, 0.8046867642040089, -0.46967212173826006, 1.1184582460234742]"
traveler (traveler.18),18,30,0.8527295251169933,1,,,2.9736430761169705,3.20909088236467,,,,,,1,,,,,,,,,"[-2.386402028593978, 1.458305574371886, 1.3002423237029064, 0.28975854459278516]"
traveler (traveler.19),19,30,0.7927700216624806,3,,,3.1567503998787148,2.055969348461305,,,,,,3,,,,,,,,,"[-0.297135045101838, -0.6071551771054855, -0.7127999524259054, 1.721450685076888]"
traveler (traveler.20),20,30,0.14424862746023084,4,,,2.374888487680546,2.571796768794282,,,,,,4,,,,,,,,,"[0.9882374266090621, -0.3125840199910751, 0.3159580336207937, -0.29958174491005846]"
traveler (traveler.21),21,30,0.26642281959932307,4,,,2.564416283121674,2.2414817970199357,,,,,,4,,,,,,,,,"[-0.49269309913019427, 1.3771913608490105, 2.7747443346595544, -1.2554977976746733]"
traveler (traveler.22),22,30,0.5487837842172006,4,,,2.1197773876214185,2.1042798882344265,,,,,,4,,,,,,,,,"[2.1887272919332497, -0.47979266022245, 2.5535496669638045, 0.54663170962742]"
traveler (traveler.23),23,30,0.7039579510149605,0,0,1.421683926072204,2.218589027036712,1.8547367505482455,SAV (sav.4),,,,False,0,3.544705902383324,1.1426409586123274,normal,,,,,,"[4.89701221323387, 0.13319685840265963, 0.08787133400190109, 0.29021465988668727]"
traveler (traveler.24),24,30,0.7277373595841501,1,,,2.03262108223013,1.9421840700026793,,,,,,1,,,,,,,,,"[0.5669886954996998, 2.4432956433451527, 0.07865144277604187, 1.093407042999013]"
traveler (traveler.25),25,30,0.8001440399050719,1,,,3.1633106177770944,2.947492468025752,,,,,,1,,,,,,,,,"[2.065763615791064, 1.4762204239899606, -0.21134848028610595, -0.8366280837048131]"
traveler (traveler.26),26,30,0.797068277524122,1,,,2.7849753263941763,3.244383572079478,,,,,,1,,,,,,,,,"[-1.0119980117366933, 0.40392668601993975, -0.5748016701695879, 0.5434609229277911]"
