traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.041364024262511,1,,,3.158357862591764,5.880636881623554,,,,,,1,,,,,,,,,"[0.3472958709528041, 1.604639957284555, -1.3171288422178777, 1.2262609581788801]"
traveler (traveler.1),1,30,5.229229303100379,1,,,9.08903273481391,1.740452424334944,,,,,,1,,,,,,,,,"[-1.0759865240341056, -0.18696459081164069, 1.5218467071902804, -0.6425295399412392]"
traveler (traveler.2),2,30,2.024226698886692,1,,,3.9065500284852983,3.296515075417392,,,,,,1,,,,,,,,,"[-1.6948902223313393, -0.07784592362220652, -0.30744862624608116, -0.8355303748224948]"
traveler (traveler.3),3,30,4.258109820736081,0,0,1.4005902330533402,6.314447896755118,9.050151351760217,SAV (sav.16),,,,False,0,-1.5699003048645013,-2.5668584441063587,normal,,,,,,"[2.128169224604405, 1.1764717602629835, 1.0407117375227597, 2.3288715224192895]"
traveler (traveler.4),4,30,5.183481700629131,1,,,1.9233120969631878,9.171627270989585,,,,,,1,,,,,,,,,"[2.6060802719512806, 1.9338697933472664, -0.3520397032370744, 0.9254156208112655]"
traveler (traveler.5),5,30,4.614804509912541,3,,,5.98218014464953,0.4909266109137944,,,,,,3,,,,,,,,,"[1.8500837911893269, 0.7545391938799515, 1.6713047213841066, 5.10349416374696]"
traveler (traveler.6),6,30,2.3224165862166046,3,,,4.570961993342592,7.282442811721123,,,,,,3,,,,,,,,,"[-0.5670200526514035, -0.9291144796956994, -0.4437790628928712, 0.6126071544306524]"
traveler (traveler.7),7,30,2.692334897728897,0,0,1.4005902330533402,4.804478229112922,2.3147740432808916,SAV (sav.15),,,,False,0,0.592199935365552,-0.404758203876304,normal,,,,,,"[3.2539440893996905, 0.9311542311703612, -0.5152669752127208, -0.2069040521111863]"
traveler (traveler.8),8,30,4.661098827219874,0,0,1.4005902330533402,8.806770392984486,2.3103268874810787,SAV (sav.15),,,,False,0,-2.2703874619685416,-3.267345601210399,normal,,,,,,"[1.6944047792412813, 0.0626951248116834, -0.16885378870844947, -0.08680309384930356]"
traveler (traveler.9),9,30,4.589289069146986,1,,,9.111282206131762,7.039346165254042,,,,,,1,,,,,,,,,"[-0.7960774915816016, 0.5728053366591812, -0.909006601014996, 0.4661851319305237]"
traveler (traveler.10),10,30,4.945445887221027,1,,,8.457848544261129,8.53563551124583,,,,,,1,,,,,,,,,"[-0.3128091422611514, 4.630859706299405, 1.7502689413886043, -1.1458669835486621]"
traveler (traveler.11),11,30,5.194852936420295,1,,,6.459011244474788,0.01424196139336309,,,,,,1,,,,,,,,,"[-1.9084633578830386, 0.3657014766325938, 0.13048259087099157, 1.3434999710468556]"
traveler (traveler.12),12,30,4.917487510965158,0,0,1.4005902330533402,3.3183486235319593,9.621009853757233,SAV (sav.16),,,,False,0,-2.929102975626252,-3.9260611148681095,normal,,,,,,"[1.205382939326446, -0.67160875639764, -0.21977352982864562, 1.0270581906525023]"
traveler (traveler.13),13,30,3.026688643241613,0,0,1.4005902330533402,2.557711855842596,3.212243650819291,SAV (sav.15),,,,False,0,1.0075166433302605,0.010558504088403975,normal,,,,,,"[3.890556505805692, 0.7343142146052293, 3.4953707882514653, 3.7553122666091654]"
traveler (traveler.14),14,30,4.592599039793085,0,0,1.4005902330533402,3.7597769896340516,0.5780306621520781,SAV (sav.14),,,,False,0,-2.249566213906859,-3.2465243531487147,normal,,,,,,"[1.6698886886604913, 0.15067985138764534, -0.24591458324388532, 0.5118148478935112]"
traveler (traveler.15),15,30,1.648175532637431,1,,,6.347682643732309,4.051193339943604,,,,,,1,,,,,,,,,"[1.0021556061370414, 4.751368371053926, 0.028982960164050345, 1.7618655253325295]"
traveler (traveler.16),16,30,1.1196103377473772,1,,,5.937541849024294,5.6119988478084775,,,,,,1,,,,,,,,,"[0.39756607846280095, 1.0585779781956843, -0.6652566760817747, 1.268843433330638]"
traveler (traveler.17),17,30,1.4053628106129803,2,,,3.9447466895857755,5.92816220582064,,,,,,2,,,,,,,,,"[-1.1008714495342102, -0.03661956662482479, 1.4780726026176798, 0.1821214620532104]"
traveler (traveler.18),18,30,1.811651229439695,1,,,3.2201185792836866,4.662209672549322,,,,,,1,,,,,,,,,"[3.3140325378998563, 2.7560325906255763, -0.9692771143221498, 0.5862135442588461]"
traveler (traveler.19),19,30,1.7570487449087044,0,0,1.4005902330533402,6.01926945191566,3.568808162272855,SAV (sav.14),,,,False,0,1.106076857399275,0.10911871815741891,normal,,,,,,"[3.148791571621726, -1.1833609923941308, 0.15407328183252708, 1.7432012655741185]"
traveler (traveler.20),20,30,1.1737186260804588,1,,,5.99060379330221,5.629539147236669,,,,,,1,,,,,,,,,"[-0.7091372145230681, 0.06123721263406561, -0.13713423508047937, -0.505038966609637]"
traveler (traveler.21),21,30,0.633763635255356,4,,,5.396494612409492,4.505582799952984,,,,,,4,,,,,,,,,"[0.5527801899217242, -0.9872107683991206, -1.0859065280529576, -0.31119673150797644]"
traveler (traveler.22),22,30,1.4276889823031147,0,0,1.4005902330533402,6.312670764232857,4.438580998791428,SAV (sav.14),,,,False,0,1.2601913421764066,0.26323320293455055,normal,,,,,,"[3.0849156705394347, 0.3039506698002126, -1.3816046662527453, 0.8259116580935806]"
traveler (traveler.23),23,30,1.8868381227282613,1,,,4.527563628662552,6.826735332887119,,,,,,1,,,,,,,,,"[1.5939032476870323, 0.961220393932753, -0.8299395118333327, 0.03861256547839814]"
traveler (traveler.24),24,30,1.0955509735197155,3,,,3.9183369415481386,5.173887790142269,,,,,,3,,,,,,,,,"[1.2775671885255198, -0.6987975302132652, 1.2202835384511193, 2.9068019752193734]"
traveler (traveler.25),25,30,0.2870289542375709,4,,,4.7156648888837385,5.039232195416734,,,,,,4,,,,,,,,,"[6.193591702727126, 1.306769365754393, -0.6105359489763873, -0.5751054083288574]"
traveler (traveler.26),26,30,1.3775614231564377,0,0,1.4005902330533402,3.9121984274952273,5.845200102594015,SAV (sav.16),,,,False,0,0.04603229113324603,-0.9509258481086102,normal,,,,,,"[1.8375791424598318, -0.546811376778593, -0.6060837287499299, 0.2848210476490127]"
traveler (traveler.27),27,30,1.6090831128130483,1,,,3.533365698841517,4.338084378031839,,,,,,1,,,,,,,,,"[-2.319228052357748, 1.1117643243528628, -0.4559474429577219, 1.3482321455139787]"
traveler (traveler.28),28,30,1.0225366235756361,0,0,1.4005902330533402,5.8269273566091755,4.398524902057597,SAV (sav.14),,,,False,0,6.509813116668781,5.512854977426924,normal,,,,,,"[8.06638289478512, 3.3833477738492848, -1.642221820269229, -1.0448347532409548]"
traveler (traveler.29),29,30,1.1673337528668224,2,,,4.299033722430522,4.066557785241888,,,,,,2,,,,,,,,,"[0.1654995546655238, -1.06763437504205, 4.567674052852579, 0.33112315934907743]"
traveler (traveler.30),30,30,1.102762657563629,1,,,5.917813447826691,5.611313302575103,,,,,,1,,,,,,,,,"[-0.5589373642215905, 1.646864079300333, 1.3433667872453738, -0.9741520739393322]"
traveler (traveler.31),31,30,1.5795887846695602,2,,,6.308350446422656,4.114946420831204,,,,,,2,,,,,,,,,"[0.15953209140104033, -1.0912204857761438, 1.2245612639366472, -0.6011210104314494]"
traveler (traveler.32),32,30,0.3612160920931321,4,,,5.354150803176784,4.92890658401601,,,,,,4,,,,,,,,,"[4.415021558289925, -0.44190393473610673, 0.6007658516217355, -0.945651639193619]"
traveler (traveler.33),33,30,0.5839613925341652,4,,,4.596149628930865,4.578199353061469,,,,,,4,,,,,,,,,"[2.115214279278254, 7.979022850788501, 1.3995542092113313, 0.017602089102618776]"
traveler (traveler.34),34,30,1.1954936210344496,1,,,5.71829575510512,4.04435560686413,,,,,,1,,,,,,,,,"[-0.08127835165928039, 3.3848306631727083, -1.121695055193332, 2.7612115473567096]"
traveler (traveler.35),35,30,1.7097365040150168,0,0,1.4005902330533402,6.623163540235305,5.537158295860989,SAV (sav.13),,,,False,0,1.009174640637792,0.012216501395935442,normal,,,,,,"[3.0205752272124173, 2.1193618662499083, 0.9681502120437179, 1.2091348866078229]"
traveler (traveler.36),36,30,0.8212115740414437,0,0,1.4005902330533402,5.794118607217446,4.790801321680444,SAV (sav.13),,,,False,0,1.7687916399180237,0.7718335006761672,normal,,,,,,"[3.1921122169664082, -0.599528702839721, -1.1524017459401454, 0.31357768668348296]"
traveler (traveler.37),37,30,0.3488771292560977,4,,,5.297324811365684,4.817480938353452,,,,,,4,,,,,,,,,"[0.26902361687860893, -0.1888752795411192, -0.28869220077963653, -0.40532214618497586]"
traveler (traveler.38),38,30,0.45146847719073924,4,,,5.198764804940874,5.405359517235924,,,,,,4,,,,,,,,,"[0.22481050773038272, -0.5464605369636358, -0.39929272640006785, 1.4801208056044473]"
traveler (traveler.39),39,30,1.2834448654402253,0,0,1.4005902330533402,3.7188091871898057,4.92396827112559,SAV (sav.16),,,,False,0,9.086894762377225,8.089936623135369,normal,,,,,,"[10.816149533548026, 0.8343387820896695, -0.7476848513075703, -0.055045509271777905]"
traveler (traveler.40),40,30,1.6742854981890598,1,,,6.320774574266216,3.971026504997294,,,,,,1,,,,,,,,,"[0.023785485963605378, -0.028072074003594565, -0.7219445008535765, 0.00590934994686272]"
