traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.6516244646069802,1,,,3.910519540082113,1.6407573106887448,,,,,,1,,,,,,,,,"[-1.3015809331695598, 2.384531360020361, -0.4009704204667994, 0.28909197536107184]"
traveler (traveler.1),1,30,2.8790077553462314,0,0,1.2401289111241554,0.2040970030965772,4.237099618373578,SAV (sav.3),,,,False,0,-0.6050120994927952,-0.9094011901624066,normal,,,,,,"[2.064387380157872, -0.4383858660279481, 2.6152900209390753, -0.9669075594135117]"
traveler (traveler.2),2,30,0.9699369983561682,0,0,1.2401289111241554,1.5301950315375064,2.516003247346557,SAV (sav.3),,,,False,0,5.398508890522448,5.0941197998528365,normal,,,,,,"[6.8620832502699445, 0.800639410521633, 2.3068680367090937, 0.7710528310114094]"
traveler (traveler.3),3,30,0.8144377343909531,1,,,1.6933951935957043,2.6126832262821638,,,,,,1,,,,,,,,,"[-0.4952045580509096, 4.540744550428569, 1.816576258773576, 1.640244492037717]"
traveler (traveler.4),4,30,0.17524529628796368,4,,,2.6422515391097066,2.602349467472849,,,,,,4,,,,,,,,,"[-0.1396172005459229, -0.16191120219255148, 3.60312595014781, -1.4678162996545527]"
traveler (traveler.5),5,30,0.8641873491902541,0,0,1.2401289111241554,1.64545467155565,2.371267501638413,SAV (sav.3),,,,False,0,2.988143557582088,2.683754466912476,normal,,,,,,"[4.3849233352438715, -0.9992230378713663, 0.1104050769515535, 1.4820847152578143]"
traveler (traveler.6),6,30,0.10076708620359531,4,,,2.586885580362489,2.5510382365196556,,,,,,4,,,,,,,,,"[0.7388424445220247, -1.1718156653236718, -1.8012693767629335, 1.1273645780330548]"
traveler (traveler.7),7,30,0.5091537343121298,4,,,2.7020588934026275,2.9673432665192605,,,,,,4,,,,,,,,,"[7.442545871173369, 0.048362302091531285, 4.189304337131719, -0.812379151410912]"
traveler (traveler.8),8,37.5,1.6885619684647541,0,0.0,1.2401289111241554,3.337741010067874,3.9660939674509352,SAV (sav.2),,,,False,0,1.6675450065429958,1.3631559158733837,normal,,,,,,"[3.5850239885124693, 1.3181512610741783, -0.03449462085769192, 0.9244872861532232]"
traveler (traveler.9),9,37.5,1.951257180471118,0,0.0,1.2401289111241554,0.6392124612378669,1.9127399895040869,SAV (sav.1),,,,False,0,-1.307874426023089,-1.6122635166927013,normal,,,,,,"[0.7755305617561372, 0.5312193466674663, 0.39310762479289363, -0.8667690088718094]"
