traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,4.514934678320174,0,0,1.3666223253124328,0.5178940979165525,4.45652798415483,SAV (sav.56),,,,False,0,-2.1034660508975,-2.2058389027770526,normal,,,,,,"[1.7295824263673385, -0.2418381702342499, -0.1634626309426046, 0.8890507096807767]"
traveler (traveler.1),1,30,2.8178719140870276,0,0,1.3666223253124328,5.440207635359451,7.783274934671695,SAV (sav.56),,,,False,0,2.449262478453911,2.3468896265743586,normal,,,,,,"[5.169951990697845, -0.7375705046981949, -0.5707865979310421, 0.6212256752077561]"
traveler (traveler.2),2,30,2.5039664435471103,0,0,1.3666223253124328,6.957303071721564,3.4383301770734978,SAV (sav.55),,,,False,0,-1.680452776263554,-1.7828256281431065,normal,,,,,,"[0.8344838482950714, 0.2071167933865118, -0.583231134714515, 0.3235543038690088]"
traveler (traveler.3),3,30,4.641351330352494,1,,,1.1566315849715703,7.6020494611222755,,,,,,1,,,,,,,,,"[0.15558948663179434, 3.2498948192810206, 0.6277382706312004, 1.1733614752626167]"
traveler (traveler.4),4,30,2.0721086297003666,0,0,1.3666223253124328,6.582868795424419,6.337221204494746,SAV (sav.55),,,,False,0,-1.5009519643840559,-1.6033248162636085,normal,,,,,,"[0.7309185762493676, -0.22528244649652207, 1.4760564235285343, 0.39954800815660935]"
traveler (traveler.5),5,30,4.271369773952039,3,,,7.08555267650128,1.2723908762627156,,,,,,3,,,,,,,,,"[-0.5385151027180771, -0.7501494209825346, 0.14599264293666592, 3.751287633302362]"
traveler (traveler.6),6,30,3.899939450053252,1,,,3.847157368162304,1.2743481670586565,,,,,,1,,,,,,,,,"[-0.691111315118372, 2.737398099545899, 0.26996930293051147, -1.1230025728670792]"
traveler (traveler.7),7,30,3.6903305836709794,0,0,1.3666223253124328,4.674418057947336,8.675940181203526,SAV (sav.54),,,,False,0,-2.5440525630208373,-2.6464254149003894,normal,,,,,,"[0.7484998426738616, -0.0433835299847379, 0.5460755538389327, 1.4602629082832126]"
traveler (traveler.8),8,30,4.701057880716631,0,0,1.3666223253124328,6.089162644269482,9.573146611707944,SAV (sav.54),,,,False,0,-2.7760779650888647,-2.878450816968417,normal,,,,,,"[1.1789670683125721, -1.164821582453412, 0.9009278281840508, -1.4835362897782947]"
traveler (traveler.9),9,30,3.3943658745953513,0,0,1.3666223253124328,5.718002070588088,1.682441753751912,SAV (sav.53),,,,False,0,-1.0435067622310452,-1.1458796141105978,normal,,,,,,"[2.0550522306043226, 0.006605767460995207, 2.886367701634047, -0.7959056316131593]"
traveler (traveler.10),10,30,2.5586257168269033,3,,,6.85608367047415,6.761112990982462,,,,,,3,,,,,,,,,"[1.9711029247225995, 0.36589900798154057, 1.0489273728322486, 4.0622657611981206]"
