traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.7579237321653496,1,,,1.842085484264242,7.037048523741381,,,,,,1,,,,,,,,,"[-1.856142951394863, 0.468769412024556, 0.14677739718310265, 2.6211420858223176]"
traveler (traveler.1),1,30,3.5477820127111657,0,0,1.4291756503583846,5.218372935362337,1.4589450059596465,SAV (sav.13),,,,False,0,5.130804329372825,2.672180523608623,normal,,,,,,"[8.382983691931242, 1.1603520637623665, -0.10757584332983798, 0.3140210813433429]"
traveler (traveler.2),2,30,3.8254606039517896,0,0,1.4291756503583846,1.3704037374193878,3.7916210019004626,SAV (sav.13),,,,False,0,-0.5462997235356437,-3.0049235292998455,normal,,,,,,"[2.891159745590299, 0.011835468871200426, 0.13488446018027583, 1.0889250549258538]"
traveler (traveler.3),3,30,4.283894495062426,1,,,7.193040949930634,8.679989597370284,,,,,,1,,,,,,,,,"[-0.2499813274584953, 1.3359578257928486, -0.2906232308380594, -1.2014566379539426]"
traveler (traveler.4),4,30,2.9969911063184025,0,0,1.4291756503583846,6.717647322882112,2.5440595761404317,SAV (sav.12),,,,False,0,2.4382089611035846,-0.020414844660617604,normal,,,,,,"[5.3228749428971085, 0.878917816809699, -0.2896194126651282, 1.2854950630425293]"
traveler (traveler.5),5,30,2.402072838711794,3,,,6.604458857255498,6.787642497215625,,,,,,3,,,,,,,,,"[0.01562043183852328, 0.08712821778545027, -1.7173934397284767, 1.8635856723981254]"
traveler (traveler.6),6,30,5.56679091477649,1,,,0.15329367386190396,2.2616430333115756,,,,,,1,,,,,,,,,"[3.569571607056706, 2.5075138998815, 2.8142630014489205, 3.317820003096996]"
traveler (traveler.7),7,30,3.9499687445022564,1,,,7.451181594348713,8.097412125318623,,,,,,1,,,,,,,,,"[0.2575475147017508, 0.698611927953848, -0.20034087194652647, -0.19970840012060462]"
traveler (traveler.8),8,30,3.5839736181615036,2,,,1.4776642592842082,4.338170848818374,,,,,,2,,,,,,,,,"[1.2385369408365106, -1.13754681535301, 3.1675562767692225, 2.466266404234824]"
traveler (traveler.9),9,30,3.638577141572769,1,,,1.704674232524248,3.45725189956811,,,,,,1,,,,,,,,,"[1.8190967298086451, 1.5713261127569513, -0.2984705767756111, 0.44985149541379416]"
traveler (traveler.10),10,30,5.35529370763383,1,,,0.9084165742978634,8.455157849584019,,,,,,1,,,,,,,,,"[2.6192408772364644, 0.8374711320676712, 0.44000285367836434, 1.9074889868034115]"
traveler (traveler.11),11,30,4.629320260372621,0,0,1.4291756503583846,9.20038060712814,3.053873378128169,SAV (sav.12),,,,False,0,-2.0001775935241475,-4.458801399288349,normal,,,,,,"[1.9736545291129954, -0.5490404273214484, 0.8906287135979614, 1.8514629172123707]"
traveler (traveler.12),12,30,5.918163392320124,0,0,1.4291756503583846,1.2510486270236598,0.4206963912340511,SAV (sav.13),,,,False,0,-0.45321959797205746,-2.9118434037362597,normal,,,,,,"[4.380588771912483, 0.03541822304478927, -0.4045135369542058, 0.3645495665102189]"
traveler (traveler.13),13,30,2.8044399453814384,1,,,2.1979577143088203,4.884058478319476,,,,,,1,,,,,,,,,"[-1.7148629447264405, 4.582542566169841, -0.4907684132486428, 0.9556260405374185]"
traveler (traveler.14),14,30,4.262727451730108,1,,,2.7076237232679934,1.406136294513971,,,,,,1,,,,,,,,,"[-0.005854990513901974, 0.8611904781118376, -0.02108738260558826, 3.1800281566937203]"
traveler (traveler.15),15,30,3.218554664011136,3,,,5.350057933163077,1.8005385502154536,,,,,,3,,,,,,,,,"[0.7749891874154539, -0.5147656345615521, -0.251321238193498, 2.151185829542392]"
traveler (traveler.16),16,30,5.583470135077801,1,,,7.971958129319168,9.726796338629308,,,,,,1,,,,,,,,,"[1.0723032988907388, -0.586501629814644, -0.6150382000023309, 2.0268573303735202]"
traveler (traveler.17),17,30,4.374397687756223,0,0,1.4291756503583846,1.7699512075277124,7.949938970367913,SAV (sav.11),,,,False,0,-0.6428154604856666,-3.1014392662498675,normal,,,,,,"[3.1609204325148728, 0.5795528306255977, -0.7812897825995333, 0.11001169384238457]"
traveler (traveler.18),18,30,4.917930268055433,1,,,6.3598172586585235,0.27380331085235077,,,,,,1,,,,,,,,,"[-1.0619525539245152, -0.3486346554258118, -1.941667785602242, 0.4274630229236328]"
traveler (traveler.19),19,30,4.837952055141278,1,,,4.271982310093403,0.2171378515549105,,,,,,1,,,,,,,,,"[-1.3277120312151365, -0.5729462347194008, 0.255291467218407, 2.285984946108025]"
traveler (traveler.20),20,30,4.351335612175522,2,,,1.116266943763654,6.962330032814056,,,,,,2,,,,,,,,,"[0.6627602095861993, 1.27364563334408, 3.582675446435029, -0.7915216827137693]"
traveler (traveler.21),21,30,4.969531915968657,1,,,0.5144574585801598,2.86080492405579,,,,,,1,,,,,,,,,"[1.0156163284194064, 2.1575242441870137, 0.8471711402746565, 0.6206521786021019]"
traveler (traveler.22),22,30,3.496283489884446,1,,,2.8782973637762446,2.22108363474542,,,,,,1,,,,,,,,,"[2.2568122538154283, 0.6784147780397084, 0.029375167083760867, 2.0608827801374567]"
traveler (traveler.23),23,30,1.1162042590752825,1,,,3.939814336450424,4.650831979153666,,,,,,1,,,,,,,,,"[0.9492685053325215, 1.5920436396023514, -1.1662307145375146, 1.122622890031181]"
traveler (traveler.24),24,30,0.8947561979662647,2,,,4.829643548923116,4.121610944185019,,,,,,2,,,,,,,,,"[-0.19745916739445807, -0.21343372759222973, 0.701834965134404, -0.4313089778086126]"
traveler (traveler.25),25,30,1.605750476532354,1,,,4.370975994417932,3.5225821872992826,,,,,,1,,,,,,,,,"[-1.9383303444747237, 2.9445001494071614, 0.39108446834999916, 0.38224514898932016]"
traveler (traveler.26),26,30,0.4601637031880631,4,,,5.0914261854991505,5.45098989604738,,,,,,4,,,,,,,,,"[2.91330266162116, 0.5889881980753907, 0.9840731513834848, 0.10777725915266323]"
traveler (traveler.27),27,30,1.163635719102495,3,,,5.692162178490909,5.935392754642615,,,,,,3,,,,,,,,,"[-0.12667023901649724, -0.8244028492645373, 0.028236151544132806, 0.5598634256690653]"
traveler (traveler.28),28,30,0.31344084023161756,4,,,5.063151310994898,5.307013146696893,,,,,,4,,,,,,,,,"[1.4352649054276536, -0.30785607974401014, 2.291683640563854, -0.36010018741825783]"
traveler (traveler.29),29,30,1.6008238307017972,1,,,5.017578504630196,6.6007273137913725,,,,,,1,,,,,,,,,"[3.0615908662807856, 1.37580873688541, -0.9661874001853833, -0.9631711408870467]"
traveler (traveler.30),30,30,0.6227730341293577,4,,,5.377779158302726,4.504894799471092,,,,,,4,,,,,,,,,"[-1.1843692964300054, 3.656696178660353, -0.07010676191279466, 1.35006953454701]"
traveler (traveler.31),31,30,1.8469098079634332,1,,,5.135346948509145,3.1580561783048897,,,,,,1,,,,,,,,,"[1.036455477746696, 2.0403216624474743, 1.7311428731031062, 0.469099450736552]"
traveler (traveler.32),32,30,0.6753402273112229,4,,,4.3878227640827525,4.714827325205424,,,,,,4,,,,,,,,,"[-1.4429161039441394, -0.17407543541981216, 0.7669506049608821, 1.9880942823350634]"
traveler (traveler.33),33,30,0.8507583059302036,3,,,4.3734160838734635,4.424515603025796,,,,,,3,,,,,,,,,"[1.1090744783216648, -0.1711978656825299, -0.055833409776037846, 0.35773889043338986]"
traveler (traveler.34),34,30,0.8026046867874731,3,,,4.970425952242015,4.197940364466316,,,,,,3,,,,,,,,,"[-0.32522631755140313, 0.1856117559585395, 0.5025850233235348, 0.8935032428906593]"
traveler (traveler.35),35,30,0.7646458099115249,1,,,5.603348300226083,5.469738270986673,,,,,,1,,,,,,,,,"[1.6629737438273218, 1.9158610355140746, -0.12457658127869525, 0.6287377963226137]"
traveler (traveler.36),36,30,1.27338631032325,1,,,6.155734792413909,5.534593102202636,,,,,,1,,,,,,,,,"[2.043708238840034, 3.547044460415669, 1.2210216311813182, 0.19043450781051088]"
traveler (traveler.37),37,30,1.9758030405839604,3,,,3.275338023516899,5.964022158487151,,,,,,3,,,,,,,,,"[-0.48430778358687415, -1.0481987800814159, 0.8934073059155796, 1.4239029161734398]"
traveler (traveler.38),38,30,1.9240367977735626,1,,,6.469277618971413,3.757767784358962,,,,,,1,,,,,,,,,"[3.0942321268547484, 1.0016679346226458, -1.8275504605086808, -0.3656414543662374]"
traveler (traveler.39),39,30,1.8967407427051506,3,,,6.764049356659747,5.696961485525577,,,,,,3,,,,,,,,,"[-0.9790142608730832, -0.5972694891938917, -1.832201275805737, 0.8473424574887269]"
traveler (traveler.40),40,30,1.5980685239954133,0,0,1.4291756503583846,3.681548235644041,5.903054789285532,SAV (sav.11),,,,False,0,1.076817954929834,-1.3818058508343682,normal,,,,,,"[3.028057546253393, -1.4546299205431654, -0.3798783656644149, 0.329673764258148]"
traveler (traveler.41),41,30,0.816999884994465,2,,,4.254196144627801,5.333564718447459,,,,,,2,,,,,,,,,"[1.0526957938570252, 0.05358397630619962, 1.4289699482060176, 1.2055498114228902]"
traveler (traveler.42),42,30,1.4383966118236873,1,,,6.085794900775587,4.056583736436775,,,,,,1,,,,,,,,,"[0.3090435112050147, -0.645370035495118, -1.3343752243393374, -1.2146327249690874]"
traveler (traveler.43),43,30,1.3498470637625908,3,,,4.692829306276421,6.314432676277436,,,,,,3,,,,,,,,,"[0.7996817239040136, -0.17312402550581224, -0.6938087316571546, 0.7795506058835789]"
traveler (traveler.44),44,30,1.856005183360836,0,0,1.4291756503583846,3.199926773210179,4.547792504643309,SAV (sav.11),,,,False,0,1.7462776006510965,-0.7123462051131053,normal,,,,,,"[3.869624560862464, -0.7604374894130362, 2.22731244490688, -0.10408078729198034]"
traveler (traveler.45),45,30,1.4678827442210463,1,,,5.184291563530832,6.456267959680934,,,,,,1,,,,,,,,,"[1.3509064944145404, 1.4905092049868396, 1.6961790189212056, 1.11782911676275]"
traveler (traveler.46),46,30,1.8553122897007577,3,,,6.423310374127303,6.190113974044614,,,,,,3,,,,,,,,,"[-1.8166364556349917, -1.006407526499079, 0.34185860821233227, 1.8749075936752542]"
traveler (traveler.47),47,30,1.6267951190873302,2,,,5.337480173239612,6.591404880021587,,,,,,2,,,,,,,,,"[2.523598218174011, -0.4836353254164241, 1.908875776479355, 1.3710644356976285]"
traveler (traveler.48),48,30,1.9562572015892634,1,,,6.848389980920002,5.640622132933611,,,,,,1,,,,,,,,,"[2.615040462742998, 1.3556930712487443, 1.024472902034723, 1.7988962126098698]"
traveler (traveler.49),49,30,1.6410806930878015,0,0,1.4291756503583846,3.503047605232856,5.672517188647585,SAV (sav.12),,,,False,0,2.153552863866266,-0.3050709418979354,normal,,,,,,"[4.133492180428032, 0.6223854727741028, 0.39500617695981133, 0.6315741739454996]"
traveler (traveler.50),50,30,0.5754760161738331,4,,,4.510670171725621,4.697132100822368,,,,,,4,,,,,,,,,"[3.3921691594191787, 0.15251591766432646, 0.19409117792714306, 2.3290272181997507]"
traveler (traveler.51),51,30,1.471926668644967,3,,,3.8742913530659173,4.051660313977051,,,,,,3,,,,,,,,,"[-1.2611198124531444, -0.9560764438082191, -1.117194837631519, 1.1261936829939225]"
traveler (traveler.52),52,30,1.5953498247199078,1,,,4.7935302409237455,6.581932774115523,,,,,,1,,,,,,,,,"[-0.24242166082857391, 0.20153867398078518, -0.198574650882317, -0.5085774234360267]"
traveler (traveler.53),53,30,1.4410917191193988,1,,,5.9021113069231905,3.8761937298467157,,,,,,1,,,,,,,,,"[-2.4672964887315474, 1.0193718140197243, 1.1127825895910117, 0.6056572031748874]"
traveler (traveler.54),54,30,1.1440074987212665,3,,,4.063828241226991,4.3424776846324225,,,,,,3,,,,,,,,,"[-0.48301234764447, -0.17432353097822129, 0.40800134364150925, 2.6644355093495884]"
traveler (traveler.55),55,30,1.3324718694950408,1,,,6.2078603046295395,4.437367999936153,,,,,,1,,,,,,,,,"[-0.25772258358951594, -0.14301461388597037, -0.21330037473117314, -0.04362114179716297]"
traveler (traveler.56),56,30,1.2021200326484,1,,,6.174835918668917,5.254662790960817,,,,,,1,,,,,,,,,"[-0.6173530280205857, -0.37752236967296005, -0.12292080583020047, -1.2127594330916034]"
traveler (traveler.57),57,30,1.651909987334648,3,,,6.607764438055151,4.620658309724384,,,,,,3,,,,,,,,,"[-0.7796863917575574, -0.3477198167583362, -0.42209072289676536, 1.8856865908883997]"
traveler (traveler.58),58,30,1.1385049547656778,1,,,6.089492606609208,4.669546686852937,,,,,,1,,,,,,,,,"[0.2767153518050146, 0.5694530963481214, 0.7521380032402416, 0.07618638498008372]"
traveler (traveler.59),59,30,1.238038560406403,2,,,5.231462167382042,3.7837908312613466,,,,,,2,,,,,,,,,"[0.16184961369063813, -1.0638039415321572, 1.0829959933028424, -0.35234615611379994]"
traveler (traveler.60),60,30,1.5669184356352184,0,0,1.4291756503583846,5.973841800940974,3.772455487294428,SAV (sav.10),,,,False,0,5.533161875158443,3.074538069394241,normal,,,,,,"[7.463616674737063, -0.6070960658999672, 0.06443161274624676, 2.2517802249299343]"
traveler (traveler.61),61,30,0.9666533664055672,0,0,1.4291756503583846,4.62983695542838,5.892971472789968,SAV (sav.10),,,,False,0,7.920067277168829,5.4614434714046265,normal,,,,,,"[9.449997227140816, -0.6057925338959572, -0.5373794165365626, 1.5595898571300248]"
traveler (traveler.62),62,30,0.4049238652100718,4,,,5.107310206387584,5.390445714820535,,,,,,4,,,,,,,,,"[1.7262165971137575, 1.3253541752318936, 2.232479145699264, 0.18195215805933557]"
traveler (traveler.63),63,30,1.771715797077928,2,,,3.9635997060709407,6.436959044774498,,,,,,2,,,,,,,,,"[-1.2254932356098276, -0.9964937866911371, 0.37171066359939064, 0.026328390027197366]"
traveler (traveler.64),64,30,1.5088678451825461,1,,,6.438369138691993,4.544175038985056,,,,,,1,,,,,,,,,"[2.45370613802079, 1.0322666950740744, 0.58197650858306, 0.2833163283935482]"
traveler (traveler.65),65,30,0.8260532261106572,1,,,5.6976143232754985,5.442377879565302,,,,,,1,,,,,,,,,"[0.5101827952530009, 2.458127578754247, -0.1719087765480901, 0.6425852609450105]"
traveler (traveler.66),66,30,1.9914996993790353,1,,,6.981061795112689,5.203630097411158,,,,,,1,,,,,,,,,"[0.4485228688453325, 0.5127059792597696, -1.7943477358909248, 0.7385534062186809]"
traveler (traveler.67),67,30,1.660551790698437,1,,,3.951772233317563,3.712113825391492,,,,,,1,,,,,,,,,"[0.507414599360156, 0.32294336527384565, 0.17692364518724066, -1.116630029787386]"
traveler (traveler.68),68,30,1.7310209040159736,2,,,3.2725399753815063,5.110974021668815,,,,,,2,,,,,,,,,"[0.349678588296832, 0.631881617501999, 1.6785691309520199, 0.6941809566464706]"
traveler (traveler.69),69,30,0.6964438016628881,4,,,5.556773507202657,5.418374509921325,,,,,,4,,,,,,,,,"[-0.2362910747007997, -0.6095647529702725, 2.019431391302218, -1.4211541587130492]"
traveler (traveler.70),70,30,1.81965057185371,1,,,6.817604218421922,4.913726546247593,,,,,,1,,,,,,,,,"[0.06441019913287731, -0.24555004946180803, -0.6078945757658015, 0.3157067709080023]"
traveler (traveler.71),71,37.5,3.69479810402642,1,,,1.7456560992748693,6.749508160978499,,,,,,1,,,,,,,,,"[1.4528501453077118, 0.809382164810494, -1.0116260273910087, 2.985891229896936]"
traveler (traveler.72),72,37.5,4.202253072952863,1,,,8.990975743490448,3.684308735298192,,,,,,1,,,,,,,,,"[0.9825844597807588, -0.1763868243185998, -0.243981898469285, 0.26496382931412304]"
traveler (traveler.73),73,37.5,6.297952477246235,1,,,0.3004103058511487,0.8073800419902244,,,,,,1,,,,,,,,,"[0.13349616107319598, 0.08843188737050375, -0.32431438585589095, 1.2388198708937581]"
traveler (traveler.74),74,37.5,6.036810857932098,1,,,9.073812910039818,9.455012200706053,,,,,,1,,,,,,,,,"[-0.7653096031452272, -0.33728672663615455, 0.05889489674476793, 0.9980282701454485]"
traveler (traveler.75),75,37.5,5.359000350812224,1,,,9.199471416606954,1.6708372552386808,,,,,,1,,,,,,,,,"[1.4146838195999718, 0.23432537425198569, -0.029333245115523272, 2.3032827956527036]"
traveler (traveler.76),76,37.5,5.257593182121452,2,,,2.7848093208774385,9.768146004876371,,,,,,2,,,,,,,,,"[2.351298760791726, 1.187532166741441, 4.0316759347048094, 0.32950162467347505]"
traveler (traveler.77),77,37.5,5.57927879252524,1,,,7.997692107658677,9.705549263625105,,,,,,1,,,,,,,,,"[0.9591088758029136, -1.0594642728935448, -0.08498070842062566, 1.6828467323539802]"
traveler (traveler.78),78,37.5,3.7730713814516426,3,,,1.2309960137891696,5.175147370680444,,,,,,3,,,,,,,,,"[-0.7994140165880077, -0.8316388977820223, 0.04643108079542905, 2.174751660279664]"
traveler (traveler.79),79,37.5,3.846536085098693,1,,,8.72946981568026,4.058249105178959,,,,,,1,,,,,,,,,"[-0.7459859464905733, -0.6030083794326111, -0.5174844413546409, -0.12119618172907905]"
traveler (traveler.80),80,37.5,5.191266087034867,1,,,3.0600157888263038,9.815153668035432,,,,,,1,,,,,,,,,"[2.1367199141007776, 1.5743072233982436, 0.7348293678396424, -1.1159371664899072]"
traveler (traveler.81),81,37.5,3.3247995943958926,2,,,7.162030564216456,2.474150403866263,,,,,,2,,,,,,,,,"[-1.476915474760756, 0.26303636874710695, 3.0718685846155007, 0.6380125682350447]"
traveler (traveler.82),82,37.5,4.081942399608357,0,0.0,1.4291756503583846,9.049022390938472,4.482630275915442,SAV (sav.9),,,,False,0,-0.6441988369069387,-3.102822642671142,normal,,,,,,"[2.964397248187713, -0.487963640811995, 0.6293877699524393, -1.0578420764481657]"
traveler (traveler.83),83,37.5,2.4831631473598477,2,,,6.448366559343109,7.017011037694804,,,,,,2,,,,,,,,,"[1.5411955619671311, 0.3819491520494333, 2.218310084617554, 1.4231991286015138]"
traveler (traveler.84),84,37.5,4.2652742750076404,1,,,6.228863997655657,9.084416471946478,,,,,,1,,,,,,,,,"[3.4069813924910233, 2.05986064363068, 3.7191121265183487, 1.834416504366062]"
traveler (traveler.85),85,37.5,4.672671221836012,1,,,8.385386543746243,8.220716426013988,,,,,,1,,,,,,,,,"[-1.6135480566592166, 1.4527336407993947, -0.9709760382043547, 0.17516223640150744]"
traveler (traveler.86),86,37.5,3.0186675174090682,3,,,7.177086871600947,7.091087356894357,,,,,,3,,,,,,,,,"[2.2179998624970176, -0.4119580944185473, -0.9043627292455002, 1.7214953162476019]"
traveler (traveler.87),87,37.5,1.4726379765401039,0,0.0,1.4291756503583846,3.529269408234356,5.074927540949968,SAV (sav.9),,,,False,0,1.947721782552404,-0.510902023211798,normal,,,,,,"[3.815268262730769, 0.8406675240724085, -0.8566751722400013, 0.5950330007470954]"
traveler (traveler.88),88,37.5,0.6602750048355511,4,,,4.347447910604833,5.100691869764094,,,,,,4,,,,,,,,,"[0.00404232044230932, -0.6491787764654222, -1.7027953341054907, 1.7518530455849448]"
traveler (traveler.89),89,37.5,1.481371110870292,3,,,4.536318339229486,6.406932722480425,,,,,,3,,,,,,,,,"[-2.0771764840550415, 0.7026053044565257, 0.38619109333110824, 2.2493738973448303]"
traveler (traveler.90),90,37.5,1.6566170077220177,2,,,5.600272930553796,3.4559623323512443,,,,,,2,,,,,,,,,"[0.064568594143689, 0.392913283721986, 3.3463690837408446, -0.4486072109008039]"
traveler (traveler.91),91,37.5,0.8594392140111986,1,,,4.449014988081288,5.659584171445255,,,,,,1,,,,,,,,,"[-0.36486480815559386, 1.702950687047968, 1.5157988513979843, 0.5921574263892373]"
traveler (traveler.92),92,37.5,0.49433401852371156,4,,,4.574886925988073,4.7477204007971885,,,,,,4,,,,,,,,,"[-2.1349210644022256, -0.4124643681593082, 1.631946356319232, 1.2251462746125354]"
traveler (traveler.93),93,37.5,1.9779698950042983,1,,,6.063943551608158,6.667449856677775,,,,,,1,,,,,,,,,"[-2.459000728608365, 2.049794369499066, -0.583613421303849, 2.2862425942900204]"
traveler (traveler.94),94,37.5,1.058276966207385,1,,,5.933930334834788,4.502280935787579,,,,,,1,,,,,,,,,"[0.12024832181324559, 2.312945081352563, 2.5959992308906803, 0.36569495278481823]"
traveler (traveler.95),95,37.5,1.4929324221298825,2,,,5.977013368379399,3.8711545300376415,,,,,,2,,,,,,,,,"[0.7708980984470414, -0.4818581878595775, 1.7417650949939305, 0.47572781654891105]"
traveler (traveler.96),96,37.5,1.2648139203299729,1,,,5.2815638726255525,6.233075844663489,,,,,,1,,,,,,,,,"[3.3201882220077716, 3.7524727637254736, 0.6181382350583082, 0.6971471612885013]"
traveler (traveler.97),97,37.5,1.5650006028109698,2,,,6.5384541176770465,4.712970707764454,,,,,,2,,,,,,,,,"[1.3987155649256773, 0.2300632161762055, 1.2828332715762871, 1.182058013776136]"
traveler (traveler.98),98,37.5,0.9690406919776651,1,,,4.203518511557002,5.551957517637162,,,,,,1,,,,,,,,,"[1.0384929878136357, 1.1472562562141275, 0.3062015475826693, -0.3731275134974687]"
