traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.021295017443921,1,,,4.9496022656744305,4.268522638371971,,,,,,1,,,,,,,,,"[-1.614093354085584, 2.3881014654256156, 1.3162677601699142, -1.1081966034749753]"
traveler (traveler.1),1,30,0.6196748702320145,4,,,2.9547435929232124,2.079042508687217,,,,,,4,,,,,,,,,"[0.06515065741053026, 0.1465408989579489, -0.9448811366681031, -0.2506050698240157]"
traveler (traveler.2),2,30,0.7843818326326417,1,,,3.0873972083627916,1.9801737030779025,,,,,,1,,,,,,,,,"[1.268162611566784, 2.271033737075758, 0.9002904736462405, 1.1592800146677533]"
traveler (traveler.3),3,30,0.8029044793193985,2,,,2.02209761335697,1.8548140487021973,,,,,,2,,,,,,,,,"[0.8294423037387947, 0.3547673130321283, 3.806791501283388, 2.3463494081055782]"
traveler (traveler.4),4,37.5,2.013411422138492,0,0.0,1.1862216717803986,0.49598429772438446,2.30571510653034,SAV (sav.4),,,,False,0,0.48664925381512436,0.4785286345658295,normal,,,,,,"[2.57916850471892, -0.37132712546617697, 0.14265794405722132, -0.12011481438404051]"
traveler (traveler.5),5,37.5,1.532577796472749,1,,,1.8846327518696153,1.096391132768924,,,,,,1,,,,,,,,,"[-0.27637231533546436, 1.8663822144189854, 0.0680848221262031, 0.7333558937107156]"
traveler (traveler.6),6,37.5,0.050485054127858475,4,,,2.4521033333329165,2.5159577571254577,,,,,,4,,,,,,,,,"[2.717223598200805, 0.4589683087441438, 1.583339812447013, 0.514758097192558]"
traveler (traveler.7),7,37.5,0.2963549352141695,4,,,2.4277549068689197,2.21258584908833,,,,,,4,,,,,,,,,"[0.7674176932734601, -0.7693711730511777, 0.5161499083644147, 2.306864791983281]"
traveler (traveler.8),8,45.0,2.226787628938811,1,,,4.270573802958504,3.8504264336393867,,,,,,1,,,,,,,,,"[-1.594943757083085, 0.9965353529940266, 1.8279747466857836, 1.4839125778548672]"
traveler (traveler.9),9,45.0,0.7486079839221387,3,,,3.1667233861043327,2.8404318434188287,,,,,,3,,,,,,,,,"[-0.38736395479902785, -0.8807955715535862, 1.109356897528228, 4.46589858822658]"
traveler (traveler.10),10,45.0,0.8711053941218581,0,0.0,1.1862216717803986,3.3081396297226116,2.825169104528702,SAV (sav.3),,,,False,0,0.21397958389510863,0.20585896464581332,normal,,,,,,"[1.5965865110118787, 0.06696229492152465, 0.17588433226320033, -0.006830985641125192]"
traveler (traveler.11),11,45.0,0.8349811517686043,1,,,2.1212468881147446,3.244136818096014,,,,,,1,,,,,,,,,"[-2.198798989671722, 3.9470231614409386, 1.4361708925720453, 0.05350209462713824]"
traveler (traveler.12),12,45.0,0.3965963287408718,4,,,2.209315204625374,2.7697980683932886,,,,,,4,,,,,,,,,"[-1.3459354276180175, 0.6817499227060797, 0.3127534848406185, 0.7526174197757931]"
traveler (traveler.13),13,45.0,0.9831377756132742,1,,,2.7223803785293708,1.5423430399757174,,,,,,1,,,,,,,,,"[0.031166835424952667, 1.0930277460199977, -0.8911749300649981, -1.8198138246401827]"
traveler (traveler.14),14,52.5,1.9009402543705614,0,0.0,1.1862216717803986,1.1618851432738686,1.1498065024244786,SAV (sav.2),,,,False,0,1.3646459231666217,1.3565253039173264,normal,,,,,,"[3.387267383013668, 1.919471523453219, 0.6973249770830785, 0.17439722338662336]"
traveler (traveler.15),15,52.5,0.9113444286514724,1,,,3.4069268039306815,2.5896238804457714,,,,,,1,,,,,,,,,"[-0.4033721095802395, 1.3159770688548906, 0.5462502822217092, 0.12316385363898945]"
traveler (traveler.16),16,52.5,0.5914969770828082,4,,,2.2981875015589575,3.0560039472621434,,,,,,4,,,,,,,,,"[-1.9247547930945854, 0.5367752001180848, 0.49346308362273833, 0.9335536106164852]"
traveler (traveler.17),17,52.5,0.6487200681543817,4,,,2.4927888860479186,3.1486799878690537,,,,,,4,,,,,,,,,"[0.9760097270502269, 0.6087657190543833, 5.622544212013913, -1.346330718699204]"
traveler (traveler.18),18,52.5,0.9735312693050295,2,,,1.9613151282494685,1.689085860733841,,,,,,2,,,,,,,,,"[-0.5981761003968126, -0.8947723898479683, 0.9300972087559429, 0.7540817819485216]"
traveler (traveler.19),19,52.5,0.991300630386919,3,,,1.6600999418751423,3.0265404373525016,,,,,,3,,,,,,,,,"[2.91994725297161, 2.071579012562618, -0.2621264675242708, 4.406336984178378]"
traveler (traveler.4),4,37.5,2.013411422138492,,,,0.49598429772438446,2.30571510653034,SAV (sav.4),1,9.327541644055902,1,False,,,,,0.49598429772438446,2.30571510653034,53.155083288111804,"[2, 9.327541644055902, 15.655083288111804]","[2.847393739825156, 5.694787479650312]",
traveler (traveler.20),20,60.0,1.68221270162956,0,0.0,1.1862216717803986,1.7741411689100732,4.017553468861176,SAV (sav.4),,,,False,0,-1.4789016290506782,-1.487022248299974,normal,,,,,,"[0.4077865682255494, 0.09565856159463616, 1.0382772533694227, 0.44524425132943696]"
traveler (traveler.21),21,60.0,0.9657775157826876,0,0.0,1.1862216717803986,2.5912878981690866,3.461453446423304,SAV (sav.4),,,,False,0,0.3163033502581989,0.30818273100890337,normal,,,,,,"[1.7577464423234994, -0.4085661820532325, -0.025353642666369778, 2.2638897157650133]"
traveler (traveler.22),22,60.0,0.8372674842841299,1,,,2.674235658593684,1.6810624104891136,,,,,,1,,,,,,,,,"[0.7703327256767547, 1.462599539071784, 0.5968396362510033, -0.12141321993654103]"
traveler (traveler.23),23,60.0,0.656259131920362,4,,,2.5442062162054455,3.15476855351923,,,,,,4,,,,,,,,,"[0.6096808065047672, -0.6945195025753093, 3.6827826231570433, -0.11972005702494817]"
traveler (traveler.24),24,60.0,0.9563424500265649,2,,,2.5404865185390286,3.4554850723791564,,,,,,2,,,,,,,,,"[1.08800898042901, 0.16110261255810965, 3.7351209277816375, 1.4111189412112217]"
traveler (traveler.25),25,60.0,0.46140314784644193,4,,,2.70577642288605,2.9129756998018492,,,,,,4,,,,,,,,,"[-0.13487447937625766, -1.4826733894352662, -1.7127263991018609, 1.0561144434761236]"
traveler (traveler.10),10,45.0,0.8711053941218581,,,,3.3081396297226116,2.825169104528702,SAV (sav.3),1,5.737620139163315,1,False,,,,,3.3081396297226116,2.825169104528702,53.47524027832663,"[2, 5.737620139163315, 8.47524027832663]","[1.231929062623492, 2.463858125246984]",
traveler (traveler.26),26,67.5,2.491792185344319,0,0.0,1.1862216717803986,3.294533604606518,0.1382750697648999,SAV (sav.3),,,,False,0,-1.150010583343825,-1.1581312025931199,normal,,,,,,"[1.239809382896399, -0.8342874975327923, -1.1158210827048827, 0.09980608645554957]"
traveler (traveler.27),27,67.5,1.4159335338034087,3,,,3.1970083902801383,1.2675037216980738,,,,,,3,,,,,,,,,"[-2.3872419421000752, 0.23141797708365633, -0.3336569490132504, 1.3563356679537706]"
traveler (traveler.28),28,67.5,0.3774725656671207,4,,,2.816884957401504,2.294891585730946,,,,,,4,,,,,,,,,"[0.6365170250950264, -0.3708656779440032, 1.7132861291323445, 1.251513947255741]"
traveler (traveler.29),29,67.5,0.8691319962517118,0,0.0,1.1862216717803986,2.144548949000262,3.2931235573677453,SAV (sav.3),,,,False,0,0.6255490104160968,0.6174283911668015,normal,,,,,,"[2.0069295240907663, 0.17529897175826722, -0.7664464194987862, 1.1283336114096267]"
