traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.658857751745017,2,,,2.79369770924083,4.132651431295493,,,,,,2,,,,,,,,,"[0.013527502747234776, -0.6109921024985376, 1.5109074238742533, -1.3933633829267502]"
traveler (traveler.1),1,30,2.0831566758522158,0,0,1.3982911868232084,1.4834607770512802,0.6817069146162202,SAV (sav.4),,,,False,0,2.2629843590593928,0.3408005151704607,normal,,,,,,"[4.520221393570971, -0.17390513205582417, 0.3681833030414753, 0.18391315448922904]"
traveler (traveler.2),2,30,1.9696221608005997,1,,,3.0464135859446606,4.39231172099417,,,,,,1,,,,,,,,,"[0.44567677975714703, 0.41170873210468284, -0.004050110550652081, -0.7782793462768536]"
traveler (traveler.3),3,30,2.0154742165328106,2,,,0.5194897534386855,2.8737853405019904,,,,,,2,,,,,,,,,"[-1.4270534191231814, -1.02535751648853, 1.478978682701136, -0.8027323777785833]"
traveler (traveler.4),4,30,1.6255029785143371,1,,,3.054705806367643,0.9720728415461016,,,,,,1,,,,,,,,,"[2.43276553972771, 1.534554341983905, -0.3997601033370388, -0.6147316335914226]"
traveler (traveler.5),5,30,2.2144606908090823,2,,,1.8485340879673213,0.3835340029667217,,,,,,2,,,,,,,,,"[2.0205645834529617, -0.9978194938080401, 1.4318750133881766, -0.9999460580096149]"
traveler (traveler.6),6,30,1.559177286778061,2,,,2.778937073593895,4.034023441991507,,,,,,2,,,,,,,,,"[0.9496852441785262, 0.23044133178463172, 1.426344863186496, 0.44671360960031553]"
traveler (traveler.7),7,30,1.4168598351857384,0,0,1.3982911868232084,3.629253225073387,1.6442670123082126,SAV (sav.4),,,,False,0,0.14343851123732265,-1.7787453326516098,normal,,,,,,"[1.9599682515319843, -0.15344557079571888, 0.6493749929270692, -0.20698702225031473]"
traveler (traveler.8),8,30,1.948070047000187,3,,,2.9911874553008917,0.614870881935578,,,,,,3,,,,,,,,,"[-0.8601177957001863, -0.8960849636940021, 0.06582573335990682, 2.700592452144499]"
traveler (traveler.9),9,30,2.219060445499554,1,,,1.7113131226730531,0.42582491811492706,,,,,,1,,,,,,,,,"[0.3769603072225917, 1.6889112902629264, 0.5117285131204142, -0.4808701204609031]"
traveler (traveler.10),10,30,2.829892780531837,3,,,4.4283202604750285,4.571201130346286,,,,,,3,,,,,,,,,"[0.2618088875587319, -0.09289069360839627, -0.5766947992819156, 1.9609112994334512]"
traveler (traveler.11),11,30,1.680883226678504,1,,,3.93834998769447,1.6302197204877211,,,,,,1,,,,,,,,,"[-0.6907523795897655, 5.585832142417657, 0.7822998730517731, -0.7112481978112801]"
traveler (traveler.12),12,30,2.332760242421807,1,,,4.782997798635911,2.0207386933546267,,,,,,1,,,,,,,,,"[0.5814129273164674, 3.3677902516347054, 0.08842478954544278, 0.8773408161781674]"
traveler (traveler.13),13,30,1.533715008595637,1,,,3.9551350788528468,2.015372689705343,,,,,,1,,,,,,,,,"[0.2012237421292973, 1.3449043339749076, 1.1640019635475, 1.1723538690735344]"
traveler (traveler.14),14,30,0.9303907205892451,2,,,2.973361830903159,1.6990284212267055,,,,,,2,,,,,,,,,"[0.9512170745745562, 0.028366828249016665, 1.4458581574894218, 1.248506240104719]"
traveler (traveler.15),15,30,0.8792088635237463,3,,,2.9641659540846224,3.2466981938959205,,,,,,3,,,,,,,,,"[0.4595653714129678, 0.41684290987442196, -0.38345377686032256, 1.386832703520365]"
traveler (traveler.16),16,30,0.5370731461525903,4,,,2.407883874146256,3.0291145279388374,,,,,,4,,,,,,,,,"[1.6859924213604611, 2.6896928315521187, 0.6405875348825417, -0.09550172322827387]"
traveler (traveler.17),17,30,0.27211038272367827,4,,,2.379082794336763,2.256231483245639,,,,,,4,,,,,,,,,"[4.447780132834985, -0.04544382786814702, 0.6702839908296218, 1.080123890381132]"
traveler (traveler.18),18,30,0.9830909572750142,1,,,3.2433282317769985,3.143374673203091,,,,,,1,,,,,,,,,"[1.3817658828503736, 2.1296144767671943, 0.8014887065093319, 1.4978490148229335]"
traveler (traveler.19),19,30,0.8993864957162223,1,,,3.018505020644705,3.234879998532373,,,,,,1,,,,,,,,,"[3.603417760277564, 3.4091797201196066, 2.7795631148440654, -0.9299253861733546]"
traveler (traveler.20),20,30,0.7656986283317364,2,,,3.0654485655797723,3.0162967258397835,,,,,,2,,,,,,,,,"[0.6378333627451095, -1.0091589825651053, -0.24320194491002514, -0.21815047363521792]"
traveler (traveler.21),21,30,0.6825967538723351,4,,,1.831985839651108,2.640340336220254,,,,,,4,,,,,,,,,"[-0.04162024675931605, -0.3347453700379774, 1.88006221116228, 0.4163009884041233]"
traveler (traveler.22),22,30,0.9290288613716794,1,,,3.4280822041892494,2.541929077366232,,,,,,1,,,,,,,,,"[-1.2953682657044001, 1.0503609559179097, 0.044348057486105694, 1.254730786301786]"
traveler (traveler.23),23,30,0.27184588783322466,4,,,2.72268686432505,2.6559190404950943,,,,,,4,,,,,,,,,"[-1.060252380762106, 5.157428277441242, -0.22530253334754913, -0.07667291005327023]"
traveler (traveler.24),24,30,0.4974940158145329,4,,,2.0030175560458914,2.477444597705385,,,,,,4,,,,,,,,,"[4.986342030176365, -1.16679457555313, -0.7454496128103361, 0.47968960208719336]"
traveler (traveler.25),25,30,0.34302721539086223,4,,,2.417910731590684,2.8330600884387565,,,,,,4,,,,,,,,,"[3.432086019507294, 1.917931537625075, 4.591432747510585, 0.35313401539909284]"
traveler (traveler.26),26,30,0.8143469172217884,2,,,3.152655322617118,2.987033809348156,,,,,,2,,,,,,,,,"[-2.30740516116709, -0.22718524414258548, 0.5055027609607631, -0.13133363968879028]"
traveler (traveler.27),27,30,0.7318023444922601,2,,,2.125604434873562,3.1287786830181377,,,,,,2,,,,,,,,,"[1.2523993180743977, -0.7491977452842373, 0.7917591367416537, 0.6693027671387994]"
traveler (traveler.28),28,30,0.570204206694073,4,,,1.948435014697268,2.6445991159019107,,,,,,4,,,,,,,,,"[2.2199349776301283, 0.9722970338171457, -0.09220763846980629, 0.0300339833717927]"
traveler (traveler.29),29,30,0.6748064429279473,4,,,2.7604238641023153,1.877470365024212,,,,,,4,,,,,,,,,"[2.496179397631067, 1.5042444273869473, 2.4918550917313245, 1.1191471160547135]"
traveler (traveler.30),30,30,0.3061157255143014,4,,,2.2066845983666843,2.4124048370523017,,,,,,4,,,,,,,,,"[-1.1111325407277157, -0.8784482663434408, 0.07025552344272039, -0.5569138931691457]"
traveler (traveler.31),31,30,0.544418685175397,4,,,2.165758815683536,2.9297377519776866,,,,,,4,,,,,,,,,"[-0.1627427305346114, 0.20698335512441077, 0.4474376804438353, 5.8158611769958855]"
traveler (traveler.32),32,30,0.6147820871515919,4,,,3.0662628372390275,2.2606186852645465,,,,,,4,,,,,,,,,"[2.3711523171354285, 0.1789614780204958, 0.6199530091487377, -0.05524792919569993]"
traveler (traveler.33),33,30,0.2955511001611209,4,,,2.713976466404424,2.7038737958432257,,,,,,4,,,,,,,,,"[3.6694768349266496, 1.7016662475986706, 0.007399676017510823, 1.2929926086886447]"
traveler (traveler.34),34,30,0.7642104887703626,3,,,2.8711687218041257,1.8319794530847664,,,,,,3,,,,,,,,,"[1.0337251266431133, 0.7330905518670171, 0.48420956470785215, 1.2521560139891137]"
traveler (traveler.35),35,30,0.9052567891042198,2,,,3.3859530511284204,2.3140509601650914,,,,,,2,,,,,,,,,"[0.464515964796925, 0.5058886566688708, 1.6912995432605495, -1.4359579413768768]"
traveler (traveler.36),36,30,0.2411443707296724,4,,,2.306963983547126,2.6445257896937964,,,,,,4,,,,,,,,,"[5.251247885619034, -0.40249096955308705, 0.9510153783411477, 1.183955487564177]"
traveler (traveler.37),37,30,0.9203054709274489,1,,,1.5824543062626253,2.4287816054449896,,,,,,1,,,,,,,,,"[1.2606746067096355, 1.115727351177749, 0.6518637548697286, 0.224831545555105]"
traveler (traveler.38),38,30,0.5551799853515088,4,,,2.89659136120583,2.888510113577251,,,,,,4,,,,,,,,,"[2.444304171850987, 0.30691674607241426, 1.6713163019534827, 0.30655920394957986]"
traveler (traveler.39),39,30,0.5623359026573795,4,,,2.015185042675001,2.784914240731223,,,,,,4,,,,,,,,,"[1.8265953865769957, 0.9297808415911507, 4.207216623638816, 2.062341214251065]"
traveler (traveler.40),40,30,0.7110989465276919,2,,,3.1479347205863597,2.2070114172677213,,,,,,2,,,,,,,,,"[-1.008931963418561, -0.9847358816135016, 2.046644540516756, -0.6506176034837786]"
traveler (traveler.41),41,30,0.9520453610671072,0,0,1.3982911868232084,3.399204816846637,2.1872364041497088,SAV (sav.4),,,,False,0,2.5479119080089725,0.62572806412004,normal,,,,,,"[4.057000404853075, -1.3782114585971683, -1.1593273368477641, 0.43356086046098125]"
traveler (traveler.42),42,30,0.5866587846063204,4,,,3.078605014630779,2.596875005031645,,,,,,4,,,,,,,,,"[2.7922814987144196, 0.9972119015844281, 0.06820323696354579, 0.3592971060716003]"
traveler (traveler.43),43,30,0.9151287849065368,0,0,1.3982911868232084,3.2765917098895785,2.015886367579578,SAV (sav.4),,,,False,0,5.429368836205937,3.507184992317004,normal,,,,,,"[6.9140396810389575, 1.3126826710549935, -0.4388206070328547, -0.39152386391327365]"
traveler (traveler.44),44,37.5,2.3123136312989794,0,0.0,1.3982911868232084,0.20263727917954333,2.7625240150452894,SAV (sav.3),,,,False,0,1.436231335969829,-0.4859525079191034,normal,,,,,,"[3.845039165391542, 1.0127127221974286, -0.31652359876142266, 0.08589600285279067]"
traveler (traveler.45),45,37.5,1.2659476566465897,1,,,2.1948644286293955,1.2713764805875942,,,,,,1,,,,,,,,,"[-0.7918201049737557, 1.2547715111364077, 0.7285935749485181, 1.3839190462185067]"
traveler (traveler.46),46,37.5,2.6629806207625073,1,,,0.9061520122633931,0.3666659008620715,,,,,,1,,,,,,,,,"[-1.2119960850984224, 1.2215736967875515, 0.7392322634175512, -0.13884892052311182]"
traveler (traveler.47),47,37.5,2.2044253210457336,1,,,0.45235146881241584,3.3164719767346056,,,,,,1,,,,,,,,,"[-1.3133907527282502, 0.28444654881139064, 0.6125206319867822, -0.7478808737818258]"
traveler (traveler.48),48,37.5,2.92935585033279,1,,,0.9069560310009323,0.04168012441125912,,,,,,1,,,,,,,,,"[0.21827132015787098, 0.6274645749028619, 0.6495436512902942, 0.3177043793419705]"
traveler (traveler.49),49,37.5,1.9354023191519014,0,0.0,1.3982911868232084,1.2926175835974685,4.01261688392684,SAV (sav.3),,,,False,0,1.6392293409380794,-0.2829545029508531,normal,,,,,,"[3.7987375273209127, 1.9749555755370165, 1.7549038810252233, 0.044604685466045325]"
traveler (traveler.50),50,37.5,2.6812375916151785,3,,,0.7311931361781698,0.484967171188731,,,,,,3,,,,,,,,,"[-0.4898249634288838, -0.8665684958274239, -0.01146822914811416, 3.9379177066421023]"
traveler (traveler.51),51,37.5,1.839432225474746,2,,,2.5073515320264645,4.339417534735341,,,,,,2,,,,,,,,,"[-0.45264690739293006, 0.306483064547763, 1.752945704225733, 1.3291539391012899]"
traveler (traveler.52),52,37.5,2.3284823635251466,2,,,0.37071335475702905,3.4423208050539826,,,,,,2,,,,,,,,,"[-0.05370207862887931, -0.4515626919430034, 1.322508028578151, 1.2344222954158346]"
traveler (traveler.53),53,37.5,1.5792657214835006,1,,,2.5147392925605763,4.079196939050863,,,,,,1,,,,,,,,,"[4.725438618356765, 4.354372153125972, -0.7848131135788614, -0.15605984926257577]"
traveler (traveler.54),54,37.5,1.0087361543719395,3,,,3.0133308599474278,3.36835479923976,,,,,,3,,,,,,,,,"[-1.4607106794340377, 0.9594524405017857, 0.6230676445619924, 3.465248721565586]"
traveler (traveler.55),55,37.5,1.5422362687788533,0,0.0,1.3982911868232084,3.9113589689656107,1.8782616551496538,SAV (sav.2),,,,False,0,0.9295280303103464,-0.9926558135785863,normal,,,,,,"[2.828985236915848, -0.8356998586290475, -1.501131165782021, 0.26561294814670094]"
traveler (traveler.56),56,37.5,2.2188495583728276,3,,,4.260765840661527,3.8501840678406767,,,,,,3,,,,,,,,,"[1.5832573828320753, -0.6886791354525877, -0.6212555673059211, 4.237232572935297]"
traveler (traveler.57),57,37.5,0.8963715071306249,2,,,2.9558504696254806,3.2718045271555853,,,,,,2,,,,,,,,,"[0.5505574939873001, -1.300050998664025, 1.5253120451924564, 0.3368128173204827]"
traveler (traveler.58),58,37.5,0.23203807709048177,4,,,2.2824001802029255,2.4194271283611597,,,,,,4,,,,,,,,,"[5.131016701593183, -0.8689849427783574, -1.0300858235902444, 0.16242083377750685]"
traveler (traveler.59),59,37.5,0.4485899855019178,4,,,2.8130931056810096,2.1787435879742927,,,,,,4,,,,,,,,,"[1.123985103919424, 1.3884010852842734, 0.23892484667923772, -0.19030255305469027]"
traveler (traveler.60),60,37.5,0.6315869892603003,4,,,3.1315517171924903,2.4933251581211593,,,,,,4,,,,,,,,,"[0.35115110090482704, 1.5032863745904528, -0.1252176099289561, 0.1719292310987692]"
