traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.41183624228590004,4,,,2.8121688232796243,2.768625606062388,,,,,,4,,,,,,,,,"[-1.856142951394863, 0.468769412024556, 0.14677739718310265, 2.6211420858223176]"
traveler (traveler.1),1,37.5,2.4204535332968247,0,0.0,1.1315599718531621,4.920007212262024,2.4535199026585497,SAV (sav.4),,,,False,0,6.072256765090254,6.072256765090254,normal,,,,,,"[8.382983691931242, 1.1603520637623665, -0.10757584332983798, 0.3140210813433429]"
traveler (traveler.2),2,37.5,0.5560237408289355,4,,,3.0307756374276256,2.665649096220598,,,,,,4,,,,,,,,,"[2.891159745590299, 0.011835468871200426, 0.13488446018027583, 1.0889250549258538]"
traveler (traveler.3),3,45.0,3.2406697908533637,1,,,0.31634820186223156,0.1055051643740651,,,,,,1,,,,,,,,,"[-0.2499813274584953, 1.3359578257928486, -0.2906232308380594, -1.2014566379539426]"
traveler (traveler.4),4,45.0,0.36614571990530337,4,,,2.822305384851455,2.3262705347365387,,,,,,4,,,,,,,,,"[5.3228749428971085, 0.878917816809699, -0.2896194126651282, 1.2854950630425293]"
traveler (traveler.5),5,52.5,0.8195176746277629,3,,,1.7227751316411188,2.759866740911214,,,,,,3,,,,,,,,,"[0.01562043183852328, 0.08712821778545027, -1.7173934397284767, 1.8635856723981254]"
traveler (traveler.1),1,37.5,2.4204535332968247,,,,4.920007212262024,2.4535199026585497,SAV (sav.4),1,10.606751586404993,1,False,,,,,4.920007212262024,2.4535199026585497,55.713503172809986,"[2, 10.606751586404993, 18.213503172809986]","[3.4230382138822475, 6.846076427764495]",
traveler (traveler.6),6,60.0,2.3249494045618078,0,0.0,1.1315599718531621,4.25851558485829,0.9791408113889005,SAV (sav.4),,,,False,0,1.3172143639208147,1.3172143639208147,normal,,,,,,"[3.569571607056706, 2.5075138998815, 2.8142630014489205, 3.317820003096996]"
traveler (traveler.7),7,60.0,0.9896129361255667,1,,,2.742526148317834,1.5405653588028099,,,,,,1,,,,,,,,,"[0.2575475147017508, 0.698611927953848, -0.20034087194652647, -0.19970840012060462]"
traveler (traveler.8),8,67.5,1.9610434750751706,2,,,4.452868397495603,2.6788757479309497,,,,,,2,,,,,,,,,"[1.2385369408365106, -1.13754681535301, 3.1675562767692225, 2.466266404234824]"
traveler (traveler.9),9,67.5,0.5916304818723097,4,,,1.9909863812148065,2.8015489395963167,,,,,,4,,,,,,,,,"[1.8190967298086451, 1.5713261127569513, -0.2984705767756111, 0.44985149541379416]"
traveler (traveler.10),10,67.5,0.6552178785764824,4,,,2.2203863538208193,3.092559429320511,,,,,,4,,,,,,,,,"[2.6192408772364644, 0.8374711320676712, 0.44000285367836434, 1.9074889868034115]"
traveler (traveler.11),11,67.5,0.3687080772169675,4,,,2.1313412553728526,2.5060312697642386,,,,,,4,,,,,,,,,"[1.9736545291129954, -0.5490404273214484, 0.8906287135979614, 1.8514629172123707]"
traveler (traveler.12),12,67.5,0.6853993535264231,4,,,2.4325283845389656,1.8179297287511227,,,,,,4,,,,,,,,,"[4.380588771912483, 0.03541822304478927, -0.4045135369542058, 0.3645495665102189]"
traveler (traveler.13),13,75.0,0.25847222155352745,4,,,2.313681841261676,2.320853598866244,,,,,,4,,,,,,,,,"[-1.7148629447264405, 4.582542566169841, -0.4907684132486428, 0.9556260405374185]"
traveler (traveler.14),14,75.0,0.7252320453137904,3,,,1.8428906327890828,2.80686935179925,,,,,,3,,,,,,,,,"[-0.005854990513901974, 0.8611904781118376, -0.02108738260558826, 3.1800281566937203]"
traveler (traveler.6),6,60.0,2.3249494045618078,,,,4.25851558485829,0.9791408113889005,SAV (sav.4),1,10.306611066139023,1,False,,,,,4.25851558485829,0.9791408113889005,77.61322213227805,"[2, 10.306611066139023, 17.613222132278047]","[3.2879749797625606, 6.575949959525121]",
traveler (traveler.15),15,82.5,1.9433515861921828,0,0.0,1.1315599718531621,4.309225672796081,3.209448978046513,SAV (sav.4),,,,False,0,-1.2441452175477488,-1.2441452175477488,normal,,,,,,"[0.7749891874154539, -0.5147656345615521, -0.251321238193498, 2.151185829542392]"
traveler (traveler.16),16,90.0,1.9110442930318776,0,0.0,1.1315599718531621,3.5388593835158084,4.104014174254973,SAV (sav.3),,,,False,0,-0.9270857138248987,-0.9270857138248987,normal,,,,,,"[1.0723032988907388, -0.586501629814644, -0.6150382000023309, 2.0268573303735202]"
traveler (traveler.17),17,90.0,0.5742819017282449,4,,,2.720317974837344,1.9696607759026483,,,,,,4,,,,,,,,,"[3.1609204325148728, 0.5795528306255977, -0.7812897825995333, 0.11001169384238457]"
traveler (traveler.18),18,90.0,0.9145058561030386,3,,,1.6849549760168163,2.9147560363961,,,,,,3,,,,,,,,,"[-1.0619525539245152, -0.3486346554258118, -1.941667785602242, 0.4274630229236328]"
traveler (traveler.19),19,90.0,0.7287992670188654,3,,,2.639154769556031,1.7846089728567716,,,,,,3,,,,,,,,,"[-1.3277120312151365, -0.5729462347194008, 0.255291467218407, 2.285984946108025]"
traveler (traveler.20),20,90.0,0.3011617152970261,4,,,2.465865602227857,2.2007789752551132,,,,,,4,,,,,,,,,"[0.6627602095861993, 1.27364563334408, 3.582675446435029, -0.7915216827137693]"
traveler (traveler.21),21,90.0,0.8549730193367003,1,,,1.7773884461475902,2.04304113310636,,,,,,1,,,,,,,,,"[1.0156163284194064, 2.1575242441870137, 0.8471711402746565, 0.6206521786021019]"
traveler (traveler.22),22,97.5,2.0297407320942717,0,0.0,1.1315599718531621,4.0182393898597155,3.847143865591567,SAV (sav.2),,,,False,0,0.18487900980046756,0.18487900980046756,normal,,,,,,"[2.2568122538154283, 0.6784147780397084, 0.029375167083760867, 2.0608827801374567]"
traveler (traveler.23),23,97.5,1.2877413635792816,1,,,1.2154625103721202,2.40921862958992,,,,,,1,,,,,,,,,"[0.9492685053325215, 1.5920436396023514, -1.1662307145375146, 1.122622890031181]"
traveler (traveler.24),24,97.5,0.3841292513141908,4,,,2.432210859570338,2.8781004022148196,,,,,,4,,,,,,,,,"[-0.19745916739445807, -0.21343372759222973, 0.701834965134404, -0.4313089778086126]"
traveler (traveler.25),25,97.5,0.8051739170230792,1,,,2.599379859943161,3.299017321521859,,,,,,1,,,,,,,,,"[-1.9383303444747237, 2.9445001494071614, 0.39108446834999916, 0.38224514898932016]"
traveler (traveler.15),15,82.5,1.9433515861921828,,,,4.309225672796081,3.209448978046513,SAV (sav.4),1,9.107364821449448,1,False,,,,,4.309225672796081,3.209448978046513,97.7147296428989,"[2, 9.107364821449448, 15.214729642898897]","[2.748314169652252, 5.496628339304504]",
traveler (traveler.26),26,105.0,0.7419566285910151,0,0.0,1.1315599718531621,2.647989167504506,3.2270480348721593,SAV (sav.4),,,,False,0,1.628430163539981,1.628430163539981,normal,,,,,,"[2.91330266162116, 0.5889881980753907, 0.9840731513834848, 0.10777725915266323]"
traveler (traveler.27),27,105.0,0.6213061279598024,4,,,2.2500038466889714,1.9312089768903775,,,,,,4,,,,,,,,,"[-0.12667023901649724, -0.8244028492645373, 0.028236151544132806, 0.5598634256690653]"
traveler (traveler.28),28,105.0,0.2098560046708377,4,,,2.387686042498665,2.677271310839614,,,,,,4,,,,,,,,,"[1.4352649054276536, -0.30785607974401014, 2.291683640563854, -0.36010018741825783]"
traveler (traveler.16),16,90.0,1.9110442930318776,,,,3.5388593835158084,4.104014174254973,SAV (sav.3),1,9.005832794447521,1,False,,,,,3.5388593835158084,4.104014174254973,105.01166558889504,"[2, 9.005832794447521, 15.011665588895044]","[2.702624757501385, 5.40524951500277]",
traveler (traveler.29),29,112.5,0.8403409050301819,0,0.0,1.1315599718531621,1.666505702803514,2.6070518248694574,SAV (sav.3),,,,False,0,1.7165884117948682,1.7165884117948682,normal,,,,,,"[3.0615908662807856, 1.37580873688541, -0.9661874001853833, -0.9631711408870467]"
traveler (traveler.30),30,112.5,0.978992037144426,1,,,2.501184879813584,3.478991320110664,,,,,,1,,,,,,,,,"[-1.1843692964300054, 3.656696178660353, -0.07010676191279466, 1.35006953454701]"
traveler (traveler.31),31,112.5,0.33829467797599483,4,,,2.2716233360651485,2.250425585211805,,,,,,4,,,,,,,,,"[1.036455477746696, 2.0403216624474743, 1.7311428731031062, 0.469099450736552]"
traveler (traveler.32),32,112.5,0.9606126020147416,3,,,3.3588337116081393,2.06967311616061,,,,,,3,,,,,,,,,"[-1.4429161039441394, -0.17407543541981216, 0.7669506049608821, 1.9880942823350634]"
traveler (traveler.33),33,112.5,0.24727676962004946,4,,,2.61829814275736,2.282856383437398,,,,,,4,,,,,,,,,"[1.1090744783216648, -0.1711978656825299, -0.055833409776037846, 0.35773889043338986]"
traveler (traveler.34),34,120.0,2.477768002074635,1,,,0.02349578678578601,2.5791274543832508,,,,,,1,,,,,,,,,"[-0.32522631755140313, 0.1856117559585395, 0.5025850233235348, 0.8935032428906593]"
traveler (traveler.26),26,105.0,0.7419566285910151,,,,2.647989167504506,3.2270480348721593,SAV (sav.4),1,5.331744726324513,1,False,,,,,2.647989167504506,3.2270480348721593,112.66348945264903,"[2, 5.331744726324513, 7.663489452649026]","[1.0492851268460308, 2.0985702536920616]",
traveler (traveler.35),35,120.0,2.559372524744452,0,0.0,1.1405055373449535,0.866380496971943,0.5298032992253909,SAV (sav.4),,,,False,0,-0.7385793131793787,-0.7385793131793787,normal,,,,,,"[1.6629737438273218, 1.9158610355140746, -0.12457658127869525, 0.6287377963226137]"
traveler (traveler.36),36,120.0,0.5925894533335091,4,,,3.0519797449279507,2.284406351226708,,,,,,4,,,,,,,,,"[2.043708238840034, 3.547044460415669, 1.2210216311813182, 0.19043450781051088]"
traveler (traveler.37),37,120.0,0.8680209124118199,3,,,3.355566385978804,2.6465143800704096,,,,,,3,,,,,,,,,"[-0.48430778358687415, -1.0481987800814159, 0.8934073059155796, 1.4239029161734398]"
traveler (traveler.38),38,120.0,0.8226184401457278,0,0.0,1.1405055373449535,2.7172712902357663,3.2934067585463813,SAV (sav.4),,,,False,0,1.7570659003223796,1.7570659003223796,normal,,,,,,"[3.0942321268547484, 1.0016679346226458, -1.8275504605086808, -0.3656414543662374]"
traveler (traveler.39),39,127.5,2.666712258746176,1,,,4.726851055963544,3.967136205504173,,,,,,1,,,,,,,,,"[-0.9790142608730832, -0.5972694891938917, -1.832201275805737, 0.8473424574887269]"
traveler (traveler.29),29,112.5,0.8403409050301819,,,,1.666505702803514,2.6070518248694574,SAV (sav.3),1,5.640936677579032,1,False,,,,,1.666505702803514,2.6070518248694574,120.78187335515807,"[2, 5.640936677579032, 8.281873355158064]","[1.1884215049105644, 2.376843009821129]",
traveler (traveler.40),40,127.5,1.3989266714143382,0,0.0,1.1405055373449535,3.221825014676411,1.301682646298653,SAV (sav.3),,,,False,0,1.337695149292559,1.337695149292559,normal,,,,,,"[3.028057546253393, -1.4546299205431654, -0.3798783656644149, 0.329673764258148]"
traveler (traveler.41),41,127.5,2.1633027766898385,0,0.0,1.1405055373449535,0.6424453817643538,3.6087694728415762,SAV (sav.3),,,,False,0,-1.1061220207126194,-1.1061220207126194,normal,,,,,,"[1.0526957938570252, 0.05358397630619962, 1.4289699482060176, 1.2055498114228902]"
traveler (traveler.42),42,127.5,0.5498050366862915,4,,,2.6472026270300493,1.9702670814825016,,,,,,4,,,,,,,,,"[0.3090435112050147, -0.645370035495118, -1.3343752243393374, -1.2146327249690874]"
traveler (traveler.43),43,127.5,0.46177394867556054,4,,,2.060110316951834,2.6404715146326945,,,,,,4,,,,,,,,,"[0.7996817239040136, -0.17312402550581224, -0.6938087316571546, 0.7795506058835789]"
traveler (traveler.22),22,97.5,2.0297407320942717,,,,4.0182393898597155,3.847143865591567,SAV (sav.2),1,9.378859714286254,1,False,,,,,4.0182393898597155,3.847143865591567,113.2577194285725,"[2, 9.378859714286254, 15.757719428572507]","[2.870486871428814, 5.740973742857628]",
traveler (traveler.44),44,127.5,0.7510388539458637,0,0.0,1.1405055373449535,3.2368668325756964,2.6452123658170232,SAV (sav.2),,,,False,0,2.576326588078605,2.576326588078605,normal,,,,,,"[3.869624560862464, -0.7604374894130362, 2.22731244490688, -0.10408078729198034]"
traveler (traveler.45),45,127.5,0.6082739021838451,4,,,2.2919335464945174,1.928418430140008,,,,,,4,,,,,,,,,"[1.3509064944145404, 1.4905092049868396, 1.6961790189212056, 1.11782911676275]"
traveler (traveler.46),46,127.5,0.8411662994964734,3,,,2.3240242358294187,1.6774470996749384,,,,,,3,,,,,,,,,"[-1.8166364556349917, -1.006407526499079, 0.34185860821233227, 1.8749075936752542]"
traveler (traveler.47),47,135.0,2.305357968143185,0,0.0,1.1405055373449535,4.752289092265522,2.008198001078658,SAV (sav.1),,,,False,0,0.2777204816935521,0.2777204816935521,normal,,,,,,"[2.523598218174011, -0.4836353254164241, 1.908875776479355, 1.3710644356976285]"
traveler (traveler.48),48,135.0,1.6257780320340214,0,0.0,1.1405055373449535,4.101743515590314,2.221482640202094,SAV (sav.1),,,,False,0,0.7856499772001455,0.7856499772001455,normal,,,,,,"[2.615040462742998, 1.3556930712487443, 1.024472902034723, 1.7988962126098698]"
traveler (traveler.49),49,135.0,0.6041837933822027,4,,,3.027467872796868,2.2053549604136267,,,,,,4,,,,,,,,,"[4.133492180428032, 0.6223854727741028, 0.39500617695981133, 0.6315741739454996]"
traveler (traveler.44),44,127.5,0.7510388539458637,,,,3.2368668325756964,2.6452123658170232,SAV (sav.2),1,5.36028740693197,1,False,,,,,3.2368668325756964,2.6452123658170232,135.22057481386395,"[2, 5.36028740693197, 7.720574813863941]","[1.0621293331193866, 2.1242586662387732]",
traveler (traveler.50),50,142.5,2.665606810347519,0,0.0,1.1405055373449535,1.4779590448731006,4.961887884005762,SAV (sav.2),,,,False,0,0.9255093751311207,0.9255093751311207,normal,,,,,,"[3.3921691594191787, 0.15251591766432646, 0.19409117792714306, 2.3290272181997507]"
traveler (traveler.51),51,142.5,1.6195132588812973,3,,,3.7530432131558045,3.526014571853878,,,,,,3,,,,,,,,,"[-1.2611198124531444, -0.9560764438082191, -1.117194837631519, 1.1261936829939225]"
traveler (traveler.52),52,142.5,0.8016925917390132,1,,,1.7254870837955567,2.70698008184776,,,,,,1,,,,,,,,,"[-0.24242166082857391, 0.20153867398078518, -0.198574650882317, -0.5085774234360267]"
traveler (traveler.53),53,142.5,0.9917102729802411,1,,,2.2748070440741963,1.5341959835784782,,,,,,1,,,,,,,,,"[-2.4672964887315474, 1.0193718140197243, 1.1127825895910117, 0.6056572031748874]"
traveler (traveler.54),54,142.5,0.8758417440701335,3,,,1.6960090110968609,2.152584901856057,,,,,,3,,,,,,,,,"[-0.48301234764447, -0.17432353097822129, 0.40800134364150925, 2.6644355093495884]"
traveler (traveler.55),55,142.5,0.8355609794408957,0,0.0,1.1405055373449535,3.325282425898213,2.6306562967016482,SAV (sav.2),,,,False,0,-1.6028207726840202,-1.6028207726840202,normal,,,,,,"[-0.25772258358951594, -0.14301461388597037, -0.21330037473117314, -0.04362114179716297]"
traveler (traveler.38),38,120.0,0.8226184401457278,,,,2.7172712902357663,3.2934067585463813,SAV (sav.4),1,5.5852403438050855,1.0,False,,,,,2.7172712902357663,3.2934067585463813,,,,
