traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.6673505782662557,1,,,0.7261119226058266,0.5079959346788143,,,,,,1,,,,,,,,,"[2.6431090157100083, 1.7540931742277805, 0.6061812299302785, 0.3697595977453373]"
traveler (traveler.1),1,30,1.7497264708851277,1,,,0.8956628828786095,3.1983159296069,,,,,,1,,,,,,,,,"[-0.6250802160715981, 0.6371499611445192, 0.040693354066476665, 0.6839671075803905]"
traveler (traveler.2),2,30,2.712306384244717,1,,,0.12532504126378297,1.1894563103941196,,,,,,1,,,,,,,,,"[2.760844210294371, 4.866054136580012, 0.686838237701316, -0.7443027404178945]"
traveler (traveler.3),3,30,1.805897600643666,1,,,4.2179148127842305,3.0568077226719046,,,,,,1,,,,,,,,,"[1.5630287100696285, 4.027729353144644, 0.24401728606826562, 1.9111072721596782]"
traveler (traveler.4),4,30,2.2061025226446893,0,0,1.4271440660582593,0.6608673898072104,1.2816077878840821,SAV (sav.4),,,,False,0,2.8711866842008518,0.22537491699793044,normal,,,,,,"[5.226925128983886, 2.323059746983345, -0.41664003594540855, 0.6791252419485192]"
traveler (traveler.5),5,30,2.299774792529805,3,,,3.1488267065695674,4.706351740135194,,,,,,3,,,,,,,,,"[-0.3698210958440947, -0.2641583505954733, 0.45160059324008, 1.808525618218085]"
traveler (traveler.6),6,30,2.6855444279566507,1,,,0.47765226599221056,4.266991374422234,,,,,,1,,,,,,,,,"[-1.5042021471363571, -0.41653181758961294, -1.4162374079977655, -0.6396848871173125]"
traveler (traveler.7),7,30,2.113742201479273,3,,,4.531909540169189,1.9175485300182697,,,,,,3,,,,,,,,,"[-1.722802287046578, -1.3598767683677098, 0.9552893555784926, 2.1305092721893693]"
traveler (traveler.8),8,30,2.118311563323546,3,,,1.6221639131699046,0.5721390911248109,,,,,,3,,,,,,,,,"[2.7805935062820244, 0.2492576780160768, -1.0349610431188432, 2.289162638972154]"
traveler (traveler.9),9,30,2.024506147781024,3,,,0.4815753411430229,2.6568025475598462,,,,,,3,,,,,,,,,"[-0.9089304921883692, 0.16688561557498982, 0.4342923318042459, 6.056539159811388]"
traveler (traveler.10),10,30,1.2777730121569448,2,,,3.7704289591765727,2.3632004010160763,,,,,,2,,,,,,,,,"[1.2988790124593768, 0.15419017594301757, 1.7751425400032863, 0.5612261841253313]"
traveler (traveler.11),11,30,1.8132286289068267,2,,,2.4648087572920376,0.6871129000613413,,,,,,2,,,,,,,,,"[-0.5991649891540226, -0.09991524334397417, 2.219935467801656, -0.5235177044071561]"
traveler (traveler.12),12,30,1.1311605360426793,1,,,2.294353019662239,1.3876900262164678,,,,,,1,,,,,,,,,"[0.41661576942953044, 1.4650495844233447, 0.7518034459832155, 0.07222212428127911]"
traveler (traveler.13),13,30,1.9815670273306911,1,,,4.342653368182181,3.228859690565376,,,,,,1,,,,,,,,,"[1.8744893300987597, 1.1370261913866393, -0.18849939334033933, 1.3120542081462387]"
traveler (traveler.14),14,30,3.176722703594539,1,,,4.976507040336571,0.5104070731186255,,,,,,1,,,,,,,,,"[1.9253661823050274, 1.143671308149594, -1.4979940018285638, -0.9844745219535511]"
traveler (traveler.15),15,30,2.78474696629805,1,,,4.257889150087476,0.3402219090121955,,,,,,1,,,,,,,,,"[-0.2569149283640089, 1.5252318094831683, -0.049744152486947586, 0.8122247616077863]"
traveler (traveler.16),16,30,3.3176454873600005,0,0,1.4271440660582593,4.783529151566903,4.90671273602487,SAV (sav.3),,,,False,0,4.297610043059887,1.6517982758569651,normal,,,,,,"[7.394596340353405, -1.0402178687358101, -0.8422096503888025, 2.6308464782132894]"
traveler (traveler.17),17,30,1.2288469315244606,0,0,1.4271440660582593,3.5703332217254125,3.1036982487865785,SAV (sav.3),,,,False,0,3.462557861636566,0.8167460944336442,normal,,,,,,"[5.166599852691189, 1.3523395921705859, -0.8840806088070744, 0.9305785705444753]"
traveler (traveler.18),18,30,1.7506539917660133,2,,,0.9577176883218347,1.6716554642113395,,,,,,2,,,,,,,,,"[0.6798884057922291, -0.26430364320945987, 3.3876009073364095, -1.2172073839700048]"
traveler (traveler.19),19,30,2.5252030683320013,3,,,1.022333521072592,0.4522811927982817,,,,,,3,,,,,,,,,"[1.866873131481261, -0.22209337276144117, -1.1431576502559673, 1.7020985027370534]"
traveler (traveler.20),20,30,0.8729148063196911,1,,,2.2806950956986665,1.6550824785569145,,,,,,1,,,,,,,,,"[-0.7900248917783607, 1.573603747526386, -0.25413147013795456, -0.512116202454741]"
traveler (traveler.21),21,30,0.4849915925882249,4,,,2.0350590162600626,2.638009878342827,,,,,,4,,,,,,,,,"[1.1404142739158913, 0.8502156264873196, -0.36820331658846894, 0.8875616644388803]"
traveler (traveler.22),22,30,0.566694321112957,4,,,2.947133110985404,2.8481586343065324,,,,,,4,,,,,,,,,"[-1.9255873097145322, -0.4131182840013592, 0.9216518239840072, 2.2007922332726206]"
traveler (traveler.23),23,30,0.8492099475908164,1,,,1.6567751237543036,2.600644638047077,,,,,,1,,,,,,,,,"[-0.07352281462669236, 0.4807774037159663, 0.561259383626213, -0.10834615843878807]"
traveler (traveler.24),24,30,0.9916614797655691,2,,,1.5748536392404402,2.857066802747302,,,,,,2,,,,,,,,,"[-1.8234535739396625, -1.4840680331902358, -0.3961474005144711, -0.5245530118707152]"
traveler (traveler.25),25,30,0.8889983737632067,2,,,2.8798355094780694,3.303768060010574,,,,,,2,,,,,,,,,"[-0.30312154188636675, -0.4713876196447859, 2.245159452056587, 0.24769101928405468]"
traveler (traveler.26),26,30,0.7051277496514496,0,0,1.4271440660582593,2.9523156223958673,3.040939664902803,SAV (sav.4),,,,False,0,4.103817676631653,1.4580059094287323,normal,,,,,,"[5.458610262845373, -1.251501715941991, 0.304386110686078, -0.3453237413086611]"
traveler (traveler.27),27,30,0.7272167628131031,3,,,1.7871130540137037,2.643653828207606,,,,,,3,,,,,,,,,"[0.38152787460997395, 0.8631927651640057, 0.025336366598545945, 1.45229878958433]"
traveler (traveler.28),28,30,0.2733411011762625,4,,,2.228845313733884,2.4654964681782294,,,,,,4,,,,,,,,,"[4.904349016741001, -0.19710158011408818, -0.30645380496835267, -1.2300268336125242]"
traveler (traveler.29),29,30,0.827025882559771,0,0,1.4271440660582593,2.383734236201944,3.3188126052963662,SAV (sav.3),,,,False,0,3.478921875416076,0.8331101082131545,normal,,,,,,"[4.9150039233164815, 1.6456981834684208, -0.4352415138786929, 1.4976639761806514]"
traveler (traveler.30),30,30,0.6838776670514392,4,,,2.1754894134691822,1.8980186525139306,,,,,,4,,,,,,,,,"[-0.8771588670349305, 1.4537696160192901, 1.0989644461883876, -0.8193516450708062]"
traveler (traveler.31),31,30,0.051731185416196555,4,,,2.4501183291838187,2.4862910809634373,,,,,,4,,,,,,,,,"[-0.6312674061413175, 3.680392895518399, 0.8075724790011617, -0.0506764464906134]"
traveler (traveler.32),32,30,0.6576266890843149,4,,,2.1044547241616938,3.0253730074508933,,,,,,4,,,,,,,,,"[-0.8315479526282523, 1.428127466830479, -0.3750358140038269, 0.7852507378152251]"
traveler (traveler.33),33,30,0.6416582944015443,4,,,3.132564882284788,2.6076430976622813,,,,,,4,,,,,,,,,"[-0.12753435430944576, 2.259627563053423, 0.893514713514155, -0.12276754581816768]"
traveler (traveler.34),34,30,0.30616808050268457,4,,,2.589387525996643,2.7928288983602845,,,,,,4,,,,,,,,,"[-1.331419901917844, 1.5748981363015282, 3.1247947901521, 1.1051519498961295]"
traveler (traveler.35),35,30,0.40287633128048345,4,,,2.6189885243019138,2.115096025753858,,,,,,4,,,,,,,,,"[-1.1424654424096214, -0.41049991364098837, 0.7887541738117655, 0.07048215340322424]"
traveler (traveler.36),36,30,0.6639200466696508,4,,,2.288137717104487,3.1292091873583323,,,,,,4,,,,,,,,,"[-1.4639191933197713, 2.404428759503841, 7.3286477493769375, 0.08810032780605254]"
