traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.8988244709858695,1,,,0.7946851373952807,3.3351260928711395,,,,,,1,,,,,,,,,"[-1.756138097717253, -0.20863750826469724, 0.3717495916209534, 0.16452962259608836]"
traveler (traveler.1),1,30,2.796769594269334,0,0,1.149962979203491,0.6170672770124885,4.567966277319892,SAV (sav.4),,,,False,0,-1.583893428517217,-1.583893428517217,normal,,,,,,"[0.9698350369275611, -0.31061313613967534, 2.4549477064648952, -0.529872165851006]"
traveler (traveler.2),2,30,0.6552504053915407,4,,,3.143467908954694,2.376298165287446,,,,,,4,,,,,,,,,"[0.9068537117953759, 0.8736704798016781, 1.0998196536155256, 2.74206140887946]"
traveler (traveler.3),3,30,0.6576211510691552,4,,,2.0067658825832133,2.0650451934400493,,,,,,4,,,,,,,,,"[0.9507258120679556, 0.45102287882284475, 1.4084077827273234, 4.104999846043036]"
traveler (traveler.4),4,30,0.7075979947417397,2,,,2.8261612300165053,3.127944085246968,,,,,,2,,,,,,,,,"[-0.394269845179734, -0.7472218010358257, 1.1763690671737441, -0.5726065464793146]"
traveler (traveler.5),5,30,0.8724708483678214,0,0,1.149962979203491,1.961178044198121,3.1862042561785113,SAV (sav.4),,,,False,0,-0.8677951537935145,-0.8677951537935145,normal,,,,,,"[0.5031791240415271, -1.1333872571661598, -1.0681850853671306, -0.10853923768799824]"
traveler (traveler.6),6,30,0.7711610143568982,0,0,1.149962979203491,2.2608729549971085,1.766850924837148,SAV (sav.4),,,,False,0,2.3571948886097758,2.3571948886097758,normal,,,,,,"[3.6658999212573553, 0.41449984954757474, -0.2170925580487508, 1.6610426235802227]"
traveler (traveler.7),7,30,0.9151979608569392,2,,,2.9432306664075223,3.3007083638333268,,,,,,2,,,,,,,,,"[0.8482865085223769, -0.2539562737423487, 2.1303539941145804, 0.9995563311618706]"
traveler (traveler.8),8,37.5,2.377899356226331,0,0.0,1.149962979203491,0.129725309605786,2.3097285086561516,SAV (sav.3),,,,False,0,-0.560538546335771,-0.560538546335771,normal,,,,,,"[1.7357348180413448, 0.2377528240126038, 1.700548411055077, -0.341860707474425]"
traveler (traveler.9),9,37.5,1.496093579994373,1,,,1.0959595003410567,3.0166877929831952,,,,,,1,,,,,,,,,"[-1.9799850281165758, 0.2909476749907623, -0.9572530540426063, -0.34251964712071525]"
traveler (traveler.10),10,37.5,2.643037023383732,0,0.0,1.149962979203491,0.6566115880379886,0.6059134471673916,SAV (sav.3),,,,False,0,-0.055190129700317225,-0.055190129700317225,normal,,,,,,"[2.404047892213162, -0.0001575858583713293, -1.02324252748381, 1.2920419957250064]"
traveler (traveler.11),11,37.5,0.8484746453747065,0,0.0,1.149962979203491,1.6750169960845664,2.301726786745154,SAV (sav.3),,,,False,0,3.7037008230440076,3.7037008230440076,normal,,,,,,"[5.059926034686864, -0.3880144251816541, 0.7840950242899956, -0.977060263981198]"
traveler (traveler.12),12,37.5,0.5294113365970949,4,,,2.4987224961432224,3.029409795245062,,,,,,4,,,,,,,,,"[1.4931612844613906, 2.0724826382205532, 1.3123509579459938, 0.9998628928250084]"
traveler (traveler.13),13,37.5,0.7859905182661016,1,,,2.268609255564658,1.7488412829542128,,,,,,1,,,,,,,,,"[-0.47745410002374056, 0.8285929799699818, -0.25412937598332674, 1.1556881234177805]"
traveler (traveler.14),14,37.5,0.7570665532876075,0,0.0,1.149962979203491,1.7971714898662763,2.7813926997098326,SAV (sav.3),,,,False,0,1.1827325209199933,1.1827325209199933,normal,,,,,,"[2.4827745105305645, 0.5659153920828017, 2.7338341124502645, -0.0185942325419252]"
traveler (traveler.15),15,45.0,2.2594443750268107,0,0.0,1.149962979203491,0.36032529289639736,3.2258657118375327,SAV (sav.2),,,,False,0,6.775308444028609,6.775308444028609,normal,,,,,,"[8.998774441381574, -0.9331297801788968, -0.817572266213089, 1.7202996443941831]"
traveler (traveler.16),16,45.0,1.9290854183700432,0,0.0,1.149962979203491,3.2091400385445477,0.7059846831476152,SAV (sav.1),,,,False,0,2.4668271298500173,2.4668271298500173,normal,,,,,,"[4.487240747611517, 1.9433818135764784, -0.5479493622437811, -0.30920534580333314]"
traveler (traveler.17),17,45.0,0.39298533584594286,4,,,2.1303619321535225,2.633436025827628,,,,,,4,,,,,,,,,"[4.083671186092757, 2.0190124689934605, 0.030683463401213276, 2.9120211131450664]"
