traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.18674959175686,1,,,0.32231768708509245,2.301069054528031,,,,,,1,,,,,,,,,"[1.2013716564206431, 3.570437783753381, -1.695484259335472, 0.2317678957848374]"
traveler (traveler.1),1,30,1.5078989432970353,1,,,2.868512913761511,3.9621755898616677,,,,,,1,,,,,,,,,"[1.71574299413543, -0.11936158261052802, 0.1668599126817326, -0.1383567816938383]"
traveler (traveler.2),2,30,2.0948541067531985,1,,,1.3773324064904102,4.268624098858807,,,,,,1,,,,,,,,,"[0.37340921625413426, 0.6084656719377785, 0.11674323119892341, -0.4361924193370455]"
traveler (traveler.3),3,30,1.214970803700656,0,0,1.4257548188331621,1.635980405393227,1.645819577618074,SAV (sav.4),,,,False,0,0.5223321174787283,-1.7527972641802014,normal,,,,,,"[2.2165527567295356, -0.10113852421214009, -0.239848163318698, -0.7907726535818639]"
traveler (traveler.4),4,30,1.6036879780849411,1,,,0.9826374442555474,3.0190626219242045,,,,,,1,,,,,,,,,"[2.5727035375325715, 1.3242447985316477, -1.3921070745188295, -1.0860083521228256]"
traveler (traveler.5),5,30,1.8966591783263225,1,,,0.6388234816121008,2.865154770105743,,,,,,1,,,,,,,,,"[0.18899845116598554, 0.8765003505259104, -0.10962701774153438, 1.694793765228824]"
traveler (traveler.6),6,30,1.6248918229155282,3,,,2.29588841407778,4.112021059623622,,,,,,3,,,,,,,,,"[-0.13675245476652195, -0.5334400073180794, -0.04139600941580061, 3.8993532136490363]"
traveler (traveler.7),7,30,1.665890625221946,1,,,4.121955441965072,2.119931427920891,,,,,,1,,,,,,,,,"[0.88368595477493, 1.2867125392827758, 0.4375835763452856, 1.8820554029418246]"
traveler (traveler.8),8,30,3.0001574686848054,2,,,0.09595221075777205,4.29485349372721,,,,,,2,,,,,,,,,"[2.5571178284199103, -0.20715096357275456, 2.050469604697187, 0.3672903711475111]"
traveler (traveler.9),9,30,2.3582985111019674,1,,,3.764012412855427,0.5090593962618678,,,,,,1,,,,,,,,,"[-1.5745242958817611, 1.997977635320258, 0.5156239849686564, 2.421252199031509]"
traveler (traveler.10),10,30,1.5507222335517679,2,,,1.2110776387685196,1.6377827464326355,,,,,,2,,,,,,,,,"[1.6579232261021148, 1.341325385042963, 4.722322634121434, -1.1613351922882096]"
