traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.135997955282566,1,,,4.5100234402350665,1.7773015603469933,,,,,,1,,,,,,,,,"[1.2013716564206431, 3.570437783753381, -1.695484259335472, 0.2317678957848374]"
traveler (traveler.1),1,30,0.2472833967431957,4,,,2.3856007737159732,2.280769766385955,,,,,,4,,,,,,,,,"[1.71574299413543, -0.11936158261052802, 0.1668599126817326, -0.1383567816938383]"
traveler (traveler.2),2,30,0.9427548997826957,0,0,1.1532604843896301,3.4420497802281096,2.463544374419701,SAV (sav.4),,,,False,0,-1.0419433253519754,-1.0419433253519754,normal,,,,,,"[0.37340921625413426, 0.6084656719377785, 0.11674323119892341, -0.4361924193370455]"
traveler (traveler.3),3,30,0.8935025065522765,0,0,1.1532604843896301,3.3602201135278484,2.741594878872331,SAV (sav.4),,,,False,0,0.8315033869742459,0.8315033869742459,normal,,,,,,"[2.2165527567295356, -0.10113852421214009, -0.239848163318698, -0.7907726535818639]"
traveler (traveler.4),4,30,0.6358691085461871,4,,,2.5460102135949505,3.134202320595147,,,,,,4,,,,,,,,,"[2.5727035375325715, 1.3242447985316477, -1.3921070745188295, -1.0860083521228256]"
traveler (traveler.5),5,37.5,2.87623056265146,1,,,0.06780924969350788,4.035301404823782,,,,,,1,,,,,,,,,"[0.18899845116598554, 0.8765003505259104, -0.10962701774153438, 1.694793765228824]"
traveler (traveler.6),6,37.5,1.791679965162905,3,,,2.144943733777924,4.256146960075547,,,,,,3,,,,,,,,,"[-0.13675245476652195, -0.5334400073180794, -0.04139600941580061, 3.8993532136490363]"
traveler (traveler.7),7,37.5,2.477194771406507,1,,,3.708979745457028,4.66214289781189,,,,,,1,,,,,,,,,"[0.88368595477493, 1.2867125392827758, 0.4375835763452856, 1.8820554029418246]"
traveler (traveler.8),8,37.5,0.45580838368828336,4,,,2.4930347878277943,2.955755162845054,,,,,,4,,,,,,,,,"[2.5571178284199103, -0.20715096357275456, 2.050469604697187, 0.3672903711475111]"
traveler (traveler.9),9,37.5,0.37325249516338066,4,,,2.4055976850604006,2.861117194383948,,,,,,4,,,,,,,,,"[-1.5745242958817611, 1.997977635320258, 0.5156239849686564, 2.421252199031509]"
traveler (traveler.10),10,37.5,0.975687584240757,2,,,2.0410775457976924,3.361020582257181,,,,,,2,,,,,,,,,"[1.6579232261021148, 1.341325385042963, 4.722322634121434, -1.1613351922882096]"
traveler (traveler.11),11,37.5,0.8654816850099037,2,,,1.7089342778343997,2.1488966387198785,,,,,,2,,,,,,,,,"[-2.2357058155167318, -0.6182535474403499, 1.3706891209458536, -0.7090672486068246]"
traveler (traveler.12),12,37.5,0.6906615318380923,4,,,1.9140494252566975,2.8656162954778326,,,,,,4,,,,,,,,,"[-1.0043213493540033, 0.16428660065029874, 0.20963641916222597, -0.07520735942219678]"
traveler (traveler.13),13,37.5,0.9298767098517118,2,,,3.3246701118460242,2.070360730202056,,,,,,2,,,,,,,,,"[-0.10566006385853875, -0.19924849471885012, 0.7965016538943721, -0.7996280315872509]"
traveler (traveler.14),14,37.5,0.45561329588853805,4,,,2.5074959807149773,2.9555516278793625,,,,,,4,,,,,,,,,"[2.082620635180379, 1.6656834758019254, -0.1817762203913717, -0.32456629455768693]"
traveler (traveler.15),15,45.0,0.5704015776819595,4,,,2.0495657336956983,2.1500472438157203,,,,,,4,,,,,,,,,"[1.58309241545989, 0.24430051372937805, 0.36233585260124207, -0.4265600501376482]"
