traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,4.935728391896414,1,,,8.457290084322064,1.4774213945717696,,,,,,1,,,,,,,,,"[-1.614093354085584, 2.3881014654256156, 1.3162677601699142, -1.1081966034749753]"
traveler (traveler.1),1,30,5.60886562254162,1,,,7.802770508313981,0.14162053257934737,,,,,,1,,,,,,,,,"[0.06515065741053026, 0.1465408989579489, -0.9448811366681031, -0.2506050698240157]"
traveler (traveler.2),2,30,4.965661922227737,1,,,9.806146723186451,3.7515000996929935,,,,,,1,,,,,,,,,"[1.268162611566784, 2.271033737075758, 0.9002904736462405, 1.1592800146677533]"
traveler (traveler.3),3,30,4.22875986605517,2,,,7.14557231927416,1.3559734595473316,,,,,,2,,,,,,,,,"[0.8294423037387947, 0.3547673130321283, 3.806791501283388, 2.3463494081055782]"
traveler (traveler.4),4,30,2.17861921138705,0,0,1.3644597640707967,6.064646953113922,3.0992347505675575,SAV (sav.58),,,,False,0,0.2787609857280171,0.15788062512947842,normal,,,,,,"[2.57916850471892, -0.37132712546617697, 0.14265794405722132, -0.12011481438404051]"
traveler (traveler.5),5,30,5.09167495128766,1,,,8.936160522385041,1.7701711885012061,,,,,,1,,,,,,,,,"[-0.27637231533546436, 1.8663822144189854, 0.0680848221262031, 0.7333558937107156]"
traveler (traveler.6),6,30,3.843767555823166,0,0,1.3644597640707967,6.508572914835661,1.4646419157569013,SAV (sav.58),,,,False,0,-0.6739457762792487,-0.7948261368777874,normal,,,,,,"[2.717223598200805, 0.4589683087441438, 1.583339812447013, 0.514758097192558]"
traveler (traveler.7),7,30,2.618434629062817,0,0,1.3644597640707967,2.411325331272315,4.606346134068337,SAV (sav.57),,,,False,0,-1.821092614072442,-1.941972974670981,normal,,,,,,"[0.7674176932734601, -0.7693711730511777, 0.5161499083644147, 2.306864791983281]"
traveler (traveler.8),8,30,3.2250369674737795,1,,,8.220651003771085,5.1681384949402664,,,,,,1,,,,,,,,,"[-1.594943757083085, 0.9965353529940266, 1.8279747466857836, 1.4839125778548672]"
traveler (traveler.9),9,30,5.407683461997899,3,,,0.3967082948709777,2.1622639476766126,,,,,,3,,,,,,,,,"[-0.38736395479902785, -0.8807955715535862, 1.109356897528228, 4.46589858822658]"
traveler (traveler.10),10,30,3.1497784659237986,0,0,1.3644597640707967,4.9156851242879505,8.148649771907149,SAV (sav.56),,,,False,0,-1.339982629250483,-1.4608629898490217,normal,,,,,,"[1.5965865110118787, 0.06696229492152465, 0.17588433226320033, -0.006830985641125192]"
traveler (traveler.11),11,30,5.693795263973481,1,,,0.017858569069080232,2.243630781218081,,,,,,1,,,,,,,,,"[-2.198798989671722, 3.9470231614409386, 1.4361708925720453, 0.05350209462713824]"
traveler (traveler.12),12,30,4.543949420394034,1,,,5.044815708412768,0.45627158740987883,,,,,,1,,,,,,,,,"[-1.3459354276180175, 0.6817499227060797, 0.3127534848406185, 0.7526174197757931]"
traveler (traveler.13),13,30,2.2097804139187547,1,,,2.9450329497318672,4.187448524675986,,,,,,1,,,,,,,,,"[0.031166835424952667, 1.0930277460199977, -0.8911749300649981, -1.8198138246401827]"
traveler (traveler.14),14,30,6.329027338615942,0,0,1.3644597640707967,0.7070965061123857,9.650544768638994,SAV (sav.56),,,,False,0,-1.6318810127406773,-1.7527613733392164,normal,,,,,,"[3.387267383013668, 1.919471523453219, 0.6973249770830785, 0.17439722338662336]"
traveler (traveler.15),15,30,5.593072247294987,1,,,0.8206643816510661,1.283064306090117,,,,,,1,,,,,,,,,"[-0.4033721095802395, 1.3159770688548906, 0.5462502822217092, 0.12316385363898945]"
traveler (traveler.16),16,30,4.632954246523365,1,,,5.938622680753238,9.536876955963704,,,,,,1,,,,,,,,,"[-1.9247547930945854, 0.5367752001180848, 0.49346308362273833, 0.9335536106164852]"
traveler (traveler.17),17,30,3.211857926791549,2,,,8.082441962595821,4.097457541651291,,,,,,2,,,,,,,,,"[0.9760097270502269, 0.6087657190543833, 5.622544212013913, -1.346330718699204]"
traveler (traveler.18),18,30,2.473834285480733,2,,,3.571139873975462,2.9805409604854303,,,,,,2,,,,,,,,,"[-0.5981761003968126, -0.8947723898479683, 0.9300972087559429, 0.7540817819485216]"
traveler (traveler.19),19,30,1.6467466309096384,3,,,5.531458492364257,3.4413703655755303,,,,,,3,,,,,,,,,"[2.91994725297161, 2.071579012562618, -0.2621264675242708, 4.406336984178378]"
traveler (traveler.20),20,30,1.4601019721038626,0,0,1.3644597640707967,3.5436699053508924,4.895117092141233,SAV (sav.57),,,,False,0,-1.421953457541575,-1.5428338181401138,normal,,,,,,"[0.4077865682255494, 0.09565856159463616, 1.0382772533694227, 0.44524425132943696]"
traveler (traveler.21),21,30,1.781688090279793,0,0,1.3644597640707967,3.4504226043773722,4.120669376161475,SAV (sav.57),,,,False,0,-0.28264981244159837,-0.4035301730401375,normal,,,,,,"[1.7577464423234994, -0.4085661820532325, -0.025353642666369778, 2.2638897157650133]"
traveler (traveler.22),22,30,1.1311549177838651,1,,,4.071914141373222,4.353340826212433,,,,,,1,,,,,,,,,"[0.7703327256767547, 1.462599539071784, 0.5968396362510033, -0.12141321993654103]"
traveler (traveler.23),23,30,1.3756623116213937,2,,,6.342576927377172,4.700110037363721,,,,,,2,,,,,,,,,"[0.6096808065047672, -0.6945195025753093, 3.6827826231570433, -0.11972005702494817]"
traveler (traveler.24),24,30,0.7969427025957252,2,,,5.549881557952618,5.576843083900795,,,,,,2,,,,,,,,,"[1.08800898042901, 0.16110261255810965, 3.7351209277816375, 1.4111189412112217]"
traveler (traveler.25),25,30,1.4623786414719426,3,,,6.293154076191822,4.317135572560849,,,,,,3,,,,,,,,,"[-0.13487447937625766, -1.4826733894352662, -1.7127263991018609, 1.0561144434761236]"
traveler (traveler.26),26,30,1.4776156469199253,0,0,1.3644597640707967,5.541893410931301,6.374663424701417,SAV (sav.56),,,,False,0,-0.6014030432142943,-0.7222834038128336,normal,,,,,,"[1.239809382896399, -0.8342874975327923, -1.1158210827048827, 0.09980608645554957]"
traveler (traveler.27),27,30,1.6310667031572175,3,,,3.570808194539946,5.7859957845650225,,,,,,3,,,,,,,,,"[-2.3872419421000752, 0.23141797708365633, -0.3336569490132504, 1.3563356679537706]"
traveler (traveler.28),28,30,1.4713565472249377,2,,,5.354275866740338,6.428068170399114,,,,,,2,,,,,,,,,"[0.6365170250950264, -0.3708656779440032, 1.7132861291323445, 1.251513947255741]"
traveler (traveler.29),29,30,1.9769049764302553,0,0,1.3644597640707967,4.671651765330759,3.050553739487979,SAV (sav.58),,,,False,0,-0.16134430606981498,-0.2822246666683541,normal,,,,,,"[2.0069295240907663, 0.17529897175826722, -0.7664464194987862, 1.1283336114096267]"
traveler (traveler.30),30,30,1.5115304622726773,1,,,3.513914484465356,4.723822196952064,,,,,,1,,,,,,,,,"[-0.9343390504127815, 3.367009547038602, 0.39612432022013844, -0.7962205388440572]"
traveler (traveler.31),31,30,0.7726853551441278,3,,,4.378136151333729,4.54138467995914,,,,,,3,,,,,,,,,"[-0.6591887189509623, -0.13724078067492834, -0.5895562190708171, 1.1682752993434884]"
traveler (traveler.32),32,30,0.7020387330366439,2,,,5.462368806816157,5.528274047410148,,,,,,2,,,,,,,,,"[0.6652302009226283, 0.02625855574866517, 1.4665218050974318, -1.041023620005138]"
traveler (traveler.33),33,30,1.996148570236433,0,0,1.3644597640707967,5.361699449168766,3.0368946480313475,SAV (sav.58),,,,False,0,-0.3488991486213928,-0.4697795092199315,normal,,,,,,"[1.8319802719999072, 1.0724605337906619, 0.9609343142824297, 0.24105110660998955]"
traveler (traveler.34),34,30,1.741008225164632,1,,,5.335462912051822,6.708383526825465,,,,,,1,,,,,,,,,"[-1.2048216890360506, 1.8615473436626564, -0.5351779393744484, 1.2881893476134463]"
traveler (traveler.35),35,30,0.8644190034220219,1,,,5.321820884556537,4.197721038702641,,,,,,1,,,,,,,,,"[-0.39604670767618205, 3.208565588911496, -0.15763959874116934, 2.38684351677573]"
