traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.7812749498130516,2,,,1.8540922887052464,4.160043275135158,,,,,,2,,,,,,,,,"[-0.6524161083540718, 0.5859347287531945, 1.5220523064975628, -0.32411306102837856]"
traveler (traveler.1),1,30,0.73943235368535,2,,,2.1812145103853915,1.832814855315385,,,,,,2,,,,,,,,,"[0.7326580082147746, 0.15963176746794122, 2.6939232565229623, 0.12379087443630543]"
traveler (traveler.2),2,37.5,0.6901494483647256,4,,,1.8131527956337528,2.5674327734295836,,,,,,4,,,,,,,,,"[-0.015345070818504117, 0.4255548655783368, 1.6161003144864454, 1.262331810778828]"
traveler (traveler.3),3,45.0,0.9583600240655138,0,0.0,1.0715024895117615,2.8513653075141727,1.6083743182241086,SAV (sav.4),,,,False,0,3.1318225803546573,3.1318225803546573,normal,,,,,,"[4.527310017815634, 4.5761755568974785, 3.65125573472861, 0.10924108060451918]"
traveler (traveler.4),4,45.0,0.4067571885182622,4,,,2.8104157563316994,2.7628563650214697,,,,,,4,,,,,,,,,"[1.765935801682256, -0.32675823311485713, 0.7647839497676833, 1.852483950483131]"
traveler (traveler.5),5,52.5,2.3361033919974004,1,,,0.9552804945370347,0.7475101405303336,,,,,,1,,,,,,,,,"[-1.696363159840938, 0.34934332002479995, -0.647680452999272, 1.1959195241796214]"
traveler (traveler.6),6,52.5,0.5727789341043287,4,,,2.452124318572773,1.92922541535071,,,,,,4,,,,,,,,,"[-0.0370290684685309, -1.334370634846084, 0.4417855680124551, 0.6828853275896803]"
traveler (traveler.7),7,52.5,0.7557714395977938,0,0.0,1.0715024895117615,1.7773578586944616,2.721311555326576,SAV (sav.3),,,,False,0,1.8722605743436258,1.8722605743436258,normal,,,,,,"[3.146223356556973, -0.03509508311092635, -0.07322415592703369, 0.08682197656760111]"
traveler (traveler.3),3,45.0,0.9583600240655138,,,,2.8513653075141727,1.6083743182241086,SAV (sav.4),1,6.011834985932568,1,False,,,,,2.8513653075141727,1.6083743182241086,54.02366997186513,"[2, 6.011834985932568, 9.023669971865136]","[1.3553257436696555, 2.710651487339311]",
traveler (traveler.8),8,67.5,0.8003724233545381,0,0.0,1.0715024895117615,3.127557515468042,2.0032429357865214,SAV (sav.4),,,,False,0,-0.1061755195234444,-0.1061755195234444,normal,,,,,,"[1.1945415795186831, 0.6104763693322115, -0.7352976526712133, 1.2278897693194668]"
traveler (traveler.9),9,67.5,0.9145696161716966,0,0.0,1.0715024895117615,3.3368739001786745,2.868889764054492,SAV (sav.4),,,,False,0,1.6568647698583576,1.6568647698583576,normal,,,,,,"[3.0260841219954195, -0.8431124708148946, 1.3508357000146085, 1.9311279937711443]"
traveler (traveler.10),10,75.0,1.6404490676628578,2,,,1.2866304396739219,1.3960038706272382,,,,,,2,,,,,,,,,"[0.18270880042941834, -0.3200284991980901, 4.1882598474837875, 0.32961010796353357]"
traveler (traveler.11),11,75.0,0.6930512881283661,4,,,3.0213906136420956,2.9565872490360485,,,,,,4,,,,,,,,,"[4.955414030475796, 1.1970195150852612, -0.079010545450558, 0.2875632653769855]"
traveler (traveler.12),12,75.0,0.17406659807292535,4,,,2.632313118469052,2.3868964224894897,,,,,,4,,,,,,,,,"[1.5041870160811008, 6.3273188033460075, 1.6003000523761928, -0.3630578626837238]"
traveler (traveler.13),13,82.5,2.3451319641366477,1,,,4.826512554796975,2.794929248443529,,,,,,1,,,,,,,,,"[-0.827719548335047, 3.7388671131129163, -0.17323279387971696, 1.4231696902407294]"
traveler (traveler.8),8,67.5,0.8003724233545381,,,,3.127557515468042,2.0032429357865214,SAV (sav.4),1,5.515327857905351,1.0,False,,,,,3.127557515468042,2.0032429357865214,,,,
traveler (traveler.9),9,67.5,0.9145696161716966,,,,3.3368739001786745,2.868889764054492,SAV (sav.4),2,9.31419496593004,1.5856067489151617,False,,,,,3.3368739001786745,2.868889764054492,80.68840997687309,"[2.0, 5.515327857905351, 9.31419496593004, 13.188409976873084]","[1.1318975360574084, 2.391387734668519, 3.6847844895928885]",
traveler (traveler.14),14,82.5,2.873110210626528,0,0.0,1.0715024895117615,4.946015507124171,0.9927606622322732,SAV (sav.4),,,,False,0,2.9432833041815045,2.9432833041815045,normal,,,,,,"[5.487351531219189, -0.4774463660700211, 2.6669273089446137, -1.3114309716124632]"
traveler (traveler.15),15,82.5,0.1291985906655505,4,,,2.5131822952117773,2.371475671863596,,,,,,4,,,,,,,,,"[3.5547465938816045, 1.4225425394440372, 2.746721211103614, 0.7608371469849956]"
traveler (traveler.16),16,90.0,0.1586564414202135,4,,,2.6326160245722807,2.587091081235508,,,,,,4,,,,,,,,,"[0.11251942295278365, 0.3048090876563182, -0.33390314774292357, -1.1874697415576458]"
traveler (traveler.17),17,90.0,0.5298109707367996,4,,,2.919678499107028,2.823372265508875,,,,,,4,,,,,,,,,"[3.4091707540252347, 1.1510655994283114, -1.0285495759498917, 0.7336431010636241]"
traveler (traveler.18),18,90.0,0.3279443601914484,4,,,2.7870250926323314,2.658631962670768,,,,,,4,,,,,,,,,"[2.922559324939832, 4.119663975921144, -0.30064379482346415, 0.8702434486247662]"
traveler (traveler.19),19,90.0,0.3119155625719054,4,,,2.50166372631516,2.188088874534273,,,,,,4,,,,,,,,,"[3.865930148041295, 0.11643997664931231, -0.7590251370882709, 1.7981861150489138]"
traveler (traveler.20),20,97.5,1.0666094984581218,1,,,1.4805998572461658,2.813813911665096,,,,,,1,,,,,,,,,"[-2.0135391922126935, 2.797410466024343, 0.3040186178393207, -0.1642255879058594]"
traveler (traveler.21),21,97.5,0.6944043063907313,4,,,2.603438289891314,3.186657018400273,,,,,,4,,,,,,,,,"[2.016531076296483, 0.8027097275747815, -0.9845496422724264, -1.0276004197291213]"
traveler (traveler.14),14,82.5,2.873110210626528,,,,4.946015507124171,0.9927606622322732,SAV (sav.4),1,12.029314280134791,1,False,,,,,4.946015507124171,0.9927606622322732,103.55862856026958,"[2, 12.029314280134791, 21.058628560269582]","[4.063191426060656, 8.126382852121312]",
traveler (traveler.22),22,105.0,2.571736861173023,0,0.0,1.0715024895117615,4.303565666167561,4.333297949308196,SAV (sav.4),,,,False,0,-1.0804840181788544,-1.0804840181788544,normal,,,,,,"[1.2828025893545176, -0.7733135294891635, -1.1932098722121132, 1.4339061354691016]"
traveler (traveler.23),23,105.0,0.4118330959539883,4,,,2.2003806496175757,2.7825504270027936,,,,,,4,,,,,,,,,"[8.50541620512664, 0.6561965309815347, 1.483323082392622, 0.2397860424267929]"
traveler (traveler.24),24,105.0,0.2490126230706246,4,,,2.5628797267501255,2.740942786595371,,,,,,4,,,,,,,,,"[0.41571327033485783, 0.378294688748107, -0.8971421367345084, 0.6485556114571455]"
traveler (traveler.25),25,105.0,0.6381525613336073,4,,,2.0781542968314106,2.0211629773557167,,,,,,4,,,,,,,,,"[2.1863390662141073, 0.9414580099560993, 0.9640297603227527, 0.8162455394281598]"
traveler (traveler.26),26,105.0,0.6430028533611549,4,,,1.858885887849066,2.4507520088581636,,,,,,4,,,,,,,,,"[2.7636424531993495, 1.0507500858131866, 0.5920774022511878, 0.43943519987269725]"
traveler (traveler.27),27,112.5,0.4747013851994811,4,,,2.9716862476871753,2.446581942630803,,,,,,4,,,,,,,,,"[0.4587351831139466, 0.9113760355635824, 1.326347673726018, -0.4505162972343482]"
traveler (traveler.28),28,112.5,0.8867473213420993,2,,,2.9483101664789952,1.7349256202571126,,,,,,2,,,,,,,,,"[0.6535570174106115, -0.3035848972698908, 1.8280238402142917, 0.5339270059050663]"
traveler (traveler.29),29,112.5,0.6257447360509342,4,,,2.820916169232595,1.9628135453862134,,,,,,4,,,,,,,,,"[4.654799681505726, 1.5239977930102908, 1.325683297419523, -0.06507272973999559]"
traveler (traveler.30),30,120.0,2.2963417511085926,3,,,0.20448471268727508,2.5616036005283496,,,,,,3,,,,,,,,,"[-1.7852811324464897, -0.4988122319681268, 0.15064102474687502, 1.5943814612439358]"
traveler (traveler.7),7,52.5,0.7557714395977938,,,,1.7773578586944616,2.721311555326576,SAV (sav.3),1,5.375160488740974,1,False,,,,,1.7773578586944616,2.721311555326576,60.25032097748195,"[2, 5.375160488740974, 7.750320977481949]","[1.0688222199334385, 2.137644439866877]",
traveler (traveler.31),31,120.0,1.2353689757802258,0,0.0,1.1915560324735315,1.3837209209644579,1.9707953854813376,SAV (sav.3),,,,False,0,-0.1255373292600075,-0.1255373292600075,normal,,,,,,"[1.4856505224852004, -0.029436111138521227, -1.2453845593499113, 0.9322683018567469]"
traveler (traveler.32),32,120.0,1.6889984358282417,2,,,4.14668792721384,2.8756788343764326,,,,,,2,,,,,,,,,"[-1.0487451663723406, -0.9642635426946302, 0.6329115273933988, -0.12538619380448834]"
traveler (traveler.33),33,120.0,0.9776584999900096,2,,,2.9721995266900647,1.6439370644652378,,,,,,2,,,,,,,,,"[-0.5830768202478439, -0.13257024870779122, 3.108990244495016, -0.25123643626485215]"
traveler (traveler.34),34,120.0,0.4821982828858902,4,,,2.742016135835157,2.0829348084369546,,,,,,4,,,,,,,,,"[2.90856656736801, -0.6381551452375166, 2.571240990633936, 0.7737823620923011]"
traveler (traveler.35),35,120.0,0.602351206973126,4,,,1.898186129062023,2.525437006282772,,,,,,4,,,,,,,,,"[4.5722638332760495, 0.31752614551237623, 1.0029929581367447, 1.9173581257274734]"
traveler (traveler.36),36,120.0,0.7754397080117837,1,,,1.733533995348811,2.6176290970612452,,,,,,1,,,,,,,,,"[0.13158009054627456, 4.313727400705117, 0.3945716411359009, 2.7638603772747974]"
traveler (traveler.22),22,105.0,2.571736861173023,,,,4.303565666167561,4.333297949308196,SAV (sav.4),1,11.082189217612672,1,False,,,,,4.303565666167561,4.333297949308196,124.16437843522534,"[2, 11.082189217612672, 19.164378435225345]","[3.636985147925703, 7.273970295851406]",
traveler (traveler.37),37,127.5,0.7371777877583883,0,0.0,1.1915560324735315,2.2086805873026156,1.8228263955601913,SAV (sav.4),,,,False,0,6.065582572121956,6.065582572121956,normal,,,,,,"[7.366657373562793, -0.313574991736653, -1.8178514551959495, -0.09437835425771199]"
traveler (traveler.38),38,127.5,0.5050097011904222,4,,,2.9970696275319266,2.589199684313966,,,,,,4,,,,,,,,,"[-2.090565317460802, -0.8445171945761819, 0.6285368236705272, 2.424159761658171]"
traveler (traveler.39),39,127.5,0.17481015313822368,4,,,2.632086836136878,2.3854938544899937,,,,,,4,,,,,,,,,"[-1.4991901093167266, -0.03485584782942278, -0.9148265272705576, 1.385153567283735]"
traveler (traveler.40),40,127.5,0.8643391550552122,0,0.0,1.1915560324735315,3.3618845195995064,2.4349058386928117,SAV (sav.4),,,,False,0,1.1601677476194359,1.1601677476194359,normal,,,,,,"[2.5403977016230357, 0.41259474482625075, -0.7855101263792962, 1.5799080035063164]"
traveler (traveler.41),41,127.5,0.12516237067685862,4,,,2.5382214710587245,2.619183632196533,,,,,,4,,,,,,,,,"[-0.12301511185161973, 1.102059398598207, -0.12998187355355795, 3.0237973665744873]"
traveler (traveler.42),42,135.0,2.5679059158108406,1,,,4.564823835036558,4.0266444650675,,,,,,1,,,,,,,,,"[-2.4888109515555104, 2.445992552334653, 0.7474769123524253, 0.22316533188119314]"
