traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.3368923389392144,1,,,1.3752261931960557,1.7773901402263275,,,,,,1,,,,,,,,,"[-0.7608852723375996, 0.22073060862877317, -0.3470927737196464, -0.809210794570452]"
traveler (traveler.1),1,30,3.11582086689325,0,0,1.2559445139774617,4.693974570311147,4.712422938634343,SAV (sav.3),,,,False,0,1.0786609602875004,0.8684125520899748,normal,,,,,,"[3.909767303441121, -0.4823440831382153, -0.09570038058793665, 1.0375563192188786]"
traveler (traveler.2),2,30,1.7750533055865516,0,0,1.2559445139774617,1.6211748858526769,0.9577676386427086,SAV (sav.3),,,,False,0,-0.2979863458172667,-0.5082347540147927,normal,,,,,,"[1.6822567250907614, 1.0583695341855146, 0.8075191366899567, 1.4266746151733056]"
traveler (traveler.3),3,30,2.4093186918675316,1,,,0.48075553993672526,1.1856680900601824,,,,,,1,,,,,,,,,"[-1.4574710129383621, 0.4827479287076069, 0.28782498473441265, 0.2677773808608061]"
traveler (traveler.4),4,30,2.2734238630708727,3,,,0.32432173459190805,1.8405455689655836,,,,,,3,,,,,,,,,"[-1.155528752751225, 0.048452741678567626, 2.323728961739736, 2.6559279351357836]"
traveler (traveler.5),5,30,0.8359328665395511,1,,,2.1429654668511273,3.2558505801414706,,,,,,1,,,,,,,,,"[-0.9671491820963298, -0.20276430360548586, -0.27664273223111085, -0.5390784215509907]"
traveler (traveler.6),6,30,0.5693732746203609,4,,,2.1951032694546027,2.0191425267767587,,,,,,4,,,,,,,,,"[8.251106104582526, -1.1669419458973456, -0.46163501969302306, -0.06041123446300568]"
traveler (traveler.7),7,30,0.1196292532624013,4,,,2.411482907193681,2.4195271317943914,,,,,,4,,,,,,,,,"[3.4171768713879356, 0.46631047762800787, 0.8845680086822134, 0.4048907741442605]"
traveler (traveler.8),8,30,0.2789950361156844,4,,,2.6486058852041823,2.263876047255105,,,,,,4,,,,,,,,,"[1.1386310164243967, 0.9127738683201335, -0.9798280383566546, 0.027433545187081805]"
traveler (traveler.9),9,30,0.7089314664662385,0,0,1.2559445139774617,1.9722792123354804,2.9733863056877654,SAV (sav.2),,,,False,0,0.3398186671083443,0.12957025891081853,normal,,,,,,"[1.643491135605374, 0.5134802021996142, -0.28563557017185137, 0.25371637310295536]"
traveler (traveler.10),10,30,0.829308601454573,0,0,1.2559445139774617,2.6835958563103985,1.6912693167733828,SAV (sav.2),,,,False,0,0.6231282579375776,0.4128798497400519,normal,,,,,,"[2.0031931496521724, 1.5838434889738806, -1.5140844536721159, -0.43942683793176496]"
traveler (traveler.11),11,30,0.8717618666208562,1,,,3.289588441701344,2.1305154335754706,,,,,,1,,,,,,,,,"[-1.594708859299149, 0.5750901419764579, 0.3917248122323038, 0.5454482840197198]"
traveler (traveler.12),12,37.5,2.400613830082021,2,,,2.4685890980052787,0.09959167714804262,,,,,,2,,,,,,,,,"[-0.8830232770410436, -1.0247489545391983, 3.733674179130519, -0.8069324402091362]"
traveler (traveler.13),13,37.5,2.541951734845261,0,0.0,1.2559445139774617,4.4302070190327845,4.154031283246906,SAV (sav.1),,,,False,0,2.177501956887235,1.9672535486897091,normal,,,,,,"[4.6444257365402795, -0.896701474887164, -0.6139231059592234, 1.9169397005803224]"
traveler (traveler.14),14,37.5,1.651395252699457,2,,,3.5230422383479127,3.796337478897527,,,,,,2,,,,,,,,,"[0.3676812920842526, 1.5365983553766525, 4.325253290478729, -1.6101584629297523]"
traveler (traveler.15),15,37.5,0.9277973222799414,0,0.0,1.2559445139774617,2.353719333147378,3.416193122510195,SAV (sav.1),,,,False,0,-0.4067323022715996,-0.6169807104691256,normal,,,,,,"[1.0358344262260122, 0.8396883945241224, 0.9037950168255698, -0.31099335605380596]"
