traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.1091306252098487,3,,,2.76655902836659,1.4233770259860468,,,,,,3,,,,,,,,,"[5.654416548607533, 0.07892746844908424, -0.57474318683306, 4.5658319240382035]"
traveler (traveler.1),1,30,1.3495379021338356,1,,,1.8179870333885177,3.6645217312998497,,,,,,1,,,,,,,,,"[-0.7028741384531618, 1.5215226109462785, 0.22422950938918113, -0.20872798814060572]"
traveler (traveler.2),2,30,1.9953274506583905,1,,,1.0527204681806424,3.873576933457916,,,,,,1,,,,,,,,,"[-1.569888797465105, 1.4784739742166788, 1.0213213526811815, -0.008750140733799653]"
traveler (traveler.3),3,30,2.4170285234154116,1,,,4.228810967777281,4.1891534923436256,,,,,,1,,,,,,,,,"[2.701021271396853, 3.1044387990413815, 0.9085870292146155, 2.154226242262565]"
traveler (traveler.4),4,30,2.2599658890094463,1,,,4.390198202215749,1.2612116501086201,,,,,,1,,,,,,,,,"[-2.3481163391957396, 0.6105994933514266, 0.8912178714669079, -1.3411813673129045]"
traveler (traveler.5),5,30,1.8468885988218404,1,,,2.8413262369019714,4.315074074648316,,,,,,1,,,,,,,,,"[-0.8551494742922954, 0.9265619341804167, 0.2731515890049416, 1.8006913216819664]"
traveler (traveler.6),6,30,1.6641143113432542,2,,,4.160318980032235,2.387673129830163,,,,,,2,,,,,,,,,"[-0.5135149032566257, -0.45456117956450914, 2.0918627597573236, 0.05119098244154002]"
traveler (traveler.7),7,30,2.383370934162497,0,0,1.419544098783604,0.1635162896406439,2.029573724122481,SAV (sav.4),,,,False,0,1.4314830554925475,-0.841132512984808,normal,,,,,,"[3.900655870795125, 0.8677235546913186, -0.8774458720969338, 1.373125156905845]"
traveler (traveler.8),8,30,1.8401586547611666,1,,,0.6602196228509377,2.462689967171288,,,,,,1,,,,,,,,,"[-0.6914407969461219, -0.7840948206808057, -0.5224792603079282, 0.13302535947472124]"
traveler (traveler.9),9,30,2.3408525923489543,0,0,1.419544098783604,0.5498333066264183,1.2052256076199335,SAV (sav.4),,,,False,0,3.215024491778888,0.9424089233015316,normal,,,,,,"[5.6559042414651275, -0.40652660832234294, 0.6532007790204638, 0.42979266894694584]"
traveler (traveler.10),10,30,1.5894195971206906,1,,,0.9292644020517155,2.2570095947381,,,,,,1,,,,,,,,,"[1.9921507694140594, 0.4905800977698318, 0.6099418866469369, 1.1506848230765525]"
traveler (traveler.11),11,30,1.5046928576840126,1,,,3.9880099661478994,2.2765566366843526,,,,,,1,,,,,,,,,"[-0.4450364970995446, 1.4412449384913673, -0.4585297675838763, 0.7180312465368616]"
traveler (traveler.12),12,30,1.3846175507055924,0,0,1.419544098783604,1.8047661356624123,1.3025795911209053,SAV (sav.4),,,,False,0,4.979180766656039,2.7065651981786827,normal,,,,,,"[6.78375111141531, -0.9547826116784849, 1.94849910472101, 1.1847663981011838]"
traveler (traveler.13),13,30,1.4686416832407287,2,,,3.9370500865266984,2.80297762717034,,,,,,2,,,,,,,,,"[0.36669845528666734, 1.787641281216999, 2.7627916380295794, 0.45254176728609163]"
traveler (traveler.14),14,30,2.372457274389853,0,0,1.419544098783604,3.353014219775736,0.2861977821707462,SAV (sav.3),,,,False,0,0.2758695096454571,-1.9967460588318993,normal,,,,,,"[2.737780026398953, -0.12467295668689547, 0.6497586881232192, -0.5535702393784134]"
traveler (traveler.15),15,30,2.360489610682297,2,,,3.266767246392064,4.732482741702474,,,,,,2,,,,,,,,,"[1.3209585360200962, -0.14546500171825322, 1.3246276226797316, 1.3574172560601934]"
traveler (traveler.16),16,30,0.21880890263092287,4,,,2.581443966985879,2.703086720669156,,,,,,4,,,,,,,,,"[13.729125228027005, 0.030578668817556883, 1.3539956621914473, -0.5158603515419586]"
traveler (traveler.17),17,30,0.5508301533945176,4,,,2.0995597749026453,2.121765305646603,,,,,,4,,,,,,,,,"[-0.7771633284146012, -0.227382843299379, 0.39976271853336737, 3.0550631705395603]"
traveler (traveler.18),18,30,0.8325173254043745,1,,,3.2818082455296196,2.7861135514447914,,,,,,1,,,,,,,,,"[-0.5413107654912241, 1.9581008484490556, 1.8012955512969024, -0.20924911737827195]"
traveler (traveler.19),19,30,0.9094690859241868,1,,,2.257724716035531,1.6233947838212963,,,,,,1,,,,,,,,,"[-0.9148623376590311, 5.3390297967597, -1.486204362288532, 0.7065968389505435]"
traveler (traveler.20),20,30,0.6689343132877228,4,,,3.055941856229116,2.1279761190645923,,,,,,4,,,,,,,,,"[1.4993823575679075, 0.24947318051358994, 1.3331418036860083, -0.0585816502604083]"
