traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.45598854482203793,4,,,2.0443212229317265,2.4831950858829233,,,,,,4,,,,,,,,,"[1.7295824263673385, -0.2418381702342499, -0.1634626309426046, 0.8890507096807767]"
traveler (traveler.1),1,30,0.3583689734807805,4,,,2.279723397548488,2.217322552073769,,,,,,4,,,,,,,,,"[5.169951990697845, -0.7375705046981949, -0.5707865979310421, 0.6212256752077561]"
traveler (traveler.2),2,37.5,0.6933258407670306,4,,,2.675311007294834,1.829204373749664,,,,,,4,,,,,,,,,"[0.8344838482950714, 0.2071167933865118, -0.583231134714515, 0.3235543038690088]"
traveler (traveler.3),3,37.5,0.48379678886152305,4,,,2.4722046667051,2.982997673244651,,,,,,4,,,,,,,,,"[0.15558948663179434, 3.2498948192810206, 0.6277382706312004, 1.1733614752626167]"
traveler (traveler.4),4,37.5,0.3985745506268516,4,,,2.3773116550301476,2.8792218907393865,,,,,,4,,,,,,,,,"[0.7309185762493676, -0.22528244649652207, 1.4760564235285343, 0.39954800815660935]"
traveler (traveler.5),5,37.5,0.40071316761476655,4,,,2.460856238593122,2.1012032991074507,,,,,,4,,,,,,,,,"[-0.5385151027180771, -0.7501494209825346, 0.14599264293666592, 3.751287633302362]"
traveler (traveler.6),6,45.0,2.2905167127579267,1,,,3.1261794830992446,4.703262595872072,,,,,,1,,,,,,,,,"[-0.691111315118372, 2.737398099545899, 0.26996930293051147, -1.1230025728670792]"
traveler (traveler.7),7,45.0,1.251036574465911,0,0.0,1.0777241072655628,1.92316133431222,3.6101124557534443,SAV (sav.4),,,,False,0,-0.8251377584557986,-0.8251377584557986,normal,,,,,,"[0.7484998426738616, -0.0433835299847379, 0.5460755538389327, 1.4602629082832126]"
traveler (traveler.8),8,45.0,0.8358481002712012,0,0.0,1.0777241072655628,1.874182488326213,1.9459291662527203,SAV (sav.4),,,,False,0,-0.14512917092448263,-0.14512917092448263,normal,,,,,,"[1.1789670683125721, -1.164821582453412, 0.9009278281840508, -1.4835362897782947]"
traveler (traveler.9),9,45.0,0.9289565187942672,2,,,3.2580148531884565,3.037004372566971,,,,,,2,,,,,,,,,"[2.0550522306043226, 0.006605767460995207, 2.886367701634047, -0.7959056316131593]"
