traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,4.628553829551465,1,,,6.693372088473428,0.692332240871556,,,,,,1,,,,,,,,,"[1.2013716564206431, 3.570437783753381, -1.695484259335472, 0.2317678957848374]"
traveler (traveler.1),1,30,2.0583101876140097,0,0,1.352826999897436,7.054705500709627,5.121762612444138,SAV (sav.31),,,,False,0,-0.49925235064944884,-0.6114146068250026,normal,,,,,,"[1.71574299413543, -0.11936158261052802, 0.1668599126817326, -0.1383567816938383]"
traveler (traveler.2),2,30,4.786372929015325,1,,,5.690103038873019,0.2636381460715054,,,,,,1,,,,,,,,,"[0.37340921625413426, 0.6084656719377785, 0.11674323119892341, -0.4361924193370455]"
traveler (traveler.3),3,30,2.5226048641957193,0,0,1.352826999897436,2.882994792130198,3.6282040054308218,SAV (sav.30),,,,False,0,-0.3015630301360841,-0.4137252863116374,normal,,,,,,"[2.2165527567295356, -0.10113852421214009, -0.239848163318698, -0.7907726535818639]"
traveler (traveler.4),4,30,3.1610833451867144,0,0,1.352826999897436,6.096552224720937,2.035203019821359,SAV (sav.31),,,,False,0,-0.362250712444244,-0.47441296861979776,normal,,,,,,"[2.5727035375325715, 1.3242447985316477, -1.3921070745188295, -1.0860083521228256]"
traveler (traveler.5),5,30,4.243118928592323,1,,,8.560028547799167,2.691265502264625,,,,,,1,,,,,,,,,"[0.18899845116598554, 0.8765003505259104, -0.10962701774153438, 1.694793765228824]"
traveler (traveler.6),6,30,3.2357256341068745,3,,,1.764283493957054,4.992314185952814,,,,,,3,,,,,,,,,"[-0.13675245476652195, -0.5334400073180794, -0.04139600941580061, 3.8993532136490363]"
traveler (traveler.7),7,30,2.3856921708683982,1,,,4.686418277141357,2.6350066306156847,,,,,,1,,,,,,,,,"[0.88368595477493, 1.2867125392827758, 0.4375835763452856, 1.8820554029418246]"
traveler (traveler.8),8,30,4.627818287639414,0,0,1.352826999897436,9.338430336675392,3.3891852008302004,SAV (sav.30),,,,False,0,-1.3354122168358935,-1.4475744730114473,normal,,,,,,"[2.5571178284199103, -0.20715096357275456, 2.050469604697187, 0.3672903711475111]"
traveler (traveler.9),9,30,3.507993265218124,1,,,1.8181040168098228,6.477008700371779,,,,,,1,,,,,,,,,"[-1.5745242958817611, 1.997977635320258, 0.5156239849686564, 2.421252199031509]"
traveler (traveler.10),10,30,1.456114303278189,2,,,6.318603193699195,4.382299035311091,,,,,,2,,,,,,,,,"[1.6579232261021148, 1.341325385042963, 4.722322634121434, -1.1613351922882096]"
