traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.694243157575041,1,,,8.619547759582133,5.739125512612015,,,,,,1,,,,,,,,,"[0.5772065393636686, 1.156041344458192, 1.4676522158404426, 2.5127631572971953]"
traveler (traveler.1),1,30,2.5087836445616216,0,0,1.3510901210890094,3.444987292616765,3.031261608263669,SAV (sav.57),,,,False,0,-1.040820239568805,-1.0928112387067357,normal,,,,,,"[1.4671388533059144, 0.7051659708282056, 0.10968033257905674, -0.8964241502260961]"
traveler (traveler.2),2,30,3.71467399716016,1,,,3.905751533642018,8.549848334654742,,,,,,1,,,,,,,,,"[1.0150378849765378, 1.9947065639194854, 1.949840208596928, -0.005392232971901366]"
traveler (traveler.3),3,30,3.090391937600052,0,0,1.3510901210890094,2.038263633494598,4.11759418445775,SAV (sav.57),,,,False,0,-1.3498458399194908,-1.4018368390574214,normal,,,,,,"[1.537632997059876, -0.5046096402720244, 0.9584631719435415, -0.8698621909924683]"
traveler (traveler.4),4,30,4.794402518188973,3,,,4.184652535715973,0.2754361027812968,,,,,,3,,,,,,,,,"[-1.567506107751432, -1.2093304172515098, 0.12476331889559529, 3.024807423898932]"
traveler (traveler.5),5,30,2.34763652148124,1,,,5.313013606794642,7.32667567979595,,,,,,1,,,,,,,,,"[1.391060255611327, 2.0469575711100143, -0.7718264136445342, 2.079625438982112]"
traveler (traveler.6),6,30,6.328952556393088,1,,,9.674988719796564,0.7338400251690647,,,,,,1,,,,,,,,,"[0.3519674688202703, 0.9780111451109993, -0.7603253819038883, 1.194674749916902]"
traveler (traveler.7),7,30,4.210543211708079,1,,,2.399260412190597,8.311318126375351,,,,,,1,,,,,,,,,"[-0.42605035538894237, 0.9136602961446476, -0.17335892047178655, 0.5623343736200273]"
traveler (traveler.8),8,30,4.139137322354123,0,0,1.3510901210890094,8.367182662811503,7.407184805652963,SAV (sav.56),,,,False,0,0.5313097581438622,0.47931875900593157,normal,,,,,,"[4.103131622581566, -0.9763809145522183, 1.12891572321359, 0.647099599009765]"
traveler (traveler.9),9,30,5.397970791289114,1,,,2.2150942645624716,9.624109504362714,,,,,,1,,,,,,,,,"[-1.281052488497391, -0.6732854052278647, 0.33124947294658463, -0.31781068516327704]"
traveler (traveler.10),10,30,4.716025072210742,1,,,0.295406134352485,4.671839915541046,,,,,,1,,,,,,,,,"[-0.7241841516876746, 1.5751408893548153, 1.0488227030193515, 2.0835453802380353]"
traveler (traveler.11),11,30,3.401229085447105,0,0,1.3510901210890094,6.319759874697227,1.8652602715966182,SAV (sav.55),,,,False,0,-2.044167523367274,-2.0961585225052044,normal,,,,,,"[1.0461434193801191, 0.5073394694104404, 2.3081678565664943, 2.0376125568480186]"
traveler (traveler.12),12,30,2.9398927969787714,0,0,1.3510901210890094,4.830550064567381,7.935005345328956,SAV (sav.56),,,,False,0,-1.2204864683765735,-1.2724774675145045,normal,,,,,,"[1.5687864179307944, -0.5480754057425454, -0.13520993343415819, -0.08026822862085997]"
traveler (traveler.13),13,30,6.005164794394011,0,0,1.3510901210890094,1.449148372774195,0.15712307308381912,SAV (sav.55),,,,False,0,-3.101141926311673,-3.1531329254496034,normal,,,,,,"[1.6883280995390697, -0.4593224886071417, 4.018260569118662, 4.390497136591769]"
traveler (traveler.14),14,30,3.2920660675284807,0,0,1.3510901210890094,7.806594389244912,6.720676299375166,SAV (sav.56),,,,False,0,1.6894940664603864,1.6375030673224553,normal,,,,,,"[4.708572323700955, -0.13014297604148406, 1.8955401554060094, 1.089656729370213]"
traveler (traveler.15),15,30,6.083442783436123,1,,,9.478716186528729,0.8830378408507811,,,,,,1,,,,,,,,,"[1.191489551958892, 4.368632487164153, 1.215156307341401, 0.10093995549919714]"
traveler (traveler.16),16,30,6.144973734492144,1,,,0.7246975549439638,0.5861024931591141,,,,,,1,,,,,,,,,"[0.1729540759714133, 0.8124938820609638, -0.9180231372871397, -1.643161562226056]"
traveler (traveler.17),17,30,6.475202332769663,1,,,0.20642400175721387,0.6468546544623199,,,,,,1,,,,,,,,,"[-1.1033917734536745, 0.8046867642040089, -0.46967212173826006, 1.1184582460234742]"
traveler (traveler.18),18,30,3.2761988631180934,1,,,7.939847962296822,6.4459505348647,,,,,,1,,,,,,,,,"[-2.386402028593978, 1.458305574371886, 1.3002423237029064, 0.28975854459278516]"
