traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.4391276864281306,0,0,1.0825869460890034,2.231491281975509,3.9138569822258646,SAV (sav.4),,,,6.957371191519804,0,4.895365608970566,5.038530205901988,normal,,,,,,"[7.251596026503073, 0.922865407629303, 2.0835386553689688, 0.08238636792794246]"
traveler (traveler.1),1,30,0.99008908686572,3,,,3.3019755328254705,1.919386837317739,,,,,,3,,,,,,,,,"[-2.084268650812064, -0.5916779107850254, -0.32030320117447325, 0.43654551187666946]"
traveler (traveler.2),2,30,0.6986546651325,4,,,2.769490942551106,1.8554125559752794,,,,,,4,,,,,,,,,"[1.336963064963496, 0.31558020778495444, -0.06953744816457341, -0.21807058574680982]"
traveler (traveler.3),3,30,0.7925466711830614,0,0,1.0825869460890034,1.761403725925642,2.2125878048397607,SAV (sav.3),,,,3.955578125180824,0,-0.44026448099515636,-0.5850318749869703,normal,,,,,,"[1.2388259862493867, 0.6335869933997793, 1.0678645803350733, 0.48253870421735034]"
traveler (traveler.4),4,30,0.46496647988088896,4,,,2.802157725037536,2.146595788631536,,,,,,4,,,,,,,,,"[-2.0338743493653797, 1.881304430784771, -0.9660577640748286, -0.8030821927635224]"
traveler (traveler.5),5,37.5,1.1323946086196468,2,,,1.9532704957405767,3.4916674839900157,,,,,,2,,,,,,,,,"[-0.5238672667974112, -0.057635251893017075, 1.1541733961513625, 0.10201080737281659]"
traveler (traveler.6),6,37.5,1.9519714312402017,0,0.0,1.0825869460890034,3.230170732830288,0.6897394747451402,SAV (sav.2),,,,2.0416672610125772,0,0.37891153135842215,0.05056180727559001,normal,,,,,,"[2.5723327439952146, -0.773165493137677, 0.905784903390919, 1.1764380420741414]"
traveler (traveler.7),7,37.5,1.9779132556415666,0,0.0,1.0825869460890034,0.933657167165608,1.2922289219926846,SAV (sav.2),,,,4.637013476850423,0,1.9550586465121822,1.8756545314525166,normal,,,,,,"[4.41304108987985, -0.18090709766900495, 0.8825955512117412, 1.1651088637100386]"
traveler (traveler.8),8,37.5,2.54698767788465,0,0.0,1.0825869460890034,0.19991915036092933,3.593971807872512,SAV (sav.1),,,,6.43658700346771,0,-1.273608004300031,-1.1803970266865667,normal,,,,,,"[1.6995425751887605, 1.2969703953682958, 0.24524250371890258, 0.059459895435909585]"
traveler (traveler.9),9,37.5,0.9856173055472911,1,,,1.8262570814632066,1.7806169638392728,,,,,,1,,,,,,,,,"[-1.4504705129855442, 4.51852645352502, -0.18181700830387132, 1.852693850237618]"
traveler (traveler.10),10,37.5,0.8378267667250884,0,0.0,1.0825869460890034,2.1808246842051204,3.274648829359636,SAV (sav.0),,,,4.114894280523934,0,-0.4627566030292898,-0.5922423914005923,normal,,,,,,"[1.2588717195094001, 0.6008666633129768, 0.4128909146907386, 0.14098688165382778]"
traveler (traveler.11),11,37.5,0.7968284271506356,1,,,2.7524973238427095,3.255764939493508,,,,,,1,,,,,,,,,"[-0.40017537403502446, 0.11222515178603877, -0.7052422918811121, -0.19851755040266617]"
traveler (traveler.3),3,30,0.7925466711830614,,,,1.761403725925642,2.2125878048397607,SAV (sav.3),1,5.82842712474619,1,3.955578125180824,,,,,1.6,2.5,38.65685424949238,"[2, 5.82842712474619, 8.65685424949238]","[1.2727922061357855, 2.545584412271571]",
traveler (traveler.12),12,37.5,0.8409535090416613,0,1.1568542494923832,1.0825869460890034,2.8882854407558725,3.2459471971034555,SAV (sav.3),,,,5.012752770682988,0,-1.295208789966075,-1.1859944849957706,normal,,,,,,"[0.6670017612813287, -0.10705936624118423, -0.7825599517528239, -0.020458178834783]"
traveler (traveler.13),13,37.5,0.31868182943219225,4,,,2.8125410234448642,2.562259272998371,,,,,,4,,,,,,,,,"[0.14923657743192392, 0.66615229119496, 5.494952424598085, 1.3598979948323937]"
traveler (traveler.14),14,37.5,0.36565930137393127,4,,,2.1441099271824013,2.416041791639198,,,,,,4,,,,,,,,,"[0.7581422146017252, 0.3623263548999291, 0.4178626383060755, -0.08930068815331543]"
traveler (traveler.0),0,30,1.4391276864281306,,,,2.231491281975509,3.9138569822258646,SAV (sav.4),1,5.82842712474619,1,6.957371191519804,,,,,2.5,3.4,38.65685424949238,"[2, 5.82842712474619, 8.65685424949238]","[1.2727922061357855, 2.545584412271571]",
traveler (traveler.15),15,37.5,0.9582979718554733,0,1.1568542494923832,1.0825869460890034,2.3186961268640722,3.4409909183664977,SAV (sav.4),,,,2.230559206023664,0,0.8026712549988559,0.6450175532470377,normal,,,,,,"[2.5686490298165134, 1.1047840227335337, -1.030559561449601, 1.0191956694572475]"
traveler (traveler.16),16,45.0,0.9295239817555321,2,,,3.3740131553490933,2.1835891327160515,,,,,,2,,,,,,,,,"[-1.5255702096392487, -0.5427954867815815, 0.5215062572234983, -0.30887491451697807]"
