traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.3989743512289587,0,0,1.3431179193240992,8.10027577425414,6.393311438223779,SAV (sav.33),,,,False,0,-1.6442832248035413,-1.698612767177782,normal,,,,,,"[1.4380173648392365, -0.3193482723994693, -0.5650901478473557, 0.020936818358726628]"
traveler (traveler.1),1,30,4.557680381768254,0,0,1.3431179193240992,7.77018202081509,1.3808092017816975,SAV (sav.33),,,,False,0,-3.936365303043865,-3.9906948454181066,normal,,,,,,"[-0.0997088969075242, -0.057911144306909, -0.7071133776543748, -0.7146445524639744]"
traveler (traveler.2),2,30,5.6249711742506046,0,0,1.3431179193240992,0.2470198732221729,1.991764532885557,SAV (sav.32),,,,False,0,0.2882428598847788,0.23391331751053812,normal,,,,,,"[4.819740749520057, -0.5985436063563466, 0.7522630866537178, 1.0509127237068159]"
traveler (traveler.3),3,30,3.324370082918106,0,0,1.3431179193240992,6.152127204949861,8.11833919768446,SAV (sav.32),,,,False,0,0.34677878100106563,0.2924492386268249,normal,,,,,,"[3.3805095330385755, 0.22619606211245197, 0.9942883441772278, -0.7365618374070118]"
traveler (traveler.4),4,30,5.475428621658808,1,,,2.721433247223144,9.97880027155342,,,,,,1,,,,,,,,,"[-1.7772456000281527, -0.6479176376497946, 1.7117212220242077, -0.42930075291616576]"
traveler (traveler.5),5,30,5.207718715868921,0,0,1.3431179193240992,8.716593961712942,8.647912217607539,SAV (sav.31),,,,False,0,-3.321786303224821,-3.376115845599062,normal,,,,,,"[0.9380664834847684, -0.49345086514096875, 0.7684898181482676, 1.2402723683384367]"
traveler (traveler.6),6,30,4.644652812987866,0,0,1.3431179193240992,0.45235614713438954,5.944317288145109,SAV (sav.30),,,,False,0,-1.4784941175202722,-1.5328236598945129,normal,,,,,,"[2.4147842079259787, 0.12771787158269385, 0.6065726322708973, -0.9575201846761849]"
traveler (traveler.7),7,30,6.765379664490638,0,0,1.3431179193240992,9.62558525448723,0.06296414250678617,SAV (sav.31),,,,False,0,-4.813872580536301,-4.868202122910541,normal,,,,,,"[0.4600688237761339, -0.18725954670455727, -0.44615550124829867, 0.6922771067273789]"
traveler (traveler.8),8,30,4.229731725362945,1,,,2.589237560696338,1.5245352929738376,,,,,,1,,,,,,,,,"[0.835004043246236, 2.6445444270486234, 0.7637530959798154, 1.0095284355440572]"
traveler (traveler.9),9,30,3.67691203880507,0,0,1.3431179193240992,3.0650406803552057,8.126597923051413,SAV (sav.30),,,,False,0,1.3245876252186939,1.2702580828444532,normal,,,,,,"[4.587834810218559, -0.08559554057440427, 0.13536263480575372, 1.8652740623976853]"
traveler (traveler.10),10,30,4.821303909067198,1,,,9.014747268020596,7.669602172142472,,,,,,1,,,,,,,,,"[-0.7268430876466953, 3.775905216526062, 4.054253151456318, 0.48276665841198335]"
traveler (traveler.11),11,30,5.2654730428248175,0,0,1.3431179193240992,2.7894534095503563,9.778984215936092,SAV (sav.29),,,,False,0,-4.465016179952564,-4.519345722326805,normal,,,,,,"[-0.1675634228289307, -0.23490066841734575, -0.1669447746460465, -0.053590838946635556]"
traveler (traveler.12),12,30,1.4772216564463405,0,0,1.3431179193240992,6.074711008541259,3.9865010752870527,SAV (sav.29),,,,False,0,1.3990686217842634,1.3447390794100227,normal,,,,,,"[3.2302448667157924, -0.20894396723384115, 1.102299867840778, 0.1448534787349142]"
traveler (traveler.13),13,30,0.2124941730040684,4,,,4.870700063115558,4.831372303928559,,,,,,4,,,,,,,,,"[1.693416796021802, -1.0671946154846563, 0.32756337567473426, 0.06606776602075919]"
traveler (traveler.14),14,30,1.7903834294749508,0,0,1.3431179193240992,4.133798555299842,6.566897533898706,SAV (sav.30),,,,False,0,-2.0026839049141176,-2.0570134472883583,normal,,,,,,"[0.032370975979648026, -0.7629138841803136, -0.023777140513912044, -0.6145806127227255]"
