traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.609587794654261,0,0,1.2683831815733693,0.1465903058226925,1.3724312573679782,SAV (sav.3),,,,False,0,-1.4615954340932285,-1.6879759134609205,normal,,,,,,"[1.0566034749067983, 0.834015584717188, 0.38800260302539813, 1.098839910614975]"
traveler (traveler.1),1,30,1.890259876300789,0,0,1.2683831815733693,4.084466211016524,3.5308002842935258,SAV (sav.2),,,,False,0,1.3683326970775567,1.1419522177098647,normal,,,,,,"[3.4283538284119834, 3.39794071493897, -0.21952890153116447, -0.2187970201021071]"
traveler (traveler.2),2,30,0.4592703894049583,4,,,2.9314191738231283,2.3424982951141438,,,,,,4,,,,,,,,,"[0.5741937611675163, 0.5380389319552931, 0.6567718204726393, 0.3872036289160309]"
traveler (traveler.3),3,30,0.9894720628396982,0,0,1.2683831815733693,1.5109098831923566,2.527490070456259,SAV (sav.3),,,,False,0,-0.6466314841216587,-0.8730119634893505,normal,,,,,,"[0.8396305201312444, -1.2120346267364728, -0.5517543556615503, -1.3674922222740808]"
traveler (traveler.4),4,30,0.651557008060234,4,,,2.467402346498249,1.8492589395630674,,,,,,4,,,,,,,,,"[0.8044250114249268, -0.8458904905079334, 1.4250979643807125, 3.630644029478086]"
traveler (traveler.5),5,30,0.7837861989883136,0,0,1.2683831815733693,2.2429380005702786,3.2404322617051085,SAV (sav.2),,,,False,0,3.140792316766837,2.914411837399145,normal,,,,,,"[4.49604217816788, 1.2223398987397127, -0.10468980809111642, 2.539367275937049]"
traveler (traveler.6),6,30,0.45879087725264583,4,,,2.934094655524788,2.351504548571117,,,,,,4,,,,,,,,,"[-0.9411874205941002, -0.31418191375669413, 0.8796194675932952, 0.00972268972897907]"
traveler (traveler.7),7,30,0.8224308746407354,3,,,3.031029897344164,1.871987427125084,,,,,,3,,,,,,,,,"[-1.2774131487521696, 0.8218932883138921, 3.20516605058637, 4.380886947157983]"
traveler (traveler.8),8,37.5,2.577653793355346,0,0.0,1.2683831815733693,4.161587752264296,0.5293591854616203,SAV (sav.1),,,,False,0,0.2538247207343014,0.027444241366608946,normal,,,,,,"[2.7516831850306125, 0.0649842027111258, 1.0371651885762925, 2.6617578738470224]"
traveler (traveler.9),9,37.5,3.0712215700381975,1,,,4.6791164943855685,0.3357788384352578,,,,,,1,,,,,,,,,"[0.315272259528636, 1.2528278932651156, 0.08207853433662607, 0.6019773576156485]"
