traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.8223516392943404,1,,,4.550053057034057,4.439832786394943,,,,,,1,,,,,,,,,"[0.036699919984648104, 0.6915144500414121, 0.270543314601864, 0.11545339562000478]"
traveler (traveler.1),1,30,2.557633594710181,1,,,1.0156964302559497,4.5828664185768595,,,,,,1,,,,,,,,,"[-2.6740839132158465, 0.8200778835594764, 0.47996967155418535, -0.4578994469634598]"
traveler (traveler.2),2,30,1.441877122307013,0,0,1.4394132606853445,2.4307333546558167,1.0597875963334031,SAV (sav.4),,,,False,0,2.8024645475404,0.5182723948404266,normal,,,,,,"[4.654108297601482, 0.9602356031723758, 0.6491381524684463, -0.742177921327099]"
traveler (traveler.3),3,30,1.204595238299029,0,0,1.4394132606853445,3.3285711479839293,1.625631919120278,SAV (sav.4),,,,False,0,4.882196583902417,2.5980044312024435,normal,,,,,,"[6.575057121968115, 0.31992746900369623, 1.6203621497237248, 2.17599665926256]"
traveler (traveler.4),4,30,2.3513766971774266,0,0,1.4394132606853445,4.161271102994931,0.8359234709956909,SAV (sav.4),,,,False,0,3.0505086898957514,0.7663165371957783,normal,,,,,,"[5.5107672291141085, 2.2534685032600086, 0.3426106297304882, 2.4838940882223577]"
traveler (traveler.5),5,30,2.427405267518541,1,,,4.221954493233716,0.7891028505462477,,,,,,1,,,,,,,,,"[-1.2127073653161147, 0.07098951804922068, -1.4753185633853603, 0.4940437264024344]"
traveler (traveler.6),6,30,2.488667758528048,1,,,4.941218671849209,2.016348670474482,,,,,,1,,,,,,,,,"[-1.622913885303256, 1.0828153878521682, 0.6062275573536083, 0.9477195039671872]"
traveler (traveler.7),7,30,2.656632467392778,0,0,1.4394132606853445,4.663983027385754,4.04106246596036,SAV (sav.3),,,,False,0,6.492379574440292,4.20818742174032,normal,,,,,,"[9.15690778168475, 1.4734894508371743, 1.0934401492751757, 0.5035956643617951]"
traveler (traveler.8),8,30,2.1367552343822114,2,,,0.3693312457535014,2.3388367556250738,,,,,,2,,,,,,,,,"[-1.5628731462104672, -1.0175652254550043, 1.9242544176718415, -0.6965671344705574]"
traveler (traveler.9),9,30,2.5952453466035204,1,,,4.656485430580515,1.0560924556048623,,,,,,1,,,,,,,,,"[-1.0576771220152221, 1.062164742279107, -0.2999353622673094, 1.2092135773740242]"
traveler (traveler.10),10,30,1.8611748805804316,0,0,1.4394132606853445,2.2816062110806943,4.348317096459656,SAV (sav.3),,,,False,0,1.266019808897366,-1.0181723438026071,normal,,,,,,"[3.3982473258964974, -0.442778893239745, 2.080303297890794, 0.4351273539364488]"
traveler (traveler.11),11,30,1.2241594348567078,1,,,2.398558135606957,3.7199491260282773,,,,,,1,,,,,,,,,"[1.9459237044848163, 1.3631268298661716, -0.7349283829383064, -0.6357809836939977]"
