traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.4441491562886815,1,,,1.6393449809201273,0.21239469393881272,,,,,,1,,,,,,,,,"[1.2359373665911104, 2.7261047248307984, -0.7035945576538661, 0.012652571405832754]"
traveler (traveler.1),1,30,2.112595945633908,1,,,2.9102867498105667,0.4276278296505942,,,,,,1,,,,,,,,,"[-1.8928643063739496, 1.1996327233732933, -0.36811311364638555, -0.22461186197078634]"
traveler (traveler.2),2,30,2.7992025635450912,2,,,4.3892966062809915,4.5654523294553515,,,,,,2,,,,,,,,,"[-1.5009281552339186, -0.7213006110106088, 0.7798556565431732, 0.015930476971778833]"
traveler (traveler.3),3,30,2.541024113344263,1,,,4.1067997209536795,0.5314984883571527,,,,,,1,,,,,,,,,"[0.4481653259278203, 2.643035318850598, 0.14465164789541327, -0.37686924560571694]"
traveler (traveler.4),4,30,1.5343778088309028,1,,,1.5181259043222002,3.6790837631269566,,,,,,1,,,,,,,,,"[0.9633603552540475, 5.120710571084761, 0.7832380782006797, -0.09711299542213023]"
traveler (traveler.5),5,30,2.258737749576584,1,,,4.0516287474023045,4.14144584181052,,,,,,1,,,,,,,,,"[1.2502926216739785, 0.7059028962800599, -0.04473237119223446, 0.6067030176012066]"
traveler (traveler.6),6,30,1.8799615863307801,3,,,4.109672119264786,3.4711906272925797,,,,,,3,,,,,,,,,"[-1.565134330645145, -0.019274144898586417, 0.3155425210865553, 1.2458701499294522]"
traveler (traveler.7),7,30,2.0288965367610943,1,,,2.9696936451307163,4.473780392192856,,,,,,1,,,,,,,,,"[-1.9383297675777276, 1.5747227086103093, 1.0872008021927273, 0.6141920844632929]"
traveler (traveler.8),8,30,2.4054780381900245,1,,,0.8467923422493973,4.24734914443831,,,,,,1,,,,,,,,,"[-0.9792827755331691, 1.8550443506326262, 2.7619644281333486, 0.5877233839884471]"
traveler (traveler.9),9,30,1.4283134428377837,1,,,2.3640542403422953,1.078170881778611,,,,,,1,,,,,,,,,"[1.2888993662643193, 0.3607707552331053, -0.31857601790172474, 0.5792542831193159]"
traveler (traveler.10),10,30,1.5185662561457318,0,0,1.4258562521098854,3.8910054784680352,3.109218543033923,SAV (sav.4),,,,False,0,-0.06437501444287608,-1.9932528168035017,normal,,,,,,"[1.832270265767626, -0.3732436737995786, 0.7125471329808901, 0.8633830305526702]"
traveler (traveler.11),11,30,2.6992547374205045,3,,,4.993406255032476,3.533876871224015,,,,,,3,,,,,,,,,"[2.1975953328077864, -0.7839649143953469, -0.4386725799134642, 2.4273428103941215]"
traveler (traveler.12),12,30,1.8124141680896795,3,,,1.3822197784861223,3.9266788331942797,,,,,,3,,,,,,,,,"[0.14124264975939813, 0.3126439677357901, 3.706581571474695, 4.23811300565728]"
traveler (traveler.13),13,30,1.6004744851098693,2,,,2.8037397006282907,4.071388167115286,,,,,,2,,,,,,,,,"[-0.36089669953199927, 0.14576726214238986, 1.3137879463947337, 0.5887983782036088]"
traveler (traveler.14),14,30,0.6904476890846106,4,,,1.818730410998288,2.3877959070990835,,,,,,4,,,,,,,,,"[-0.9010011142779559, 0.8904330673152111, -0.7706486759951301, 1.8664403122050708]"
traveler (traveler.15),15,30,0.8503907858889043,1,,,2.4929123680175334,1.6496387507666936,,,,,,1,,,,,,,,,"[0.8120373670785644, 0.0015155507113523484, -1.115138447700867, -1.3887860093517748]"
traveler (traveler.16),16,30,0.8209101951617752,1,,,2.81532313983561,1.7420653946383262,,,,,,1,,,,,,,,,"[3.745087039843099, 4.010239318421464, 0.8299974413757396, -0.06221479632710916]"
traveler (traveler.17),17,30,0.5121348983379703,4,,,1.9878689856390046,2.5019945488765893,,,,,,4,,,,,,,,,"[-1.9957684762940315, 1.5288838471825985, -0.9562020448601313, 0.1778409046922652]"
traveler (traveler.18),18,30,0.41706385677659236,4,,,2.218733801100193,2.807947375351407,,,,,,4,,,,,,,,,"[-0.7047573146516648, 0.07108773923380686, -0.48467000426541873, 0.44421515300580505]"
traveler (traveler.19),19,30,0.4670377417783829,4,,,2.0965182545601624,2.2647836456742994,,,,,,4,,,,,,,,,"[1.4573830984982525, 1.7102203307919353, 1.006485495812713, 0.758737041225072]"
traveler (traveler.20),20,30,0.7318022932211915,0,0,1.4258562521098854,1.8318923499411597,2.798608044594664,SAV (sav.4),,,,False,0,3.0155962517504733,1.0867184493898483,normal,,,,,,"[4.387767956894092, 0.7155805292995142, 1.134517434450844, -0.0424272015855725]"
traveler (traveler.21),21,30,0.7892279191294225,3,,,1.7379134692583373,2.2948053899453127,,,,,,3,,,,,,,,,"[2.1093095865895015, 1.0034316085050279, 0.15155953546061615, 2.077782597823577]"
traveler (traveler.22),22,30,0.6193760308336004,4,,,2.1997568682527024,1.9582613827593975,,,,,,4,,,,,,,,,"[1.3482709145315581, 1.3704836020485596, 2.288610210789638, 0.3975742762987348]"
traveler (traveler.23),23,30,0.6740535654210942,4,,,2.428840820983063,1.8297130612204018,,,,,,4,,,,,,,,,"[4.6830481485999025, 2.4181068299034, -0.27121086618750795, 1.0537957869630308]"
traveler (traveler.24),24,30,0.8355144402933101,0,0,1.4258562521098854,3.285895677819415,2.7836412584998977,SAV (sav.4),,,,False,0,4.070258723921485,2.1413809215608604,normal,,,,,,"[5.511567150008172, 1.8446211888704054, 3.77861590150825, 0.2837588693031097]"
traveler (traveler.25),25,30,0.964352532375434,2,,,1.7879631697192326,3.1503686331786227,,,,,,2,,,,,,,,,"[-0.258833045749026, -0.2657993891534603, 1.1402466009793326, 0.4385019323336522]"
traveler (traveler.26),26,30,0.9100665345706284,2,,,1.594947567602637,2.4045998325105806,,,,,,2,,,,,,,,,"[-0.3880852597287721, -0.9819555465938481, 2.251933798317717, 0.2791629209854081]"
traveler (traveler.27),27,30,0.5958552103207362,4,,,2.3004952562537637,1.9385364759050527,,,,,,4,,,,,,,,,"[-1.7485132635279113, -1.5409289521379383, -0.7290426993933447, 1.1952176879848624]"
traveler (traveler.28),28,30,0.6070423425055944,4,,,1.9436445996170186,2.2571645123558506,,,,,,4,,,,,,,,,"[-0.4920649171256523, 3.2192025750121163, 0.13371268496373287, 1.157220939336848]"
traveler (traveler.29),29,30,0.881842639916115,3,,,2.7196756452690134,1.6459572303157965,,,,,,3,,,,,,,,,"[-1.6997128591018429, 0.556460861555811, 1.1963227823971248, 1.702971374927434]"
traveler (traveler.30),30,30,0.938045462324307,3,,,2.6241161504822417,3.429798080540443,,,,,,3,,,,,,,,,"[1.31542842173994, 1.0115241708734828, -0.5432696612474334, 3.200920450985682]"
traveler (traveler.31),31,30,0.8206184161183391,1,,,2.158693435632709,3.2462736857161505,,,,,,1,,,,,,,,,"[0.730293094306867, 1.1591197007781664, 0.14609911852754703, 0.2095007325662232]"
traveler (traveler.32),32,30,0.9247333907024873,0,0,1.4258562521098854,3.027878478178372,3.259260269048898,SAV (sav.3),,,,False,0,3.0297136543788428,1.1008358520182173,normal,,,,,,"[4.530497328557573, 1.3016025690091533, 2.8912914465870574, -0.3369322382211722]"
traveler (traveler.33),33,30,0.4442259019585992,4,,,2.8187166010028575,2.1905547217744044,,,,,,4,,,,,,,,,"[4.04636409570792, 0.8961529005098613, -0.6842296374053638, -0.9241763427524751]"
traveler (traveler.34),34,30,0.9536104941785791,2,,,2.4455082329803797,1.5479476789931168,,,,,,2,,,,,,,,,"[-1.6224554054037454, -0.6472719028113695, 2.0161115260719527, 1.43904730990944]"
traveler (traveler.35),35,30,0.5496468411019406,4,,,2.1960174283330227,2.0420630544975946,,,,,,4,,,,,,,,,"[0.3797498249174559, 0.6279994474438058, 1.274383378809182, 2.2174009494267315]"
traveler (traveler.36),36,30,0.8566301091275756,1,,,2.1192450612394804,1.7326403578025522,,,,,,1,,,,,,,,,"[-1.3660847605377155, -0.2676644332534879, -0.9399044778065325, 0.06350780608821709]"
traveler (traveler.37),37,37.5,2.1025763902445087,2,,,4.579965560281911,2.1924764320336037,,,,,,2,,,,,,,,,"[2.962152710364395, -0.6122101272610428, 2.73549618059298, 1.045349085562498]"
traveler (traveler.38),38,37.5,2.5344293281223518,1,,,3.50437466226656,0.17307852366186427,,,,,,1,,,,,,,,,"[1.0335646862554349, -0.42765358176839735, -0.10514290651569659, -0.4034588337765945]"
traveler (traveler.39),39,37.5,1.9418408080504863,1,,,0.9159380346581075,1.3768377616001564,,,,,,1,,,,,,,,,"[-0.276573141139357, 3.0556041568742627, -0.02922494104934433, -0.07190924834098471]"
traveler (traveler.40),40,37.5,2.197715760170526,3,,,1.1237624066335694,0.7865459886221371,,,,,,3,,,,,,,,,"[-0.5109231291290524, 0.01602258890758924, -0.5131978008151235, 3.495530874025691]"
traveler (traveler.41),41,37.5,1.7142322876619625,1,,,3.9167434954390745,1.5348936824401997,,,,,,1,,,,,,,,,"[0.4190169966810997, 0.2638303566899741, -1.490215918436263, -1.1740431943635867]"
traveler (traveler.42),42,37.5,1.3978873323946799,0,0.0,1.4258562521098854,2.2431460125885154,1.1259130219595503,SAV (sav.2),,,,False,0,0.2481463725702049,-1.6807314297904203,normal,,,,,,"[2.0643445179886313, -0.1483082980633494, 0.8609307296411339, 0.5838579243156782]"
traveler (traveler.43),43,37.5,2.4520229486755354,2,,,1.6772719257304929,4.809877714650768,,,,,,2,,,,,,,,,"[-1.1221501441254702, 0.8923341753759432, 3.0274380509695473, 2.5640331133170156]"
traveler (traveler.44),44,37.5,1.853258875497029,3,,,4.2455373543285315,3.1226297489297012,,,,,,3,,,,,,,,,"[-1.7373240125338572, 0.617874384300877, 0.210594839587719, 1.74751862735256]"
traveler (traveler.45),45,37.5,2.984894995055782,2,,,0.5612053401394829,0.23049049387199205,,,,,,2,,,,,,,,,"[0.9205249119688694, 0.04099706450636568, 3.7029634085329763, 0.9048220050294009]"
traveler (traveler.46),46,37.5,2.0184558188594255,1,,,1.6390326080542617,0.6743770809135785,,,,,,1,,,,,,,,,"[-1.0316705639710753, -0.8495163681711592, 0.006952709286291953, -0.6506233690293719]"
traveler (traveler.47),47,37.5,2.1624804080008926,1,,,1.1782842047057769,0.7884542450003079,,,,,,1,,,,,,,,,"[2.179571518320351, 0.9565303422346806, 0.23847176092474226, -0.4702885620660063]"
traveler (traveler.48),48,37.5,1.4659051080265524,3,,,1.5848381255355064,1.3548552365464999,,,,,,3,,,,,,,,,"[0.6839867156454489, -0.5451343629061705, 0.09895238164095915, 1.6043065048267917]"
traveler (traveler.49),49,37.5,2.222491095765458,1,,,3.8056007414988486,4.2985753736094585,,,,,,1,,,,,,,,,"[0.26867185015881556, 1.602650387948976, 0.6494224629991443, 1.551820033553925]"
traveler (traveler.50),50,37.5,1.258580259613445,2,,,3.325623441009515,1.5500683163804596,,,,,,2,,,,,,,,,"[-0.5836156377124685, 0.6917893555888355, 2.3985887504085683, -0.8186498013003024]"
traveler (traveler.51),51,37.5,2.7166913587434083,1,,,0.9053632330401568,0.30055790707484986,,,,,,1,,,,,,,,,"[1.1228094378823177, 1.6771972925678527, 0.8983545616514733, 0.40802023133735876]"
traveler (traveler.52),52,37.5,1.9624579626958374,0,0.0,1.4258562521098854,0.6760242309762049,3.2241226756305537,SAV (sav.2),,,,False,0,5.623430185527239,3.694552383166614,normal,,,,,,"[7.815983109259541, -0.47727753618209057, 0.33145437722060456, 1.1584086952597923]"
traveler (traveler.53),53,37.5,0.5414632894532596,4,,,3.0382629245606223,2.5587836530762607,,,,,,4,,,,,,,,,"[-0.21140132718377647, -0.3496726135630734, 1.4646127024485176, -1.2350811947785971]"
traveler (traveler.54),54,37.5,0.2533191227111557,4,,,2.7283579594759937,2.3903495541499717,,,,,,4,,,,,,,,,"[-1.2638315970811453, -0.780064759017112, 0.16826274951996584, -0.7597827766786939]"
traveler (traveler.55),55,37.5,0.9218341251711816,2,,,1.7448253986757898,3.0286676421391214,,,,,,2,,,,,,,,,"[1.9463807228089365, 0.5951139652545799, 2.6237466227711437, 2.267085926652123]"
traveler (traveler.56),56,37.5,0.8832938741036862,1,,,2.4268477616734456,1.6197404825524955,,,,,,1,,,,,,,,,"[-1.9751034533803442, 0.8044349208813695, 0.4264449452749061, 0.3934654169286691]"
traveler (traveler.57),57,37.5,0.9068835320496639,1,,,1.7003737743914853,2.072173352837911,,,,,,1,,,,,,,,,"[-0.7698713477776252, 3.0417456092051367, -0.5298452959393295, 0.033916191374640026]"
