traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.6455409141006005,1,,,0.2474595395254109,3.8874250257600114,,,,,,1,,,,,,,,,"[2.6431090157100083, 1.7540931742277805, 0.6061812299302785, 0.3697595977453373]"
traveler (traveler.1),1,30,1.6203797628034484,1,,,3.247664509036383,1.0624227472478764,,,,,,1,,,,,,,,,"[-0.6250802160715981, 0.6371499611445192, 0.040693354066476665, 0.6839671075803905]"
traveler (traveler.2),2,30,1.8307589695553066,1,,,3.1429906795345035,4.214129922333475,,,,,,1,,,,,,,,,"[2.760844210294371, 4.866054136580012, 0.686838237701316, -0.7443027404178945]"
traveler (traveler.3),3,30,1.9229398939586408,1,,,4.216863465038141,3.366070250150007,,,,,,1,,,,,,,,,"[1.5630287100696285, 4.027729353144644, 0.24401728606826562, 1.9111072721596782]"
traveler (traveler.4),4,30,1.025408018132726,0,0,1.4045122209135128,1.5173926882541906,2.793162880587838,SAV (sav.4),,,,False,0,3.666991821886555,1.5417998077055945,normal,,,,,,"[5.226925128983886, 2.323059746983345, -0.41664003594540855, 0.6791252419485192]"
traveler (traveler.5),5,30,1.29152142126105,3,,,1.2227172701453708,2.3087503997618066,,,,,,3,,,,,,,,,"[-0.3698210958440947, -0.2641583505954733, 0.45160059324008, 1.808525618218085]"
traveler (traveler.6),6,30,3.2670673636247103,1,,,4.888700163822811,0.2711346640466167,,,,,,1,,,,,,,,,"[-1.5042021471363571, -0.41653181758961294, -1.4162374079977655, -0.6396848871173125]"
traveler (traveler.7),7,30,1.9338909509302031,3,,,4.402510922999474,2.8469674306868242,,,,,,3,,,,,,,,,"[-1.722802287046578, -1.3598767683677098, 0.9552893555784926, 2.1305092721893693]"
traveler (traveler.8),8,30,2.32437943156506,3,,,1.5342589602794727,0.3857426868798053,,,,,,3,,,,,,,,,"[2.7805935062820244, 0.2492576780160768, -1.0349610431188432, 2.289162638972154]"
traveler (traveler.9),9,30,1.3140877191007612,3,,,1.4755483871216986,1.677002171107063,,,,,,3,,,,,,,,,"[-0.9089304921883692, 0.16688561557498982, 0.4342923318042459, 6.056539159811388]"
traveler (traveler.10),10,30,1.372650076311212,2,,,2.3304077638405083,1.1378668547342374,,,,,,2,,,,,,,,,"[1.2988790124593768, 0.15419017594301757, 1.7751425400032863, 0.5612261841253313]"
traveler (traveler.11),11,30,2.8760164713092276,2,,,4.088303440068014,4.897657799918515,,,,,,2,,,,,,,,,"[-0.5991649891540226, -0.09991524334397417, 2.219935467801656, -0.5235177044071561]"
traveler (traveler.12),12,30,2.072961627103212,1,,,3.4867704879821577,4.323034259549131,,,,,,1,,,,,,,,,"[0.41661576942953044, 1.4650495844233447, 0.7518034459832155, 0.07222212428127911]"
traveler (traveler.13),13,30,2.357974775476544,1,,,2.718844373154157,4.8477973043093865,,,,,,1,,,,,,,,,"[1.8744893300987597, 1.1370261913866393, -0.18849939334033933, 1.3120542081462387]"
traveler (traveler.14),14,30,2.380672556059182,1,,,4.400826276312816,1.0666607915597526,,,,,,1,,,,,,,,,"[1.9253661823050274, 1.143671308149594, -1.4979940018285638, -0.9844745219535511]"
traveler (traveler.15),15,30,1.8694860266738405,1,,,0.8176994688168954,3.315379008013934,,,,,,1,,,,,,,,,"[-0.2569149283640089, 1.5252318094831683, -0.049744152486947586, 0.8122247616077863]"
traveler (traveler.16),16,30,2.207742161029099,0,0,1.4045122209135128,1.4082916475156493,4.418931557586498,SAV (sav.4),,,,False,0,5.051248509327489,2.926056495146528,normal,,,,,,"[7.394596340353405, -1.0402178687358101, -0.8422096503888025, 2.6308464782132894]"
traveler (traveler.17),17,30,1.394166903073524,0,0,1.4045122209135128,3.8620538390466126,2.797507467408811,SAV (sav.3),,,,False,0,3.362326933119645,1.2371349189386844,normal,,,,,,"[5.166599852691189, 1.3523395921705859, -0.8840806088070744, 0.9305785705444753]"
traveler (traveler.18),18,30,0.9323563179120803,2,,,2.5857153025803115,3.428407879358064,,,,,,2,,,,,,,,,"[0.6798884057922291, -0.26430364320945987, 3.3876009073364095, -1.2172073839700048]"
traveler (traveler.19),19,30,0.56255650848146,4,,,3.01927506516462,2.2836132353097103,,,,,,4,,,,,,,,,"[1.866873131481261, -0.22209337276144117, -1.1431576502559673, 1.7020985027370534]"
traveler (traveler.20),20,30,0.20775489966374946,4,,,2.7051620230215345,2.5327206760933505,,,,,,4,,,,,,,,,"[-0.7900248917783607, 1.573603747526386, -0.25413147013795456, -0.512116202454741]"
traveler (traveler.21),21,30,0.675101185761507,4,,,1.8580217141440531,2.708867162345001,,,,,,4,,,,,,,,,"[1.1404142739158913, 0.8502156264873196, -0.36820331658846894, 0.8875616644388803]"
traveler (traveler.22),22,30,0.35910906777014323,4,,,2.164795359606792,2.628830010531714,,,,,,4,,,,,,,,,"[-1.9255873097145322, -0.4131182840013592, 0.9216518239840072, 2.2007922332726206]"
traveler (traveler.23),23,30,0.6575126112717138,4,,,2.9967802355521176,2.930734525602639,,,,,,4,,,,,,,,,"[-0.07352281462669236, 0.4807774037159663, 0.561259383626213, -0.10834615843878807]"
traveler (traveler.24),24,30,0.23342081266909648,4,,,2.6134372525818717,2.295996898274124,,,,,,4,,,,,,,,,"[-1.8234535739396625, -1.4840680331902358, -0.3961474005144711, -0.5245530118707152]"
traveler (traveler.25),25,30,0.5474209054801601,4,,,2.882530056070232,2.108412967579845,,,,,,4,,,,,,,,,"[-0.30312154188636675, -0.4713876196447859, 2.245159452056587, 0.24769101928405468]"
traveler (traveler.26),26,30,0.5371910371922782,4,,,2.140897276486232,2.8995240223124386,,,,,,4,,,,,,,,,"[5.458610262845373, -1.251501715941991, 0.304386110686078, -0.3453237413086611]"
traveler (traveler.27),27,30,0.541961546223417,4,,,2.010792335863057,2.2667658281157053,,,,,,4,,,,,,,,,"[0.38152787460997395, 0.8631927651640057, 0.025336366598545945, 1.45229878958433]"
traveler (traveler.28),28,30,0.881392193803628,0,0,1.4045122209135128,2.915963618975451,1.7229372824624656,SAV (sav.3),,,,False,0,3.4398405852026026,1.314648571021642,normal,,,,,,"[4.904349016741001, -0.19710158011408818, -0.30645380496835267, -1.2300268336125242]"
traveler (traveler.29),29,30,0.9830779956270379,0,0,1.4045122209135128,1.7997587506098487,3.1900032884983913,SAV (sav.4),,,,False,0,3.383118486297522,1.2579264721165617,normal,,,,,,"[4.9150039233164815, 1.6456981834684208, -0.4352415138786929, 1.4976639761806514]"
traveler (traveler.30),30,30,0.6078319938131821,4,,,2.592684897080644,1.8992760679346472,,,,,,4,,,,,,,,,"[-0.8771588670349305, 1.4537696160192901, 1.0989644461883876, -0.8193516450708062]"
traveler (traveler.31),31,30,0.7726701018548091,1,,,2.6142408058958115,3.264178071242951,,,,,,1,,,,,,,,,"[-0.6312674061413175, 3.680392895518399, 0.8075724790011617, -0.0506764464906134]"
traveler (traveler.32),32,30,0.5378595700818105,4,,,2.3871192224690474,1.9741189800034635,,,,,,4,,,,,,,,,"[-0.8315479526282523, 1.428127466830479, -0.3750358140038269, 0.7852507378152251]"
traveler (traveler.33),33,30,0.5575254092872477,4,,,2.021530107837739,2.78618375966352,,,,,,4,,,,,,,,,"[-0.12753435430944576, 2.259627563053423, 0.893514713514155, -0.12276754581816768]"
traveler (traveler.34),34,30,0.7511002178992483,2,,,2.6284574918513455,3.2400339249761188,,,,,,2,,,,,,,,,"[-1.331419901917844, 1.5748981363015282, 3.1247947901521, 1.1051519498961295]"
traveler (traveler.35),35,30,0.935550309975246,2,,,3.14583527780014,3.1768686552379233,,,,,,2,,,,,,,,,"[-1.1424654424096214, -0.41049991364098837, 0.7887541738117655, 0.07048215340322424]"
traveler (traveler.36),36,30,0.8238439074625344,2,,,3.0738635293225296,3.091100189119093,,,,,,2,,,,,,,,,"[-1.4639191933197713, 2.404428759503841, 7.3286477493769375, 0.08810032780605254]"
traveler (traveler.37),37,30,0.7992286752188986,2,,,3.094359729282113,1.9656752041128454,,,,,,2,,,,,,,,,"[1.5192674953635985, -0.9362113020252215, 1.0514238627150516, -1.1463864434864728]"
traveler (traveler.38),38,30,0.9075610661933312,3,,,1.612308659934141,2.311131861760498,,,,,,3,,,,,,,,,"[1.738404373319227, 0.5124641276029237, 0.6005198662926041, 1.0442916696187805]"
traveler (traveler.39),39,30,0.7865459759532077,0,0,1.4045122209135128,3.1946487794800755,2.1310587506729215,SAV (sav.3),,,,False,0,1.7348727753575648,-0.39031923882339603,normal,,,,,,"[3.1365361092980115, 0.33643210538724455, 1.050726105247605, 0.5214472897021291]"
traveler (traveler.40),40,30,0.8313298368416312,1,,,2.1169722378270968,1.7621659868046533,,,,,,1,,,,,,,,,"[0.3958069278604629, 1.3313302628667631, -0.11971172796822208, 0.5945786236394688]"
traveler (traveler.41),41,30,0.6400151188316168,4,,,1.882348102908307,2.667706548327968,,,,,,4,,,,,,,,,"[-0.16968035319968286, 0.49734253020709934, -0.8881530167946675, 1.414393835129189]"
traveler (traveler.42),42,30,0.8999356282045572,2,,,3.1565441371437384,1.884505133332442,,,,,,2,,,,,,,,,"[0.11402677918510827, -0.42191126462903966, 2.0943672658672017, 0.3404311012088828]"
traveler (traveler.43),43,30,0.5790446099546713,4,,,2.510647229202254,1.9210532867112275,,,,,,4,,,,,,,,,"[-1.3823145148996498, 1.0926177281233544, 2.360692530474727, -0.7923094945545377]"
traveler (traveler.44),44,30,0.8897776974738865,1,,,2.967288124198181,3.2571962492678344,,,,,,1,,,,,,,,,"[1.5496509242634229, 0.006722003657281478, 0.2968296471816133, -0.5989550920024775]"
traveler (traveler.45),45,30,0.6543648710803462,4,,,2.0362855459962197,2.0383049819935524,,,,,,4,,,,,,,,,"[-1.263926389860692, -0.2268111416246423, -0.3105568635663533, -0.05171761770149444]"
traveler (traveler.46),46,30,0.8244468832036653,1,,,2.4157106633504526,3.3201268017516665,,,,,,1,,,,,,,,,"[1.862017535480998, 2.444985955473891, -0.44315744739394664, 0.18869835864944365]"
traveler (traveler.47),47,30,0.6021613989093336,4,,,2.9510419922548854,2.8989479559531413,,,,,,4,,,,,,,,,"[-1.0845913133177143, 0.46043346313804, 0.22323703573093684, 3.809312048159526]"
