traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.9804623189291617,0,0,1.078150309832686,2.638802734374588,1.5294124667140594,SAV (sav.4),,,,False,0,0.026848038956297504,0.026848038956297504,normal,,,,,,"[1.4380173648392365, -0.3193482723994693, -0.5650901478473557, 0.020936818358726628]"
traveler (traveler.1),1,30,0.7205019744362071,0,0,1.078150309832686,2.083723819213353,1.9119207226264847,SAV (sav.4),,,,False,0,-1.3546129860070086,-1.3546129860070086,normal,,,,,,"[-0.0997088969075242, -0.057911144306909, -0.7071133776543748, -0.7146445524639744]"
traveler (traveler.1),1,30,0.7205019744362071,,,,2.083723819213353,1.9119207226264847,SAV (sav.4),1,5.26431925325395,1.0,False,,,,,2.083723819213353,1.9119207226264847,,,,
traveler (traveler.0),0,30,0.9804623189291617,,,,2.638802734374588,1.5294124667140594,SAV (sav.4),2,8.382844638137836,1.3784635573451216,False,,,,,2.638802734374588,1.5294124667140594,42.464140435527604,"[2.0, 5.26431925325395, 8.382844638137836, 12.464140435527604]","[1.0189436639642773, 1.972280087162026, 3.3588631959874213]",
traveler (traveler.2),2,45.0,1.3381077105921573,0,0.0,1.078150309832686,2.3657154304687045,3.831352657837877,SAV (sav.4),,,,False,0,3.1935865499951923,3.1935865499951923,normal,,,,,,"[4.819740749520057, -0.5985436063563466, 0.7522630866537178, 1.0509127237068159]"
traveler (traveler.3),3,45.0,0.8810973276667345,0,0.0,1.078150309832686,1.620583472235357,2.445602651573449,SAV (sav.4),,,,False,0,2.0290696782712967,2.0290696782712967,normal,,,,,,"[3.3805095330385755, 0.22619606211245197, 0.9942883441772278, -0.7365618374070118]"
traveler (traveler.4),4,45.0,0.7073431794292094,2,,,2.0999193605146056,1.9166734573208755,,,,,,2,,,,,,,,,"[-1.7772456000281527, -0.6479176376497946, 1.7117212220242077, -0.42930075291616576]"
traveler (traveler.5),5,45.0,0.8455599540444498,0,0.0,1.078150309832686,2.850917532954794,1.7306960802461921,SAV (sav.3),,,,False,0,-0.39201143581277587,-0.39201143581277587,normal,,,,,,"[0.9380664834847684, -0.49345086514096875, 0.7684898181482676, 1.2402723683384367]"
traveler (traveler.6),6,52.5,2.0275019933536744,0,0.0,1.078150309832686,0.6391562517537747,3.304999924016183,SAV (sav.2),,,,False,0,0.3742269538005769,0.3742269538005769,normal,,,,,,"[2.4147842079259787, 0.12771787158269385, 0.6065726322708973, -0.9575201846761849]"
traveler (traveler.7),7,52.5,0.9761803437226737,0,0.0,1.078150309832686,1.7736661079913563,3.1522017638661315,SAV (sav.2),,,,False,0,-0.9485265561811376,-0.9485265561811376,normal,,,,,,"[0.4600688237761339, -0.18725954670455727, -0.44615550124829867, 0.6922771067273789]"
traveler (traveler.8),8,60.0,1.2187406293367495,1,,,2.2343035949620904,3.6894259716123856,,,,,,1,,,,,,,,,"[0.835004043246236, 2.6445444270486234, 0.7637530959798154, 1.0095284355440572]"
traveler (traveler.9),9,67.5,0.5448464069880985,4,,,2.7552535451194,2.9813556220839423,,,,,,4,,,,,,,,,"[4.587834810218559, -0.08559554057440427, 0.13536263480575372, 1.8652740623976853]"
traveler (traveler.10),10,67.5,0.9824786860434315,1,,,1.620686424407066,2.938260201601283,,,,,,1,,,,,,,,,"[-0.7268430876466953, 3.775905216526062, 4.054253151456318, 0.48276665841198335]"
traveler (traveler.3),3,45.0,0.8810973276667345,,,,1.620583472235357,2.445602651573449,SAV (sav.4),1,5.769021756793304,1.0,False,,,,,1.620583472235357,2.445602651573449,,,,
traveler (traveler.2),2,45.0,1.3381077105921573,,,,2.3657154304687045,3.831352657837877,SAV (sav.4),2,11.713678146800078,1.625710529219712,False,,,,,2.3657154304687045,3.831352657837877,61.91894497398995,"[2.0, 5.769021756793304, 11.713678146800078, 16.918944973989948]","[1.246059790556987, 3.4711551660600346, 5.363525238295476]",
traveler (traveler.11),11,75.0,1.5703457166703,0,0.0,1.078150309832686,3.1845806611312244,3.9132710243509186,SAV (sav.4),,,,False,0,-1.9333186337338293,-1.9333186337338293,normal,,,,,,"[-0.1675634228289307, -0.23490066841734575, -0.1669447746460465, -0.053590838946635556]"
traveler (traveler.5),5,45.0,0.8455599540444498,,,,2.850917532954794,1.7306960802461921,SAV (sav.3),1,5.657338566242737,1,False,,,,,2.850917532954794,1.7306960802461921,53.31467713248547,"[2, 5.657338566242737, 8.314677132485475]","[1.195802354809232, 2.391604709618464]",
traveler (traveler.12),12,75.0,1.9196801193682889,0,0.0,1.078150309832686,1.1437653712932472,1.1413980006659403,SAV (sav.3),,,,False,0,1.2545006159029728,1.2545006159029728,normal,,,,,,"[3.2302448667157924, -0.20894396723384115, 1.102299867840778, 0.1448534787349142]"
traveler (traveler.13),13,75.0,0.26530076317780094,4,,,2.237431060156604,2.4620257090620674,,,,,,4,,,,,,,,,"[1.693416796021802, -1.0671946154846563, 0.32756337567473426, 0.06606776602075919]"
traveler (traveler.14),14,75.0,0.46576528958266694,4,,,2.616306633592881,2.951010057495747,,,,,,4,,,,,,,,,"[0.032370975979648026, -0.7629138841803136, -0.023777140513912044, -0.6145806127227255]"
traveler (traveler.7),7,52.5,0.9761803437226737,,,,1.7736661079913563,3.1522017638661315,SAV (sav.2),1,6.067838847588078,1.0,False,,,,,1.7736661079913563,3.1522017638661315,,,,
traveler (traveler.6),6,52.5,2.0275019933536744,,,,0.6391562517537747,3.304999924016183,SAV (sav.2),2,10.665451075809251,1.1380336456890667,False,,,,,0.6391562517537747,3.304999924016183,70.53727511300758,"[2.0, 6.067838847588078, 10.665451075809251, 18.03727511300759]","[1.3805274814146349, 2.9994529841141624, 5.866773800853414]",
traveler (traveler.15),15,82.5,0.7236379135970098,0,0.0,1.078150309832686,2.436817444253309,3.2208743265260247,SAV (sav.2),,,,False,0,-0.46717870794087624,-0.46717870794087624,normal,,,,,,"[0.7896104312667591, -0.1910717167155461, 0.5137871977759706, 0.3077256018975578]"
traveler (traveler.11),11,75.0,1.5703457166703,,,,3.1845806611312244,3.9132710243509186,SAV (sav.4),1,7.935120466954747,1,False,,,,,3.1845806611312244,3.9132710243509186,87.8702409339095,"[2, 7.935120466954747, 12.870240933909495]","[2.220804210129636, 4.441608420259272]",
traveler (traveler.16),16,90.0,2.0801179263510634,0,0.0,1.078150309832686,4.517645661998266,3.0059610361941207,SAV (sav.4),,,,False,0,-0.4771784446069043,-0.4771784446069043,normal,,,,,,"[1.595006868961396, 1.6313387634210093, 1.9570820421912225, 2.837413973425075]"
traveler (traveler.17),17,90.0,1.6684893649380204,1,,,3.3287467355902485,1.05188549860179,,,,,,1,,,,,,,,,"[-1.5578486566439023, 0.7697795401368874, 0.3097235609263179, 0.5258672663949325]"
traveler (traveler.18),18,90.0,0.7237478556102708,3,,,2.952342604038587,3.0649753331536305,,,,,,3,,,,,,,,,"[-1.3131179122061034, 1.304797387419609, 0.3267452199907601, 6.387852499593969]"
traveler (traveler.12),12,75.0,1.9196801193682889,,,,1.1437653712932472,1.1413980006659403,SAV (sav.3),1,9.032972578285857,1,False,,,,,1.1437653712932472,1.1413980006659403,90.06594515657171,"[2, 9.032972578285857, 15.065945156571717]","[2.7148376602286364, 5.429675320457273]",
traveler (traveler.19),19,97.5,2.502548572036721,0,0.0,1.078150309832686,4.957427101387838,2.026923476837413,SAV (sav.3),,,,False,0,-0.8334316622453533,-0.8334316622453533,normal,,,,,,"[1.4926817071631944, 0.8343175390320066, -0.8971524553507814, 0.06466014720335746]"
traveler (traveler.20),20,97.5,2.1917779498546204,0,0.0,1.078150309832686,4.125405005631996,1.0296431898564977,SAV (sav.3),,,,False,0,0.5893126908303521,0.5893126908303521,normal,,,,,,"[2.728618164767967, 0.367623399379802, 0.7209039378009389, 2.0734193482569903]"
