traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.550185647804953,1,,,3.191497197908047,1.1125897622023322,,,,,,1,,,,,,,,,"[-2.6779251718957333, 2.882826086181071, 1.143068186252594, -0.19026200276215263]"
traveler (traveler.1),1,30,1.205128570241598,2,,,2.99887106361839,3.5970243993169952,,,,,,2,,,,,,,,,"[5.234331011943218, 0.5358736918640545, 2.24956702309988, -0.554718527477431]"
traveler (traveler.2),2,30,3.0936410555311924,1,,,4.686721399657863,0.31165256397744145,,,,,,1,,,,,,,,,"[-0.050674339770327426, -1.0002242438222657, -0.31373346715733197, -0.48965112246593434]"
traveler (traveler.3),3,30,1.9876314873806424,2,,,0.5730112966868856,2.0127695956422404,,,,,,2,,,,,,,,,"[2.9436783565609614, -1.2427478927317384, 0.32988935215070736, -0.23799341467855026]"
traveler (traveler.4),4,30,0.8003993910162476,3,,,1.8674257480287826,2.990396779029221,,,,,,3,,,,,,,,,"[2.3041437910250826, 1.5301866017170658, 0.08524973672614992, 1.9747501643407892]"
traveler (traveler.5),5,30,0.6149484475282828,4,,,3.055035750059574,2.235241790923773,,,,,,4,,,,,,,,,"[-0.2381805210584486, 0.1142699739585744, -0.7812569342894266, 2.8885612859574152]"
traveler (traveler.6),6,30,0.8707937954326156,1,,,2.5267323724719777,3.3703833720987317,,,,,,1,,,,,,,,,"[1.6629450747154022, 0.5763180550124881, -0.705299091194095, 0.7318454525733346]"
traveler (traveler.7),7,30,0.9938087739899398,1,,,3.2139536371933843,1.8086780177097472,,,,,,1,,,,,,,,,"[2.8417876189399998, 1.1812660587464918, 1.4555164186764031, 0.25342751474222125]"
traveler (traveler.8),8,30,0.5888461163578657,4,,,1.9111632921408175,2.4966713024618015,,,,,,4,,,,,,,,,"[0.3915976630857708, 2.108653272594956, 0.5349075272882815, 0.8703334831540696]"
traveler (traveler.9),9,37.5,1.9698100050269352,2,,,4.097915375354654,1.3481241780862803,,,,,,2,,,,,,,,,"[-2.022562089952302, 0.43889125600166606, 2.4445146468931527, -0.5436787926884489]"
traveler (traveler.10),10,37.5,1.7599096108385441,1,,,0.7646224329540852,2.207174901834428,,,,,,1,,,,,,,,,"[-0.4409638834256783, 2.6242016750221846, -0.3118785160623337, 0.18376849797502515]"
traveler (traveler.11),11,37.5,2.41531491037317,1,,,2.249511990625302,4.902290963524289,,,,,,1,,,,,,,,,"[-1.8821455423127347, -0.20010708032134014, -1.0530394169784827, -0.45846853316565317]"
traveler (traveler.12),12,37.5,0.8834602287202583,3,,,2.2073533441979274,3.333582575740589,,,,,,3,,,,,,,,,"[-1.149004994182334, -0.2240943501011665, 0.788765078112986, 1.3666489841665501]"
traveler (traveler.13),13,37.5,0.8766600567548719,3,,,3.292198591826975,2.875438738300689,,,,,,3,,,,,,,,,"[2.8940538185764346, -0.26603355357787145, -0.9356900225534537, 0.729171784777459]"
traveler (traveler.14),14,37.5,0.5874199962531391,4,,,2.973386648704686,2.8478035836879547,,,,,,4,,,,,,,,,"[1.7255766359096756, 0.034971437104433345, 1.1146469170839044, -0.49043139403318387]"
traveler (traveler.15),15,37.5,0.9456229437053804,3,,,1.927023120783919,3.2522634163282365,,,,,,3,,,,,,,,,"[0.20540134675681948, 0.02210998814453391, 0.5402504429113996, 1.0341034854930649]"
traveler (traveler.16),16,45.0,3.329118801238586,1,,,0.1148287265872161,0.17750350070303011,,,,,,1,,,,,,,,,"[-0.18456043956651508, 2.3638271532873913, 0.17806316957382748, -0.6442012221938486]"
traveler (traveler.17),17,45.0,0.9494117176489023,2,,,1.5609907968795753,2.6401582179687795,,,,,,2,,,,,,,,,"[3.125636161923053, -1.2997781009392855, 1.2780142225849782, -0.22860150057524148]"
traveler (traveler.18),18,45.0,0.5937166762436877,4,,,2.6807797860264477,3.065524677281269,,,,,,4,,,,,,,,,"[0.780496942682073, -1.5804373912554115, 0.7201390799587009, -0.5500822373370616]"
traveler (traveler.19),19,45.0,0.9607392323186508,1,,,1.603024975687351,2.844173907023111,,,,,,1,,,,,,,,,"[4.714384424703673, 1.3608878630775416, -1.0120459162101025, -0.23668967673976918]"
traveler (traveler.20),20,45.0,0.8259963310462626,3,,,3.3220624747660397,2.5805184853522576,,,,,,3,,,,,,,,,"[1.4328650296603471, 0.0070993386126439765, 0.506269888323441, 1.6947054446545833]"
traveler (traveler.21),21,45.0,0.9738413790519103,2,,,2.5314596976552677,3.4733330976480588,,,,,,2,,,,,,,,,"[5.511129988383574, 0.021120142459582634, 0.6761618332045672, -0.9706524639630772]"
traveler (traveler.22),22,45.0,0.3592238473306936,4,,,2.295140943908044,2.2049160464746036,,,,,,4,,,,,,,,,"[4.889031391637136, 1.2229540518927307, -0.6396038343894728, -0.921311471484246]"
traveler (traveler.23),23,45.0,0.5211628401082716,4,,,2.70377255922829,2.9796743166100024,,,,,,4,,,,,,,,,"[6.388700554616628, 1.8726429537402152, 0.9159263687481266, 0.06695352326782611]"
traveler (traveler.24),24,52.5,2.2454826405872885,2,,,4.744665851476503,2.5605599239937478,,,,,,2,,,,,,,,,"[0.9223537607594579, 0.49368859820039235, 1.7073625592777901, -0.6015296564396666]"
traveler (traveler.25),25,52.5,1.2856169687575052,1,,,2.238656893988476,3.7587735186670734,,,,,,1,,,,,,,,,"[2.18745782396479, 0.6501355208749896, 0.7737506831280515, 0.5538018034812479]"
traveler (traveler.26),26,52.5,0.5555313598089,4,,,2.3653669377022943,1.9610296573396013,,,,,,4,,,,,,,,,"[2.743405877061987, 3.280624361286824, 3.8025613656542077, 1.4742776819788197]"
traveler (traveler.27),27,52.5,0.7533054548056644,2,,,3.0488955021187847,3.015929099774122,,,,,,2,,,,,,,,,"[-0.603675759640027, -0.03282035146153666, 0.9818604975163303, -0.07283110926520989]"
traveler (traveler.28),28,52.5,0.49482081009366946,4,,,2.010044313576217,2.430782520684764,,,,,,4,,,,,,,,,"[-1.237249535799643, -0.9787962257958278, 1.5849845776107097, -0.6253405617567948]"
traveler (traveler.29),29,52.5,0.24624535051737068,4,,,2.3544813430273117,2.3013518358396237,,,,,,4,,,,,,,,,"[-2.9794393927396086, -1.1171157589661016, 1.07085656721646, 0.3763650841920819]"
traveler (traveler.30),30,52.5,0.7721021243098564,3,,,3.1398657155226606,2.9321036408808268,,,,,,3,,,,,,,,,"[-0.5311236143199056, -0.47866564297503805, -0.13979196691434617, 0.3731837736590294]"
traveler (traveler.31),31,52.5,0.9424165537748498,1,,,1.5845708765612487,2.276083763900373,,,,,,1,,,,,,,,,"[-0.5854865347403149, 1.4533864867708903, 0.14175367146948323, -1.2495281672327951]"
traveler (traveler.32),32,52.5,0.8686832566577913,2,,,3.368163121345191,2.4699434677023167,,,,,,2,,,,,,,,,"[2.329682791288689, -0.3506032746610656, 1.8697432049022855, 0.08126671178369298]"
traveler (traveler.33),33,52.5,0.4760222493631437,4,,,2.482032584419102,2.975683039287812,,,,,,4,,,,,,,,,"[3.357953193615444, 0.9094907887162054, 1.6020422895610735, 1.3562452392243187]"
traveler (traveler.34),34,52.5,0.722615156890355,2,,,2.077755603698344,1.9135851854194654,,,,,,2,,,,,,,,,"[6.833507966388152, 0.48720071159380207, 2.973396144187541, 0.0836762933799021]"
traveler (traveler.35),35,52.5,0.9995835877387478,1,,,3.407843795298497,2.0816855342990306,,,,,,1,,,,,,,,,"[0.9768828377228296, 0.09604203178307065, -0.014253471154736965, 0.3193081500212771]"
traveler (traveler.36),36,52.5,0.7044552318286263,3,,,2.2811885338798543,3.1696108690464007,,,,,,3,,,,,,,,,"[-0.4368743304570234, -0.837342428886522, -0.7139352010879091, 0.45996933453442695]"
traveler (traveler.37),37,52.5,0.8929355619019514,1,,,2.710175049140289,1.6321518759437048,,,,,,1,,,,,,,,,"[2.6356214349044045, 3.3128162970867385, -1.5118835071671588, 0.2839735291980079]"
traveler (traveler.38),38,52.5,0.28715744969312285,4,,,2.365483330203009,2.246298075567043,,,,,,4,,,,,,,,,"[-1.1022113807108966, -1.097862700744338, -0.44081687004582376, -0.37420947827938655]"
traveler (traveler.39),39,60.0,1.5015963004640713,1,,,2.1132248656332013,3.9509295106940687,,,,,,1,,,,,,,,,"[2.001842855777446, 0.19252235442656326, -0.4949543157848837, -0.3076526029897207]"
traveler (traveler.40),40,60.0,1.398744052353141,3,,,3.7554987008984133,3.1166100356267994,,,,,,3,,,,,,,,,"[-0.32807212609224295, -0.5893237072480771, -0.9278545019201648, 1.2418669120945318]"
