traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.3607108969404713,3,,,1.5233746615273114,1.5525101091274651,,,,,,3,,,,,,,,,"[-0.4001636371489831, -0.965017185683087, -0.6492957954125156, 0.6152295217176693]"
traveler (traveler.1),1,30,1.5612685928129404,3,,,4.024336359466488,2.8375770758101826,,,,,,3,,,,,,,,,"[0.5032477466674087, -0.36568553688843086, 0.8891914103587868, 1.974598602955087]"
traveler (traveler.2),2,30,1.9870753679556072,2,,,2.757660535275079,4.470299359614592,,,,,,2,,,,,,,,,"[0.9631050135080511, -0.4685217469010073, 1.4061376345297782, 1.290672427807751]"
traveler (traveler.3),3,30,1.1397355975251706,0,0,1.4374681288929183,2.0840820631818877,1.4388640510759132,SAV (sav.4),,,,False,0,4.728444647293513,2.405610527774397,normal,,,,,,"[6.377135192878436, 1.061458518926691, -0.20956210630436994, -0.9886330691072126]"
traveler (traveler.4),4,30,1.9174279828176615,3,,,4.325504387307629,3.086569519505407,,,,,,3,,,,,,,,,"[-2.748459872998838, -0.8001911309192918, 0.610352861135665, 1.0171857381313139]"
traveler (traveler.5),5,30,2.1767153453556096,2,,,1.848879369844909,4.5770487764356975,,,,,,2,,,,,,,,,"[3.553444850235116, 0.8566956277859594, 4.757630401390013, -0.0591445168480086]"
traveler (traveler.6),6,30,2.1884496228973043,0,0,1.4374681288929183,0.4385286719806747,3.2346071846324342,SAV (sav.4),,,,False,0,1.3501961385704244,-0.9726379809486918,normal,,,,,,"[3.7002760419169887, 0.6874629534847254, 1.2538967354388642, -1.2504863447412444]"
traveler (traveler.7),7,30,2.44810555959091,1,,,4.13425160366414,0.6772431520301153,,,,,,1,,,,,,,,,"[-0.7933979252173584, 5.200050277773358, -0.025139942066977377, 0.8373389125697801]"
traveler (traveler.8),8,30,2.59855511871597,1,,,0.6024445484075075,4.275323072890279,,,,,,1,,,,,,,,,"[1.3680288245002776, 1.1792617305719602, -1.4982394890431268, -1.2229158670416664]"
traveler (traveler.9),9,30,2.55881642581633,3,,,1.8144981629672623,4.96528471630605,,,,,,3,,,,,,,,,"[1.4364665417307145, -1.190154654030449, 0.8668594543776773, 1.9517550074230645]"
