traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.3803612977310005,0,0,1.1302405899054402,2.1122026624829293,3.824768106986382,SAV (sav.4),,,,False,0,3.979947843543777,3.9792444373483082,normal,,,,,,"[5.654416548607533, 0.07892746844908424, -0.57474318683306, 4.5658319240382035]"
traveler (traveler.1),1,30,2.6003713754046505,1,,,0.24928694847517363,3.8023908974342833,,,,,,1,,,,,,,,,"[-0.7028741384531618, 1.5215226109462785, 0.22422950938918113, -0.20872798814060572]"
traveler (traveler.2),2,30,0.6918150504438151,4,,,1.8161386993409652,2.3953970101693476,,,,,,4,,,,,,,,,"[-1.569888797465105, 1.4784739742166788, 1.0213213526811815, -0.008750140733799653]"
traveler (traveler.3),3,30,0.849436202761429,1,,,1.8041698557245045,2.987198391704343,,,,,,1,,,,,,,,,"[2.701021271396853, 3.1044387990413815, 0.9085870292146155, 2.154226242262565]"
traveler (traveler.4),4,30,0.3661012937545815,4,,,2.2167135444840573,2.2680971293623293,,,,,,4,,,,,,,,,"[-2.3481163391957396, 0.6105994933514266, 0.8912178714669079, -1.3411813673129045]"
traveler (traveler.5),5,45.0,0.9902342991023938,3,,,2.9225870896912207,1.604464339769145,,,,,,3,,,,,,,,,"[-0.8551494742922954, 0.9265619341804167, 0.2731515890049416, 1.8006913216819664]"
traveler (traveler.6),6,45.0,0.7171618601993993,2,,,2.0285451418124705,3.040417847980652,,,,,,2,,,,,,,,,"[-0.5135149032566257, -0.45456117956450914, 2.0918627597573236, 0.05119098244154002]"
traveler (traveler.7),7,45.0,0.24004922891549402,4,,,2.4837234409630833,2.260503223552297,,,,,,4,,,,,,,,,"[3.900655870795125, 0.8677235546913186, -0.8774458720969338, 1.373125156905845]"
traveler (traveler.8),8,45.0,0.9429934835242864,3,,,1.57427518646057,2.3203606959302725,,,,,,3,,,,,,,,,"[-0.6914407969461219, -0.7840948206808057, -0.5224792603079282, 0.13302535947472124]"
traveler (traveler.0),0,30,1.3803612977310005,,,,2.1122026624829293,3.824768106986382,SAV (sav.4),1,7.338057040502459,1,False,,,,,2.1122026624829293,3.824768106986382,41.67611408100492,"[2, 7.338057040502459, 11.676114081004918]","[1.9521256682261068, 3.9042513364522136]",
traveler (traveler.9),9,52.5,2.431790599199088,0,0.0,1.1302405899054402,1.3652118730590534,4.650781584751673,SAV (sav.4),,,,False,0,3.339090169383082,3.338386763187612,normal,,,,,,"[5.6559042414651275, -0.40652660832234294, 0.6532007790204638, 0.42979266894694584]"
traveler (traveler.10),10,52.5,2.160891497553564,0,0.0,1.1302405899054402,3.593705729234504,0.6363316169342503,SAV (sav.3),,,,False,0,-0.15916403169612736,-0.15986743789159674,normal,,,,,,"[1.9921507694140594, 0.4905800977698318, 0.6099418866469369, 1.1506848230765525]"
traveler (traveler.11),11,52.5,0.5269390966478978,4,,,2.0001657401432293,2.6668248310340426,,,,,,4,,,,,,,,,"[-0.4450364970995446, 1.4412449384913673, -0.4585297675838763, 0.7180312465368616]"
traveler (traveler.12),12,52.5,0.5728120507523198,4,,,1.9285541748228567,2.460461229474199,,,,,,4,,,,,,,,,"[6.78375111141531, -0.9547826116784849, 1.94849910472101, 1.1847663981011838]"
traveler (traveler.13),13,52.5,0.3487623392742688,4,,,2.1589251458704153,2.5728224771381933,,,,,,4,,,,,,,,,"[0.36669845528666734, 1.787641281216999, 2.7627916380295794, 0.45254176728609163]"
traveler (traveler.14),14,60.0,3.284787906947936,0,0.0,1.1302405899054402,0.31520724727695293,0.04714202994134775,SAV (sav.2),,,,False,0,-0.1001521731182895,-0.10085557931375888,normal,,,,,,"[2.737780026398953, -0.12467295668689547, 0.6497586881232192, -0.5535702393784134]"
traveler (traveler.15),15,60.0,0.7649044022661375,0,0.0,1.1302405899054402,2.7730026003561337,1.7854733561266547,SAV (sav.2),,,,False,0,0.022488373939036688,0.021784967743567085,normal,,,,,,"[1.3209585360200962, -0.14546500171825322, 1.3246276226797316, 1.3574172560601934]"
traveler (traveler.16),16,60.0,0.7288802308347517,0,0.0,1.1302405899054402,1.782424292638299,2.3721270352808093,SAV (sav.2),,,,False,0,12.452663164433702,12.451959758238234,normal,,,,,,"[13.729125228027005, 0.030578668817556883, 1.3539956621914473, -0.5158603515419586]"
traveler (traveler.17),17,60.0,0.7393525388033175,3,,,2.6588148817086643,1.7779058164042767,,,,,,3,,,,,,,,,"[-0.7771633284146012, -0.227382843299379, 0.39976271853336737, 3.0550631705395603]"
traveler (traveler.18),18,67.5,1.880710700329321,1,,,4.284795287833159,1.9070594305819881,,,,,,1,,,,,,,,,"[-0.5413107654912241, 1.9581008484490556, 1.8012955512969024, -0.20924911737827195]"
traveler (traveler.19),19,67.5,2.5819938402091958,1,,,3.317298115365459,4.949227629580047,,,,,,1,,,,,,,,,"[-0.9148623376590311, 5.3390297967597, -1.486204362288532, 0.7065968389505435]"
traveler (traveler.20),20,67.5,1.291192875754384,0,0.0,1.1302405899054402,3.6786816663326043,3.02715137470206,SAV (sav.1),,,,False,0,-0.12061105119105897,-0.12131445738652857,normal,,,,,,"[1.4993823575679075, 0.24947318051358994, 1.3331418036860083, -0.0585816502604083]"
traveler (traveler.21),21,67.5,0.335834899071471,4,,,2.8218446140566096,2.5959224886932004,,,,,,4,,,,,,,,,"[0.00871206391223819, 0.4505599467465109, -0.03653939342067553, 1.015675309236237]"
traveler (traveler.22),22,67.5,0.468184502464342,4,,,2.9291424062746447,2.687172443176316,,,,,,4,,,,,,,,,"[-1.5550049554037984, 0.31296269944840666, 0.8793528854266676, 0.06300695597073314]"
traveler (traveler.23),23,67.5,0.5008758819655318,4,,,2.938263012164679,2.2575083892109014,,,,,,4,,,,,,,,,"[3.8150912565998505, 7.820798780070801, 0.3775856881264778, 1.526042326571212]"
traveler (traveler.24),24,67.5,0.7436494000150077,0,0.0,1.1302405899054402,3.0828506743300306,2.961843611599976,SAV (sav.1),,,,False,0,-0.11251582577855146,-0.11321923197402062,normal,,,,,,"[1.1729691054335252, -0.628899974178209, 0.011028704044237532, 0.987398454843]"
traveler (traveler.25),25,67.5,0.48895739780425196,4,,,2.2936954298552745,2.9433032384326845,,,,,,4,,,,,,,,,"[2.3164501746947574, 0.6374831078442932, 0.4147882304256558, -0.20026325280432974]"
traveler (traveler.26),26,67.5,0.7210519745993803,1,,,1.784151595624837,2.586469717399784,,,,,,1,,,,,,,,,"[-1.9912500449060768, 0.8965626550314794, -0.8647548175431359, 0.3890643333591614]"
