traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.3820531084011947,0,0,1.177938617289192,1.132385710252155,2.6992534790634832,SAV (sav.4),,,,False,0,-0.25848326484708095,-0.25848326484708095,normal,,,,,,"[1.4380173648392365, -0.3193482723994693, -0.5650901478473557, 0.020936818358726628]"
traveler (traveler.1),1,30,0.6006519728032127,4,,,2.6556820882170786,3.0801257448525803,,,,,,4,,,,,,,,,"[-0.0997088969075242, -0.057911144306909, -0.7071133776543748, -0.7146445524639744]"
traveler (traveler.2),2,37.5,2.1436596525171097,0,0.0,1.177938617289192,4.258348794153376,1.2738327096480084,SAV (sav.3),,,,False,0,2.65111077369871,2.65111077369871,normal,,,,,,"[4.819740749520057, -0.5985436063563466, 0.7522630866537178, 1.0509127237068159]"
traveler (traveler.3),3,37.5,0.8250701363857385,0,0.0,1.177938617289192,2.3817609996835727,3.316553898257643,SAV (sav.3),,,,False,0,2.0292895583278012,2.0292895583278012,normal,,,,,,"[3.3805095330385755, 0.22619606211245197, 0.9942883441772278, -0.7365618374070118]"
traveler (traveler.4),4,37.5,0.9377535667600947,2,,,3.294329752301186,2.9984194985957267,,,,,,2,,,,,,,,,"[-1.7772456000281527, -0.6479176376497946, 1.7117212220242077, -0.42930075291616576]"
traveler (traveler.5),5,37.5,0.39176495986857446,4,,,2.669243678603749,2.853321894359091,,,,,,4,,,,,,,,,"[0.9380664834847684, -0.49345086514096875, 0.7684898181482676, 1.2402723683384367]"
traveler (traveler.0),0,30,1.3820531084011947,,,,1.132385710252155,2.6992534790634832,SAV (sav.4),1,7.343373888490806,1,False,,,,,1.132385710252155,2.6992534790634832,41.68674777698161,"[2, 7.343373888490806, 11.686747776981612]","[1.9545182498208629, 3.9090364996417257]",
traveler (traveler.6),6,45.0,2.4643074446785267,0,0.0,1.177938617289192,4.9288693358682245,2.083580822755412,SAV (sav.4),,,,False,0,0.0473806873886482,0.0473806873886482,normal,,,,,,"[2.4147842079259787, 0.12771787158269385, 0.6065726322708973, -0.9575201846761849]"
traveler (traveler.7),7,45.0,1.7197281902482775,0,0.0,1.177938617289192,1.3217317830304487,1.247343200547728,SAV (sav.4),,,,False,0,-1.4457607787640343,-1.4457607787640343,normal,,,,,,"[0.4600688237761339, -0.18725954670455727, -0.44615550124829867, 0.6922771067273789]"
traveler (traveler.8),8,45.0,1.9129900865454668,1,,,1.4042502114639004,4.068076360431572,,,,,,1,,,,,,,,,"[0.835004043246236, 2.6445444270486234, 0.7637530959798154, 1.0095284355440572]"
