traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.1752716962875618,2,,,1.7309260090399237,1.6112993999532894,,,,,,2,,,,,,,,,"[1.3044540252010617, 0.01168262688126007, 3.063564890258617, -0.2029686358217274]"
traveler (traveler.1),1,30,2.322587091585271,2,,,0.305995477704738,3.262072801080361,,,,,,2,,,,,,,,,"[1.9384877996210417, 0.8232017277194041, 4.3974576273496835, 1.6810684435281515]"
traveler (traveler.2),2,30,3.2354897125155033,0,0,1.262436316236013,4.9354437750200155,0.3699748127052793,SAV (sav.3),,,,False,0,-1.4636470817486207,-1.7986580708238042,normal,,,,,,"[1.4485270301916175, 0.3544498365493733, 0.33322515376223527, 2.9997488535250314]"
traveler (traveler.3),3,30,1.9344138231963666,1,,,1.1957812834728687,3.928625345859966,,,,,,1,,,,,,,,,"[-2.2519209754783183, 1.2636399112513257, -0.9084560919389969, 0.13306016783723118]"
traveler (traveler.4),4,30,1.1481007630495277,0,0,1.262436316236013,2.957823005245071,3.5528691552055647,SAV (sav.3),,,,False,0,1.8598935244712413,1.5248825353960578,normal,,,,,,"[3.4448385939134543, 1.3977222622699959, -0.37040414264192484, 0.02804441997288619]"
traveler (traveler.5),5,30,0.9460183774754869,3,,,2.133848010443989,1.6277136415915197,,,,,,3,,,,,,,,,"[-0.5824558745224544, 0.8474455548044426, -0.08941167392690481, 3.236440265245542]"
traveler (traveler.6),6,30,0.7101748861534009,0,0,1.262436316236013,3.198493040533565,2.628280322922775,SAV (sav.3),,,,False,0,1.1334878983762988,0.7984769093011153,normal,,,,,,"[2.4399856078156468, 0.5765154688601076, -0.1211438238903574, 0.013439571459827304]"
traveler (traveler.7),7,30,0.7985912248968488,3,,,1.8614707896546363,2.020387247857216,,,,,,3,,,,,,,,,"[1.0233626030979899, 0.6231815462960055, 0.8917940986541187, 1.5436278650404112]"
traveler (traveler.8),8,30,0.7960580302491164,0,0,1.262436316236013,2.775029951898263,1.7529612372286547,SAV (sav.2),,,,False,0,-0.27546995931615426,-0.6104809483913378,normal,,,,,,"[1.085635015881709, -0.7959441205042657, -0.7777662543401757, 1.2041713590384813]"
traveler (traveler.9),9,30,0.6548214707471703,4,,,2.7081821046352483,1.879152700045232,,,,,,4,,,,,,,,,"[-1.613857569886868, 0.08610454645409506, 1.2822528083150873, 2.2570812797163518]"
traveler (traveler.10),10,37.5,2.0066791721115167,1,,,3.381177352208517,4.30285545004056,,,,,,1,,,,,,,,,"[1.6860626108089733, 2.042920186141497, -0.6283617224330423, -0.41474161360482664]"
traveler (traveler.11),11,37.5,2.066066635373783,3,,,3.162188305590212,4.457073833493338,,,,,,3,,,,,,,,,"[0.16559501163553436, -0.07002761363263178, -1.015253859562967, 3.6987609678023747]"
traveler (traveler.12),12,37.5,1.7377022500107508,0,0.0,1.262436316236013,4.235160121160834,2.4060400956495465,SAV (sav.1),,,,False,0,-2.1697136138203197,-2.5047246028955037,normal,,,,,,"[-0.2098809523003795, -0.6303202740392355, -1.1937746483851495, 0.06699803508564475]"
traveler (traveler.13),13,37.5,0.40184778635870155,4,,,2.4858828230321643,2.901599736946935,,,,,,4,,,,,,,,,"[-0.12831842327793877, 0.08897562289153117, -0.03635450387410601, 0.05465836407644225]"
traveler (traveler.14),14,37.5,0.7840912227722535,2,,,2.0959732925316192,3.1719832328866153,,,,,,2,,,,,,,,,"[1.1366914457156894, -0.9206561303929439, 3.8746652878006995, 1.0864452340011057]"
traveler (traveler.15),15,37.5,0.586006856713632,4,,,2.0376006116293057,2.8599872799833337,,,,,,4,,,,,,,,,"[-2.721322556178228, 1.6649150253966918, 1.4434685741330644, 0.0961333728681888]"
traveler (traveler.16),16,37.5,0.32297384391486084,4,,,2.6929157551752763,2.7590282132476958,,,,,,4,,,,,,,,,"[2.6354775153573176, 0.5046018037841851, 0.7174698323101789, 2.124822375829046]"
traveler (traveler.17),17,37.5,0.8929553980663331,2,,,2.267845086329989,3.362249058564098,,,,,,2,,,,,,,,,"[-1.0118709325814936, -0.5788757705154184, -0.130574063909545, -0.2941927030518308]"
traveler (traveler.8),8,30,0.7960580302491164,,,,2.775029951898263,1.7529612372286547,SAV (sav.2),1,5.501769028476248,1,False,,,,,2.775029951898263,1.7529612372286547,38.00353805695249,"[2, 5.501769028476248, 8.003538056952497]","[1.125796062814312, 2.251592125628624]",
traveler (traveler.18),18,45.0,2.279539683984658,0,0.0,1.262436316236013,3.126016221247278,0.3081047329773823,SAV (sav.2),,,,False,0,-2.6699999432286448,-3.0050109323038283,normal,,,,,,"[-0.3656496110241125, -1.4422532355855646, 0.6284215721218844, -0.4783641999807146]"
traveler (traveler.19),19,45.0,3.377288182978878,0,0.0,1.262436316236013,0.19024839921030157,4.963964896977673,SAV (sav.0),,,,False,0,-0.7716243935567415,-1.106635382631925,normal,,,,,,"[2.2307097473656072, -0.8420130931692039, 2.578238821981683, -0.4503052935192444]"
traveler (traveler.20),20,45.0,0.6145549092486254,4,,,3.0162146632565094,2.833466876796714,,,,,,4,,,,,,,,,"[6.081169260856759, -0.7647898730385172, 1.8775994150679207, 0.9315123625251291]"
traveler (traveler.21),21,45.0,0.5368842731768374,4,,,2.672547728091884,1.991598579550617,,,,,,4,,,,,,,,,"[4.5886911698191595, 0.8236525677690985, -0.8429134047502709, 1.6498504060539554]"
traveler (traveler.22),22,45.0,0.8094683665340917,3,,,1.727628654580392,2.742242731973686,,,,,,3,,,,,,,,,"[-0.347097118301577, -0.480792212487798, 0.5610613968945077, 1.4273510265665967]"
traveler (traveler.23),23,45.0,0.8088009369159405,0,0.0,1.262436316236013,1.8240720055015123,2.9441624723109276,SAV (sav.0),,,,False,0,1.3899480935532749,1.0549371044780913,normal,,,,,,"[2.7591554187316616, -0.5995202825164221, -0.5159617957435247, 2.109086120275747]"
traveler (traveler.24),24,45.0,0.8937277324315487,0,0.0,1.262436316236013,1.6265929134300456,2.310502451607884,SAV (sav.2),,,,False,0,3.503186387120649,3.168175398045465,normal,,,,,,"[4.926392900865902, -0.46078712605670313, 0.13114235437206287, 0.12442291444452404]"
traveler (traveler.25),25,45.0,0.4240095381911354,4,,,2.398247032879226,2.9116192684498365,,,,,,4,,,,,,,,,"[0.2555146165304411, 0.5547602244712713, 1.0327394819865825, 2.5593359693204163]"
traveler (traveler.26),26,45.0,0.8693698727772432,1,,,2.6437849040320556,1.6426028475290972,,,,,,1,,,,,,,,,"[-1.0184069879187, 2.053616188350595, 0.9493194389124978, 0.7121462008751885]"
traveler (traveler.12),12,37.5,1.7377022500107508,,,,4.235160121160834,2.4060400956495465,SAV (sav.1),1,8.461071309625439,1,False,,,,,4.235160121160834,2.4060400956495465,51.42214261925088,"[2, 8.461071309625439, 13.922142619250875]","[2.457482089331447, 4.914964178662894]",
traveler (traveler.27),27,52.5,2.7534480353475224,0,0.0,1.262436316236013,4.320119553086111,4.566068947502175,SAV (sav.1),,,,False,0,1.9159175334378888,1.5809065443627048,normal,,,,,,"[4.521594040417883, 0.45962727131395414, 1.619580596690103, -0.5267331053371993]"
