traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.6651545553881637,1,,,3.8641689154006356,3.4548732185921893,,,,,,1,,,,,,,,,"[-2.6779251718957333, 2.882826086181071, 1.143068186252594, -0.19026200276215263]"
traveler (traveler.1),1,30,2.1841848579238166,0,0,1.2428571351872706,0.32597830524632,2.289540587466325,SAV (sav.9),,,,False,0,3.0021887025187426,2.961945796704528,normal,,,,,,"[5.234331011943218, 0.5358736918640545, 2.24956702309988, -0.554718527477431]"
traveler (traveler.2),2,30,0.9577479152005618,0,0,1.2428571351872706,1.543031080154293,2.461379338167723,SAV (sav.9),,,,False,0,-1.507532680116841,-1.5477755859310558,normal,,,,,,"[-0.050674339770327426, -1.0002242438222657, -0.31373346715733197, -0.48965112246593434]"
traveler (traveler.3),3,30,0.5181935499738304,4,,,2.1778426376762816,2.0941192427139406,,,,,,4,,,,,,,,,"[2.9436783565609614, -1.2427478927317384, 0.32988935215070736, -0.23799341467855026]"
traveler (traveler.4),4,30,0.6695583731690695,4,,,2.8882073887364186,1.9544695806728445,,,,,,4,,,,,,,,,"[2.3041437910250826, 1.5301866017170658, 0.08524973672614992, 1.9747501643407892]"
traveler (traveler.5),5,30,0.8568651512237442,3,,,2.921350447188895,3.2461110426976725,,,,,,3,,,,,,,,,"[-0.2381805210584486, 0.1142699739585744, -0.7812569342894266, 2.8885612859574152]"
traveler (traveler.6),6,30,0.7836326129662249,0,0,1.2428571351872706,1.8168363309497575,2.116115286324027,SAV (sav.9),,,,False,0,0.31615256644804,0.2759096606338254,normal,,,,,,"[1.6629450747154022, 0.5763180550124881, -0.705299091194095, 0.7318454525733346]"
traveler (traveler.7),7,33.75,1.2811425906886293,0,0.0,1.2428571351872706,2.465067881325538,1.2193337340425936,SAV (sav.8),,,,False,0,1.1804974820150589,1.1402545762008445,normal,,,,,,"[2.8417876189399998, 1.1812660587464918, 1.4555164186764031, 0.25342751474222125]"
traveler (traveler.8),8,33.75,1.9561368191025439,1,,,1.15566475653543,3.9209975398387127,,,,,,1,,,,,,,,,"[0.3915976630857708, 2.108653272594956, 0.5349075272882815, 0.8703334831540696]"
traveler (traveler.9),9,33.75,0.9879190686368403,2,,,1.5809435877353752,2.862380183304162,,,,,,2,,,,,,,,,"[-2.022562089952302, 0.43889125600166606, 2.4445146468931527, -0.5436787926884489]"
traveler (traveler.10),10,33.75,0.3715454570513884,4,,,2.491157887550947,2.1285597710223576,,,,,,4,,,,,,,,,"[-0.4409638834256783, 2.6242016750221846, -0.3118785160623337, 0.18376849797502515]"
traveler (traveler.11),11,33.75,0.8995925561842887,1,,,3.2627959136178752,2.9768743663797137,,,,,,1,,,,,,,,,"[-1.8821455423127347, -0.20010708032134014, -1.0530394169784827, -0.45846853316565317]"
traveler (traveler.12),12,33.75,0.928207902131485,3,,,2.181639373500402,3.371903905871579,,,,,,3,,,,,,,,,"[-1.149004994182334, -0.2240943501011665, 0.788765078112986, 1.3666489841665501]"
traveler (traveler.13),13,37.5,2.7604550785546125,0,0.0,1.2428571351872706,4.482733340448242,0.5793540822439686,SAV (sav.7),,,,False,0,0.2976261159543001,0.25738321014008525,normal,,,,,,"[2.8940538185764346, -0.26603355357787145, -0.9356900225534537, 0.729171784777459]"
traveler (traveler.14),14,37.5,1.1131166772601304,0,0.0,1.2428571351872706,1.4837890850996527,2.0457488430041897,SAV (sav.7),,,,False,0,0.1705029643674083,0.13026005855319367,normal,,,,,,"[1.7255766359096756, 0.034971437104433345, 1.1146469170839044, -0.49043139403318387]"
traveler (traveler.15),15,37.5,1.8513510964615512,0,0.0,1.2428571351872706,4.349330014032759,2.413516582127078,SAV (sav.6),,,,False,0,-1.816342310571737,-1.8565852163859518,normal,,,,,,"[0.20540134675681948, 0.02210998814453391, 0.5402504429113996, 1.0341034854930649]"
traveler (traveler.16),16,37.5,1.9575172971675885,1,,,2.403452502472472,0.5448650815272432,,,,,,1,,,,,,,,,"[-0.18456043956651508, 2.3638271532873913, 0.17806316957382748, -0.6442012221938486]"
traveler (traveler.17),17,37.5,0.9176084702265931,0,0.0,1.2428571351872706,3.409124307801089,2.6244921587762833,SAV (sav.6),,,,False,0,1.6941517051672481,1.6539087993530335,normal,,,,,,"[3.125636161923053, -1.2997781009392855, 1.2780142225849782, -0.22860150057524148]"
traveler (traveler.18),18,37.5,0.9957128856218102,0,0.0,1.2428571351872706,3.1331245457301,1.7314966101653377,SAV (sav.6),,,,False,0,-0.7003607016064409,-0.7406036074206553,normal,,,,,,"[0.780496942682073, -1.5804373912554115, 0.7201390799587009, -0.5500822373370616]"
traveler (traveler.19),19,37.5,0.25016571142994176,4,,,2.559375496506614,2.743017352445956,,,,,,4,,,,,,,,,"[4.714384424703673, 1.3608878630775416, -1.0120459162101025, -0.23668967673976918]"
traveler (traveler.20),20,37.5,0.5800432402739367,4,,,2.974704555736554,2.1666747154048336,,,,,,4,,,,,,,,,"[1.4328650296603471, 0.0070993386126439765, 0.506269888323441, 1.6947054446545833]"
traveler (traveler.21),21,37.5,0.8280831232951511,0,0.0,1.2428571351872706,2.7319170245417803,1.7050558806973035,SAV (sav.7),,,,False,0,4.136238385189382,4.095995479375167,normal,,,,,,"[5.511129988383574, 0.021120142459582634, 0.6761618332045672, -0.9706524639630772]"
traveler (traveler.22),22,41.25,1.3879301056474869,0,0.0,1.2428571351872706,2.5448017912342995,3.887206825842795,SAV (sav.5),,,,False,0,3.1602362362630267,3.1199933304488123,normal,,,,,,"[4.889031391637136, 1.2229540518927307, -0.6396038343894728, -0.921311471484246]"
traveler (traveler.23),23,41.25,2.036594215656731,0,0.0,1.2428571351872706,2.529628352629694,4.536378687760925,SAV (sav.5),,,,False,0,4.249856689612391,4.209613783798176,normal,,,,,,"[6.388700554616628, 1.8726429537402152, 0.9159263687481266, 0.06695352326782611]"
traveler (traveler.24),24,41.25,0.9536725032773562,2,,,3.1679670226113394,3.1806697438633815,,,,,,2,,,,,,,,,"[0.9223537607594579, 0.49368859820039235, 1.7073625592777901, -0.6015296564396666]"
traveler (traveler.25),25,41.25,0.6262169132501956,4,,,2.636149590224998,3.1112371974300714,,,,,,4,,,,,,,,,"[2.18745782396479, 0.6501355208749896, 0.7737506831280515, 0.5538018034812479]"
traveler (traveler.26),26,41.25,0.29262749430013,4,,,2.220645487734549,2.5871315493796856,,,,,,4,,,,,,,,,"[2.743405877061987, 3.280624361286824, 3.8025613656542077, 1.4742776819788197]"
traveler (traveler.27),27,41.25,0.8411563626535074,2,,,1.7231193280824533,2.1775089954224773,,,,,,2,,,,,,,,,"[-0.603675759640027, -0.03282035146153666, 0.9818604975163303, -0.07283110926520989]"
traveler (traveler.28),28,41.25,0.667929699115551,4,,,3.035598314105373,2.1009203978050586,,,,,,4,,,,,,,,,"[-1.237249535799643, -0.9787962257958278, 1.5849845776107097, -0.6253405617567948]"
traveler (traveler.29),29,41.25,0.9914707648538739,2,,,2.9309648481206656,1.6070926267275776,,,,,,2,,,,,,,,,"[-2.9794393927396086, -1.1171157589661016, 1.07085656721646, 0.3763650841920819]"
traveler (traveler.30),30,41.25,0.9437860664931639,3,,,2.7843467230775696,3.399932819926958,,,,,,3,,,,,,,,,"[-0.5311236143199056, -0.47866564297503805, -0.13979196691434617, 0.3731837736590294]"
traveler (traveler.31),31,41.25,0.613136979347358,4,,,2.2437049636126902,1.942999273100627,,,,,,4,,,,,,,,,"[-0.5854865347403149, 1.4533864867708903, 0.14175367146948323, -1.2495281672327951]"
traveler (traveler.32),32,41.25,0.7310292029569166,0,0.0,1.2428571351872706,2.1367917063657798,3.1344158186955484,SAV (sav.5),,,,False,0,1.0161431793410474,0.9759002735268327,normal,,,,,,"[2.329682791288689, -0.3506032746610656, 1.8697432049022855, 0.08126671178369298]"
traveler (traveler.33),33,41.25,0.8253571450897221,0,0.0,1.2428571351872706,2.6517350448786625,3.3112896480951344,SAV (sav.5),,,,False,0,1.9847847994417116,1.944541893627497,normal,,,,,,"[3.357953193615444, 0.9094907887162054, 1.6020422895610735, 1.3562452392243187]"
traveler (traveler.7),7,33.75,1.2811425906886293,,,,2.465067881325538,1.2193337340425936,SAV (sav.8),1,7.026242726857028,1,False,,,,,2.465067881325538,1.2193337340425936,44.802485453714056,"[2, 7.026242726857028, 11.052485453714056]","[1.8118092270856627, 3.6236184541713254]",
traveler (traveler.34),34,45.0,2.3745515240303487,0,0.0,1.2428571351872706,3.3228880473579583,0.27259114624408054,SAV (sav.8),,,,False,0,4.481026633131357,4.440783727317142,normal,,,,,,"[6.833507966388152, 0.48720071159380207, 2.973396144187541, 0.0836762933799021]"
traveler (traveler.35),35,45.0,0.9314896578198588,0,0.0,1.2428571351872706,3.275572139285221,3.015907781866007,SAV (sav.8),,,,False,0,-0.46337651959078663,-0.503619425405001,normal,,,,,,"[0.9768828377228296, 0.09604203178307065, -0.014253471154736965, 0.3193081500212771]"
traveler (traveler.36),36,45.0,0.6159120808299199,4,,,3.07709079880286,2.284793352218574,,,,,,4,,,,,,,,,"[-0.4368743304570234, -0.837342428886522, -0.7139352010879091, 0.45996933453442695]"
