traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,4.520056108759644,1,,,8.496049092791738,7.865056363690851,,,,,,1,,,,,,,,,"[0.036699919984648104, 0.6915144500414121, 0.270543314601864, 0.11545339562000478]"
traveler (traveler.1),1,30,5.108278610764718,1,,,3.8910954106964493,0.013534219808798431,,,,,,1,,,,,,,,,"[-2.6740839132158465, 0.8200778835594764, 0.47996967155418535, -0.4578994469634598]"
traveler (traveler.2),2,30,2.1530048412813283,0,0,1.3940239712953093,5.9494602423455545,6.9323444555218305,SAV (sav.38),,,,False,0,2.3531701361180177,1.8274474348219667,normal,,,,,,"[4.654108297601482, 0.9602356031723758, 0.6491381524684463, -0.742177921327099]"
traveler (traveler.3),3,30,4.463326238592023,0,0,1.3940239712953093,2.5585377034626102,8.73638099859883,SAV (sav.38),,,,False,0,2.7478654338048525,2.222142732508802,normal,,,,,,"[6.575057121968115, 0.31992746900369623, 1.6203621497237248, 2.17599665926256]"
traveler (traveler.4),4,30,5.081326218302552,0,0,1.3940239712953093,6.462241472943231,0.13361263239210275,SAV (sav.37),,,,False,0,1.2753099855094305,0.74958728421338,normal,,,,,,"[5.5107672291141085, 2.2534685032600086, 0.3426106297304882, 2.4838940882223577]"
traveler (traveler.5),5,30,3.8778889674971997,1,,,1.1339525453293142,5.302819950582536,,,,,,1,,,,,,,,,"[-1.2127073653161147, 0.07098951804922068, -1.4753185633853603, 0.4940437264024344]"
traveler (traveler.6),6,30,2.8385137763982837,1,,,2.711541977917875,6.679321392697304,,,,,,1,,,,,,,,,"[-1.622913885303256, 1.0828153878521682, 0.6062275573536083, 0.9477195039671872]"
traveler (traveler.7),7,30,3.1165980742655366,0,0,1.3940239712953093,5.075372375210958,8.115686531339556,SAV (sav.38),,,,False,0,6.219396902726185,5.693674201430135,normal,,,,,,"[9.15690778168475, 1.4734894508371743, 1.0934401492751757, 0.5035956643617951]"
traveler (traveler.8),8,30,5.044363855545146,2,,,2.689929363200857,0.5156739235277841,,,,,,2,,,,,,,,,"[-1.5628731462104672, -1.0175652254550043, 1.9242544176718415, -0.6965671344705574]"
traveler (traveler.9),9,30,3.9534111916996095,1,,,1.0471196451777742,4.935216119935272,,,,,,1,,,,,,,,,"[-1.0576771220152221, 1.062164742279107, -0.2999353622673094, 1.2092135773740242]"
traveler (traveler.10),10,30,3.6590889748618998,0,0,1.3940239712953093,1.717815181867075,3.382534406680114,SAV (sav.37),,,,False,0,0.10235399366078424,-0.42336870763526546,normal,,,,,,"[3.3982473258964974, -0.442778893239745, 2.080303297890794, 0.4351273539364488]"
traveler (traveler.11),11,30,3.5173616301830517,0,0,1.3940239712953093,6.192525952486495,8.309035311103548,SAV (sav.38),,,,False,0,-1.2563411568832277,-1.7820638581792783,normal,,,,,,"[1.9459237044848163, 1.3631268298661716, -0.7349283829383064, -0.6357809836939977]"
traveler (traveler.12),12,30,4.804571734648322,1,,,1.4389387090300099,1.7746702439383455,,,,,,1,,,,,,,,,"[-0.8132242958013751, 2.9697656916146857, -1.2552735893984888, 0.1514092029119197]"
traveler (traveler.13),13,30,2.6182668996901484,1,,,2.492164228481415,5.752383745906863,,,,,,1,,,,,,,,,"[-1.5282025919139524, 0.5464421346914319, -0.08868120531644674, 0.09664827334345187]"
traveler (traveler.14),14,30,5.333804628357274,0,0,1.3940239712953093,0.45667966265033444,7.794228359621025,SAV (sav.36),,,,False,0,1.4867613797148564,0.9610386784188067,normal,,,,,,"[5.889011894682163, -0.6225520935580996, 4.165899581556448, 1.7606928677767484]"
traveler (traveler.15),15,30,3.620492677916364,0,0,1.3940239712953093,3.2085697147034065,1.8537729319440133,SAV (sav.36),,,,False,0,0.5287400405011486,0.0030173392050985015,normal,,,,,,"[3.7991357366077603, -0.1384141314434855, -0.9055784586169608, 3.6249002417398617]"
traveler (traveler.16),16,30,6.059497527937442,1,,,0.10757990854234456,8.575155372816885,,,,,,1,,,,,,,,,"[-0.9461985248636317, 2.82773216614834, -0.6962637247871443, 1.2876380845369833]"
traveler (traveler.17),17,30,4.8976695063623295,1,,,9.589136223135533,6.710846375060239,,,,,,1,,,,,,,,,"[1.3864047887152835, 1.0888036374345724, 0.38869721784866573, -0.8617361765137234]"
traveler (traveler.18),18,30,4.595274602427907,1,,,2.3559707650872563,1.241588357211827,,,,,,1,,,,,,,,,"[0.5535528942625023, 0.962358573707268, 1.7432378953600909, -0.27613186464547435]"
traveler (traveler.19),19,30,2.591596133001217,0,0,1.3940239712953093,3.4295374729767114,7.061557170636432,SAV (sav.35),,,,False,0,-0.17560887047481044,-0.701331571770861,normal,,,,,,"[2.415073179689137, 1.991298726974328, 0.330927290212417, -0.29101737666431693]"
traveler (traveler.20),20,30,4.817188617358812,1,,,1.5405299986268384,1.6477808119380866,,,,,,1,,,,,,,,,"[-1.9864770132742957, 1.0829333957991079, 0.21759107852674484, 0.8395859123888145]"
