traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.7032658516709426,0,0,1.1218808817696289,2.337132657268067,3.1841469774821016,SAV (sav.4),,,,False,0,0.47137999271025377,0.47137999271025377,normal,,,,,,"[1.7295824263673385, -0.2418381702342499, -0.1634626309426046, 0.8890507096807767]"
traveler (traveler.1),1,30,0.4563937604538433,4,,,2.0437515067154877,2.488485793261696,,,,,,4,,,,,,,,,"[5.169951990697845, -0.7375705046981949, -0.5707865979310421, 0.6212256752077561]"
traveler (traveler.0),0,30,0.7032658516709426,,,,2.337132657268067,3.1841469774821016,SAV (sav.4),1,5.21015134530425,1,False,,,,,2.337132657268067,3.1841469774821016,37.4203026906085,"[2, 5.21015134530425, 7.4203026906085]","[0.9945681053869124, 1.9891362107738249]",
traveler (traveler.2),2,37.5,2.3500248293542962,0,0.0,1.1218808817696289,0.15637659048167774,2.6733378577789715,SAV (sav.4),,,,False,0,-1.4271725976136944,-1.4271725976136944,normal,,,,,,"[0.8344838482950714, 0.2071167933865118, -0.583231134714515, 0.3235543038690088]"
traveler (traveler.3),3,37.5,2.358355291849464,1,,,0.4643651991356762,1.3091890829756236,,,,,,1,,,,,,,,,"[0.15558948663179434, 3.2498948192810206, 0.6277382706312004, 1.1733614752626167]"
traveler (traveler.4),4,37.5,0.2431055938992401,4,,,2.268354596462782,2.4262386496518564,,,,,,4,,,,,,,,,"[0.7309185762493676, -0.22528244649652207, 1.4760564235285343, 0.39954800815660935]"
traveler (traveler.5),5,37.5,0.6329122328387993,4,,,2.6510418046489135,3.114625306772666,,,,,,4,,,,,,,,,"[-0.5385151027180771, -0.7501494209825346, 0.14599264293666592, 3.751287633302362]"
traveler (traveler.6),6,37.5,0.4498841141168196,4,,,2.276816332399771,2.8906210012930513,,,,,,4,,,,,,,,,"[-0.691111315118372, 2.737398099545899, 0.26996930293051147, -1.1230025728670792]"
traveler (traveler.7),7,37.5,0.8479614602000465,0,0.0,1.1218808817696289,2.6381218375796323,3.336636716842036,SAV (sav.4),,,,False,0,-0.597872985619837,-0.597872985619837,normal,,,,,,"[0.7484998426738616, -0.0433835299847379, 0.5460755538389327, 1.4602629082832126]"
traveler (traveler.8),8,45.0,2.689905307949964,0,0.0,1.1218808817696289,0.48293347723789126,0.7203839716136051,SAV (sav.3),,,,False,0,-1.2897958422062352,-1.2897958422062352,normal,,,,,,"[1.1789670683125721, -1.164821582453412, 0.9009278281840508, -1.4835362897782947]"
traveler (traveler.9),9,45.0,1.4068804031238722,0,0.0,1.1218808817696289,3.9055172704966834,2.4380833541804616,SAV (sav.3),,,,False,0,0.36810165936163486,0.36810165936163486,normal,,,,,,"[2.0550522306043226, 0.006605767460995207, 2.886367701634047, -0.7959056316131593]"
traveler (traveler.10),10,45.0,2.6040835054918787,3,,,4.301165130005305,4.380706005208641,,,,,,3,,,,,,,,,"[1.9711029247225995, 0.36589900798154057, 1.0489273728322486, 4.0622657611981206]"
traveler (traveler.11),11,45.0,0.25597206869939054,4,,,2.6532401350478954,2.705034536029295,,,,,,4,,,,,,,,,"[0.3967178637247392, 2.336018410561649, 1.516244346418416, 0.0013601079739144401]"
traveler (traveler.12),12,45.0,0.6864640425538425,4,,,2.906384303129454,1.946750797660447,,,,,,4,,,,,,,,,"[-0.7165262106748727, 0.5223402639452798, 1.326737784038642, 0.8005574387529184]"
traveler (traveler.13),13,45.0,0.3801682022606475,4,,,2.2182032572246206,2.244816815265427,,,,,,4,,,,,,,,,"[5.016352357725114, -0.05647856835677576, 5.969645171848778, -0.411491289781193]"
traveler (traveler.14),14,52.5,0.4542138252216289,4,,,2.0490054779363325,2.553982775873685,,,,,,4,,,,,,,,,"[5.372158829430384, 1.8652710814412337, 1.7268248613763515, 0.5254046919688408]"
traveler (traveler.15),15,52.5,0.8665436075887347,0,0.0,1.1218808817696289,1.6486134625467264,2.3386346143182353,SAV (sav.2),,,,False,0,1.0602340478300643,1.0602340478300643,normal,,,,,,"[2.41792992376226, -0.15251679260023648, -0.988551874033001, 1.1322807101897354]"
traveler (traveler.16),16,52.5,0.8458574976893651,0,0.0,1.1218808817696289,3.335870413617898,2.6295976775855125,SAV (sav.1),,,,False,0,2.7768758998779894,2.7768758998779894,normal,,,,,,"[4.121966676789803, -0.21788925108202598, -0.5612745139812526, 2.02566991094604]"
traveler (traveler.17),17,60.0,0.7381430945677737,3,,,3.2305906496415746,2.6053210839024716,,,,,,3,,,,,,,,,"[2.5443593831113365, 0.09320395064884948, 0.243619784427355, 3.6921316685363466]"
traveler (traveler.18),18,60.0,0.3295044109724857,4,,,2.688938667645534,2.7699543233931534,,,,,,4,,,,,,,,,"[2.303145988374583, 0.5782373260147168, 1.877655443246035, 0.367331097955454]"
traveler (traveler.19),19,60.0,0.628127877130967,4,,,2.782204666240219,1.938835891755984,,,,,,4,,,,,,,,,"[2.109598484625072, 0.16834175804992524, -0.5094517608684405, 0.025268225069252543]"
traveler (traveler.20),20,60.0,0.348744952349526,4,,,2.169468747392897,2.388769910369304,,,,,,4,,,,,,,,,"[-0.010657367576891879, 0.6429090915833131, -0.25200720643325264, -0.23280742572480154]"
traveler (traveler.7),7,37.5,0.8479614602000465,,,,2.6381218375796323,3.336636716842036,SAV (sav.4),1,5.664885771965777,1.0,False,,,,,2.6381218375796323,3.336636716842036,,,,
traveler (traveler.2),2,37.5,2.3500248293542962,,,,0.15637659048167774,2.6733378577789715,SAV (sav.4),2,14.738023579138797,1.4191077425601246,False,,,,,0.15637659048167774,2.6733378577789715,60.62343910266405,"[2.0, 5.664885771965777, 14.738023579138797, 23.12343910266405]","[1.1991985973845993, 4.832110610612459, 8.155547596198824]",
traveler (traveler.21),21,67.5,1.606202741403649,0,0.0,1.1218808817696289,1.225360515504994,1.5226661619186088,SAV (sav.4),,,,False,0,-1.2992487687990497,-1.2992487687990497,normal,,,,,,"[0.5091590422636401, 0.29003623871112166, 0.10796269885750961, -0.4388063467421596]"
traveler (traveler.22),22,67.5,1.9724146049668856,0,0.0,1.1218808817696289,4.1186239726186455,1.3728461466370667,SAV (sav.4),,,,False,0,1.3089524941644708,1.3089524941644708,normal,,,,,,"[3.34051182211985, 0.927122393681326, 2.3097537538937876, -0.1286485352395127]"
traveler (traveler.23),23,67.5,0.36578354844856725,4,,,2.260646750795337,2.776600120048412,,,,,,4,,,,,,,,,"[1.110492176971884, 1.4177360478655445, -1.189445276971572, -0.5448301961506786]"
traveler (traveler.24),24,67.5,0.5374168792440224,4,,,2.2259348931843634,2.9622826184516544,,,,,,4,,,,,,,,,"[-0.2770184604215831, 0.8323421554991912, 0.5089117390011363, 0.36240652451611666]"
traveler (traveler.25),25,67.5,0.4465217505250505,4,,,2.1683648917041927,2.798998041193556,,,,,,4,,,,,,,,,"[1.3793575995808065, 0.511339098735958, 0.8388953429883494, -0.9201892101553639]"
traveler (traveler.26),26,67.5,0.5316208614523285,4,,,1.9709663045072208,2.552384056396666,,,,,,4,,,,,,,,,"[-1.8272190150021854, 0.21509970921692972, -0.16241226871833273, -1.1755804666582113]"
traveler (traveler.15),15,52.5,0.8665436075887347,,,,1.6486134625467264,2.3386346143182353,SAV (sav.2),1,5.723283827199329,1,False,,,,,1.6486134625467264,2.3386346143182353,60.946567654398656,"[2, 5.723283827199329, 8.446567654398658]","[1.225477722239698, 2.450955444479396]",
traveler (traveler.27),27,67.5,0.842558813195913,0,0.0,1.1218808817696289,2.9311262607274613,1.7760970361952768,SAV (sav.2),,,,False,0,1.4137270352099307,1.4137270352099307,normal,,,,,,"[2.756807755862775, -0.7914504411031528, 2.3559665528489253, -1.116213521652351]"
