traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.765499240960516,1,,,2.9072696318911415,0.782117868778125,,,,,,1,,,,,,,,,"[2.6431090157100083, 1.7540931742277805, 0.6061812299302785, 0.3697595977453373]"
traveler (traveler.1),1,30,0.816130746528234,1,,,1.6968372291281137,2.644910175329845,,,,,,1,,,,,,,,,"[-0.6250802160715981, 0.6371499611445192, 0.040693354066476665, 0.6839671075803905]"
traveler (traveler.2),2,30,0.879951070774378,1,,,1.8152962356825229,3.0527156973403695,,,,,,1,,,,,,,,,"[2.760844210294371, 4.866054136580012, 0.686838237701316, -0.7443027404178945]"
traveler (traveler.3),3,30,0.9506064640521694,1,,,3.410928296403517,2.7717761731814523,,,,,,1,,,,,,,,,"[1.5630287100696285, 4.027729353144644, 0.24401728606826562, 1.9111072721596782]"
traveler (traveler.4),4,30,0.6890146392983771,4,,,1.853987072226415,2.7396006475718995,,,,,,4,,,,,,,,,"[5.226925128983886, 2.323059746983345, -0.41664003594540855, 0.6791252419485192]"
traveler (traveler.5),5,30,0.850516769501193,3,,,2.713021831481523,1.6765921578494634,,,,,,3,,,,,,,,,"[-0.3698210958440947, -0.2641583505954733, 0.45160059324008, 1.808525618218085]"
traveler (traveler.6),6,30,0.6729348356911032,4,,,2.358543591870901,1.8421007845529638,,,,,,4,,,,,,,,,"[-1.5042021471363571, -0.41653181758961294, -1.4162374079977655, -0.6396848871173125]"
traveler (traveler.7),7,30,0.926043620958053,3,,,1.5754015472385268,2.448284537436158,,,,,,3,,,,,,,,,"[-1.722802287046578, -1.3598767683677098, 0.9552893555784926, 2.1305092721893693]"
traveler (traveler.8),8,30,0.5361189065858699,4,,,2.8893012659158757,2.1313972241624795,,,,,,4,,,,,,,,,"[2.7805935062820244, 0.2492576780160768, -1.0349610431188432, 2.289162638972154]"
traveler (traveler.9),9,37.5,1.529286167460305,3,,,1.901911898000349,1.092517565213731,,,,,,3,,,,,,,,,"[-0.9089304921883692, 0.16688561557498982, 0.4342923318042459, 6.056539159811388]"
traveler (traveler.10),10,37.5,2.750947788088347,2,,,0.22627113432254986,0.9514940173918263,,,,,,2,,,,,,,,,"[1.2988790124593768, 0.15419017594301757, 1.7751425400032863, 0.5612261841253313]"
traveler (traveler.11),11,37.5,0.5039776939350097,4,,,2.621123277014898,2.010793839215794,,,,,,4,,,,,,,,,"[-0.5991649891540226, -0.09991524334397417, 2.219935467801656, -0.5235177044071561]"
traveler (traveler.12),12,37.5,0.6775779522917948,4,,,2.0608615311311347,1.9839871255564931,,,,,,4,,,,,,,,,"[0.41661576942953044, 1.4650495844233447, 0.7518034459832155, 0.07222212428127911]"
traveler (traveler.13),13,37.5,0.4535420564146309,4,,,2.415326869334246,2.054431982880198,,,,,,4,,,,,,,,,"[1.8744893300987597, 1.1370261913866393, -0.18849939334033933, 1.3120542081462387]"
traveler (traveler.14),14,37.5,0.6614501617222315,4,,,2.4735627340439548,1.8390783802816437,,,,,,4,,,,,,,,,"[1.9253661823050274, 1.143671308149594, -1.4979940018285638, -0.9844745219535511]"
traveler (traveler.15),15,45.0,2.4218990148557884,1,,,2.6642937174561823,0.08367998548125533,,,,,,1,,,,,,,,,"[-0.2569149283640089, 1.5252318094831683, -0.049744152486947586, 0.8122247616077863]"
traveler (traveler.16),16,45.0,0.9879965812637787,3,,,1.5925198686957995,2.1093376702611,,,,,,3,,,,,,,,,"[7.394596340353405, -1.0402178687358101, -0.8422096503888025, 2.6308464782132894]"
