traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.0278694247496083,3,,,2.0712434486863165,0.5179752212598593,,,,,,3,,,,,,,,,"[-1.856142951394863, 0.468769412024556, 0.14677739718310265, 2.6211420858223176]"
traveler (traveler.1),1,30,0.17892715026282938,4,,,2.3365966777682914,2.427100895857236,,,,,,4,,,,,,,,,"[8.382983691931242, 1.1603520637623665, -0.10757584332983798, 0.3140210813433429]"
traveler (traveler.2),2,30,0.6441917938571455,4,,,2.182152198724907,1.939682373561677,,,,,,4,,,,,,,,,"[2.891159745590299, 0.011835468871200426, 0.13488446018027583, 1.0889250549258538]"
traveler (traveler.3),3,30,0.6965687516186054,4,,,2.6137984325554844,3.1872102607495156,,,,,,4,,,,,,,,,"[-0.2499813274584953, 1.3359578257928486, -0.2906232308380594, -1.2014566379539426]"
traveler (traveler.4),4,30,0.8304374033431027,0,0,1.1962155564599402,3.2772066307827235,2.207466012335998,SAV (sav.4),,,,False,0,3.9621810466873875,3.850222000574882,normal,,,,,,"[5.3228749428971085, 0.878917816809699, -0.2896194126651282, 1.2854950630425293]"
traveler (traveler.5),5,30,0.5046639690424177,4,,,2.1008670054597527,2.8088342181802095,,,,,,4,,,,,,,,,"[0.01562043183852328, 0.08712821778545027, -1.7173934397284767, 1.8635856723981254]"
traveler (traveler.6),6,30,0.6166466729350797,4,,,2.7908154448536004,1.9562358082068059,,,,,,4,,,,,,,,,"[3.569571607056706, 2.5075138998815, 2.8142630014489205, 3.317820003096996]"
traveler (traveler.7),7,30,0.9997103651336017,0,0,1.1962155564599402,2.964610899460918,1.614812151993897,SAV (sav.4),,,,False,0,-1.649110368921748,-1.8730284611467587,high,,,,,,"[0.2575475147017508, 0.698611927953848, -0.20034087194652647, -0.19970840012060462]"
traveler (traveler.8),8,30,0.09281063254714929,4,,,2.576645255273612,2.552338497856213,,,,,,4,,,,,,,,,"[1.2385369408365106, -1.13754681535301, 3.1675562767692225, 2.466266404234824]"
traveler (traveler.9),9,30,0.5947226567448518,4,,,2.8815659923772556,2.0438175453759593,,,,,,4,,,,,,,,,"[1.8190967298086451, 1.5713261127569513, -0.2984705767756111, 0.44985149541379416]"
traveler (traveler.10),10,37.5,2.864568702146738,0,0.0,1.1962155564599402,0.9998135638458233,4.940326721178473,SAV (sav.3),,,,False,0,-0.009440700364462984,-0.12139974647696761,normal,,,,,,"[2.6192408772364644, 0.8374711320676712, 0.44000285367836434, 1.9074889868034115]"
traveler (traveler.11),11,37.5,0.2415516412864375,4,,,2.561553243232589,2.266422617414011,,,,,,4,,,,,,,,,"[1.9736545291129954, -0.5490404273214484, 0.8906287135979614, 1.8514629172123707]"
traveler (traveler.12),12,37.5,0.6369685500952956,4,,,2.2528988631985563,3.087085991999415,,,,,,4,,,,,,,,,"[4.380588771912483, 0.03541822304478927, -0.4045135369542058, 0.3645495665102189]"
traveler (traveler.13),13,37.5,0.7567811869068891,1,,,3.1537220729118984,2.118732093871028,,,,,,1,,,,,,,,,"[-1.7148629447264405, 4.582542566169841, -0.4907684132486428, 0.9556260405374185]"
traveler (traveler.14),14,37.5,0.38405475860335625,4,,,2.679486570392948,2.839532956654372,,,,,,4,,,,,,,,,"[-0.005854990513901974, 0.8611904781118376, -0.02108738260558826, 3.1800281566937203]"
traveler (traveler.15),15,37.5,2.4346020949679894,0,0.0,1.1962155564599402,0.3330325492641806,3.6097474614857323,SAV (sav.3),,,,False,0,-2.34950215771272,-2.5734202499377306,high,,,,,,"[0.7749891874154539, -0.5147656345615521, -0.251321238193498, 2.151185829542392]"
traveler (traveler.16),16,37.5,0.4320658048901836,4,,,2.151715965868746,2.2443066459122143,,,,,,4,,,,,,,,,"[1.0723032988907388, -0.586501629814644, -0.6150382000023309, 2.0268573303735202]"
traveler (traveler.17),17,37.5,0.44632438929223706,4,,,2.222281398370051,2.150603607938213,,,,,,4,,,,,,,,,"[3.1609204325148728, 0.5795528306255977, -0.7812897825995333, 0.11001169384238457]"
traveler (traveler.18),18,37.5,0.6289656699172518,4,,,3.018115058590971,2.8565874366768016,,,,,,4,,,,,,,,,"[-1.0619525539245152, -0.3486346554258118, -1.941667785602242, 0.4274630229236328]"
traveler (traveler.19),19,45.0,2.0925119931271086,3,,,4.185458865214139,3.7400946960018215,,,,,,3,,,,,,,,,"[-1.3277120312151365, -0.5729462347194008, 0.255291467218407, 2.285984946108025]"
traveler (traveler.20),20,45.0,1.2088182387707997,2,,,3.25685226529359,1.5574416819607928,,,,,,2,,,,,,,,,"[0.6627602095861993, 1.27364563334408, 3.582675446435029, -0.7915216827137693]"
traveler (traveler.21),21,45.0,2.232811598497414,1,,,0.63044120406546,1.2792635243721229,,,,,,1,,,,,,,,,"[1.0156163284194064, 2.1575242441870137, 0.8471711402746565, 0.6206521786021019]"
traveler (traveler.22),22,45.0,0.41919457558806333,4,,,2.7825125840335843,2.8096945786821648,,,,,,4,,,,,,,,,"[2.2568122538154283, 0.6784147780397084, 0.029375167083760867, 2.0608827801374567]"
traveler (traveler.23),23,45.0,0.752117323176741,1,,,2.901909752529087,3.1357271573910888,,,,,,1,,,,,,,,,"[0.9492685053325215, 1.5920436396023514, -1.1662307145375146, 1.122622890031181]"
traveler (traveler.4),4,30,0.8304374033431027,,,,3.2772066307827235,2.207466012335998,SAV (sav.4),1,5.609812974466027,1.0,False,,,,,3.2772066307827235,2.207466012335998,,,,
traveler (traveler.7),7,30,0.9997103651336017,,,,2.964610899460918,1.614812151993897,SAV (sav.4),2,8.715548092975368,1.4190574668530107,False,,,,,2.964610899460918,1.614812151993897,42.85733466367959,"[2.0, 5.609812974466027, 8.715548092975368, 12.857334663679588]","[1.174415838509712, 2.1219966418389156, 3.535800598655814]",
traveler (traveler.24),24,45.0,2.4555776345112577,0,0.0,1.1962155564599402,4.952601784905698,2.620855301039244,SAV (sav.4),,,,False,0,-3.339753050092386,-3.563671142317397,high,,,,,,"[-0.19745916739445807, -0.21343372759222973, 0.701834965134404, -0.4313089778086126]"
traveler (traveler.25),25,52.5,1.8534203551672843,1,,,4.34580745600965,2.3321850772797426,,,,,,1,,,,,,,,,"[-1.9383303444747237, 2.9445001494071614, 0.39108446834999916, 0.38224514898932016]"
traveler (traveler.26),26,52.5,2.876051503377724,0,0.0,1.1962155564599402,4.809936238060418,0.7865628619127724,SAV (sav.2),,,,False,0,0.2774632124918224,0.1655041663793173,normal,,,,,,"[2.91330266162116, 0.5889881980753907, 0.9840731513834848, 0.10777725915266323]"
traveler (traveler.27),27,52.5,2.0060678482888634,0,0.0,1.1962155564599402,4.497400796334879,2.3137252815352998,SAV (sav.2),,,,False,0,-2.8874523689087783,-3.1113704611337885,high,,,,,,"[-0.12667023901649724, -0.8244028492645373, 0.028236151544132806, 0.5598634256690653]"
traveler (traveler.28),28,52.5,1.000960133323651,2,,,2.622915546777084,3.493384596651162,,,,,,2,,,,,,,,,"[1.4352649054276536, -0.30785607974401014, 2.291683640563854, -0.36010018741825783]"
traveler (traveler.29),29,52.5,0.6483097356017058,4,,,3.078285191378005,2.206927055651912,,,,,,4,,,,,,,,,"[3.0615908662807856, 1.37580873688541, -0.9661874001853833, -0.9631711408870467]"
traveler (traveler.30),30,52.5,0.9478852244105604,1,,,3.2373166327042484,1.9043066377795308,,,,,,1,,,,,,,,,"[-1.1843692964300054, 3.656696178660353, -0.07010676191279466, 1.35006953454701]"
traveler (traveler.31),31,52.5,0.8316597606003531,1,,,2.846450120623178,3.2560623461871527,,,,,,1,,,,,,,,,"[1.036455477746696, 2.0403216624474743, 1.7311428731031062, 0.469099450736552]"
traveler (traveler.32),32,60.0,2.6281354964034094,3,,,3.657344706497333,0.14041329513022616,,,,,,3,,,,,,,,,"[-1.4429161039441394, -0.17407543541981216, 0.7669506049608821, 1.9880942823350634]"
traveler (traveler.33),33,60.0,0.7986577377255477,0,0.0,1.1962155564599402,2.023194679567861,1.8592887792175832,SAV (sav.1),,,,False,0,-0.23180937684228375,-0.34376842295478904,normal,,,,,,"[1.1090744783216648, -0.1711978656825299, -0.055833409776037846, 0.35773889043338986]"
traveler (traveler.34),34,60.0,0.5140026144959182,4,,,2.9367724357771503,2.2290230137928044,,,,,,4,,,,,,,,,"[-0.32522631755140313, 0.1856117559585395, 0.5025850233235348, 0.8935032428906593]"
traveler (traveler.35),35,60.0,0.35104075611235896,4,,,2.771478913776374,2.277449305040993,,,,,,4,,,,,,,,,"[1.6629737438273218, 1.9158610355140746, -0.12457658127869525, 0.6287377963226137]"
