traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.884475812948879,1,,,3.224628317733064,2.7266201141710242,,,,,,1,,,,,,,,,"[1.2359373665911104, 2.7261047248307984, -0.7035945576538661, 0.012652571405832754]"
traveler (traveler.1),1,30,3.612035804616377,1,,,7.77298021975131,7.314602202258231,,,,,,1,,,,,,,,,"[-1.8928643063739496, 1.1996327233732933, -0.36811311364638555, -0.22461186197078634]"
traveler (traveler.2),2,30,4.910044723480116,1,,,8.455758211504756,8.488018688337604,,,,,,1,,,,,,,,,"[-1.5009281552339186, -0.7213006110106088, 0.7798556565431732, 0.015930476971778833]"
traveler (traveler.3),3,30,4.536896936614477,1,,,8.967073822921938,2.798691503457694,,,,,,1,,,,,,,,,"[0.4481653259278203, 2.643035318850598, 0.14465164789541327, -0.37686924560571694]"
traveler (traveler.4),4,30,5.276300236339912,1,,,1.222045374493398,8.683259837645707,,,,,,1,,,,,,,,,"[0.9633603552540475, 5.120710571084761, 0.7832380782006797, -0.09711299542213023]"
traveler (traveler.5),5,30,5.290567284590125,0,0,1.3623005242364918,0.6804178591273624,8.05471967961538,SAV (sav.56),,,,False,0,-3.0860679045252195,-3.200318156617978,normal,,,,,,"[1.2502926216739785, 0.7059028962800599, -0.04473237119223446, 0.6067030176012066]"
traveler (traveler.6),6,30,2.8653958016827445,1,,,2.2271707976852295,5.722434298114044,,,,,,1,,,,,,,,,"[-1.565134330645145, -0.019274144898586417, 0.3155425210865553, 1.2458701499294522]"
traveler (traveler.7),7,30,4.696799801301192,1,,,7.065528255471931,0.7817632357405535,,,,,,1,,,,,,,,,"[-1.9383297675777276, 1.5747227086103093, 1.0872008021927273, 0.6141920844632929]"
traveler (traveler.8),8,30,3.074887227862887,1,,,4.894382371736218,8.073072791307464,,,,,,1,,,,,,,,,"[-0.9792827755331691, 1.8550443506326262, 2.7619644281333486, 0.5877233839884471]"
traveler (traveler.9),9,30,4.071246162462364,0,0,1.3623005242364918,9.043889180574185,5.4711747134551825,SAV (sav.55),,,,False,0,-2.249236181742642,-2.3634864338354005,normal,,,,,,"[1.2888993662643193, 0.3607707552331053, -0.31857601790172474, 0.5792542831193159]"
traveler (traveler.10),10,30,4.716732169748774,0,0,1.3623005242364918,1.385366485313616,8.030179353709766,SAV (sav.56),,,,False,0,-2.1284307940960234,-2.242681046188782,normal,,,,,,"[1.832270265767626, -0.3732436737995786, 0.7125471329808901, 0.8633830305526702]"
traveler (traveler.11),11,30,2.0286021467956585,0,0,1.3623005242364918,7.0285897383663345,4.992904693187642,SAV (sav.55),,,,False,0,-0.003329331806296132,-0.11757958389905454,normal,,,,,,"[2.1975953328077864, -0.7839649143953469, -0.4386725799134642, 2.4273428103941215]"
traveler (traveler.12),12,30,5.150239663590526,3,,,1.13837811880373,1.5922375318858817,,,,,,3,,,,,,,,,"[0.14124264975939813, 0.3126439677357901, 3.706581571474695, 4.23811300565728]"
traveler (traveler.13),13,30,4.744677034908668,1,,,9.5996732252818,3.835969765764035,,,,,,1,,,,,,,,,"[-0.36089669953199927, 0.14576726214238986, 1.3137879463947337, 0.5887983782036088]"
traveler (traveler.14),14,30,2.5111644885329785,1,,,6.948325343224058,3.415709797600215,,,,,,1,,,,,,,,,"[-0.9010011142779559, 0.8904330673152111, -0.7706486759951301, 1.8664403122050708]"
traveler (traveler.15),15,30,4.348772673996277,0,0,1.3623005242364918,9.113738220874977,6.410312596628533,SAV (sav.55),,,,False,0,-2.9077800935900497,-3.022030345682808,normal,,,,,,"[0.8120373670785644, 0.0015155507113523484, -1.115138447700867, -1.3887860093517748]"
traveler (traveler.16),16,30,5.372855516761315,1,,,2.0717860775888166,9.504790741931284,,,,,,1,,,,,,,,,"[3.745087039843099, 4.010239318421464, 0.8299974413757396, -0.06221479632710916]"
traveler (traveler.17),17,30,2.9611211181100616,1,,,2.042262029451647,4.858492495980266,,,,,,1,,,,,,,,,"[-1.9957684762940315, 1.5288838471825985, -0.9562020448601313, 0.1778409046922652]"
traveler (traveler.18),18,30,3.245673015560833,1,,,7.7359195419300795,6.746177993225448,,,,,,1,,,,,,,,,"[-0.7047573146516648, 0.07108773923380686, -0.48467000426541873, 0.44421515300580505]"
traveler (traveler.19),19,30,4.872062995430953,1,,,9.275079785054139,7.33681207264707,,,,,,1,,,,,,,,,"[1.4573830984982525, 1.7102203307919353, 1.006485495812713, 0.758737041225072]"
traveler (traveler.20),20,30,4.9164850336679,0,0,1.3623005242364918,4.8141679265436395,9.912971761241394,SAV (sav.56),,,,False,0,0.2962992735126617,0.1820490214199042,normal,,,,,,"[4.387767956894092, 0.7155805292995142, 1.134517434450844, -0.0424272015855725]"
traveler (traveler.21),21,30,1.3199727646039479,0,0,1.3623005242364918,3.833569318698455,5.617873421514959,SAV (sav.55),,,,False,0,0.37228705807495865,0.25803680598220025,normal,,,,,,"[2.1093095865895015, 1.0034316085050279, 0.15155953546061615, 2.077782597823577]"
traveler (traveler.22),22,30,1.4937740895441065,2,,,3.548089270374864,4.648835844948933,,,,,,2,,,,,,,,,"[1.3482709145315581, 1.3704836020485596, 2.288610210789638, 0.3975742762987348]"
traveler (traveler.23),23,30,1.418160278144073,0,0,1.3623005242364918,6.27100685203146,4.370937080575597,SAV (sav.54),,,,False,0,2.8817474537910304,2.7674972016982724,normal,,,,,,"[4.6830481485999025, 2.4181068299034, -0.27121086618750795, 1.0537957869630308]"
traveler (traveler.24),24,30,1.9895934372028181,0,0,1.3623005242364918,6.9849607348937965,4.864305761764166,SAV (sav.54),,,,False,0,3.3361794221361643,3.221929170043406,normal,,,,,,"[5.511567150008172, 1.8446211888704054, 3.77861590150825, 0.2837588693031097]"
traveler (traveler.25),25,30,1.148128856431229,2,,,5.396269406719387,3.9224238178818416,,,,,,2,,,,,,,,,"[-0.258833045749026, -0.2657993891534603, 1.1402466009793326, 0.4385019323336522]"
traveler (traveler.26),26,30,1.9615719786783778,2,,,6.047144252408766,3.3413096906946453,,,,,,2,,,,,,,,,"[-0.3880852597287721, -0.9819555465938481, 2.251933798317717, 0.2791629209854081]"
traveler (traveler.27),27,30,0.6175623344708078,4,,,5.03340030135184,4.383341539564533,,,,,,4,,,,,,,,,"[-1.7485132635279113, -1.5409289521379383, -0.7290426993933447, 1.1952176879848624]"
traveler (traveler.28),28,30,1.3560292965070295,1,,,5.448682800208651,6.2796480757545305,,,,,,1,,,,,,,,,"[-0.4920649171256523, 3.2192025750121163, 0.13371268496373287, 1.157220939336848]"
traveler (traveler.29),29,30,0.8211903951886022,3,,,5.768053418287121,5.290598712673477,,,,,,3,,,,,,,,,"[-1.6997128591018429, 0.556460861555811, 1.1963227823971248, 1.702971374927434]"
traveler (traveler.30),30,30,1.7136503784787633,3,,,6.349457612364768,6.056201577394765,,,,,,3,,,,,,,,,"[1.31542842173994, 1.0115241708734828, -0.5432696612474334, 3.200920450985682]"
traveler (traveler.31),31,30,1.6903418883617383,1,,,3.6920245535163785,6.070726823679269,,,,,,1,,,,,,,,,"[0.730293094306867, 1.1591197007781664, 0.14609911852754703, 0.2095007325662232]"
traveler (traveler.32),32,30,1.995817309866294,0,0,1.3623005242364918,3.38950508470158,3.8211900652947204,SAV (sav.53),,,,False,0,2.3510351607936313,2.2367849087008733,normal,,,,,,"[4.530497328557573, 1.3016025690091533, 2.8912914465870574, -0.3369322382211722]"
traveler (traveler.33),33,30,1.9213566758116454,0,0,1.3623005242364918,5.7159948580966535,3.217035379244689,SAV (sav.53),,,,False,0,1.9156473625270634,1.8013971104343045,normal,,,,,,"[4.04636409570792, 0.8961529005098613, -0.6842296374053638, -0.9241763427524751]"
traveler (traveler.34),34,30,1.73092382169368,2,,,6.575841962906702,5.7161140861964705,,,,,,2,,,,,,,,,"[-1.6224554054037454, -0.6472719028113695, 2.0161115260719527, 1.43904730990944]"
traveler (traveler.35),35,30,1.7335686884895218,3,,,5.110265777765271,6.730058338890657,,,,,,3,,,,,,,,,"[0.3797498249174559, 0.6279994474438058, 1.274383378809182, 2.2174009494267315]"
traveler (traveler.36),36,30,1.5052852479630823,1,,,6.431245835394256,4.533717857513418,,,,,,1,,,,,,,,,"[-1.3660847605377155, -0.2676644332534879, -0.9399044778065325, 0.06350780608821709]"
traveler (traveler.37),37,30,1.7544664724266255,0,0,1.3623005242364918,4.2332037348912035,3.42197082071201,SAV (sav.52),,,,False,0,0.9406901568577477,0.8264399047649893,normal,,,,,,"[2.962152710364395, -0.6122101272610428, 2.73549618059298, 1.045349085562498]"
traveler (traveler.38),38,30,1.660132686545305,0,0,1.3623005242364918,3.9640992793593903,3.7027142820826255,SAV (sav.52),,,,False,0,-0.9261425324084043,-1.040392784501163,normal,,,,,,"[1.0335646862554349, -0.42765358176839735, -0.10514290651569659, -0.4034588337765945]"
traveler (traveler.39),39,30,1.9442397422990607,1,,,6.01294439491336,6.659521566099316,,,,,,1,,,,,,,,,"[-0.276573141139357, 3.0556041568742627, -0.02922494104934433, -0.07190924834098471]"
traveler (traveler.40),40,30,0.4051873676184598,4,,,4.863556325987948,4.618476833338171,,,,,,4,,,,,,,,,"[-0.5109231291290524, 0.01602258890758924, -0.5131978008151235, 3.495530874025691]"
traveler (traveler.41),41,30,1.907712749328381,0,0,1.3623005242364918,6.2264297736643925,6.461245340187457,SAV (sav.54),,,,False,0,-1.7027677802481056,-1.817018032340864,normal,,,,,,"[0.4190169966810997, 0.2638303566899741, -1.490215918436263, -1.1740431943635867]"
traveler (traveler.42),42,30,1.6460414169981337,0,0,1.3623005242364918,3.6468938743639066,4.062686733669418,SAV (sav.52),,,,False,0,0.11386210739451852,-0.00038814469823966746,normal,,,,,,"[2.0643445179886313, -0.1483082980633494, 0.8609307296411339, 0.5838579243156782]"
traveler (traveler.43),43,30,1.9274518521936546,2,,,3.696513939979486,6.419857293483027,,,,,,2,,,,,,,,,"[-1.1221501441254702, 0.8923341753759432, 3.0274380509695473, 2.5640331133170156]"
traveler (traveler.44),44,30,1.7053837028032783,3,,,4.982292593242722,6.705291770206188,,,,,,3,,,,,,,,,"[-1.7373240125338572, 0.617874384300877, 0.210594839587719, 1.74751862735256]"
traveler (traveler.45),45,30,1.648024015101172,2,,,6.639959700369449,5.162835301806261,,,,,,2,,,,,,,,,"[0.9205249119688694, 0.04099706450636568, 3.7029634085329763, 0.9048220050294009]"
traveler (traveler.46),46,30,1.710078772218696,2,,,4.545449810825002,6.6485610491316285,,,,,,2,,,,,,,,,"[-1.0316705639710753, -0.8495163681711592, 0.006952709286291953, -0.6506233690293719]"
traveler (traveler.47),47,30,1.8571070892092592,0,0,1.3623005242364918,5.6829187106574155,3.2730174362706204,SAV (sav.51),,,,False,0,0.0909155876088672,-0.02333466448389121,normal,,,,,,"[2.179571518320351, 0.9565303422346806, 0.23847176092474226, -0.4702885620660063]"
traveler (traveler.48),48,30,1.0204955291837632,3,,,5.674412775426619,4.234115848561015,,,,,,3,,,,,,,,,"[0.6839867156454489, -0.5451343629061705, 0.09895238164095915, 1.6043065048267917]"
traveler (traveler.49),49,30,0.9016644113070937,1,,,5.710369588487762,4.444685892156974,,,,,,1,,,,,,,,,"[0.26867185015881556, 1.602650387948976, 0.6494224629991443, 1.551820033553925]"
traveler (traveler.50),50,30,1.8684998420529848,2,,,3.2175266627861103,5.560428819631547,,,,,,2,,,,,,,,,"[-0.5836156377124685, 0.6917893555888355, 2.3985887504085683, -0.8186498013003024]"
traveler (traveler.51),51,30,0.365826281326903,4,,,5.256878964242112,5.260465095241896,,,,,,4,,,,,,,,,"[1.1228094378823177, 1.6771972925678527, 0.8983545616514733, 0.40802023133735876]"
