traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.4458465629961816,0,0,1.3737678915261788,3.1133458218163113,2.1165308138191206,SAV (sav.59),,,,False,0,-0.49511770487566675,-0.6393134690086977,normal,,,,,,"[2.6431090157100083, 1.7540931742277805, 0.6061812299302785, 0.3697595977453373]"
traveler (traveler.1),1,30,5.217776553805036,1,,,9.273831013600418,7.993252517350447,,,,,,1,,,,,,,,,"[-0.6250802160715981, 0.6371499611445192, 0.040693354066476665, 0.6839671075803905]"
traveler (traveler.2),2,30,3.0539844689853615,1,,,4.1833806166803535,2.057220035478282,,,,,,1,,,,,,,,,"[2.760844210294371, 4.866054136580012, 0.686838237701316, -0.7443027404178945]"
traveler (traveler.3),3,30,4.603653702234949,1,,,4.993712690041981,0.3963505911250098,,,,,,1,,,,,,,,,"[1.5630287100696285, 4.027729353144644, 0.24401728606826562, 1.9111072721596782]"
traveler (traveler.4),4,30,6.278387065863904,0,0,1.3737678915261788,8.992333044251792,9.845556832045455,SAV (sav.59),,,,False,0,0.22826439858697345,0.08406863445394297,normal,,,,,,"[5.226925128983886, 2.323059746983345, -0.41664003594540855, 0.6791252419485192]"
traveler (traveler.5),5,30,3.690024618748588,1,,,2.776183367394447,2.0553571911830195,,,,,,1,,,,,,,,,"[-0.3698210958440947, -0.2641583505954733, 0.45160059324008, 1.808525618218085]"
traveler (traveler.6),6,30,5.059329847012955,1,,,7.491220712372346,9.403480199015677,,,,,,1,,,,,,,,,"[-1.5042021471363571, -0.41653181758961294, -1.4162374079977655, -0.6396848871173125]"
traveler (traveler.7),7,30,3.165625384358165,3,,,4.445426691558345,1.8833298988091696,,,,,,3,,,,,,,,,"[-1.722802287046578, -1.3598767683677098, 0.9552893555784926, 2.1305092721893693]"
traveler (traveler.8),8,30,2.486964641548642,0,0,1.3737678915261788,7.442626200174067,4.532484893788058,SAV (sav.58),,,,False,0,0.27216767865729885,0.12797191452426837,normal,,,,,,"[2.7805935062820244, 0.2492576780160768, -1.0349610431188432, 2.289162638972154]"
traveler (traveler.9),9,30,5.192691132290183,3,,,1.5590102310821263,1.1110887634753575,,,,,,3,,,,,,,,,"[-0.9089304921883692, 0.16688561557498982, 0.4342923318042459, 6.056539159811388]"
traveler (traveler.10),10,30,3.208820962408019,0,0,1.3737678915261788,7.481128408607224,2.965169837851004,SAV (sav.58),,,,False,0,-1.6836675022885694,-1.8278632664216,normal,,,,,,"[1.2988790124593768, 0.15419017594301757, 1.7751425400032863, 0.5612261841253313]"
