traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,5.1706379886745415,1,,,9.671213068973506,2.782960155032068,,,,,,1,,,,,,,,,"[-2.6779251718957333, 2.882826086181071, 1.143068186252594, -0.19026200276215263]"
traveler (traveler.1),1,30,6.6317331421421635,0,0,1.3679603915544214,0.20623473646098844,0.4174571396795945,SAV (sav.52),,,,False,0,0.01189056506449404,-0.19360858781961898,normal,,,,,,"[5.234331011943218, 0.5358736918640545, 2.24956702309988, -0.554718527477431]"
traveler (traveler.2),2,30,4.4407505656690125,0,0,1.3679603915544214,3.1896156666239017,0.9450309308262239,SAV (sav.52),,,,False,0,-3.8364581573979564,-4.0419573102820685,normal,,,,,,"[-0.050674339770327426, -1.0002242438222657, -0.31373346715733197, -0.48965112246593434]"
traveler (traveler.3),3,30,2.834895334655907,0,0,1.3679603915544214,6.383148732535037,7.474576962258508,SAV (sav.51),,,,False,0,0.21087532847764567,0.005376175593533095,normal,,,,,,"[2.9436783565609614, -1.2427478927317384, 0.32988935215070736, -0.23799341467855026]"
traveler (traveler.4),4,30,4.288934323395653,0,0,1.3679603915544214,2.6352176139423267,1.4219052699805856,SAV (sav.52),,,,False,0,-1.382092082574116,-1.5875912354582282,normal,,,,,,"[2.3041437910250826, 1.5301866017170658, 0.08524973672614992, 1.9747501643407892]"
traveler (traveler.5),5,30,2.913793236356435,3,,,6.1354323770390735,2.316535012077127,,,,,,3,,,,,,,,,"[-0.2381805210584486, 0.1142699739585744, -0.7812569342894266, 2.8885612859574152]"
traveler (traveler.6),6,30,4.728716025172062,0,0,1.3679603915544214,4.203353738576544,0.3388724560596823,SAV (sav.52),,,,False,0,-2.3116615527477764,-2.5171607056318885,normal,,,,,,"[1.6629450747154022, 0.5763180550124881, -0.705299091194095, 0.7318454525733346]"
traveler (traveler.7),7,30,4.8271541201141375,0,0,1.3679603915544214,7.026804686649326,9.381036368430559,SAV (sav.51),,,,False,0,-1.19736618620865,-1.4028653390927612,normal,,,,,,"[2.8417876189399998, 1.1812660587464918, 1.4555164186764031, 0.25342751474222125]"
traveler (traveler.8),8,30,5.406745159561779,1,,,1.7417644484552963,9.314718335082246,,,,,,1,,,,,,,,,"[0.3915976630857708, 2.108653272594956, 0.5349075272882815, 0.8703334831540696]"
traveler (traveler.9),9,30,3.817414388650632,2,,,7.716339576377615,2.317808373646364,,,,,,2,,,,,,,,,"[-2.022562089952302, 0.43889125600166606, 2.4445146468931527, -0.5436787926884489]"
traveler (traveler.10),10,30,5.13301955478822,1,,,8.705290600483522,1.4477174498913081,,,,,,1,,,,,,,,,"[-0.4409638834256783, 2.6242016750221846, -0.3118785160623337, 0.18376849797502515]"
traveler (traveler.11),11,30,4.80267527458139,1,,,8.977462395307281,2.308256571106395,,,,,,1,,,,,,,,,"[-1.8821455423127347, -0.20010708032134014, -1.0530394169784827, -0.45846853316565317]"
traveler (traveler.12),12,30,3.295277640449106,1,,,2.1870261263241453,6.716401093468798,,,,,,1,,,,,,,,,"[-1.149004994182334, -0.2240943501011665, 0.788765078112986, 1.3666489841665501]"
traveler (traveler.13),13,30,3.037430016674736,0,0,1.3679603915544214,6.329031647895524,2.2687629203804383,SAV (sav.50),,,,False,0,0.02844608601938603,-0.17705306686472566,normal,,,,,,"[2.8940538185764346, -0.26603355357787145, -0.9356900225534537, 0.729171784777459]"
traveler (traveler.14),14,30,3.8222082539342104,0,0,1.3679603915544214,8.797242347622849,4.563850381333974,SAV (sav.50),,,,False,0,-1.6546207009452278,-1.8601198538293395,normal,,,,,,"[1.7255766359096756, 0.034971437104433345, 1.1146469170839044, -0.49043139403318387]"
traveler (traveler.15),15,30,2.1478455763198716,0,0,1.3679603915544214,3.846884765906735,3.187938776801712,SAV (sav.49),,,,False,0,-2.0768939499835564,-2.2823931028676685,normal,,,,,,"[0.20540134675681948, 0.02210998814453391, 0.5402504429113996, 1.0341034854930649]"
traveler (traveler.16),16,30,3.0292193524820763,1,,,1.9707933014341217,4.9912442695596475,,,,,,1,,,,,,,,,"[-0.18456043956651508, 2.3638271532873913, 0.17806316957382748, -0.6442012221938486]"
traveler (traveler.17),17,30,5.473251355018833,0,0,1.3679603915544214,9.17957711387937,1.4662179546056764,SAV (sav.49),,,,False,0,-1.3371722562900228,-1.5426714091741358,normal,,,,,,"[3.125636161923053, -1.2997781009392855, 1.2780142225849782, -0.22860150057524148]"
traveler (traveler.18),18,30,3.0631517175436804,0,0,1.3679603915544214,5.535925943316782,1.984095189172772,SAV (sav.49),,,,False,0,-2.101976853743209,-2.3074760066273208,normal,,,,,,"[0.780496942682073, -1.5804373912554115, 0.7201390799587009, -0.5500822373370616]"
traveler (traveler.19),19,30,5.832587859421224,0,0,1.3679603915544214,1.505073613258201,9.66953645334564,SAV (sav.51),,,,False,0,0.01595424631548248,-0.18954490656862877,normal,,,,,,"[4.714384424703673, 1.3608878630775416, -1.0120459162101025, -0.23668967673976918]"
traveler (traveler.20),20,30,2.194999936664271,0,0,1.3679603915544214,6.423360708970288,3.3290514627566314,SAV (sav.50),,,,False,0,-0.8803500129120225,-1.0858491657961342,normal,,,,,,"[1.4328650296603471, 0.0070993386126439765, 0.506269888323441, 1.6947054446545833]"
traveler (traveler.21),21,30,1.4282818368250327,0,0,1.3679603915544214,6.109235794571044,4.100230608740976,SAV (sav.50),,,,False,0,3.7006622760405303,3.4951631231564178,normal,,,,,,"[5.511129988383574, 0.021120142459582634, 0.6761618332045672, -0.9706524639630772]"
traveler (traveler.22),22,30,1.6309383277016383,0,0,1.3679603915544214,3.527547771353894,4.298683906414995,SAV (sav.49),,,,False,0,2.945679103120373,2.7401799502362607,normal,,,,,,"[4.889031391637136, 1.2229540518927307, -0.6396038343894728, -0.921311471484246]"
