traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.939448046098233,1,,,4.2837826515927455,0.1636622102984614,,,,,,1,,,,,,,,,"[0.3472958709528041, 1.604639957284555, -1.3171288422178777, 1.2262609581788801]"
traveler (traveler.1),1,30,2.7236975621792547,2,,,3.8377308354858575,4.872552343366006,,,,,,2,,,,,,,,,"[-1.0759865240341056, -0.18696459081164069, 1.5218467071902804, -0.6425295399412392]"
traveler (traveler.2),2,30,1.3937637522531179,1,,,3.772928602122681,3.067653213672475,,,,,,1,,,,,,,,,"[-1.6948902223313393, -0.07784592362220652, -0.30744862624608116, -0.8355303748224948]"
traveler (traveler.3),3,30,2.6728602869980183,1,,,4.914886567009075,3.6456460981866305,,,,,,1,,,,,,,,,"[2.128169224604405, 1.1764717602629835, 1.0407117375227597, 2.3288715224192895]"
traveler (traveler.4),4,30,2.0305914042746425,1,,,0.8293830594297491,3.6542705441072987,,,,,,1,,,,,,,,,"[2.6060802719512806, 1.9338697933472664, -0.3520397032370744, 0.9254156208112655]"
traveler (traveler.5),5,30,2.6354796492387145,3,,,4.112237523980602,0.4151875029585239,,,,,,3,,,,,,,,,"[1.8500837911893269, 0.7545391938799515, 1.6713047213841066, 5.10349416374696]"
traveler (traveler.6),6,30,2.1079515217542784,3,,,4.444520658557493,1.6861824365932416,,,,,,3,,,,,,,,,"[-0.5670200526514035, -0.9291144796956994, -0.4437790628928712, 0.6126071544306524]"
traveler (traveler.7),7,30,1.7456503211301249,0,0,1.431460456170892,1.06502765469835,1.5059429534070041,SAV (sav.4),,,,False,0,1.203068670955202,-1.1051936147871841,normal,,,,,,"[3.2539440893996905, 0.9311542311703612, -0.5152669752127208, -0.2069040521111863]"
traveler (traveler.8),8,30,2.233850771729243,1,,,4.591552573568221,3.28453623393409,,,,,,1,,,,,,,,,"[1.6944047792412813, 0.0626951248116834, -0.16885378870844947, -0.08680309384930356]"
traveler (traveler.9),9,30,2.4026591174698564,1,,,2.366521030794162,4.898948561253612,,,,,,1,,,,,,,,,"[-0.7960774915816016, 0.5728053366591812, -0.909006601014996, 0.4661851319305237]"
traveler (traveler.10),10,30,1.2995664643875002,1,,,1.4141615625129111,1.7859776732928967,,,,,,1,,,,,,,,,"[-0.3128091422611514, 4.630859706299405, 1.7502689413886043, -1.1458669835486621]"
traveler (traveler.11),11,30,2.0678970768209903,1,,,0.7314639999126771,1.428328997910306,,,,,,1,,,,,,,,,"[-1.9084633578830386, 0.3657014766325938, 0.13048259087099157, 1.3434999710468556]"
traveler (traveler.12),12,30,2.542159628397402,3,,,0.7894362391111015,4.38057097610998,,,,,,3,,,,,,,,,"[1.205382939326446, -0.67160875639764, -0.21977352982864562, 1.0270581906525023]"
