traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.3716882792262703,1,,,0.38795906862624296,3.578975624386918,,,,,,1,,,,,,,,,"[-2.379075427762812, 2.307896807461854, 1.75661522195051, -0.8561350211673904]"
traveler (traveler.1),1,30,2.5090811113502336,2,,,0.5958069993074044,0.8661282059329584,,,,,,2,,,,,,,,,"[-1.1313936017667794, 0.5681709677337724, 2.39919121555452, 0.15896858453132562]"
traveler (traveler.2),2,30,2.159672830988025,2,,,3.557623699384428,4.382981372029003,,,,,,2,,,,,,,,,"[-2.5408856264635, -0.4727134194551424, 0.6835364050760432, -0.2989001785583414]"
traveler (traveler.3),3,30,2.5850371604129903,0,0,1.2770541748940274,1.6852964504900436,4.953298849943058,SAV (sav.3),,,,False,0,0.07395953996563875,-0.45801695994778235,normal,,,,,,"[2.582303397752378, 0.8174333933095004, -0.11024004804321852, 0.4384919595194292]"
traveler (traveler.4),4,30,0.8412681901722464,0,0,1.2770541748940274,3.332316640366942,2.6223976223787586,SAV (sav.3),,,,False,0,5.144158420720835,4.612181920807414,normal,,,,,,"[6.538955405739617, -0.6569758951890711, 1.4495361699967406, -0.6616396293454322]"
traveler (traveler.5),5,30,0.4172754156531474,4,,,2.6214390977910575,2.1007866259301915,,,,,,4,,,,,,,,,"[-0.3593106571105773, 0.46474168390432363, 1.09981596048298, -1.1223971293118813]"
traveler (traveler.6),6,30,0.5385734213601499,4,,,2.500039744317956,3.038573419893673,,,,,,4,,,,,,,,,"[2.4271787099812516, -0.23807405391743938, 0.5926402964582748, -0.5450448358247998]"
traveler (traveler.7),7,30,0.4682790582806029,4,,,2.157766016903378,2.1803733783959958,,,,,,4,,,,,,,,,"[-0.36964295886167925, 3.3437342660360434, 3.969366264685519, -0.6751909594283055]"
traveler (traveler.8),8,30,0.7004788916037222,1,,,2.1646966257320828,3.1150140850313335,,,,,,1,,,,,,,,,"[0.6721147037772399, 1.4267122928428204, -0.5182362643636896, 1.0441803652196362]"
traveler (traveler.9),9,30,0.7909126317960773,2,,,2.328098601136835,1.727994365173748,,,,,,2,,,,,,,,,"[-2.161273606911689, -0.5815769040324148, 0.8550042693821509, -1.2802646886307916]"
traveler (traveler.10),10,37.5,2.5569550407069452,1,,,3.0699375210699014,0.0073728112143706115,,,,,,1,,,,,,,,,"[-0.2602370185005585, 0.2512015678099473, -0.4942010384044309, -0.5183273807805031]"
traveler (traveler.11),11,37.5,2.566240041867939,0,0.0,1.2770541748940274,4.820371704631934,1.4038872754913139,SAV (sav.2),,,,False,0,4.724617024155798,4.1926405242423765,normal,,,,,,"[7.220957300659634, 3.3927811840244413, -0.6520192807552614, -0.7757751696746802]"
traveler (traveler.12),12,37.5,1.5840968728780795,0,0.0,1.2770541748940274,2.9148923429748006,4.0287992825753784,SAV (sav.2),,,,False,0,-0.0919941872608514,-0.6239706871742725,normal,,,,,,"[1.7771629743329402, 1.0070392986096866, -0.6529330041236923, 1.185367095120494]"
traveler (traveler.13),13,37.5,0.9270580697391433,1,,,2.0287231785929443,3.298332526127383,,,,,,1,,,,,,,,,"[-0.70460927303484, 1.4116626323363686, 1.5373374175182122, 1.345611021795683]"
traveler (traveler.14),14,37.5,0.6652807367803709,4,,,3.164305827141177,2.5360031492693325,,,,,,4,,,,,,,,,"[2.387750701760975, -0.14969581195091736, 2.426385881977157, 0.265996678976682]"
traveler (traveler.15),15,37.5,0.26247677344361964,4,,,2.3384902844291773,2.2930974423222246,,,,,,4,,,,,,,,,"[1.4579253977715143, 0.03664727618633952, -0.18085242723736464, -0.6168872978761464]"
traveler (traveler.16),16,37.5,0.47911977995625726,4,,,2.888451641881048,2.219534163461483,,,,,,4,,,,,,,,,"[0.5397705078727617, 0.5546201819963138, 2.392033908685736, -0.4589767701488948]"
traveler (traveler.17),17,37.5,0.7361413847140503,1,,,3.131234972448981,2.1212566200630647,,,,,,1,,,,,,,,,"[-2.6979382335140016, -0.16753130986829023, -0.7304659796848368, -0.18988739527789417]"
traveler (traveler.18),18,37.5,0.8673768275945882,3,,,2.33055788798021,3.350665581602033,,,,,,3,,,,,,,,,"[-0.015703285226003404, 0.4332512098489932, -0.08840066821663708, 1.0408030419261753]"
traveler (traveler.19),19,37.5,0.41691188016106495,4,,,2.914399496772938,2.4542990930749724,,,,,,4,,,,,,,,,"[1.225252606190674, -0.6420429382596757, -0.9047532403880992, 1.5985977060366356]"
traveler (traveler.20),20,45.0,1.4927219484106367,2,,,3.9448179437464352,2.1248734550912585,,,,,,2,,,,,,,,,"[1.0535734175000895, -0.33345144659718623, 2.2601671603590834, 2.168059247927154]"
traveler (traveler.21),21,45.0,0.9442553487395862,0,0.0,1.2770541748940274,2.6401772101239063,1.5662074569877977,SAV (sav.1),,,,False,0,6.722498921348555,6.1905224214351335,normal,,,,,,"[8.183062088880657, 0.37245448970233674, 0.6386917929790119, 0.9326183038043064]"
traveler (traveler.22),22,45.0,0.6815204625780006,4,,,3.098248056904948,2.82644969493321,,,,,,4,,,,,,,,,"[1.8787356042656165, 2.628923466953032, -0.8359928206091511, 0.09469781414527731]"
traveler (traveler.23),23,45.0,0.9252005871922195,2,,,1.6771933201330547,2.0769334637351213,,,,,,2,,,,,,,,,"[-1.6039768533332825, 0.25465882021163627, 0.7245377914261555, -0.40171086459959404]"
traveler (traveler.24),24,45.0,0.9492702684461874,1,,,3.419829685745009,2.265420819811017,,,,,,1,,,,,,,,,"[-0.07115077519153008, 0.8973536244809919, -0.5754126838200171, 0.10186442997775018]"
