traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.982391376057133,0,0,1.0541907301757127,3.395582741321773,0.7314392514498486,SAV (sav.4),,,,False,0,-0.3565784899875917,-0.3565784899875917,normal,,,,,,"[1.6436044017713165, 1.808799477931467, -0.640197435449307, 1.7521731583742597]"
traveler (traveler.1),1,30,0.7175449828764505,1,,,1.8153717029386192,2.285163091359982,,,,,,1,,,,,,,,,"[1.3631016168132128, 2.2336278711191, -0.7464515058150474, 1.3012191179575001]"
traveler (traveler.2),2,30,0.9377122024844415,2,,,2.9274428664974907,1.665376270066187,,,,,,2,,,,,,,,,"[2.2360874435545175, 1.3161575101222875, 5.282417835579031, 1.6626205321414202]"
traveler (traveler.3),3,30,0.8423354551882838,2,,,2.9604430573316076,3.2053518342092655,,,,,,2,,,,,,,,,"[0.19962693312189558, 1.3960107191151712, 2.1653753546085266, 0.9492115704890086]"
traveler (traveler.4),4,37.5,2.131819528493982,1,,,3.9153079073101944,4.0942264674673865,,,,,,1,,,,,,,,,"[0.3515967720479718, 2.043630032241541, 1.2142036596109482, 0.10614767576465788]"
traveler (traveler.5),5,37.5,0.2677083606249259,4,,,2.6623888553962027,2.2871676105673844,,,,,,4,,,,,,,,,"[-0.0758503680846652, -0.07596566628192117, 1.0536523117807328, -0.626524954817721]"
traveler (traveler.6),6,37.5,0.6809144782842307,4,,,2.428205908171316,3.177118996274348,,,,,,4,,,,,,,,,"[-1.859288887896829, -0.6449362544077593, 0.8352708569863793, 2.4890758931856753]"
traveler (traveler.7),7,52.5,1.7299330813888398,3,,,4.219145848370256,2.3071113841752204,,,,,,3,,,,,,,,,"[-1.038389171561911, -0.18954289873029384, 0.2746747921638004, 4.824226353206681]"
traveler (traveler.0),0,30,1.982391376057133,,,,3.395582741321773,0.7314392514498486,SAV (sav.4),1,9.230055044336577,1,False,,,,,3.395582741321773,0.7314392514498486,45.460110088673154,"[2, 9.230055044336577, 15.460110088673156]","[2.8035247699514603, 5.6070495399029205]",
traveler (traveler.8),8,52.5,2.7119889629604996,0,0.0,1.0541907301757127,0.9623992674841597,0.266019668263322,SAV (sav.4),,,,False,0,2.7423824053651176,2.7423824053651176,normal,,,,,,"[5.177841559079329, 0.07658471704018072, -0.8954185889008218, -1.0780488208398027]"
traveler (traveler.9),9,60.0,0.8314262947875091,0,0.0,1.0541907301757127,2.263873549675652,3.2971913089850573,SAV (sav.3),,,,False,0,1.4201258915541808,1.4201258915541808,normal,,,,,,"[2.73364563199639, 0.07235309386615413, 1.1319794258072757, 0.579502799624516]"
traveler (traveler.10),10,67.5,2.116167297789884,0,0.0,1.0541907301757127,0.48670969250338647,3.1517869053421768,SAV (sav.2),,,,False,0,1.7561575401401375,1.7561575401401375,normal,,,,,,"[3.836150842729214, -0.9214351988698815, -0.8897281300444364, 3.710461398422548]"
traveler (traveler.11),11,67.5,0.8093141850945779,1,,,3.308629279237,2.533288721152224,,,,,,1,,,,,,,,,"[-0.8575802933072554, 1.6878488563324503, -0.026317710159094013, 0.5792736468620663]"
traveler (traveler.12),12,67.5,0.344108507439248,4,,,2.164914987602899,2.578286009981999,,,,,,4,,,,,,,,,"[2.9871147942363887, 0.4938502446279359, 0.275223363495045, 0.6295090857082729]"
traveler (traveler.13),13,67.5,0.7581401494062938,1,,,2.6859801462083777,3.2349747419864903,,,,,,1,,,,,,,,,"[-1.9372901882019757, 2.8963605279482953, -1.519334690110451, -0.25123705551649794]"
traveler (traveler.8),8,52.5,2.7119889629604996,,,,0.9623992674841597,0.266019668263322,SAV (sav.4),1,11.522959049833075,1,False,,,,,0.9623992674841597,0.266019668263322,72.54591809966615,"[2, 11.522959049833075, 20.04591809966615]","[3.835331572424884, 7.670663144849768]",
traveler (traveler.14),14,75.0,0.9797447752034918,0,0.0,1.0541907301757127,3.0076991379617706,1.6620612135415764,SAV (sav.4),,,,False,0,2.5821743476418906,2.5821743476418906,normal,,,,,,"[3.9841805563691306, 0.26492525353992746, 1.3960068051072505, 0.5324072090286157]"
traveler (traveler.15),15,82.5,0.533612231443216,4,,,2.765873934908926,2.9626586909178867,,,,,,4,,,,,,,,,"[3.6436980104750463, 1.6469870122514438, 1.009561180271093, 0.014360010912798036]"
traveler (traveler.14),14,75.0,0.9797447752034918,,,,3.0076991379617706,1.6620612135415764,SAV (sav.4),1,6.079040775015461,1,False,,,,,3.0076991379617706,1.6620612135415764,84.15808155003091,"[2, 6.079040775015461, 9.158081550030921]","[1.3855683487569574, 2.771136697513915]",
traveler (traveler.16),16,90.0,2.434973226025858,0,0.0,1.0541907301757127,4.800745039333291,1.7027128024067961,SAV (sav.4),,,,False,0,-0.7382623288380394,-0.7382623288380394,normal,,,,,,"[1.5319298658837839, 0.35437883458331804, 2.3125074700254706, 3.039295745240667]"
traveler (traveler.17),17,90.0,0.3844495096088896,4,,,2.172966864356254,2.297884306325474,,,,,,4,,,,,,,,,"[0.7498662044231929, 2.1165848510350584, 1.7586818562343727, 1.1865209672474224]"
traveler (traveler.18),18,90.0,0.23313060138934602,4,,,2.2669962849882426,2.4923093501654368,,,,,,4,,,,,,,,,"[1.199914760633043, -0.7374499743120765, -0.3911035305079129, 0.07866141825227821]"
traveler (traveler.19),19,97.5,1.2387501182059537,2,,,3.6896182705377822,2.845413123314619,,,,,,2,,,,,,,,,"[-0.8041600667689457, -0.44591385153891355, 1.1341447479045983, 0.9125908288122521]"
traveler (traveler.20),20,97.5,0.4722767468735643,4,,,2.257691749956593,2.9053788815397006,,,,,,4,,,,,,,,,"[-1.0290857471184067, 1.4426961929243929, 0.8385125841930791, 1.9891641435908263]"
traveler (traveler.21),21,97.5,0.5390295697582774,4,,,1.9615903854521577,2.474154999782598,,,,,,4,,,,,,,,,"[0.6737558679894143, 0.6609236815514358, -0.7303028355389718, 0.10182525594987911]"
traveler (traveler.22),22,97.5,0.8226099892200064,1,,,2.0537976585341347,3.191079347712633,,,,,,1,,,,,,,,,"[0.3274176510499151, 2.2565228989855752, -0.5055397530376239, 0.5692325721938144]"
traveler (traveler.23),23,97.5,0.6722832693059855,4,,,2.7694225891117945,3.1159352747367546,,,,,,4,,,,,,,,,"[2.9140207403263068, -0.7667946472035483, 0.22543422825404932, -0.17596903239785952]"
traveler (traveler.9),9,60.0,0.8314262947875091,,,,2.263873549675652,3.2971913089850573,SAV (sav.3),1,5.612920760449125,1,False,,,,,2.263873549675652,3.2971913089850573,68.22584152089826,"[2, 5.612920760449125, 8.22584152089825]","[1.1758143422021063, 2.3516286844042127]",
traveler (traveler.24),24,105.0,1.8642610924366307,0,0.0,1.0541907301757127,1.598982748693314,4.132065358256453,SAV (sav.3),,,,False,0,2.4613193130640263,2.4613193130640263,normal,,,,,,"[4.391025946127656, 0.08682087071357732, -1.7338581529816843, 0.675611772955528]"
traveler (traveler.25),25,105.0,0.7806806264702888,3,,,3.2724467979488185,2.6130848570086185,,,,,,3,,,,,,,,,"[-0.9518903730568908, -0.9372898516047014, -0.20981293015648922, 2.0791477493075403]"
traveler (traveler.26),26,105.0,0.7196025255815613,1,,,3.0699882620446566,2.9392506982973092,,,,,,1,,,,,,,,,"[-2.2254535204495, 0.669091600660538, 0.6243243904912548, 0.06699090254457764]"
traveler (traveler.27),27,105.0,0.7122507280774131,1,,,2.4395445976967007,3.209680381565639,,,,,,1,,,,,,,,,"[-1.213762786860847, 0.409131800320852, 0.30637263919689867, -1.0131573792052064]"
traveler (traveler.28),28,105.0,0.24958901106727166,4,,,2.7269826155799457,2.6037957931229645,,,,,,4,,,,,,,,,"[-1.7010553556104842, -0.3304637284028729, 1.3787461506005925, 0.058425239894590746]"
traveler (traveler.29),29,112.5,1.9444142070711816,1,,,2.7602537559627,0.5730815816004148,,,,,,1,,,,,,,,,"[0.8654662458105636, 1.4694731777417704, 1.5687223315767735, 0.21915405919258032]"
