traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.736060758050237,1,,,4.05753532126522,8.615233093063331,,,,,,1,,,,,,,,,"[0.5772065393636686, 1.156041344458192, 1.4676522158404426, 2.5127631572971953]"
traveler (traveler.1),1,30,3.7274247786615717,1,,,1.9786144861098354,7.182870829214347,,,,,,1,,,,,,,,,"[1.4671388533059144, 0.7051659708282056, 0.10968033257905674, -0.8964241502260961]"
traveler (traveler.2),2,30,3.3247407016147004,1,,,3.317363172699209,7.867513564115179,,,,,,1,,,,,,,,,"[1.0150378849765378, 1.9947065639194854, 1.949840208596928, -0.005392232971901366]"
traveler (traveler.3),3,30,2.8356436284225697,0,0,1.3957794315926162,5.096546295394563,7.8339995766159,SAV (sav.12),,,,False,0,-1.2155262323655387,-2.6166767087200116,normal,,,,,,"[1.537632997059876, -0.5046096402720244, 0.9584631719435415, -0.8698621909924683]"
traveler (traveler.4),4,30,3.5295643257759526,3,,,1.470808828071487,5.0513225269457775,,,,,,3,,,,,,,,,"[-1.567506107751432, -1.2093304172515098, 0.12476331889559529, 3.024807423898932]"
traveler (traveler.5),5,30,3.0921164873041778,1,,,2.1721483771863137,3.7492244124510874,,,,,,1,,,,,,,,,"[1.391060255611327, 2.0469575711100143, -0.7718264136445342, 2.079625438982112]"
traveler (traveler.6),6,30,3.2030274876895812,1,,,3.0285906077147406,2.4755337009766807,,,,,,1,,,,,,,,,"[0.3519674688202703, 0.9780111451109993, -0.7603253819038883, 1.194674749916902]"
traveler (traveler.7),7,30,5.6955846502610115,1,,,9.509646213153326,1.521095640797132,,,,,,1,,,,,,,,,"[-0.42605035538894237, 0.9136602961446476, -0.17335892047178655, 0.5623343736200273]"
traveler (traveler.8),8,30,2.88202881448847,0,0,1.3957794315926162,7.689482654869045,3.9642523778929695,SAV (sav.11),,,,False,0,1.3193138894429994,-0.08183658691147322,normal,,,,,,"[4.103131622581566, -0.9763809145522183, 1.12891572321359, 0.647099599009765]"
traveler (traveler.9),9,30,3.3928012629508215,1,,,3.0887014155566517,7.803219244187929,,,,,,1,,,,,,,,,"[-1.281052488497391, -0.6732854052278647, 0.33124947294658463, -0.31781068516327704]"
traveler (traveler.10),10,30,4.288599377579881,1,,,2.0519156937519423,8.114624141791824,,,,,,1,,,,,,,,,"[-0.7241841516876746, 1.5751408893548153, 1.0488227030193515, 2.0835453802380353]"
traveler (traveler.11),11,30,3.666285590283146,1,,,7.747233443976552,7.4278299845365146,,,,,,1,,,,,,,,,"[1.0461434193801191, 0.5073394694104404, 2.3081678565664943, 2.0376125568480186]"
traveler (traveler.12),12,30,2.0384667995684276,0,0,1.3957794315926162,5.952792100681762,3.1979084080377094,SAV (sav.11),,,,False,0,-0.6574750917627077,-2.05862556811718,normal,,,,,,"[1.5687864179307944, -0.5480754057425454, -0.13520993343415819, -0.08026822862085997]"
traveler (traveler.13),13,30,4.564352588600479,3,,,5.286790640004134,9.555333761852134,,,,,,3,,,,,,,,,"[1.6883280995390697, -0.4593224886071417, 4.018260569118662, 4.390497136591769]"
traveler (traveler.14),14,30,3.7273373047818574,0,0,1.3957794315926162,4.825354921176568,1.2767564570577394,SAV (sav.10),,,,False,0,1.3660440261248663,-0.03510645022960546,normal,,,,,,"[4.708572323700955, -0.13014297604148406, 1.8955401554060094, 1.089656729370213]"
traveler (traveler.15),15,30,5.537405642677222,1,,,0.9009639784673018,1.2769951724808448,,,,,,1,,,,,,,,,"[1.191489551958892, 4.368632487164153, 1.215156307341401, 0.10093995549919714]"
traveler (traveler.16),16,30,0.3857727252477009,4,,,5.381397507996432,4.942064376769128,,,,,,4,,,,,,,,,"[0.1729540759714133, 0.8124938820609638, -0.9180231372871397, -1.643161562226056]"
traveler (traveler.17),17,30,1.6747198874267142,1,,,3.326588302571169,5.066181509886865,,,,,,1,,,,,,,,,"[-1.1033917734536745, 0.8046867642040089, -0.46967212173826006, 1.1184582460234742]"
traveler (traveler.18),18,30,1.8723125331371284,1,,,4.719711020551555,3.1487862603842527,,,,,,1,,,,,,,,,"[-2.386402028593978, 1.458305574371886, 1.3002423237029064, 0.28975854459278516]"
