traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.227429126702041,2,,,2.4283145364281085,3.725334017886151,,,,,,2,,,,,,,,,"[0.3465309314873292, -0.6754726250979075, 1.1887046458207187, -0.8443853499301092]"
traveler (traveler.1),1,30,0.40412833323322367,4,,,2.1283741475886178,2.658788965427,,,,,,4,,,,,,,,,"[2.650937855760329, 0.7106678492952263, 1.2298265197907883, 0.9894662283878792]"
traveler (traveler.2),2,30,0.857097003131013,2,,,3.341377733567636,2.3366023799660725,,,,,,2,,,,,,,,,"[-0.5336418286093807, 0.6006178974812625, 1.1833951725146379, 0.8813795936802692]"
traveler (traveler.3),3,30,0.3693597278301148,4,,,2.624113341978558,2.152117136257547,,,,,,4,,,,,,,,,"[-1.0751829171218674, 2.744346091312532, -1.2524145992041589, 2.047381918687306]"
traveler (traveler.4),4,30,0.5771945004912068,4,,,2.8227539453719643,2.978522081145818,,,,,,4,,,,,,,,,"[2.5364928859664695, 0.5812237404273742, 0.5102418775616305, 2.9852839988335225]"
traveler (traveler.5),5,30,2.5995151751403545,1,,,1.1677256883374691,4.732156872683709,,,,,,1,,,,,,,,,"[-1.4944742858994156, 3.51328029126591, 2.094545754093205, -1.1943584059745957]"
traveler (traveler.6),6,30,1.8836299941071823,1,,,4.3822164149906175,2.4270389018716756,,,,,,1,,,,,,,,,"[-0.8203489520619508, 4.990093920970353, 0.02940446594134412, 1.7855314452547963]"
traveler (traveler.7),7,30,1.9006030000473833,3,,,0.7840366020400441,3.317166678622443,,,,,,3,,,,,,,,,"[-1.762448558215871, -0.5981716593470422, -0.7496406822769928, 0.1965192505138544]"
traveler (traveler.8),8,30,0.312150164250276,4,,,2.7673423582553194,2.338860965238218,,,,,,4,,,,,,,,,"[-0.448861540630539, 0.2580628226993516, 0.20046692651202722, -0.4374223595182996]"
traveler (traveler.9),9,30,0.7722471781745115,0,0,1.2379303598605593,2.0208999404662773,3.105663963888623,SAV (sav.6),,,,False,0,-0.9021962588583082,-0.9804999236818722,high,,,,,,"[0.8385505458135191, 0.7638053867809244, 0.5057910161987182, -0.3810803109307974]"
traveler (traveler.10),10,37.5,2.6986297184574655,0,0.0,1.2379303598605593,4.463301529269436,4.351499247234552,SAV (sav.5),,,,False,0,-2.2660214003961205,-2.3051732328079027,normal,,,,,,"[0.28793278854680765, -0.6784762579889654, -0.43089113579606353, 1.888115207335199]"
traveler (traveler.11),11,37.5,0.7698038230802967,1,,,2.89556846791028,1.839603518161889,,,,,,1,,,,,,,,,"[-1.2136682008007895, 0.6597070978108056, -0.2490677124089204, 0.3145485088844623]"
traveler (traveler.12),12,37.5,0.5653471358989143,4,,,2.6429075762541157,1.9530129720749498,,,,,,4,,,,,,,,,"[-1.6636166326189215, -0.7929410662802243, 4.088303707610858, 0.9856140718575739]"
traveler (traveler.13),13,37.5,0.8765955589377352,3,,,2.206627379863109,1.6739538271359307,,,,,,3,,,,,,,,,"[0.4628446464101278, 1.224925069034594, -1.5360829511455607, 3.046353817025504]"
traveler (traveler.14),14,37.5,0.26571880703101075,4,,,2.4996650660701834,2.2342814040582666,,,,,,4,,,,,,,,,"[0.9877366636621446, 0.6174003916963421, 1.5742854990430781, -0.4691479992093225]"
traveler (traveler.15),15,37.5,0.4186662724397112,4,,,2.9175830717298346,2.5300969414266357,,,,,,4,,,,,,,,,"[-0.7770621062628847, 0.05040071083973935, 1.2546266352873683, -0.5769498020832211]"
traveler (traveler.16),16,37.5,2.5104475119215315,0,0.0,1.2379303598605593,4.6880661077366605,1.2692630588597948,SAV (sav.5),,,,False,0,-0.12436350614456648,-0.2026671709681307,high,,,,,,"[3.118965357478799, -0.7380052631881008, 4.950111107573135, -0.4558199559487149]"
traveler (traveler.17),17,37.5,1.4255008430895477,1,,,2.7189898302190323,1.0914205354650202,,,,,,1,,,,,,,,,"[-1.39239206578449, 0.37275321031113423, -1.0013529530967833, -1.1424558440055923]"
traveler (traveler.18),18,37.5,0.43382536639844477,4,,,2.070317468520833,2.4401888750114207,,,,,,4,,,,,,,,,"[-1.7937301211960954, -0.30475546974084433, 1.5680840003536465, 0.18842116702161826]"
traveler (traveler.19),19,37.5,0.24878135729197506,4,,,2.556161368225399,2.2576406295290226,,,,,,4,,,,,,,,,"[3.0993509985185774, 0.17515243985523768, -0.44258017524850096, 1.9078441992935133]"
traveler (traveler.20),20,37.5,0.5803930944864101,4,,,1.9214953510371808,2.45321843038208,,,,,,4,,,,,,,,,"[1.2735741685447368, -1.333906710429679, 0.22683634481776088, -0.6890320703767965]"
traveler (traveler.21),21,37.5,0.8703936770772291,1,,,1.6352126585581306,2.4013693395645994,,,,,,1,,,,,,,,,"[1.3172849688045767, 2.8976243760899045, 0.7983679920530586, -0.1883212032417655]"
traveler (traveler.22),22,45.0,1.760986680070747,1,,,2.700125022002478,0.7504217471187236,,,,,,1,,,,,,,,,"[-0.4048084486773502, 2.043716913162214, 0.3570265765559278, 1.274749738619226]"
