traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.2386315805502104,2,,,0.7246094621345828,1.136379894730693,,,,,,2,,,,,,,,,"[0.013527502747234776, -0.6109921024985376, 1.5109074238742533, -1.3933633829267502]"
traveler (traveler.1),1,30,2.4851932322536654,1,,,0.7446173621629115,0.7407907468355202,,,,,,1,,,,,,,,,"[4.520221393570971, -0.17390513205582417, 0.3681833030414753, 0.18391315448922904]"
traveler (traveler.2),2,30,2.8198029911862625,1,,,4.806516911557901,0.8778814328784734,,,,,,1,,,,,,,,,"[0.44567677975714703, 0.41170873210468284, -0.004050110550652081, -0.7782793462768536]"
traveler (traveler.3),3,30,1.9423358025354542,2,,,4.440677239546674,2.419749008002712,,,,,,2,,,,,,,,,"[-1.4270534191231814, -1.02535751648853, 1.478978682701136, -0.8027323777785833]"
traveler (traveler.4),4,30,0.6752310342588763,4,,,1.8321300565124228,2.4005681730419672,,,,,,4,,,,,,,,,"[2.43276553972771, 1.534554341983905, -0.3997601033370388, -0.6147316335914226]"
traveler (traveler.5),5,30,0.1514595590054332,4,,,2.441957631443591,2.3601033186008964,,,,,,4,,,,,,,,,"[2.0205645834529617, -0.9978194938080401, 1.4318750133881766, -0.9999460580096149]"
traveler (traveler.6),6,30,0.9463905732430923,2,,,2.2899441572980033,3.422784731164394,,,,,,2,,,,,,,,,"[0.9496852441785262, 0.23044133178463172, 1.426344863186496, 0.44671360960031553]"
traveler (traveler.7),7,30,0.7436382868320595,2,,,3.088119426043611,2.9550971790207603,,,,,,2,,,,,,,,,"[1.9599682515319843, -0.15344557079571888, 0.6493749929270692, -0.20698702225031473]"
traveler (traveler.8),8,30,0.9286411010132366,3,,,1.7660835842091596,3.0689824154785477,,,,,,3,,,,,,,,,"[-0.8601177957001863, -0.8960849636940021, 0.06582573335990682, 2.700592452144499]"
traveler (traveler.9),9,30,0.39226059254020706,4,,,2.1276259950945704,2.376687498887236,,,,,,4,,,,,,,,,"[0.3769603072225917, 1.6889112902629264, 0.5117285131204142, -0.4808701204609031]"
