traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.08066658454635,2,,,2.199500838260708,1.4619535074241345,,,,,,2,,,,,,,,,"[0.3465309314873292, -0.6754726250979075, 1.1887046458207187, -0.8443853499301092]"
traveler (traveler.1),1,30,0.8662090426708607,0,0,1.1852415686891513,2.763027767886178,1.6746912705383616,SAV (sav.4),,,,False,0,1.271710100979158,1.2716923238897164,normal,,,,,,"[2.650937855760329, 0.7106678492952263, 1.2298265197907883, 0.9894662283878792]"
traveler (traveler.2),2,30,0.8140976233650709,2,,,2.552881883952442,1.687621734215952,,,,,,2,,,,,,,,,"[-0.5336418286093807, 0.6006178974812625, 1.1833951725146379, 0.8813795936802692]"
traveler (traveler.3),3,30,0.3244598126980655,4,,,2.3950976135166115,2.192966354667516,,,,,,4,,,,,,,,,"[-1.0751829171218674, 2.744346091312532, -1.2524145992041589, 2.047381918687306]"
traveler (traveler.4),4,30,0.5052339507067617,4,,,2.016038784475565,2.645061665559423,,,,,,4,,,,,,,,,"[2.5364928859664695, 0.5812237404273742, 0.5102418775616305, 2.9852839988335225]"
traveler (traveler.5),5,37.5,2.1094899425334046,1,,,4.381062997286563,1.545248818859657,,,,,,1,,,,,,,,,"[-1.4944742858994156, 3.51328029126591, 2.094545754093205, -1.1943584059745957]"
traveler (traveler.6),6,37.5,0.22374381356864587,4,,,2.7230501871882518,2.5176042070405575,,,,,,4,,,,,,,,,"[-0.8203489520619508, 4.990093920970353, 0.02940446594134412, 1.7855314452547963]"
traveler (traveler.7),7,37.5,0.6186527283243315,4,,,1.9147440234769422,2.700515935045525,,,,,,4,,,,,,,,,"[-1.762448558215871, -0.5981716593470422, -0.7496406822769928, 0.1965192505138544]"
traveler (traveler.8),8,37.5,0.4552545877004452,4,,,2.902531844887269,2.712661358676075,,,,,,4,,,,,,,,,"[-0.448861540630539, 0.2580628226993516, 0.20046692651202722, -0.4374223595182996]"
traveler (traveler.9),9,37.5,0.9540488592697847,0,0.0,1.1852415686891513,1.6949400756391317,1.9880549403871053,SAV (sav.3),,,,False,0,-0.5952510608246212,-0.5952688379140628,normal,,,,,,"[0.8385505458135191, 0.7638053867809244, 0.5057910161987182, -0.3810803109307974]"
traveler (traveler.10),10,37.5,0.931842746478231,3,,,2.903169477224458,3.3401102765700763,,,,,,3,,,,,,,,,"[0.28793278854680765, -0.6784762579889654, -0.43089113579606353, 1.888115207335199]"
traveler (traveler.11),11,45.0,2.139306108538396,1,,,2.2212739185346306,0.3789289503789234,,,,,,1,,,,,,,,,"[-1.2136682008007895, 0.6597070978108056, -0.2490677124089204, 0.3145485088844623]"
traveler (traveler.12),12,45.0,0.6862045542663966,4,,,1.8523558609106543,2.7267901219170807,,,,,,4,,,,,,,,,"[-1.6636166326189215, -0.7929410662802243, 4.088303707610858, 0.9856140718575739]"
