traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.1863222156460116,0,0,1.2532692912796701,2.37425874970204,3.6796395794092227,SAV (sav.3),,,,False,0,3.9385021461009,3.7767390645298295,normal,,,,,,"[5.544052045827506, 0.38902532805339746, 0.35709297135549944, -0.5127566883209108]"
traveler (traveler.1),1,30,2.173743350289038,1,,,2.091429259948007,0.36499880484830216,,,,,,1,,,,,,,,,"[-1.1801406953639806, -0.2601508799720442, -0.10710045737629265, -0.5998710374230011]"
traveler (traveler.2),2,30,2.494115532933899,0,0,1.2532692912796701,0.014008809141043965,2.298853062181357,SAV (sav.3),,,,False,0,4.994159889116924,4.832396807545853,normal,,,,,,"[7.42898814651933, 4.035550660630299, -1.0726605701303802, 0.7257073497418928]"
traveler (traveler.3),3,30,0.8221911339982882,0,0,1.2532692912796701,1.8588847612554167,3.0147518931241217,SAV (sav.3),,,,False,0,4.342115683793255,4.180352602222184,normal,,,,,,"[5.716768222770415, -0.0014390290583702068, 0.46711139267017265, -0.3144764901696279]"
traveler (traveler.4),4,30,0.9366854501494055,0,0,1.2532692912796701,2.5791705537974376,1.5666663747978424,SAV (sav.2),,,,False,0,5.175977137982642,5.014214056411571,normal,,,,,,"[6.623231101975427, 1.3884818400388779, -0.29071845476655006, 0.2987772521123282]"
traveler (traveler.5),5,30,0.7115799669895072,3,,,1.8187819166123607,2.7056403955609385,,,,,,3,,,,,,,,,"[-0.22532989971064263, -0.5075761713365943, 0.28057303673402945, 1.7083570399153658]"
traveler (traveler.6),6,30,0.5647643490034742,4,,,1.9993644358279068,2.2386136924178928,,,,,,4,,,,,,,,,"[-1.8506913246517818, -0.7911455927797932, 2.1768425314013635, 0.42161740425041283]"
traveler (traveler.7),7,30,0.9075844125033746,2,,,3.368661459751067,2.7629386509477847,,,,,,2,,,,,,,,,"[-0.1928645460550021, -0.19405845315895068, 0.5239987629442738, -0.6225101130084105]"
traveler (traveler.8),8,30,0.94564219253858,1,,,2.369503161515915,1.5634052469425044,,,,,,1,,,,,,,,,"[0.607825652016293, 2.150624534571039, -0.618934610563317, 0.5884780057983924]"
traveler (traveler.9),9,30,0.7247134149420758,2,,,1.9439127417186235,2.964732713475291,,,,,,2,,,,,,,,,"[-0.992915085423717, 0.1795741244751521, 1.1332813323704485, -1.1798943845559433]"
