traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.067344099558702,0,0,1.3631096918474583,3.6856313471640165,7.7714679990105795,SAV (sav.57),,,,False,0,-2.868019667505678,-2.9860895774714975,normal,,,,,,"[0.013527502747234776, -0.6109921024985376, 1.5109074238742533, -1.3933633829267502]"
traveler (traveler.1),1,30,6.591088063225832,0,0,1.3631096918474583,9.960935195510295,9.339534980057804,SAV (sav.57),,,,False,0,-0.6686715730812187,-0.786741483047039,normal,,,,,,"[4.520221393570971, -0.17390513205582417, 0.3681833030414753, 0.18391315448922904]"
traveler (traveler.2),2,30,4.0144978084944105,0,0,1.3631096918474583,8.463315114643528,7.030182521619205,SAV (sav.57),,,,False,0,-3.056066168449636,-3.174136078415456,normal,,,,,,"[0.44567677975714703, 0.41170873210468284, -0.004050110550652081, -0.7782793462768536]"
traveler (traveler.3),3,30,4.29120212344295,2,,,1.3338985313438745,7.230272558625668,,,,,,2,,,,,,,,,"[-1.4270534191231814, -1.02535751648853, 1.478978682701136, -0.8027323777785833]"
traveler (traveler.4),4,30,5.3370089590545735,0,0,1.3631096918474583,7.737010585199383,9.581750504505381,SAV (sav.57),,,,False,0,-1.9349570526869635,-2.0530269626527837,normal,,,,,,"[2.43276553972771, 1.534554341983905, -0.3997601033370388, -0.6147316335914226]"
traveler (traveler.5),5,30,2.5044249381006174,0,0,1.3631096918474583,2.9248873438376,6.402159668088806,SAV (sav.56),,,,False,0,-0.49238339960156674,-0.6104533095673861,normal,,,,,,"[2.0205645834529617, -0.9978194938080401, 1.4318750133881766, -0.9999460580096149]"
traveler (traveler.6),6,30,2.581183486021541,0,0,1.3631096918474583,3.2351180317529202,6.88353386660995,SAV (sav.56),,,,False,0,-1.613524197911959,-1.7315941078777783,normal,,,,,,"[0.9496852441785262, 0.23044133178463172, 1.426344863186496, 0.44671360960031553]"
traveler (traveler.7),7,30,6.612688141677119,0,0,1.3631096918474583,0.44898112863806405,9.797485976173846,SAV (sav.56),,,,False,0,-3.2430684357566513,-3.3611383457224706,normal,,,,,,"[1.9599682515319843, -0.15344557079571888, 0.6493749929270692, -0.20698702225031473]"
traveler (traveler.8),8,30,4.492153272611299,3,,,9.484962416265821,5.254073118049605,,,,,,3,,,,,,,,,"[-0.8601177957001863, -0.8960849636940021, 0.06582573335990682, 2.700592452144499]"
traveler (traveler.9),9,30,3.138335315660805,1,,,2.4988489791316937,3.1043755318277744,,,,,,1,,,,,,,,,"[0.3769603072225917, 1.6889112902629264, 0.5117285131204142, -0.4808701204609031]"
traveler (traveler.10),10,30,4.452739325724097,0,0,1.3631096918474583,4.034709445470817,0.6531503766306079,SAV (sav.55),,,,False,0,-3.526894388360181,-3.644964298326,normal,,,,,,"[0.2618088875587319, -0.09289069360839627, -0.5766947992819156, 1.9609112994334512]"
traveler (traveler.11),11,30,3.7130248725887203,1,,,2.9712050630419062,8.109749959118206,,,,,,1,,,,,,,,,"[-0.6907523795897655, 5.585832142417657, 0.7822998730517731, -0.7112481978112801]"
traveler (traveler.12),12,30,4.927257803280667,1,,,8.629735573077433,1.6679001921421288,,,,,,1,,,,,,,,,"[0.5814129273164674, 3.3677902516347054, 0.08842478954544278, 0.8773408161781674]"
traveler (traveler.13),13,30,4.556426422251647,1,,,0.844200563926133,3.1317514114762246,,,,,,1,,,,,,,,,"[0.2012237421292973, 1.3449043339749076, 1.1640019635475, 1.1723538690735344]"
traveler (traveler.14),14,30,4.012543103036173,0,0,1.3631096918474583,1.1972017333149376,3.719676799936731,SAV (sav.55),,,,False,0,-2.549245933469501,-2.6673158434353206,normal,,,,,,"[0.9512170745745562, 0.028366828249016665, 1.4458581574894218, 1.248506240104719]"
traveler (traveler.15),15,30,5.703604507434345,1,,,9.243919657305256,8.81054462243436,,,,,,1,,,,,,,,,"[0.4595653714129678, 0.41684290987442196, -0.38345377686032256, 1.386832703520365]"
traveler (traveler.16),16,30,5.046356059579462,1,,,3.591412518086875,0.15421928004867413,,,,,,1,,,,,,,,,"[1.6859924213604611, 2.6896928315521187, 0.6405875348825417, -0.09550172322827387]"
traveler (traveler.17),17,30,4.3293360229865625,0,0,1.3631096918474583,0.6825346966050194,5.320380639099169,SAV (sav.56),,,,False,0,0.7398812782273514,0.6218113682615312,normal,,,,,,"[4.447780132834985, -0.04544382786814702, 0.6702839908296218, 1.080123890381132]"
traveler (traveler.18),18,30,4.71197200473518,1,,,6.283876424968512,9.533689612095003,,,,,,1,,,,,,,,,"[1.3817658828503736, 2.1296144767671943, 0.8014887065093319, 1.4978490148229335]"
traveler (traveler.19),19,30,2.97548259042312,0,0,1.3631096918474583,2.3710273766813317,6.393556454454586,SAV (sav.54),,,,False,0,0.782021460559041,0.6639515505932212,normal,,,,,,"[3.603417760277564, 3.4091797201196066, 2.7795631148440654, -0.9299253861733546]"
traveler (traveler.20),20,30,4.179310992634759,0,0,1.3631096918474583,8.824432127968052,3.314663454462731,SAV (sav.53),,,,False,0,-2.971829176538223,-3.0898990865040425,normal,,,,,,"[0.6378333627451095, -1.0091589825651053, -0.24320194491002514, -0.21815047363521792]"
traveler (traveler.21),21,30,2.9951349177727113,2,,,7.9269194365308895,4.364409103495771,,,,,,2,,,,,,,,,"[-0.04162024675931605, -0.3347453700379774, 1.88006221116228, 0.4163009884041233]"
traveler (traveler.22),22,30,3.1775187609715023,1,,,3.6383891275889777,7.871000053719603,,,,,,1,,,,,,,,,"[-1.2953682657044001, 1.0503609559179097, 0.044348057486105694, 1.254730786301786]"
traveler (traveler.23),23,30,0.28024076195878445,4,,,4.879604001490689,5.253060641361287,,,,,,4,,,,,,,,,"[-1.060252380762106, 5.157428277441242, -0.22530253334754913, -0.07667291005327023]"
traveler (traveler.24),24,30,1.9969453243844655,0,0,1.3631096918474583,6.567761613959271,3.7631030154548846,SAV (sav.53),,,,False,0,2.805691446007684,2.6876215360418643,normal,,,,,,"[4.986342030176365, -1.16679457555313, -0.7454496128103361, 0.47968960208719336]"
traveler (traveler.25),25,30,0.9485682966195532,2,,,5.941296463608426,5.117229607821541,,,,,,2,,,,,,,,,"[3.432086019507294, 1.917931537625075, 4.591432747510585, 0.35313401539909284]"
traveler (traveler.26),26,30,1.2641512360099918,2,,,3.8848628442469244,4.4045611103022155,,,,,,2,,,,,,,,,"[-2.30740516116709, -0.22718524414258548, 0.5055027609607631, -0.13133363968879028]"
traveler (traveler.27),27,30,1.4469396759594408,0,0,1.3631096918474583,4.563088850722043,6.379399533674789,SAV (sav.54),,,,False,0,-0.5681078408129967,-0.6861777507788163,normal,,,,,,"[1.2523993180743977, -0.7491977452842373, 0.7917591367416537, 0.6693027671387994]"
traveler (traveler.28),28,30,1.1609781831756785,0,0,1.3631096918474583,3.8394164004646614,4.969733677139498,SAV (sav.55),,,,False,0,0.5866752621182785,0.4686053521524587,normal,,,,,,"[2.2199349776301283, 0.9722970338171457, -0.09220763846980629, 0.0300339833717927]"
traveler (traveler.29),29,30,1.50257879715638,0,0,1.3631096918474583,3.5876912899437006,4.487040791911262,SAV (sav.53),,,,False,0,0.6392397698319687,0.5211698598661489,normal,,,,,,"[2.496179397631067, 1.5042444273869473, 2.4918550917313245, 1.1191471160547135]"
traveler (traveler.30),30,30,1.3831983013061435,2,,,5.763295021286135,6.15352427422053,,,,,,2,,,,,,,,,"[-1.1111325407277157, -0.8784482663434408, 0.07025552344272039, -0.5569138931691457]"
traveler (traveler.31),31,30,1.3904665389763449,3,,,4.388626210215397,3.751152817524391,,,,,,3,,,,,,,,,"[-0.1627427305346114, 0.20698335512441077, 0.4474376804438353, 5.8158611769958855]"
traveler (traveler.32),32,30,1.4316354727095224,0,0,1.3631096918474583,6.080707531745615,4.06103708403978,SAV (sav.52),,,,False,0,0.5606663429311549,0.44259643296533513,normal,,,,,,"[2.3711523171354285, 0.1789614780204958, 0.6199530091487377, -0.05524792919569993]"
traveler (traveler.33),33,30,1.976310085191864,0,0,1.3631096918474583,6.378765204229419,3.5840875505747958,SAV (sav.52),,,,False,0,1.502338195127273,1.3842682851614532,normal,,,,,,"[3.6694768349266496, 1.7016662475986706, 0.007399676017510823, 1.2929926086886447]"
traveler (traveler.34),34,30,1.0888450678917214,0,0,1.3631096918474583,6.046063115718619,5.302217702666774,SAV (sav.52),,,,False,0,-0.5523018608250072,-0.6703717707908268,normal,,,,,,"[1.0337251266431133, 0.7330905518670171, 0.48420956470785215, 1.2521560139891137]"
traveler (traveler.35),35,30,1.0882473979805223,2,,,3.950191769299442,4.71332060073186,,,,,,2,,,,,,,,,"[0.464515964796925, 0.5058886566688708, 1.6912995432605495, -1.4359579413768768]"
traveler (traveler.36),36,30,1.2737296756736098,0,0,1.3631096918474583,6.233705826641552,4.683207923075271,SAV (sav.52),,,,False,0,3.544158548847726,3.4260886388819065,normal,,,,,,"[5.251247885619034, -0.40249096955308705, 0.9510153783411477, 1.183955487564177]"
traveler (traveler.37),37,30,1.4268246697801752,0,0,1.3631096918474583,4.984116954194548,6.426736264047861,SAV (sav.54),,,,False,0,-0.5466612561270734,-0.6647311660928932,normal,,,,,,"[1.2606746067096355, 1.115727351177749, 0.6518637548697286, 0.224831545555105]"
traveler (traveler.38),38,30,1.062669667996479,0,0,1.3631096918474583,4.456980369713204,4.086546933661648,SAV (sav.51),,,,False,0,0.8754168232272572,0.7573469132614379,normal,,,,,,"[2.444304171850987, 0.30691674607241426, 1.6713163019534827, 0.30655920394957986]"
traveler (traveler.39),39,30,0.8071439606591779,2,,,5.79185266124012,4.843632688468707,,,,,,2,,,,,,,,,"[1.8265953865769957, 0.9297808415911507, 4.207216623638816, 2.062341214251065]"
traveler (traveler.40),40,30,1.392948603933503,2,,,4.092647927183104,3.9431092633790485,,,,,,2,,,,,,,,,"[-1.008931963418561, -0.9847358816135016, 2.046644540516756, -0.6506176034837786]"
traveler (traveler.41),41,30,0.2311519319257865,4,,,5.033406031641345,4.771274722247407,,,,,,4,,,,,,,,,"[4.057000404853075, -1.3782114585971683, -1.1593273368477641, 0.43356086046098125]"
traveler (traveler.42),42,30,1.3393533681636318,0,0,1.3631096918474583,5.262936760107972,6.313290411521834,SAV (sav.54),,,,False,0,1.0422218007102044,0.9241518907443849,normal,,,,,,"[2.7922814987144196, 0.9972119015844281, 0.06820323696354579, 0.3592971060716003]"
traveler (traveler.43),43,30,1.5023395621081537,0,0,1.3631096918474583,4.403433865706187,3.621184201102607,SAV (sav.51),,,,False,0,5.057256704230558,4.939186794264738,normal,,,,,,"[6.9140396810389575, 1.3126826710549935, -0.4388206070328547, -0.39152386391327365]"
traveler (traveler.44),44,30,1.1523095818106346,0,0,1.3631096918474583,4.904858483266233,6.148375140851716,SAV (sav.50),,,,False,0,2.217455645745943,2.0993857357801238,normal,,,,,,"[3.845039165391542, 1.0127127221974286, -0.31652359876142266, 0.08589600285279067]"
