traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,5.23646268296336,1,,,1.5887128226743952,1.027134381346163,,,,,,1,,,,,,,,,"[0.036699919984648104, 0.6915144500414121, 0.270543314601864, 0.11545339562000478]"
traveler (traveler.1),1,30,4.382664720571712,1,,,1.2919553155897001,2.6637306081360315,,,,,,1,,,,,,,,,"[-2.6740839132158465, 0.8200778835594764, 0.47996967155418535, -0.4578994469634598]"
traveler (traveler.2),2,30,5.235697636226115,0,0,1.3663260566210822,7.253877858137615,9.725734264490622,SAV (sav.19),,,,False,0,0.34897312743347797,-0.27814116259970323,normal,,,,,,"[4.654108297601482, 0.9602356031723758, 0.6491381524684463, -0.742177921327099]"
traveler (traveler.3),3,30,2.8449494838727434,0,0,1.3663260566210822,5.6651898456786585,7.7660911111157915,SAV (sav.19),,,,False,0,3.8368313951108832,3.209717105077702,normal,,,,,,"[6.575057121968115, 0.31992746900369623, 1.6203621497237248, 2.17599665926256]"
traveler (traveler.4),4,30,3.139333876086239,0,0,1.3663260566210822,7.6393335135464655,6.6998046328367025,SAV (sav.19),,,,False,0,2.5796003580093894,1.9524860679762077,normal,,,,,,"[5.5107672291141085, 2.2534685032600086, 0.3426106297304882, 2.4838940882223577]"
traveler (traveler.5),5,30,3.8320163500518696,1,,,8.702879280892496,5.986425029184642,,,,,,1,,,,,,,,,"[-1.2127073653161147, 0.07098951804922068, -1.4753185633853603, 0.4940437264024344]"
traveler (traveler.6),6,30,5.389747546350596,1,,,8.243318325906351,9.30467941317728,,,,,,1,,,,,,,,,"[-1.622913885303256, 1.0828153878521682, 0.6062275573536083, 0.9477195039671872]"
traveler (traveler.7),7,30,3.9764266437586615,0,0,1.3663260566210822,5.294521974406522,8.965504464728978,SAV (sav.18),,,,False,0,5.677105722343272,5.049991432310092,normal,,,,,,"[9.15690778168475, 1.4734894508371743, 1.0934401492751757, 0.5035956643617951]"
traveler (traveler.8),8,30,5.667031446333101,1,,,9.504309646890723,8.438959147570003,,,,,,1,,,,,,,,,"[-1.5628731462104672, -1.0175652254550043, 1.9242544176718415, -0.6965671344705574]"
traveler (traveler.9),9,30,5.290072677471531,1,,,2.6564084766002507,9.742620341581187,,,,,,1,,,,,,,,,"[-1.0576771220152221, 1.062164742279107, -0.2999353622673094, 1.2092135773740242]"
