traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.3266527834415967,1,,,1.28687623433563,4.485357374347709,,,,,,1,,,,,,,,,"[-1.614093354085584, 2.3881014654256156, 1.3162677601699142, -1.1081966034749753]"
traveler (traveler.1),1,30,2.9276680954366743,1,,,4.67772088011713,4.456724877273163,,,,,,1,,,,,,,,,"[0.06515065741053026, 0.1465408989579489, -0.9448811366681031, -0.2506050698240157]"
traveler (traveler.2),2,30,2.5526915973113273,1,,,4.844167726627212,3.5105008958052752,,,,,,1,,,,,,,,,"[1.268162611566784, 2.271033737075758, 0.9002904736462405, 1.1592800146677533]"
traveler (traveler.3),3,30,1.9429267546291378,2,,,3.0128735840575684,4.374013089770095,,,,,,2,,,,,,,,,"[0.8294423037387947, 0.3547673130321283, 3.806791501283388, 2.3463494081055782]"
traveler (traveler.4),4,30,2.4843376891020474,0,0,1.4080003772328546,2.267255195776863,4.973411330450323,SAV (sav.4),,,,False,0,0.05028848104936268,-1.5692886792608123,normal,,,,,,"[2.57916850471892, -0.37132712546617697, 0.14265794405722132, -0.12011481438404051]"
traveler (traveler.5),5,30,2.6859294361365107,1,,,1.136035280244276,0.18616829065589036,,,,,,1,,,,,,,,,"[-0.27637231533546436, 1.8663822144189854, 0.0680848221262031, 0.7333558937107156]"
traveler (traveler.6),6,30,1.3071625543084664,0,0,1.4080003772328546,3.240678257423268,3.577065300883222,SAV (sav.4),,,,False,0,0.9691133618212078,-0.6504637984889676,normal,,,,,,"[2.717223598200805, 0.4589683087441438, 1.583339812447013, 0.514758097192558]"
traveler (traveler.7),7,30,0.8659574907521255,3,,,1.6437392109225533,2.629227848694412,,,,,,3,,,,,,,,,"[0.7674176932734601, -0.7693711730511777, 0.5161499083644147, 2.306864791983281]"
traveler (traveler.8),8,30,0.9141843596850066,2,,,3.0852536896064287,3.2022899417582082,,,,,,2,,,,,,,,,"[-1.594943757083085, 0.9965353529940266, 1.8279747466857836, 1.4839125778548672]"
traveler (traveler.9),9,30,0.7492509403300069,3,,,2.9558417812136826,1.9053696592963518,,,,,,3,,,,,,,,,"[-0.38736395479902785, -0.8807955715535862, 1.109356897528228, 4.46589858822658]"
traveler (traveler.10),10,30,0.8612957509983673,0,0,1.4080003772328546,3.280054620451585,2.865164565367418,SAV (sav.4),,,,False,0,0.14420060560969694,-1.4753765547004785,normal,,,,,,"[1.5965865110118787, 0.06696229492152465, 0.17588433226320033, -0.006830985641125192]"
traveler (traveler.11),11,30,0.8515752107429798,1,,,2.656885313982498,1.663000992946489,,,,,,1,,,,,,,,,"[-2.198798989671722, 3.9470231614409386, 1.4361708925720453, 0.05350209462713824]"
traveler (traveler.12),12,30,0.9330930952823459,1,,,3.4285919181812976,2.4084588947413943,,,,,,1,,,,,,,,,"[-1.3459354276180175, 0.6817499227060797, 0.3127534848406185, 0.7526174197757931]"
traveler (traveler.13),13,30,0.22868462745566925,4,,,2.5420025132870787,2.27520576583883,,,,,,4,,,,,,,,,"[0.031166835424952667, 1.0930277460199977, -0.8911749300649981, -1.8198138246401827]"
traveler (traveler.14),14,30,0.48419424549449036,4,,,2.5607326170364306,2.9803702911274645,,,,,,4,,,,,,,,,"[3.387267383013668, 1.919471523453219, 0.6973249770830785, 0.17439722338662336]"
traveler (traveler.15),15,30,0.4802933518107806,4,,,2.9387708697165973,2.3046494748361934,,,,,,4,,,,,,,,,"[-0.4033721095802395, 1.3159770688548906, 0.5462502822217092, 0.12316385363898945]"
traveler (traveler.16),16,30,0.4891919385603707,4,,,2.030955151959912,2.361055107040582,,,,,,4,,,,,,,,,"[-1.9247547930945854, 0.5367752001180848, 0.49346308362273833, 0.9335536106164852]"
traveler (traveler.17),17,30,0.8600769153687745,2,,,2.1460590592655056,3.2838737850076676,,,,,,2,,,,,,,,,"[0.9760097270502269, 0.6087657190543833, 5.622544212013913, -1.346330718699204]"
traveler (traveler.18),18,30,0.6582968536828353,4,,,1.906525269567026,2.7848552121802044,,,,,,4,,,,,,,,,"[-0.5981761003968126, -0.8947723898479683, 0.9300972087559429, 0.7540817819485216]"
traveler (traveler.19),19,30,0.594825005595119,4,,,2.4159346405797217,1.9111453467732697,,,,,,4,,,,,,,,,"[2.91994725297161, 2.071579012562618, -0.2621264675242708, 4.406336984178378]"
traveler (traveler.20),20,30,0.43566948732578303,4,,,2.7725349865469227,2.1600991566727448,,,,,,4,,,,,,,,,"[0.4077865682255494, 0.09565856159463616, 1.0382772533694227, 0.44524425132943696]"
traveler (traveler.21),21,30,0.8915390604138187,3,,,3.219975930749647,1.974189620314762,,,,,,3,,,,,,,,,"[1.7577464423234994, -0.4085661820532325, -0.025353642666369778, 2.2638897157650133]"
traveler (traveler.22),22,30,0.9804418959281563,1,,,2.447302361598493,3.4790246524976283,,,,,,1,,,,,,,,,"[0.7703327256767547, 1.462599539071784, 0.5968396362510033, -0.12141321993654103]"
traveler (traveler.23),23,30,0.724304286200176,2,,,2.9109547894536263,1.9035665502060837,,,,,,2,,,,,,,,,"[0.6096808065047672, -0.6945195025753093, 3.6827826231570433, -0.11972005702494817]"
traveler (traveler.24),24,30,0.9408941171095987,2,,,3.2684022024625365,1.9570084762520006,,,,,,2,,,,,,,,,"[1.08800898042901, 0.16110261255810965, 3.7351209277816375, 1.4111189412112217]"
traveler (traveler.25),25,30,0.30776120864270473,4,,,2.5924548321407372,2.2064543211712246,,,,,,4,,,,,,,,,"[-0.13487447937625766, -1.4826733894352662, -1.7127263991018609, 1.0561144434761236]"
traveler (traveler.26),26,30,0.9789865570676737,0,0,1.4080003772328546,2.5529464313690085,1.5224462396755336,SAV (sav.3),,,,False,0,-0.29063578735495854,-1.9102129476651337,normal,,,,,,"[1.239809382896399, -0.8342874975327923, -1.1158210827048827, 0.09980608645554957]"
traveler (traveler.27),27,30,0.3354035566533197,4,,,2.8080446851403487,2.6326801332999032,,,,,,4,,,,,,,,,"[-2.3872419421000752, 0.23141797708365633, -0.3336569490132504, 1.3563356679537706]"
traveler (traveler.28),28,30,0.33091143979240706,4,,,2.3917836949192743,2.8127165046814113,,,,,,4,,,,,,,,,"[0.6365170250950264, -0.3708656779440032, 1.7132861291323445, 1.251513947255741]"
traveler (traveler.29),29,30,0.18903847358322987,4,,,2.6451004963040265,2.6211667878050857,,,,,,4,,,,,,,,,"[2.0069295240907663, 0.17529897175826722, -0.7664464194987862, 1.1283336114096267]"
