traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.226558113249875,0,0,1.2738377590144097,1.4455665242733362,0.5389464370023367,SAV (sav.3),,,,False,0,-0.20075459898870962,-0.31113387658772895,normal,,,,,,"[2.0767417319980463, 1.6768981106126397, 0.8550337292482993, -0.4451583305532023]"
traveler (traveler.1),1,30,1.4345548813221205,2,,,1.7977683419293877,1.2490729813740042,,,,,,2,,,,,,,,,"[0.7256527404177822, 0.11259080033453053, 1.741136457460138, -1.156947189950947]"
traveler (traveler.2),2,30,1.2142250965805739,0,0,1.2738377590144097,3.6902475840773508,2.259889038642269,SAV (sav.3),,,,False,0,-0.5053026490741999,-0.6156819266732185,normal,,,,,,"[1.126345207082134, -0.5287037856716875, -0.5129862941614857, 1.0187511254520656]"
traveler (traveler.3),3,30,1.5242813610657675,1,,,1.9075300520797167,3.9044262275049713,,,,,,1,,,,,,,,,"[1.7443270923765988, 3.4042197212541683, -0.4764404501942816, 1.6053429281503617]"
traveler (traveler.4),4,30,0.6738153893706936,4,,,2.168137397469611,1.9135749050436734,,,,,,4,,,,,,,,,"[-0.9345354253191938, -1.5473737874651095, -0.6831197201405249, -1.533501917841114]"
traveler (traveler.5),5,30,0.8461175431404024,0,0,1.2738377590144097,1.8507650227056216,1.9574054542593349,SAV (sav.2),,,,False,0,-0.5403234682727909,-0.6507027458718095,normal,,,,,,"[0.8564790375411311, -0.24327477769079237, 0.0948359913898443, 0.5993187105779698]"
traveler (traveler.6),6,30,0.5994227338433005,4,,,2.993367312292771,2.8404354696696332,,,,,,4,,,,,,,,,"[-1.4712577142614738, 0.7960166152608217, 0.35092989232193006, -1.3829758881754104]"
traveler (traveler.7),7,30,0.5771990365227269,4,,,2.240470411036411,3.0155609762338056,,,,,,4,,,,,,,,,"[-2.779963658581155, 2.475251946001418, 0.9407591197617754, -0.7123828853112509]"
traveler (traveler.8),8,30,0.9351297691462814,1,,,3.309388301086809,2.031643017338925,,,,,,1,,,,,,,,,"[-1.453102850492832, 0.8105181330399757, 0.02442181376984037, 0.7390641670351656]"
traveler (traveler.9),9,30,0.29901293111032384,4,,,2.6501914680664553,2.7585560981513106,,,,,,4,,,,,,,,,"[-0.9387608621095511, 0.20109887318546094, 0.46860802304280763, -0.020254307352716126]"
traveler (traveler.10),10,30,0.7354670618470894,2,,,1.821512031469869,2.783841285971309,,,,,,2,,,,,,,,,"[-0.20741227385084204, 0.19021125780606452, 0.8767450774720524, -0.030415427245598706]"
traveler (traveler.11),11,30,0.23383558487254957,4,,,2.7327860449133157,2.477869974100713,,,,,,4,,,,,,,,,"[3.1408337421491836, -0.32715181167197677, 4.109109146173823, 1.3604998975564377]"
traveler (traveler.12),12,30,0.21583630381739885,4,,,2.4528131275146294,2.289384926677586,,,,,,4,,,,,,,,,"[-0.295919194969483, -0.9679384823620415, 0.31181571786942286, 0.5111334389221444]"
traveler (traveler.13),13,37.5,2.636999094849055,1,,,0.014853544305605815,3.3819361201268086,,,,,,1,,,,,,,,,"[-2.2457657311300516, 0.924853416904133, 0.14313249905135403, 0.2669091481746242]"
traveler (traveler.14),14,37.5,2.383831089650593,1,,,4.811861038825672,1.9186660158354585,,,,,,1,,,,,,,,,"[0.626010549259369, 0.8642373851967408, 1.2693393562186424, 0.2678408074587184]"
traveler (traveler.15),15,37.5,1.4763786726823453,0,0.0,1.2738377590144097,1.488385565395118,3.5753279596710614,SAV (sav.1),,,,False,0,-0.34348066747866146,-0.4538599450776801,normal,,,,,,"[1.4554159936743973, 0.16973379726491483, -0.2182294916522251, 1.2637894371522826]"
traveler (traveler.16),16,37.5,0.9219123557771194,2,,,2.5717121253831063,3.419119014495705,,,,,,2,,,,,,,,,"[-0.04833914946631937, -1.380871853617278, 2.866781552242902, 0.01959311603600439]"
traveler (traveler.17),17,37.5,0.5961890566536542,4,,,1.9053567518327088,2.5429045298613957,,,,,,4,,,,,,,,,"[0.7132020789073737, -1.2833643352242767, 0.9961938266973984, 0.4822379432540186]"
traveler (traveler.18),18,37.5,0.9943691428952407,0,0.0,1.2738377590144097,2.2401146983199203,3.4598070755692882,SAV (sav.1),,,,False,0,0.8543903444033942,0.7440110668043753,normal,,,,,,"[2.3457744434442716, 1.1252440510091568, -0.3771971391082331, -1.2009642221917092]"
traveler (traveler.19),19,37.5,0.9949993757163811,0,0.0,1.2738377590144097,1.5590065664733022,2.1766501650910826,SAV (sav.1),,,,False,0,0.30724168396329365,0.19686240636427454,normal,,,,,,"[1.7990278590993087, 0.4872383189216295, 2.0815091078907275, 0.028490354436591085]"
traveler (traveler.20),20,37.5,0.9539293189535426,2,,,3.381880862802852,2.863685701370382,,,,,,2,,,,,,,,,"[0.2718982570170534, -0.8151877074416007, 4.169131972865722, 4.236897444143703]"
traveler (traveler.21),21,37.5,0.8454109192653569,0,0.0,1.2738377590144097,1.9547084998332733,3.146047058857957,SAV (sav.0),,,,False,0,0.32393290391493146,0.21355362631591235,normal,,,,,,"[1.7202845976497625, -0.5733011097987118, -1.32149622689099, -1.1705145981487428]"
traveler (traveler.22),22,37.5,0.9677824916499314,0,0.0,1.2738377590144097,3.4530133244055596,2.668429672711233,SAV (sav.0),,,,False,0,-0.6483525821983541,-0.758731859797373,normal,,,,,,"[0.8260697583353019, -1.655691398646472, -0.1653082228674629, -0.3479827093724513]"
traveler (traveler.23),23,45.0,0.7633870563165669,3,,,1.7395176176989906,2.4334692254557737,,,,,,3,,,,,,,,,"[0.5053386450700377, 0.6050251333219858, -0.14741811904115104, 1.1039841817253535]"
traveler (traveler.24),24,45.0,0.07952378851622957,4,,,2.54448442586701,2.5659178943478667,,,,,,4,,,,,,,,,"[-0.6306652673866112, 1.448090005602141, 4.476266421583133, 0.4444195218026628]"
traveler (traveler.25),25,45.0,0.7934292070056439,1,,,2.241608590631354,1.7498241632163232,,,,,,1,,,,,,,,,"[-0.4672162356480901, 1.386306671677814, 0.24603197069733448, 0.5589273429768524]"
traveler (traveler.26),26,45.0,0.3420220685572117,4,,,2.166881928742084,2.5775335152147774,,,,,,4,,,,,,,,,"[-0.8459074226346235, 0.2826505675354433, 0.6713780748130123, 0.5915924317945234]"
traveler (traveler.27),27,45.0,0.5565154414465998,4,,,2.4547850732769207,3.0546756231978565,,,,,,4,,,,,,,,,"[2.6732332784919324, -0.35537404464107586, 1.1583168479688986, 2.3871418669058797]"
traveler (traveler.28),28,45.0,0.7626372598673526,2,,,1.851248310963205,2.900919987166878,,,,,,2,,,,,,,,,"[-2.6975602021827028, -1.1291283077208705, -0.39168570001156294, -1.1911058267095722]"
traveler (traveler.29),29,52.5,2.1149630220720774,1,,,1.299308538527869,0.758905918946316,,,,,,1,,,,,,,,,"[-1.4072710514098425, 1.8983334290775926, 1.1845583463274891, -0.3610970532084197]"
traveler (traveler.30),30,52.5,2.5667925714777544,1,,,1.0735780191759503,4.633950429980832,,,,,,1,,,,,,,,,"[-0.41012844366, 1.4639969872551788, 0.6647288856008388, 2.1594349525202565]"
traveler (traveler.31),31,52.5,2.5329327862745767,1,,,4.789539231260356,1.4165985931777514,,,,,,1,,,,,,,,,"[-1.0217752694712743, -0.08656359825159686, -1.343173004027483, 0.12876249056135317]"
traveler (traveler.32),32,52.5,0.5745079349938249,4,,,2.7693114223072506,3.007474851776632,,,,,,4,,,,,,,,,"[6.7278014854957835, -0.7944216888640687, -0.3165679783948452, 1.135061484463877]"
traveler (traveler.33),33,52.5,0.6994690025937914,4,,,2.0523505465257994,3.0374633498144807,,,,,,4,,,,,,,,,"[-0.7278194768366528, 1.027119152232724, -0.0053178139403419105, 3.487188039421805]"
traveler (traveler.5),5,30,0.8461175431404024,,,,1.8507650227056216,1.9574054542593349,SAV (sav.2),1,5.659090899713243,1,False,,,,,1.8507650227056216,1.9574054542593349,38.31818179942648,"[2, 5.659090899713243, 8.318181799426487]","[1.1965909048709595, 2.393181809741919]",
traveler (traveler.34),34,52.5,0.7318579835799239,0,0.0,1.2738377590144097,2.1199725292385736,3.1254560173156425,SAV (sav.2),,,,False,0,3.3458467246377026,3.2354674470386833,normal,,,,,,"[4.669753887652549, -0.47488707054521867, 1.8278107312266567, 1.7061070913538445]"
traveler (traveler.35),35,52.5,0.6124941372023474,4,,,3.0493374423864386,2.7708827098571893,,,,,,4,,,,,,,,,"[0.8953521298399834, 0.38364507103293305, -0.22784867132858783, 0.2814861936385647]"
traveler (traveler.36),36,52.5,0.7168474836841096,3,,,2.9579426528135837,3.051505976031355,,,,,,3,,,,,,,,,"[-0.44249181970543644, 0.8688259465514182, -0.9776587845946102, 2.2509884042139228]"
traveler (traveler.37),37,52.5,0.97456547636965,2,,,1.533923659539905,2.371647469308808,,,,,,2,,,,,,,,,"[1.257376340141491, -0.5696335597275821, 2.2122741123486467, 0.46460520791448967]"
traveler (traveler.38),38,60.0,2.310470867953706,3,,,0.1895291336613969,2.499913609638163,,,,,,3,,,,,,,,,"[1.1323421079896263, 1.413008942105032, -1.9038793146529993, 2.9161850833611047]"
traveler (traveler.39),39,60.0,2.14749450525668,1,,,2.935155208705277,4.602943792507137,,,,,,1,,,,,,,,,"[-0.8907755999857814, -0.1277686710829057, -1.5444323278037488, 1.0585290805851504]"
traveler (traveler.40),40,60.0,2.4798950555885253,1,,,0.33417742905992975,3.7079288381104907,,,,,,1,,,,,,,,,"[1.4529809309708874, 1.8271112287992302, 1.2678860433765369, 1.1933113336413292]"
traveler (traveler.41),41,60.0,0.949811796546704,2,,,1.5564809837026228,2.390847287049258,,,,,,2,,,,,,,,,"[-0.03352650497407648, 0.034206781425104284, 1.656728236900336, -0.005940125910878494]"
traveler (traveler.2),2,30,1.2142250965805739,,,,3.6902475840773508,2.259889038642269,SAV (sav.3),1,6.81594133190673,1.0,False,,,,,3.6902475840773508,2.259889038642269,,,,
traveler (traveler.0),0,30,2.226558113249875,,,,1.4455665242733362,0.5389464370023367,SAV (sav.3),2,16.704961607814653,1.6709310925709444,False,,,,,1.4455665242733362,0.5389464370023367,54.70235867708092,"[2.0, 6.81594133190673, 16.704961607814653, 24.702358677080927]","[1.7171735993580288, 5.717232723516594, 8.866061404686418]",
traveler (traveler.42),42,60.0,0.9433782168555862,0,0.0,1.2738377590144097,3.4398149082292466,2.418082979133282,SAV (sav.3),,,,False,0,0.37119140960010055,0.26081213200108166,normal,,,,,,"[1.8300443047084485, 0.3967728053381842, -0.25012302000184083, 1.3418574239391348]"
traveler (traveler.43),43,60.0,0.7343683600862343,0,0.0,1.2738377590144097,3.1615377821550172,2.181151052883711,SAV (sav.3),,,,False,0,0.1652116276153155,0.054832350016296605,normal,,,,,,"[1.490720361270607, 1.4119070644363214, 0.5427246615773864, 0.6224559199149051]"
traveler (traveler.34),34,52.5,0.7318579835799239,,,,2.1199725292385736,3.1254560173156425,SAV (sav.2),1,5.300007746910565,1,False,,,,,2.1199725292385736,3.1254560173156425,60.10001549382113,"[2, 5.300007746910565, 7.600015493821131]","[1.0350034861097543, 2.0700069722195087]",
traveler (traveler.44),44,67.5,3.1334149724222495,0,0.0,1.2738377590144097,0.1287668234896111,0.45169762680985603,SAV (sav.2),,,,False,0,-0.6398204722386209,-0.7501997498376394,normal,,,,,,"[2.216232627856569, 1.3070176100710535, 1.7388053021384617, 3.8982626517770487]"
traveler (traveler.45),45,67.5,2.6763675578177257,1,,,1.350068472453575,0.08326650486778664,,,,,,1,,,,,,,,,"[-0.06525278894261306, 0.20650380680316255, 0.16411157938168014, 0.16031292396797714]"
traveler (traveler.46),46,67.5,1.927545484681074,0,0.0,1.2738377590144097,1.6874922798405534,0.7520689944406572,SAV (sav.2),,,,False,0,1.5631626175628734,1.4527833399638541,normal,,,,,,"[3.649894795907869, 2.822890039389855, -1.0191676297912045, -1.1042253060205174]"
traveler (traveler.19),19,37.5,0.9949993757163811,,,,1.5590065664733022,2.1766501650910826,SAV (sav.1),1,6.126981359313042,1.0,False,,,,,1.5590065664733022,2.1766501650910826,,,,
traveler (traveler.18),18,37.5,0.9943691428952407,,,,2.2401146983199203,3.4598070755692882,SAV (sav.1),2,11.692444779248746,1.908970349109814,False,,,,,2.2401146983199203,3.4598070755692882,,,,
traveler (traveler.15),15,37.5,1.4763786726823453,,,,1.488385565395118,3.5753279596710614,SAV (sav.1),3,15.082634118205913,1.9742157273613579,False,,,,,1.488385565395118,3.5753279596710614,58.22244465621871,"[2.0, 6.126981359313042, 11.692444779248746, 15.082634118205913, 20.722444656218716]","[1.407141611690869, 3.461600150661935, 4.53718535319266, 6.625100095298421]",
traveler (traveler.47),47,67.5,2.399407360497191,0,0.0,1.2738377590144097,1.9734821275484387,4.840926015831593,SAV (sav.1),,,,False,0,-1.2598069276696997,-1.370186205268719,normal,,,,,,"[1.1279638099323381, 0.5145984238508655, 0.2792241157737587, -0.5132729620587917]"
traveler (traveler.48),48,67.5,0.3477496197050305,4,,,2.2130684598199495,2.303530945808513,,,,,,4,,,,,,,,,"[2.1876261126595957, 0.8741890911901228, 1.7168801018020177, 0.5083183146806092]"
traveler (traveler.49),49,67.5,0.6749189902937088,4,,,2.843101337195732,3.081203162305213,,,,,,4,,,,,,,,,"[3.857490604632067, -0.09515360704109566, 0.20261392406403497, 2.243402727708138]"
traveler (traveler.50),50,67.5,0.9090844475640825,0,0.0,1.2738377590144097,1.6130434254162438,2.6993553801770664,SAV (sav.1),,,,False,0,1.4816365844679869,1.371257306868968,normal,,,,,,"[2.9186107319425023, 0.39362502487776946, 3.3944000135457486, 0.8281221621578003]"
traveler (traveler.51),51,67.5,0.6100294240821198,4,,,2.0128822097635135,2.132777782969106,,,,,,4,,,,,,,,,"[1.5392794550584563, -0.23946379744926924, -1.4706787728469177, 0.3711581806490503]"
traveler (traveler.52),52,67.5,0.9019177978413989,0,0.0,1.2738377590144097,2.9498948245502867,3.281697103043081,SAV (sav.2),,,,False,0,3.0106364425498127,2.9002571649507938,normal,,,,,,"[4.443038409015881, 2.073502770036205, 0.9253266428300408, 0.6511853256414711]"
traveler (traveler.21),21,37.5,0.8454109192653569,,,,1.9547084998332733,3.146047058857957,SAV (sav.0),1,5.656870195118608,1.0,False,,,,,1.9547084998332733,3.146047058857957,,,,
traveler (traveler.22),22,37.5,0.9677824916499314,,,,3.4530133244055596,2.668429672711233,SAV (sav.0),2,11.599040173745575,1.9199109550909679,False,,,,,3.4530133244055596,2.668429672711233,53.140487118453485,"[2.0, 5.656870195118608, 11.599040173745575, 15.640487118453485]","[1.1955915878033736, 3.4195680781855087, 4.7882192033040685]",
traveler (traveler.53),53,67.5,0.9486160773300338,0,0.0,1.2738377590144097,3.420289945300613,2.73008450349299,SAV (sav.0),,,,False,0,-0.5331962156329969,-0.6435754932320156,normal,,,,,,"[0.9289983310298232, -1.0829422176318602, -0.02148743290546809, -1.5335978339202672]"
traveler (traveler.54),54,67.5,0.5843909619806958,4,,,2.04864784617639,2.128793817826923,,,,,,4,,,,,,,,,"[-2.3730808491300603, -0.5604093817803767, 2.8552649864530455, 0.07720285566861007]"
traveler (traveler.55),55,67.5,0.9985501774545461,0,0.0,1.2738377590144097,1.8459403203875822,3.254525276183513,SAV (sav.0),,,,False,0,0.5611093733425172,0.4507300957434983,normal,,,,,,"[2.0551608898723797, 1.8400597891703963, -0.6018176785515058, -0.44254193915440354]"
traveler (traveler.56),56,67.5,0.8641152298625345,0,0.0,1.2738377590144097,2.7619184637128344,1.6765354598729285,SAV (sav.1),,,,False,0,2.3791871424556614,2.2688078648566425,normal,,,,,,"[3.7874718170110597, -0.31979741322518646, -0.6041559134679348, -1.0222906227880841]"
traveler (traveler.43),43,60.0,0.7343683600862343,,,,3.1615377821550172,2.181151052883711,SAV (sav.3),1,5.307897099136981,1.0,False,,,,,3.1615377821550172,2.181151052883711,,,,
traveler (traveler.42),42,60.0,0.9433782168555862,,,,3.4398149082292466,2.418082979133282,SAV (sav.3),2,7.456486772498508,1.2500917284036932,False,,,,,3.4398149082292466,2.418082979133282,71.42123848077522,"[2.0, 5.307897099136981, 7.456486772498508, 11.421238480775212]","[1.0385536946116414, 1.5554190476243281, 2.889557316348845]",
traveler (traveler.57),57,75.0,1.825330071943721,0,0.0,1.2738377590144097,2.8187699265952193,4.2972800575983,SAV (sav.3),,,,False,0,-0.5985801173876804,-0.7089593949866992,normal,,,,,,"[1.4229406460043774, -0.6577343993642726, 0.2505877236597116, -0.5225404120288712]"
traveler (traveler.58),58,75.0,0.9848845410769366,0,0.0,1.2738377590144097,3.252262930441333,3.1356870635274454,SAV (sav.3),,,,False,0,2.3769407466392893,2.266561469040271,normal,,,,,,"[3.86227385700563, -1.266405950309123, 0.2224669925829818, 0.047854918766964516]"
traveler (traveler.59),59,75.0,0.6307430408436523,4,,,3.1219111512592823,2.394817760472353,,,,,,4,,,,,,,,,"[2.780404450130138, 0.652008885211341, 0.2052814016497784, -0.8646720915869357]"
traveler (traveler.60),60,75.0,0.38928561124370137,4,,,2.1118300530860266,2.529451306154146,,,,,,4,,,,,,,,,"[5.913375054050711, -1.0825935391351773, 0.9371466464142391, 1.6735900735395306]"
traveler (traveler.61),61,75.0,0.6893443611168474,4,,,2.7053648190287998,1.8419567344703975,,,,,,4,,,,,,,,,"[1.122758661802944, 0.3507768178160551, -0.47325635528971327, 1.9496900897665583]"
traveler (traveler.62),62,75.0,0.42500185960611686,4,,,2.5994208777791497,2.0867905256044086,,,,,,4,,,,,,,,,"[-0.38366344724365636, 1.1204470748022417, -0.5482419822090572, -0.7258670159547305]"
traveler (traveler.63),63,75.0,0.9399967475656235,1,,,1.8303437846140374,1.8403376328538215,,,,,,1,,,,,,,,,"[-1.4580036856940473, 1.2460416920339232, 1.0356046155757306, 1.598075223310495]"
traveler (traveler.64),64,75.0,0.39088631567704585,4,,,2.836046498159612,2.699661871318079,,,,,,4,,,,,,,,,"[16.486913950793024, -0.6130044912416526, 4.070398658507582, -1.4941749181249164]"
traveler (traveler.65),65,75.0,0.7369919746209216,2,,,2.701592174383607,3.208884874914774,,,,,,2,,,,,,,,,"[-0.2633504445408694, 1.3900962794032015, 1.689947423306362, -0.10571859375910343]"
traveler (traveler.66),66,75.0,0.593619352233062,4,,,3.066989249143509,2.3241957716626813,,,,,,4,,,,,,,,,"[2.4472455853253496, -1.0751612428389323, 0.5617985173253762, -1.1733403765918327]"
traveler (traveler.53),53,67.5,0.9486160773300338,,,,3.420289945300613,2.73008450349299,SAV (sav.0),1,5.98121271565622,1.0,False,,,,,3.420289945300613,2.73008450349299,,,,
traveler (traveler.55),55,67.5,0.9985501774545461,,,,1.8459403203875822,3.254525276183513,SAV (sav.0),2,12.196209954649401,1.9869551778502794,False,,,,,1.8459403203875822,3.254525276183513,83.83435040724113,"[2.0, 5.98121271565622, 12.196209954649401, 16.334350407241132]","[1.3415457220452986, 3.6882944795922303, 5.10045768325851]",
traveler (traveler.67),67,82.5,2.596576468495615,0,1.334350407241132,1.2738377590144097,1.5515660016549615,4.91716410438522,SAV (sav.0),,,,False,0,-1.5547973344337276,-1.4891891368217136,normal,,,,,,"[1.1347508759272107, -1.0331761253674157, 1.374820326653314, -0.6328105560977161]"
traveler (traveler.68),68,82.5,2.146174788785017,2,,,2.31962800719491,4.6385818123765885,,,,,,2,,,,,,,,,"[-0.21058434293578915, -0.15841193547003574, 1.5565648481968617, 1.129768862302975]"
traveler (traveler.69),69,82.5,2.0190689856174435,2,,,3.341000544227601,0.6644189875434181,,,,,,2,,,,,,,,,"[2.2405611044141343, -0.7647769936250021, 3.389437183048046, -0.8331547525324212]"
traveler (traveler.70),70,82.5,1.9964222306875938,3,,,1.1530975718461738,1.026380112709877,,,,,,3,,,,,,,,,"[0.3847121691881072, 0.17439821842840195, 0.05542410349338243, 2.326144416784695]"
traveler (traveler.71),71,82.5,2.126012706804654,2,,,4.226844892408986,3.740135777669466,,,,,,2,,,,,,,,,"[-1.637475209107183, -1.2632453922974276, 1.9897290689607954, -0.4318122614995986]"
traveler (traveler.72),72,82.5,0.274807877527626,4,,,2.264578909561066,2.6417613477919204,,,,,,4,,,,,,,,,"[0.8760832471837168, -0.6393912775570858, -1.074110781873292, -0.9074597570009322]"
traveler (traveler.73),73,82.5,0.5058077781768314,4,,,2.503022539957768,3.0057987472467547,,,,,,4,,,,,,,,,"[4.0345950393287415, 0.4604658594038242, -0.0696232898081296, -0.32261672212672965]"
traveler (traveler.74),74,82.5,0.6631598450087044,4,,,2.840383677393615,3.0691396420879222,,,,,,4,,,,,,,,,"[-1.4431885185168316, 0.3499223929152697, 1.6338923174057844, 2.4001943351880555]"
traveler (traveler.75),75,82.5,0.17296334355071588,4,,,2.43592831755367,2.339341549488551,,,,,,4,,,,,,,,,"[3.139826707560825, 1.2993312546533629, 0.5862665010464162, 2.0499324164281143]"
traveler (traveler.76),76,82.5,0.8492322205517435,2,,,1.681004819449169,2.724593540997413,,,,,,2,,,,,,,,,"[-1.0120041433293498, -1.2434747699133297, 0.7765291862138362, 0.0717751506467865]"
traveler (traveler.77),77,82.5,0.9645004814182798,0,1.334350407241132,1.2738377590144097,1.789527283573503,3.152295713514697,SAV (sav.0),,,,False,0,2.024499252104791,2.090107449716805,normal,,,,,,"[3.672815210129158, 2.057622893300043, -0.9260192754005678, -0.6766289745183934]"
traveler (traveler.58),58,75.0,0.9848845410769366,,,,3.252262930441333,3.1356870635274454,SAV (sav.3),1,6.09519350080579,1.0,False,,,,,3.252262930441333,3.1356870635274454,,,,
