traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.7911167965916928,3,,,4.286093154360171,0.3551913334369411,,,,,,3,,,,,,,,,"[-1.856142951394863, 0.468769412024556, 0.14677739718310265, 2.6211420858223176]"
traveler (traveler.1),1,30,1.61832492203852,0,0,1.3159587072125605,1.042819238968632,1.7960115178704794,SAV (sav.7),,,,False,0,6.473109997864318,6.384779959602817,normal,,,,,,"[8.382983691931242, 1.1603520637623665, -0.10757584332983798, 0.3140210813433429]"
traveler (traveler.2),2,30,0.6752018162150133,4,,,2.2681234404932873,3.1341378034555127,,,,,,4,,,,,,,,,"[2.891159745590299, 0.011835468871200426, 0.13488446018027583, 1.0889250549258538]"
traveler (traveler.3),3,30,0.8347975547500053,1,,,2.541608195690293,1.666240013272413,,,,,,1,,,,,,,,,"[-0.2499813274584953, 1.3359578257928486, -0.2906232308380594, -1.2014566379539426]"
traveler (traveler.4),4,30,0.9411773120189153,0,0,1.3159587072125605,2.7824413892993842,1.6022018076038556,SAV (sav.7),,,,False,0,3.8503817497058943,3.7620517114443928,normal,,,,,,"[5.3228749428971085, 0.878917816809699, -0.2896194126651282, 1.2854950630425293]"
traveler (traveler.5),5,30,0.7248062910509788,3,,,2.9035049574239142,1.897897094441987,,,,,,3,,,,,,,,,"[0.01562043183852328, 0.08712821778545027, -1.7173934397284767, 1.8635856723981254]"
traveler (traveler.6),6,30,0.6077418869357549,4,,,3.0526309424289813,2.247118125192239,,,,,,4,,,,,,,,,"[3.569571607056706, 2.5075138998815, 2.8142630014489205, 3.317820003096996]"
traveler (traveler.7),7,30,2.033171195465068,0,0,1.3159587072125605,0.6094273583340759,3.248010826561477,SAV (sav.7),,,,False,0,-2.6610469813185595,-2.8377070578415626,high,,,,,,"[0.2575475147017508, 0.698611927953848, -0.20034087194652647, -0.19970840012060462]"
traveler (traveler.8),8,30,1.0469806290341381,2,,,2.8444608153041395,3.488693675661338,,,,,,2,,,,,,,,,"[1.2385369408365106, -1.13754681535301, 3.1675562767692225, 2.466266404234824]"
traveler (traveler.9),9,30,0.55400083087694,4,,,2.8797720970024,2.0966514225254542,,,,,,4,,,,,,,,,"[1.8190967298086451, 1.5713261127569513, -0.2984705767756111, 0.44985149541379416]"
traveler (traveler.10),10,30,0.9211382182288332,0,0,1.3159587072125605,1.7251793812232432,2.0018548145367725,SAV (sav.6),,,,False,0,0.6946357321072134,0.5179756555842103,high,,,,,,"[2.6192408772364644, 0.8374711320676712, 0.44000285367836434, 1.9074889868034115]"
traveler (traveler.11),11,30,0.5647465189648467,4,,,1.9467244951653955,2.6132468385118344,,,,,,4,,,,,,,,,"[1.9736545291129954, -0.5490404273214484, 0.8906287135979614, 1.8514629172123707]"
traveler (traveler.12),12,30,0.8209030743434887,0,0,1.3159587072125605,2.980855906942418,3.165326577122225,SAV (sav.5),,,,False,0,2.545578690640677,2.368918614117674,high,,,,,,"[4.380588771912483, 0.03541822304478927, -0.4045135369542058, 0.3645495665102189]"
traveler (traveler.13),13,30,0.7951286372932581,1,,,1.9903019656467003,3.1102765468377562,,,,,,1,,,,,,,,,"[-1.7148629447264405, 4.582542566169841, -0.4907684132486428, 0.9556260405374185]"
traveler (traveler.14),14,30,0.7613786408385893,3,,,3.249673833482694,2.3670091051365567,,,,,,3,,,,,,,,,"[-0.005854990513901974, 0.8611904781118376, -0.02108738260558826, 3.1800281566937203]"
traveler (traveler.15),15,30,0.7016343424639605,3,,,2.9303768184525865,1.9458641460224184,,,,,,3,,,,,,,,,"[0.7749891874154539, -0.5147656345615521, -0.251321238193498, 2.151185829542392]"
traveler (traveler.16),16,37.5,2.574672300448646,0,0.0,1.3159587072125605,4.731916690216963,1.2164559444146528,SAV (sav.4),,,,False,0,-1.4552905040429696,-1.5436205423044715,normal,,,,,,"[1.0723032988907388, -0.586501629814644, -0.6150382000023309, 2.0268573303735202]"
traveler (traveler.17),17,37.5,0.9364350439618575,0,0.0,1.3159587072125605,1.985948569019898,3.2827271030615686,SAV (sav.4),,,,False,0,1.6914903463145003,1.6031603080529986,normal,,,,,,"[3.1609204325148728, 0.5795528306255977, -0.7812897825995333, 0.11001169384238457]"
traveler (traveler.18),18,37.5,0.14843326266656207,4,,,2.6450762185555137,2.5313898753656883,,,,,,4,,,,,,,,,"[-1.0619525539245152, -0.3486346554258118, -1.941667785602242, 0.4274630229236328]"
traveler (traveler.19),19,37.5,0.5233188731883318,4,,,2.6302091846803357,3.006861136071792,,,,,,4,,,,,,,,,"[-1.3277120312151365, -0.5729462347194008, 0.255291467218407, 2.285984946108025]"
traveler (traveler.20),20,37.5,0.9772627954610686,2,,,2.3224265034417355,1.5390056063053985,,,,,,2,,,,,,,,,"[0.6627602095861993, 1.27364563334408, 3.582675446435029, -0.7915216827137693]"
traveler (traveler.21),21,37.5,0.08492441861027189,4,,,2.463473368328172,2.4233321315347602,,,,,,4,,,,,,,,,"[1.0156163284194064, 2.1575242441870137, 0.8471711402746565, 0.6206521786021019]"
traveler (traveler.22),22,37.5,0.912994488876377,0,0.0,1.3159587072125605,3.4119614015491955,2.4565795117132025,SAV (sav.3),,,,False,0,0.8025227980660672,0.7141927598045654,normal,,,,,,"[2.2568122538154283, 0.6784147780397084, 0.029375167083760867, 2.0608827801374567]"
traveler (traveler.23),23,37.5,0.7873288485802996,1,,,2.1946392585942474,3.2257007189020204,,,,,,1,,,,,,,,,"[0.9492685053325215, 1.5920436396023514, -1.1662307145375146, 1.122622890031181]"
traveler (traveler.24),24,37.5,1.907679905636436,0,0.0,1.3159587072125605,0.6099590743224581,2.758820249657985,SAV (sav.3),,,,False,0,-3.003883423617334,-3.180543500140337,high,,,,,,"[-0.19745916739445807, -0.21343372759222973, 0.701834965134404, -0.4313089778086126]"
traveler (traveler.25),25,37.5,2.5282018845976206,1,,,1.0415636034512277,0.43486851592815234,,,,,,1,,,,,,,,,"[-1.9383303444747237, 2.9445001494071614, 0.39108446834999916, 0.38224514898932016]"
traveler (traveler.26),26,37.5,2.7578507424817063,0,0.0,1.3159587072125605,0.6434935277086379,4.5393931538933785,SAV (sav.3),,,,False,0,-0.6530457835071477,-0.8297058600301512,high,,,,,,"[2.91330266162116, 0.5889881980753907, 0.9840731513834848, 0.10777725915266323]"
traveler (traveler.27),27,37.5,0.10276023290685592,4,,,2.3972400196478527,2.499772173097341,,,,,,4,,,,,,,,,"[-0.12667023901649724, -0.8244028492645373, 0.028236151544132806, 0.5598634256690653]"
traveler (traveler.28),28,37.5,0.49389306246593173,4,,,2.9823431259901136,2.393814002985035,,,,,,4,,,,,,,,,"[1.4352649054276536, -0.30785607974401014, 2.291683640563854, -0.36010018741825783]"
traveler (traveler.29),29,37.5,0.23156868109852222,4,,,2.6835436734991998,2.3588058996128796,,,,,,4,,,,,,,,,"[3.0615908662807856, 1.37580873688541, -0.9661874001853833, -0.9631711408870467]"
traveler (traveler.30),30,37.5,0.8385801435887713,1,,,2.337475476846079,1.6773199670619476,,,,,,1,,,,,,,,,"[-1.1843692964300054, 3.656696178660353, -0.07010676191279466, 1.35006953454701]"
traveler (traveler.31),31,37.5,0.8182523976629678,1,,,2.6860873395298466,3.2968114509392414,,,,,,1,,,,,,,,,"[1.036455477746696, 2.0403216624474743, 1.7311428731031062, 0.469099450736552]"
traveler (traveler.32),32,37.5,0.2907172342326532,4,,,2.388640427795031,2.2314566032124237,,,,,,4,,,,,,,,,"[-1.4429161039441394, -0.17407543541981216, 0.7669506049608821, 1.9880942823350634]"
traveler (traveler.10),10,30,0.9211382182288332,,,,1.7251793812232432,2.0018548145367725,SAV (sav.6),1,5.894858135643119,1,False,,,,,1.7251793812232432,2.0018548145367725,38.78971627128624,"[2, 5.894858135643119, 8.789716271286238]","[1.3026861610394038, 2.6053723220788076]",
traveler (traveler.33),33,45.0,2.4963474879489556,0,0.0,1.3159587072125605,4.984305404388797,2.2550970839012416,SAV (sav.6),,,,False,0,-1.3679280721063771,-1.4562581103678787,normal,,,,,,"[1.1090744783216648, -0.1711978656825299, -0.055833409776037846, 0.35773889043338986]"
traveler (traveler.34),34,45.0,2.3870814242118863,1,,,4.655309944403415,3.5260588527824295,,,,,,1,,,,,,,,,"[-0.32522631755140313, 0.1856117559585395, 0.5025850233235348, 0.8935032428906593]"
traveler (traveler.35),35,45.0,2.385664966436405,1,,,3.196385630209551,0.21823656219150112,,,,,,1,,,,,,,,,"[1.6629737438273218, 1.9158610355140746, -0.12457658127869525, 0.6287377963226137]"
traveler (traveler.36),36,45.0,2.5780861974165896,1,,,3.9697364365513894,0.3818868660094771,,,,,,1,,,,,,,,,"[2.043708238840034, 3.547044460415669, 1.2210216311813182, 0.19043450781051088]"
traveler (traveler.37),37,45.0,1.0116014560683726,3,,,3.0993330524572844,3.3149462547627824,,,,,,3,,,,,,,,,"[-0.48430778358687415, -1.0481987800814159, 0.8934073059155796, 1.4239029161734398]"
traveler (traveler.38),38,45.0,1.2202854210993346,0,0.0,1.3159587072125605,2.639919507698228,1.2877627953601385,SAV (sav.6),,,,False,0,1.4414585298908151,1.3531284916293136,normal,,,,,,"[3.0942321268547484, 1.0016679346226458, -1.8275504605086808, -0.3656414543662374]"
traveler (traveler.39),39,45.0,0.27116211800035195,4,,,2.768514912613555,2.5377973007312913,,,,,,4,,,,,,,,,"[-0.9790142608730832, -0.5972694891938917, -1.832201275805737, 0.8473424574887269]"
traveler (traveler.40),40,45.0,0.7044218859246434,0,0.0,1.3159587072125605,2.433768933409237,3.201301389694817,SAV (sav.6),,,,False,0,1.7084884796749227,1.6201584414134214,normal,,,,,,"[3.028057546253393, -1.4546299205431654, -0.3798783656644149, 0.329673764258148]"
traveler (traveler.12),12,30,0.8209030743434887,,,,2.980855906942418,3.165326577122225,SAV (sav.5),1,5.579849469178513,1,False,,,,,2.980855906942418,3.165326577122225,38.159698938357025,"[2, 5.579849469178513, 8.159698938357026]","[1.160932261130331, 2.321864522260662]",
traveler (traveler.41),41,45.0,0.8224339124456949,0,0.0,1.3159587072125605,2.4532557030002824,3.3211044458768537,SAV (sav.5),,,,False,0,-0.3430991332360245,-0.431429171497526,normal,,,,,,"[1.0526957938570252, 0.05358397630619962, 1.4289699482060176, 1.2055498114228902]"
traveler (traveler.42),42,45.0,0.6111730140092982,4,,,2.7241142189755156,1.9314006068362326,,,,,,4,,,,,,,,,"[0.3090435112050147, -0.645370035495118, -1.3343752243393374, -1.2146327249690874]"
traveler (traveler.43),43,45.0,0.568035612456245,4,,,2.853252790676467,2.9448335901186304,,,,,,4,,,,,,,,,"[0.7996817239040136, -0.17312402550581224, -0.6938087316571546, 0.7795506058835789]"
traveler (traveler.44),44,45.0,0.9755169418921515,0,0.0,1.3159587072125605,1.5248196646776924,2.5256245491528544,SAV (sav.5),,,,False,0,2.3749508500239855,2.286620811762484,normal,,,,,,"[3.869624560862464, -0.7604374894130362, 2.22731244490688, -0.10408078729198034]"
traveler (traveler.45),45,45.0,1.3615992672745525,0,0.0,1.3159587072125605,3.214768373481427,1.341095889681414,SAV (sav.2),,,,False,0,-0.9674042342684104,-1.1440643107914135,high,,,,,,"[1.3509064944145404, 1.4905092049868396, 1.6961790189212056, 1.11782911676275]"
traveler (traveler.46),46,45.0,1.7383298516175787,3,,,1.5083053405725795,3.9277017810060775,,,,,,3,,,,,,,,,"[-1.8166364556349917, -1.006407526499079, 0.34185860821233227, 1.8749075936752542]"
traveler (traveler.47),47,45.0,2.6850657485209237,0,0.0,1.3159587072125605,0.8673878181690353,4.631702497445965,SAV (sav.2),,,,False,0,-0.9776914468797213,-1.1543515234027244,high,,,,,,"[2.523598218174011, -0.4836353254164241, 1.908875776479355, 1.3710644356976285]"
traveler (traveler.48),48,45.0,1.244985786774571,0,0.0,1.3159587072125605,3.0053964332448215,1.3622108918898412,SAV (sav.2),,,,False,0,0.40096455457355873,0.22430447805055564,high,,,,,,"[2.615040462742998, 1.3556930712487443, 1.024472902034723, 1.7988962126098698]"
traveler (traveler.49),49,45.0,0.7229041236325316,0,0.0,1.3159587072125605,2.7610710267149283,3.1741159328890927,SAV (sav.1),,,,False,0,2.3860783444108273,2.2094182678878242,high,,,,,,"[4.133492180428032, 0.6223854727741028, 0.39500617695981133, 0.6315741739454996]"
traveler (traveler.50),50,45.0,0.6558353208627823,4,,,2.2457894906311733,1.8954365335073329,,,,,,4,,,,,,,,,"[3.3921691594191787, 0.15251591766432646, 0.19409117792714306, 2.3290272181997507]"
traveler (traveler.51),51,45.0,0.7132675378571509,3,,,1.8031224274421596,2.3479729319275875,,,,,,3,,,,,,,,,"[-1.2611198124531444, -0.9560764438082191, -1.117194837631519, 1.1261936829939225]"
traveler (traveler.52),52,52.5,2.511335767377182,1,,,0.230751758476902,1.424212030717824,,,,,,1,,,,,,,,,"[-0.24242166082857391, 0.20153867398078518, -0.198574650882317, -0.5085774234360267]"
traveler (traveler.53),53,52.5,1.7176550271994981,1,,,4.142731940117929,3.0017674415305304,,,,,,1,,,,,,,,,"[-2.4672964887315474, 1.0193718140197243, 1.1127825895910117, 0.6056572031748874]"
traveler (traveler.54),54,52.5,2.6862884929559496,3,,,1.4044193625259775,4.952722759339009,,,,,,3,,,,,,,,,"[-0.48301234764447, -0.17432353097822129, 0.40800134364150925, 2.6644355093495884]"
traveler (traveler.55),55,52.5,2.109894139524348,0,0.0,1.3159587072125605,3.4465662323299866,4.38564727555601,SAV (sav.0),,,,False,0,-2.4851087186333896,-2.5734387568948915,normal,,,,,,"[-0.25772258358951594, -0.14301461388597037, -0.21330037473117314, -0.04362114179716297]"
traveler (traveler.56),56,52.5,0.3406566221595328,4,,,2.161493019657126,2.461790596964992,,,,,,4,,,,,,,,,"[-0.6173530280205857, -0.37752236967296005, -0.12292080583020047, -1.2127594330916034]"
traveler (traveler.57),57,52.5,0.460664625519842,4,,,2.0919724558352826,2.7138350308257415,,,,,,4,,,,,,,,,"[-0.7796863917575574, -0.3477198167583362, -0.42209072289676536, 1.8856865908883997]"
traveler (traveler.58),58,52.5,0.9128262889272205,1,,,3.3636522110529103,2.2044383446722824,,,,,,1,,,,,,,,,"[0.2767153518050146, 0.5694530963481214, 0.7521380032402416, 0.07618638498008372]"
traveler (traveler.59),59,52.5,0.7616690868290021,2,,,3.2424841205383634,2.330126139211181,,,,,,2,,,,,,,,,"[0.16184961369063813, -1.0638039415321572, 1.0829959933028424, -0.35234615611379994]"
