traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,0.6482395746232761,4,,,3.103586424673237,2.7364275239009723,,,,,,4,,,,,,,,,"[0.036699919984648104, 0.6915144500414121, 0.270543314601864, 0.11545339562000478]"
traveler (traveler.1),1,30,0.6682836684809672,4,,,1.9918494575907877,2.065965338011349,,,,,,4,,,,,,,,,"[-2.6740839132158465, 0.8200778835594764, 0.47996967155418535, -0.4578994469634598]"
traveler (traveler.2),2,30,0.8456187133246403,0,0,1.257678352231489,3.091614441487991,3.1042047342976327,SAV (sav.3),,,,False,0,3.263104797403348,3.0932954214580795,normal,,,,,,"[4.654108297601482, 0.9602356031723758, 0.6491381524684463, -0.742177921327099]"
traveler (traveler.3),3,30,0.6132374162239724,4,,,3.0220190147339006,2.178198388889519,,,,,,4,,,,,,,,,"[6.575057121968115, 0.31992746900369623, 1.6203621497237248, 2.17599665926256]"
traveler (traveler.4),4,30,0.9280291930859832,0,0,1.257678352231489,2.1501729645557157,1.6404307890041172,SAV (sav.2),,,,False,0,4.067438369473123,3.8976289935278547,normal,,,,,,"[5.5107672291141085, 2.2534685032600086, 0.3426106297304882, 2.4838940882223577]"
traveler (traveler.5),5,30,2.847730888844363,1,,,4.5187386330562145,4.50854811908618,,,,,,1,,,,,,,,,"[-1.2127073653161147, 0.07098951804922068, -1.4753185633853603, 0.4940437264024344]"
traveler (traveler.6),6,30,1.7929933632054296,1,,,2.7557562405732883,0.7253411747869576,,,,,,1,,,,,,,,,"[-1.622913885303256, 1.0828153878521682, 0.6062275573536083, 0.9477195039671872]"
traveler (traveler.7),7,30,2.2234382477020636,0,0,1.257678352231489,3.843700966431347,0.7285188812307691,SAV (sav.2),,,,False,0,6.138034750626888,5.798415998736351,high,,,,,,"[9.15690778168475, 1.4734894508371743, 1.0934401492751757, 0.5035956643617951]"
traveler (traveler.8),8,30,0.3375985915328728,4,,,2.487283010476598,2.8373589885899606,,,,,,4,,,,,,,,,"[-1.5628731462104672, -1.0175652254550043, 1.9242544176718415, -0.6965671344705574]"
traveler (traveler.9),9,30,0.9513294940532182,1,,,3.4038772760218197,2.796704695188545,,,,,,1,,,,,,,,,"[-1.0576771220152221, 1.062164742279107, -0.2999353622673094, 1.2092135773740242]"
traveler (traveler.10),10,30,0.8862654171527259,0,0,1.257678352231489,3.3033115013644196,2.1256244914306794,SAV (sav.3),,,,False,0,1.545239540929806,1.2056207890392683,high,,,,,,"[3.3982473258964974, -0.442778893239745, 2.080303297890794, 0.4351273539364488]"
traveler (traveler.11),11,30,0.9518669850249355,0,0,1.257678352231489,3.2016891926947855,3.143181960284802,SAV (sav.3),,,,False,0,0.035718684931867806,-0.3039000669586698,high,,,,,,"[1.9459237044848163, 1.3631268298661716, -0.7349283829383064, -0.6357809836939977]"
traveler (traveler.12),12,30,0.8284168418521778,1,,,2.739280612962645,1.7068926604017858,,,,,,1,,,,,,,,,"[-0.8132242958013751, 2.9697656916146857, -1.2552735893984888, 0.1514092029119197]"
traveler (traveler.13),13,30,0.7313335118192755,1,,,2.387964360212945,3.222700989986467,,,,,,1,,,,,,,,,"[-1.5282025919139524, 0.5464421346914319, -0.08868120531644674, 0.09664827334345187]"
traveler (traveler.14),14,37.5,2.4240161566790674,0,0.0,1.257678352231489,1.6204104627044562,0.24120019175638996,SAV (sav.1),,,,False,0,3.4958274363537654,3.326018060408497,normal,,,,,,"[5.889011894682163, -0.6225520935580996, 4.165899581556448, 1.7606928677767484]"
traveler (traveler.15),15,37.5,3.0908401684084326,0,0.0,1.257678352231489,4.658298059302279,0.2875257213113003,SAV (sav.1),,,,False,0,0.9825608769625878,0.8127515010173187,normal,,,,,,"[3.7991357366077603, -0.1384141314434855, -0.9055784586169608, 3.6249002417398617]"
traveler (traveler.16),16,37.5,0.1333020774966531,4,,,2.4093988104135624,2.4022203072696273,,,,,,4,,,,,,,,,"[-0.9461985248636317, 2.82773216614834, -0.6962637247871443, 1.2876380845369833]"
traveler (traveler.17),17,37.5,0.8624557810963857,0,0.0,1.257678352231489,2.663749677473622,3.3467679832597956,SAV (sav.0),,,,False,0,-0.015289167668417702,-0.18509854361368627,normal,,,,,,"[1.3864047887152835, 1.0888036374345724, 0.38869721784866573, -0.8617361765137234]"
traveler (traveler.18),18,37.5,0.14896184592349201,4,,,2.4131633104067065,2.3789668604000864,,,,,,4,,,,,,,,,"[0.5535528942625023, 0.962358573707268, 1.7432378953600909, -0.27613186464547435]"
traveler (traveler.19),19,37.5,0.916750597947133,0,0.0,1.257678352231489,2.709910528284171,1.6076047798470197,SAV (sav.1),,,,False,0,0.9789055032661094,0.8090961273208406,normal,,,,,,"[2.415073179689137, 1.991298726974328, 0.330927290212417, -0.29101737666431693]"
traveler (traveler.20),20,37.5,0.6629182025109978,4,,,2.24722521863814,1.8871660476704346,,,,,,4,,,,,,,,,"[-1.9864770132742957, 1.0829333957991079, 0.21759107852674484, 0.8395859123888145]"
traveler (traveler.21),21,37.5,0.37721300944768865,4,,,2.33064801307565,2.1629398287822235,,,,,,4,,,,,,,,,"[5.4285759366860695, -0.35543537651402723, 0.6656033501666293, 3.389281229428668]"
traveler (traveler.22),22,37.5,0.9777677979406366,2,,,2.960131469534833,3.3627333872253913,,,,,,2,,,,,,,,,"[-0.48582102098484115, 0.8888483255655789, 1.2053196078553003, -0.339491121438332]"
