traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.7650562818527848,0,0,1.4383736708032109,0.7871914463519714,2.073724811115957,SAV (sav.4),,,,False,0,5.184221396762623,2.7257159037270027,normal,,,,,,"[7.251596026503073, 0.922865407629303, 2.0835386553689688, 0.08238636792794246]"
traveler (traveler.1),1,30,1.160712005625852,3,,,2.3765038791503517,3.654123506449408,,,,,,3,,,,,,,,,"[-2.084268650812064, -0.5916779107850254, -0.32030320117447325, 0.43654551187666946]"
traveler (traveler.2),2,30,2.922939483993693,1,,,0.36566403137873404,4.497044115721744,,,,,,1,,,,,,,,,"[1.336963064963496, 0.31558020778495444, -0.06953744816457341, -0.21807058574680982]"
traveler (traveler.3),3,30,2.6734069078880376,1,,,1.0225764408381988,4.728076327682055,,,,,,1,,,,,,,,,"[1.2388259862493867, 0.6335869933997793, 1.0678645803350733, 0.48253870421735034]"
traveler (traveler.4),4,30,1.6954764087172327,1,,,2.320326327520854,4.185929305734538,,,,,,1,,,,,,,,,"[-2.0338743493653797, 1.881304430784771, -0.9660577640748286, -0.8030821927635224]"
traveler (traveler.5),5,30,2.3524016233430074,2,,,2.643917243325906,4.847995150033383,,,,,,2,,,,,,,,,"[-0.5238672667974112, -0.057635251893017075, 1.1541733961513625, 0.10201080737281659]"
traveler (traveler.6),6,30,2.105531453831082,0,0,1.4383736708032109,0.7083726597947748,1.393955617119647,SAV (sav.4),,,,False,0,0.27718717382312796,-2.1813183192124916,normal,,,,,,"[2.5723327439952146, -0.773165493137677, 0.905784903390919, 1.1764380420741414]"
traveler (traveler.7),7,30,2.510747494188574,0,0,1.4383736708032109,4.717042874977589,3.6783776432389192,SAV (sav.3),,,,False,0,1.846814259791127,-0.6116912332444917,normal,,,,,,"[4.41304108987985, -0.18090709766900495, 0.8825955512117412, 1.1651088637100386]"
traveler (traveler.8),8,30,1.9685209757177486,1,,,4.450344937232058,2.7668884741873265,,,,,,1,,,,,,,,,"[1.6995425751887605, 1.2969703953682958, 0.24524250371890258, 0.059459895435909585]"
traveler (traveler.9),9,30,1.4462927479074787,1,,,1.1124053743589501,2.0921472477206504,,,,,,1,,,,,,,,,"[-1.4504705129855442, 4.51852645352502, -0.18181700830387132, 1.852693850237618]"
traveler (traveler.10),10,30,2.7264605034538922,1,,,0.5917613134796174,4.447360262550568,,,,,,1,,,,,,,,,"[1.2588717195094001, 0.6008666633129768, 0.4128909146907386, 0.14098688165382778]"
traveler (traveler.11),11,30,2.8198866135983347,1,,,0.20752906022429463,0.8579471677698741,,,,,,1,,,,,,,,,"[-0.40017537403502446, 0.11222515178603877, -0.7052422918811121, -0.19851755040266617]"
traveler (traveler.12),12,30,3.032758243506452,1,,,4.2374082891701645,0.014233518554258029,,,,,,1,,,,,,,,,"[0.6670017612813287, -0.10705936624118423, -0.7825599517528239, -0.020458178834783]"
traveler (traveler.13),13,30,0.3520309641498214,4,,,2.422746363598628,2.843449669359307,,,,,,4,,,,,,,,,"[0.14923657743192392, 0.66615229119496, 5.494952424598085, 1.3598979948323937]"
traveler (traveler.14),14,30,0.8904238570331217,1,,,3.2809541166318223,2.0722555518892722,,,,,,1,,,,,,,,,"[0.7581422146017252, 0.3623263548999291, 0.4178626383060755, -0.08930068815331543]"
traveler (traveler.15),15,30,0.5150024564098026,4,,,2.4120360900900923,3.0074346072761418,,,,,,4,,,,,,,,,"[2.5686490298165134, 1.1047840227335337, -1.030559561449601, 1.0191956694572475]"
traveler (traveler.16),16,30,0.6396112124797735,4,,,2.703780060722837,1.8937193801698402,,,,,,4,,,,,,,,,"[-1.5255702096392487, -0.5427954867815815, 0.5215062572234983, -0.30887491451697807]"
traveler (traveler.17),17,30,0.3976590154820705,4,,,2.6206148994427094,2.8789257692828434,,,,,,4,,,,,,,,,"[0.9787017268694949, -0.5235906180327202, 0.1952392997034575, -0.5283180973353682]"
traveler (traveler.18),18,30,0.8179198504495107,2,,,2.0972170595796547,1.7881300788306262,,,,,,2,,,,,,,,,"[-0.152065671043557, -0.4290505999367331, 0.02995108906395892, -0.19685561578418917]"
traveler (traveler.19),19,30,0.9155153866025724,1,,,2.734791571967012,3.3848962316787867,,,,,,1,,,,,,,,,"[0.22909219399423378, 1.828427410815299, 0.08427847155119067, -0.29403136060239726]"
traveler (traveler.20),20,30,0.7211031191285625,1,,,3.1005183848445466,2.1007915608599452,,,,,,1,,,,,,,,,"[1.1277997780531621, 1.8995721894548647, -0.12105608053356558, 0.4061216228599103]"
traveler (traveler.21),21,30,0.7249812106194905,1,,,1.873633504482064,2.8650517347498594,,,,,,1,,,,,,,,,"[-0.4181879173961408, 0.6527875123327012, -0.07860660317977741, 0.505178627833052]"
traveler (traveler.22),22,30,0.950764938907358,2,,,3.4445333675781624,2.608676982783698,,,,,,2,,,,,,,,,"[-2.611815446723901, -0.5347255316840803, 0.9464568915663492, 0.5442006762762673]"
traveler (traveler.23),23,30,0.561255491191241,4,,,1.9398590214444782,2.4646473404793414,,,,,,4,,,,,,,,,"[4.47804898617807, 2.211886023412251, 0.5993512006845375, 0.13006458410390861]"
traveler (traveler.24),24,30,0.7732335318942268,1,,,3.216501784206657,2.7907151321728842,,,,,,1,,,,,,,,,"[0.7848591030103728, 2.024233920012848, 0.6157275336936187, 0.5682560280985667]"
traveler (traveler.25),25,30,0.8934296966160754,1,,,1.60961335688148,2.426323351381689,,,,,,1,,,,,,,,,"[-1.6366985368133973, 1.7526046458230946, -1.0583971693651948, -0.35925302431263056]"
traveler (traveler.26),26,30,0.8739142176191591,3,,,1.6266500221952305,2.531398662795022,,,,,,3,,,,,,,,,"[1.4295920363736887, 1.6420778614235547, 2.0800467498813604, 3.3821202836466093]"
traveler (traveler.27),27,30,0.6619310721454065,4,,,2.9324320936604105,1.998846102834627,,,,,,4,,,,,,,,,"[-0.3069332378549033, -0.6693354266361604, -0.8003849211131328, 0.9652696122927048]"
traveler (traveler.28),28,30,0.6808643775435268,4,,,3.086443507317652,2.154080481422766,,,,,,4,,,,,,,,,"[2.970472583225662, 1.8171849003788447, -1.094901203565269, -0.6127128031119421]"
traveler (traveler.29),29,30,0.6455644840443059,4,,,3.1159359622764526,2.6933297531006835,,,,,,4,,,,,,,,,"[4.783302619047446, 1.6432590248804386, 3.388917239973625, 0.19046816367576885]"
traveler (traveler.30),30,30,0.4020995503977524,4,,,2.616593203776869,2.8848247305762977,,,,,,4,,,,,,,,,"[0.6996274428087293, 1.3442195725851627, -0.5255780516303056, -0.7906200454859903]"
traveler (traveler.31),31,30,0.8215685668441847,1,,,1.8670768449279393,1.9761840115078235,,,,,,1,,,,,,,,,"[1.0240708601042734, 2.469120206456476, 0.41598095442624, 0.9094700944830776]"
traveler (traveler.32),32,30,0.9860176604827877,1,,,3.4495363907806427,2.765728187001719,,,,,,1,,,,,,,,,"[1.2368531581103213, 1.4938269821638153, -0.6660019502992592, -0.41843634139321123]"
traveler (traveler.33),33,30,0.7917674202443806,1,,,2.575274181016331,1.7118189006118185,,,,,,1,,,,,,,,,"[-0.4829849904989377, 1.8305581214147295, -0.11375942177670084, -0.11383359241396233]"
traveler (traveler.34),34,30,0.987040899716734,1,,,2.414863486769283,3.483362350219153,,,,,,1,,,,,,,,,"[-0.8001156211863246, 0.6347499092327952, 0.4204853748061412, 0.4859767999433784]"
traveler (traveler.35),35,30,0.9618408868289948,0,0,1.4383736708032109,3.4177430341142694,2.7878986191538995,SAV (sav.3),,,,False,0,5.054433909555022,2.595928416519402,normal,,,,,,"[6.584473834885955, -0.6563330953035096, 1.1303386935103825, -0.4137792200950072]"
traveler (traveler.36),36,30,0.3536198340630685,4,,,2.1495313823741924,2.5471034510651567,,,,,,4,,,,,,,,,"[-1.5985680807604323, 0.3058059796961353, 0.2296406277635871, -0.5492141897006265]"
traveler (traveler.37),37,30,0.9779457713628169,1,,,1.522378529881877,2.4748168133371706,,,,,,1,,,,,,,,,"[1.4522820264530518, 1.6542144703915163, -0.7985812738101875, -1.100575051923069]"
traveler (traveler.38),38,30,0.7581391310358084,0,0,1.4383736708032109,1.8645404445936524,2.0865195343785903,SAV (sav.4),,,,False,0,3.239410393740691,0.7809049007050715,normal,,,,,,"[4.633178002312071, 0.5105514407325684, 0.145470070242165, -0.43380299277036866]"
traveler (traveler.39),39,30,0.7564262435660007,3,,,1.7528918550528667,2.618364190991296,,,,,,3,,,,,,,,,"[-1.3001424691180974, 0.4380328090407949, -0.9983157447179813, 3.185048666843832]"
traveler (traveler.40),40,30,0.727558298026377,1,,,2.99862392521459,3.029825686646687,,,,,,1,,,,,,,,,"[-0.19478267826584186, 3.480340228814624, 1.8103323776860825, -0.8532553207824543]"
traveler (traveler.41),41,30,0.6611628697359471,4,,,3.1602394919353944,2.4650693028073434,,,,,,4,,,,,,,,,"[-0.9749055451824479, 0.41429139993220565, 0.7476728731275862, 0.34287839408932236]"
traveler (traveler.42),42,37.5,2.7633745244744605,0,0.0,1.4383736708032109,0.6163200866222612,0.4781224699671627,SAV (sav.2),,,,False,0,2.9114649105959267,0.452959417560308,normal,,,,,,"[5.6466940674397295, 2.3985632734129463, 0.1500586909486275, 1.2064556446414276]"
