traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.171447769918733,2,,,8.058660098354755,5.8382597211216725,,,,,,2,,,,,,,,,"[0.3465309314873292, -0.6754726250979075, 1.1887046458207187, -0.8443853499301092]"
traveler (traveler.1),1,30,4.533014184969467,1,,,2.374529238001424,8.695283599268805,,,,,,1,,,,,,,,,"[2.650937855760329, 0.7106678492952263, 1.2298265197907883, 0.9894662283878792]"
traveler (traveler.2),2,30,4.215880107143669,1,,,8.014378699410127,7.94739989386446,,,,,,1,,,,,,,,,"[-0.5336418286093807, 0.6006178974812625, 1.1833951725146379, 0.8813795936802692]"
traveler (traveler.3),3,30,3.345561863874929,1,,,8.00833048927976,3.536192686080546,,,,,,1,,,,,,,,,"[-1.0751829171218674, 2.744346091312532, -1.2524145992041589, 2.047381918687306]"
traveler (traveler.4),4,30,3.8546249331822113,3,,,1.468013982008296,3.4562357225855136,,,,,,3,,,,,,,,,"[2.5364928859664695, 0.5812237404273742, 0.5102418775616305, 2.9852839988335225]"
traveler (traveler.5),5,30,5.093230763846851,1,,,6.814903215224187,0.24110034428494354,,,,,,1,,,,,,,,,"[-1.4944742858994156, 3.51328029126591, 2.094545754093205, -1.1943584059745957]"
traveler (traveler.6),6,30,5.091076331619067,1,,,3.41104550048649,0.16323643198805748,,,,,,1,,,,,,,,,"[-0.8203489520619508, 4.990093920970353, 0.02940446594134412, 1.7855314452547963]"
traveler (traveler.7),7,30,5.126043488183777,1,,,0.5557377360360038,2.4456204722365693,,,,,,1,,,,,,,,,"[-1.762448558215871, -0.5981716593470422, -0.7496406822769928, 0.1965192505138544]"
traveler (traveler.8),8,30,6.531150886624388,1,,,9.609673789281707,9.626752582564121,,,,,,1,,,,,,,,,"[-0.448861540630539, 0.2580628226993516, 0.20046692651202722, -0.4374223595182996]"
traveler (traveler.9),9,30,4.9270853224061995,1,,,0.3626458917442066,6.664667128561658,,,,,,1,,,,,,,,,"[0.8385505458135191, 0.7638053867809244, 0.5057910161987182, -0.3810803109307974]"
traveler (traveler.10),10,30,5.06565535594663,1,,,8.505269562646616,8.657041082407193,,,,,,1,,,,,,,,,"[0.28793278854680765, -0.6784762579889654, -0.43089113579606353, 1.888115207335199]"
traveler (traveler.11),11,30,4.006241581257182,1,,,7.547788596969543,8.091721991471099,,,,,,1,,,,,,,,,"[-1.2136682008007895, 0.6597070978108056, -0.2490677124089204, 0.3145485088844623]"
traveler (traveler.12),12,30,3.6699812483082925,2,,,3.4115900962487276,1.6915689004303913,,,,,,2,,,,,,,,,"[-1.6636166326189215, -0.7929410662802243, 4.088303707610858, 0.9856140718575739]"
traveler (traveler.13),13,30,4.062176208834196,1,,,3.7717573022485986,8.872040215059616,,,,,,1,,,,,,,,,"[0.4628446464101278, 1.224925069034594, -1.5360829511455607, 3.046353817025504]"
traveler (traveler.14),14,30,2.461993680836765,1,,,7.235583206619133,6.031300446408649,,,,,,1,,,,,,,,,"[0.9877366636621446, 0.6174003916963421, 1.5742854990430781, -0.4691479992093225]"
traveler (traveler.15),15,30,6.598363845175522,1,,,0.08966864943764197,9.407612898270894,,,,,,1,,,,,,,,,"[-0.7770621062628847, 0.05040071083973935, 1.2546266352873683, -0.5769498020832211]"
traveler (traveler.16),16,30,4.821709023812972,2,,,0.27257992527407904,4.051117843250376,,,,,,2,,,,,,,,,"[3.118965357478799, -0.7380052631881008, 4.950111107573135, -0.4558199559487149]"
traveler (traveler.17),17,30,4.816605359329997,1,,,0.19310539788137238,4.694301665609306,,,,,,1,,,,,,,,,"[-1.39239206578449, 0.37275321031113423, -1.0013529530967833, -1.1424558440055923]"
traveler (traveler.18),18,30,4.191270226663629,1,,,2.371842420640644,8.264894156166928,,,,,,1,,,,,,,,,"[-1.7937301211960954, -0.30475546974084433, 1.5680840003536465, 0.18842116702161826]"
traveler (traveler.19),19,30,5.154797183685456,0,0,1.427867524795398,9.948586280053005,6.4434084085256895,SAV (sav.13),,,,False,0,-1.223598132693171,-3.7551550093677486,normal,,,,,,"[3.0993509985185774, 0.17515243985523768, -0.44258017524850096, 1.9078441992935133]"
traveler (traveler.20),20,30,5.086537973030044,0,0,1.427867524795398,9.74884187213233,6.8224624617695975,SAV (sav.13),,,,False,0,-3.0038460567739382,-5.535402933448516,normal,,,,,,"[1.2735741685447368, -1.333906710429679, 0.22683634481776088, -0.6890320703767965]"
traveler (traveler.21),21,30,3.2971918882479376,1,,,3.932689393915545,1.8803329635892818,,,,,,1,,,,,,,,,"[1.3172849688045767, 2.8976243760899045, 0.7983679920530586, -0.1883212032417655]"
