traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.4391276864281306,0,0,1.2016926227318607,2.231491281975509,3.9138569822258646,SAV (sav.10),,,,False,0,5.5090013772825985,5.5090013772825985,normal,,,,,,"[7.251596026503073, 0.922865407629303, 2.0835386553689688, 0.08238636792794246]"
traveler (traveler.1),1,30,0.99008908686572,3,,,3.3019755328254705,1.919386837317739,,,,,,3,,,,,,,,,"[-2.084268650812064, -0.5916779107850254, -0.32030320117447325, 0.43654551187666946]"
traveler (traveler.2),2,30,0.6986546651325,4,,,2.769490942551106,1.8554125559752794,,,,,,4,,,,,,,,,"[1.336963064963496, 0.31558020778495444, -0.06953744816457341, -0.21807058574680982]"
traveler (traveler.3),3,30,0.7925466711830614,0,0,1.2016926227318607,1.761403725925642,2.2125878048397607,SAV (sav.10),,,,False,0,-0.10005138287422799,-0.10005138287422799,normal,,,,,,"[1.2388259862493867, 0.6335869933997793, 1.0678645803350733, 0.48253870421735034]"
traveler (traveler.4),4,30,0.46496647988088896,4,,,2.802157725037536,2.146595788631536,,,,,,4,,,,,,,,,"[-2.0338743493653797, 1.881304430784771, -0.9660577640748286, -0.8030821927635224]"
traveler (traveler.5),5,37.5,1.1323946086196468,2,,,1.9532704957405767,3.4916674839900157,,,,,,2,,,,,,,,,"[-0.5238672667974112, -0.057635251893017075, 1.1541733961513625, 0.10201080737281659]"
traveler (traveler.6),6,37.5,1.9519714312402017,0,0.0,1.2016926227318607,3.230170732830288,0.6897394747451402,SAV (sav.9),,,,False,0,0.5095247311149009,0.5095247311149009,normal,,,,,,"[2.5723327439952146, -0.773165493137677, 0.905784903390919, 1.1764380420741414]"
traveler (traveler.7),7,37.5,1.9779132556415666,0,0.0,1.2016926227318607,0.933657167165608,1.2922289219926846,SAV (sav.9),,,,False,0,2.3340353190370644,2.3340353190370644,normal,,,,,,"[4.41304108987985, -0.18090709766900495, 0.8825955512117412, 1.1651088637100386]"
traveler (traveler.8),8,37.5,2.54698767788465,0,0.0,1.2016926227318607,0.19991915036092933,3.593971807872512,SAV (sav.8),,,,False,0,-0.7347863067626774,-0.7347863067626774,normal,,,,,,"[1.6995425751887605, 1.2969703953682958, 0.24524250371890258, 0.059459895435909585]"
traveler (traveler.9),9,37.5,0.9856173055472911,1,,,1.8262570814632066,1.7806169638392728,,,,,,1,,,,,,,,,"[-1.4504705129855442, 4.51852645352502, -0.18181700830387132, 1.852693850237618]"
traveler (traveler.10),10,37.5,0.8378267667250884,0,0.0,1.2016926227318607,2.1808246842051204,3.274648829359636,SAV (sav.8),,,,False,0,-0.1082779876255997,-0.1082779876255997,normal,,,,,,"[1.2588717195094001, 0.6008666633129768, 0.4128909146907386, 0.14098688165382778]"
