traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.386099703588856,1,,,4.095249920892029,4.27444342974376,,,,,,1,,,,,,,,,"[2.6431090157100083, 1.7540931742277805, 0.6061812299302785, 0.3697595977453373]"
traveler (traveler.1),1,30,1.3165159038054954,1,,,2.4065344426932933,3.813193936389499,,,,,,1,,,,,,,,,"[-0.6250802160715981, 0.6371499611445192, 0.040693354066476665, 0.6839671075803905]"
traveler (traveler.2),2,30,2.309671877161415,1,,,0.2047770963490575,2.2420542640273533,,,,,,1,,,,,,,,,"[2.760844210294371, 4.866054136580012, 0.686838237701316, -0.7443027404178945]"
traveler (traveler.3),3,30,2.3293613178457346,1,,,0.9110114462338137,4.203243824317605,,,,,,1,,,,,,,,,"[1.5630287100696285, 4.027729353144644, 0.24401728606826562, 1.9111072721596782]"
traveler (traveler.4),4,30,1.548186281011696,0,0,1.4143640137926345,3.184831808670837,1.111516599110578,SAV (sav.4),,,,False,0,3.3159535095176147,1.4404630495448028,normal,,,,,,"[5.226925128983886, 2.323059746983345, -0.41664003594540855, 0.6791252419485192]"
traveler (traveler.5),5,30,2.630859048205477,3,,,1.2792606655572525,4.8304966871611095,,,,,,3,,,,,,,,,"[-0.3698210958440947, -0.2641583505954733, 0.45160059324008, 1.808525618218085]"
traveler (traveler.6),6,30,2.348720396971242,1,,,2.369666792089291,4.845101438757917,,,,,,1,,,,,,,,,"[-1.5042021471363571, -0.41653181758961294, -1.4162374079977655, -0.6396848871173125]"
traveler (traveler.7),7,30,3.2048085486244675,3,,,4.997189455760991,0.4913082229041238,,,,,,3,,,,,,,,,"[-1.722802287046578, -1.3598767683677098, 0.9552893555784926, 2.1305092721893693]"
traveler (traveler.8),8,30,1.7979442919839919,3,,,1.3038983962334179,3.8423653118822862,,,,,,3,,,,,,,,,"[2.7805935062820244, 0.2492576780160768, -1.0349610431188432, 2.289162638972154]"
traveler (traveler.9),9,30,2.1786890781320305,3,,,4.628402101760099,2.0346070559247935,,,,,,3,,,,,,,,,"[-0.9089304921883692, 0.16688561557498982, 0.4342923318042459, 6.056539159811388]"
traveler (traveler.10),10,30,1.0770599840851858,2,,,3.5749597079343314,2.4327702771438267,,,,,,2,,,,,,,,,"[1.2988790124593768, 0.15419017594301757, 1.7751425400032863, 0.5612261841253313]"
traveler (traveler.11),11,30,3.1981936717913486,2,,,0.31480074930873236,4.835240243971603,,,,,,2,,,,,,,,,"[-0.5991649891540226, -0.09991524334397417, 2.219935467801656, -0.5235177044071561]"
traveler (traveler.12),12,30,2.5596869484589333,1,,,0.2602798314604182,1.2607862005497061,,,,,,1,,,,,,,,,"[0.41661576942953044, 1.4650495844233447, 0.7518034459832155, 0.07222212428127911]"
traveler (traveler.13),13,30,2.323847000818062,1,,,0.25818483743279164,3.1119882842790876,,,,,,1,,,,,,,,,"[1.8744893300987597, 1.1370261913866393, -0.18849939334033933, 1.3120542081462387]"
traveler (traveler.14),14,30,2.5800630311403903,1,,,4.963806707546348,1.7342443258408307,,,,,,1,,,,,,,,,"[1.9253661823050274, 1.143671308149594, -1.4979940018285638, -0.9844745219535511]"
traveler (traveler.15),15,30,0.9789693954967688,1,,,1.9095017295444985,3.2808283229419706,,,,,,1,,,,,,,,,"[-0.2569149283640089, 1.5252318094831683, -0.049744152486947586, 0.8122247616077863]"
traveler (traveler.16),16,30,0.2018117270814103,4,,,2.687068336550903,2.5757192884782976,,,,,,4,,,,,,,,,"[7.394596340353405, -1.0402178687358101, -0.8422096503888025, 2.6308464782132894]"
traveler (traveler.17),17,30,0.9753262552146643,0,0,1.4143640137926345,2.098127328730973,1.61131577025461,SAV (sav.4),,,,False,0,3.6362685471060896,1.760778087133278,normal,,,,,,"[5.166599852691189, 1.3523395921705859, -0.8840806088070744, 0.9305785705444753]"
traveler (traveler.18),18,30,0.7128273965161036,2,,,3.1423800689652985,2.1910165955588154,,,,,,2,,,,,,,,,"[0.6798884057922291, -0.26430364320945987, 3.3876009073364095, -1.2172073839700048]"
traveler (traveler.19),19,30,0.6356630021189935,4,,,2.683699310198447,1.8914591092658224,,,,,,4,,,,,,,,,"[1.866873131481261, -0.22209337276144117, -1.1431576502559673, 1.7020985027370534]"
traveler (traveler.20),20,30,0.8985734451053412,1,,,3.371396416984556,2.719322868654774,,,,,,1,,,,,,,,,"[-0.7900248917783607, 1.573603747526386, -0.25413147013795456, -0.512116202454741]"
