traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.2007809018895652,0,0,1.2598465767788427,3.5653763728966235,3.05393858722457,SAV (sav.3),,,,False,0,0.8829421993166202,0.5833062419644164,normal,,,,,,"[2.500331347202405, 1.6831091875422481, 0.3163715556590088, -1.3440654472173783]"
traveler (traveler.1),1,30,2.841074430821534,0,0,1.2598465767788427,4.565632700707399,4.450606435762007,SAV (sav.3),,,,False,0,-0.025999749460928978,-0.3256357068131326,normal,,,,,,"[2.6335404596975356, 1.2051882602085124, -0.65452139361136, -0.31093266123610475]"
traveler (traveler.2),2,30,0.9699833726695133,1,,,1.5309651394181558,2.457114312032455,,,,,,1,,,,,,,,,"[-0.7232486407325734, 1.156792143412842, 1.063661928739109, -1.1767499153965353]"
traveler (traveler.3),3,30,0.15418153817664731,4,,,2.395622047536169,2.613477705977761,,,,,,4,,,,,,,,,"[0.5835032957128703, -0.27164831950926727, 0.47449153818108597, 1.140284583710475]"
traveler (traveler.4),4,30,0.770349171578559,3,,,1.9799338267470428,3.0683036350313073,,,,,,3,,,,,,,,,"[-1.4329385663110936, -0.05981261250890988, 0.14264858754402893, 0.4581814500475025]"
traveler (traveler.5),5,30,0.6105139588859854,4,,,1.9279396612002084,2.2867530474616196,,,,,,4,,,,,,,,,"[6.0745868265296465, 1.0429830239308624, -0.5974811647211998, 0.3011440313617912]"
traveler (traveler.6),6,30,0.892704023914412,0,0,1.2598465767788427,1.6414585795080514,2.7445957963920273,SAV (sav.3),,,,False,0,1.9970936907057255,1.697457733353522,normal,,,,,,"[3.4187479657334614, 0.6098211583295448, -0.4295332060232623, -0.17522789795710533]"
traveler (traveler.7),7,30,0.9721856356887657,2,,,3.0775500414167496,3.2820363545891458,,,,,,2,,,,,,,,,"[-2.391473641072123, -0.24825968773249532, 2.0704537983256186, -0.5678286784446789]"
traveler (traveler.8),8,37.5,2.7172080433037937,0,0.0,1.2598465767788427,4.919424790626757,1.2632287062291976,SAV (sav.2),,,,False,0,-0.0883883895183053,-0.3880243468705089,normal,,,,,,"[2.4924540226113083, 0.6156398223159242, 0.5893220447774269, 1.8218906604449943]"
traveler (traveler.9),9,37.5,1.8821592701565761,1,,,4.2505108014560635,1.8084543021448363,,,,,,1,,,,,,,,,"[-0.5743214258209796, 1.2416972515208407, 0.652472955973651, -0.7997048299504468]"
traveler (traveler.10),10,37.5,2.1714149525985564,0,0.0,1.2598465767788427,0.883030634882977,1.0507060447784782,SAV (sav.1),,,,False,0,-0.6821092128835851,-0.9817451702357887,normal,,,,,,"[1.5519666975918298, 0.7559494751431893, -0.119305202463347, 0.21188898301533798]"
traveler (traveler.11),11,37.5,0.9108356706601356,0,0.0,1.2598465767788427,3.1450142243194232,3.143100512651414,SAV (sav.2),,,,False,0,-0.8982362973568713,-1.197872254709075,normal,,,,,,"[0.5349378151666454, -0.09976419665117098, 0.6487589392571183, -0.13724811610191184]"
traveler (traveler.12),12,37.5,0.5661848352747624,4,,,2.493401450191043,3.0661463828688906,,,,,,4,,,,,,,,,"[-1.3093288939625691, 1.0403557605627818, 1.742107814451721, -0.32236050983273884]"
traveler (traveler.13),13,37.5,0.7764680591632438,2,,,3.1627232380124886,2.9045992544468873,,,,,,2,,,,,,,,,"[-1.9738552553598288, -0.15273588637611302, 0.8982143529186635, -0.7540678568214289]"
traveler (traveler.14),14,37.5,0.5176436960486542,4,,,2.8453746663765385,2.8855792212817053,,,,,,4,,,,,,,,,"[2.747727078395117, -0.1743110102130914, 0.19755675812416887, -0.571259489884157]"
traveler (traveler.15),15,37.5,0.5715663356632125,4,,,2.1537932774547723,2.9547845438534206,,,,,,4,,,,,,,,,"[-0.6050342420286474, 0.7371944434949018, 0.5759220162344194, 0.1954954561790671]"
traveler (traveler.16),16,37.5,0.9400782265717563,0,0.0,1.2598465767788427,2.1975758482254157,1.6098951160128816,SAV (sav.1),,,,False,0,8.091856404688386,7.792220447336183,normal,,,,,,"[9.54360960695413, -0.09601939422591675, -1.198790483213292, 0.29635072811638924]"
traveler (traveler.17),17,37.5,0.7212315451904692,0,0.0,1.2598465767788427,2.049478602254486,1.9367900818067387,SAV (sav.1),,,,False,0,2.2036709254669544,1.9040349681147508,normal,,,,,,"[3.516381147171765, -0.6380444357547482, 0.46954327648507554, 0.4085386069546079]"
traveler (traveler.18),18,45.0,1.1095403058400108,3,,,1.7115135449021268,3.280620778874566,,,,,,3,,,,,,,,,"[0.016901401865987743, -1.2946806472571204, -0.34623207931539585, 2.1420175507123784]"
