traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,3.2702667504871354,1,,,0.31120610420359573,0.07022101806232306,,,,,,1,,,,,,,,,"[-3.122802466386844, -0.5295354611741491, 0.2720011678387103, 1.3448508999058428]"
traveler (traveler.1),1,30,2.3507700975821733,0,0,1.2547727921294014,2.0393333722772935,0.19480883443713293,SAV (sav.6),,,,False,0,0.5512462356397005,0.5512462356397005,normal,,,,,,"[2.8961147266537632, 1.8733741515498206, -0.02318781850992299, 1.5776939727366617]"
traveler (traveler.2),2,30,2.497208598538835,3,,,3.6007178107716546,0.2584668002310675,,,,,,3,,,,,,,,,"[0.02117105650093951, -0.4419533781022891, -1.2482248761792236, 2.395014469553927]"
traveler (traveler.3),3,30,0.8810699853268873,0,0,1.2547727921294014,3.380817696450256,2.478916720748754,SAV (sav.6),,,,False,0,0.008016169254661198,0.008016169254661198,normal,,,,,,"[1.4205240680001263, -0.38644295846402454, -0.19360566619545388, -0.9275939752154541]"
traveler (traveler.4),4,30,0.607058603404765,4,,,2.1332482323827184,2.983749200430702,,,,,,4,,,,,,,,,"[0.04698530433924263, 0.6480568467042294, 4.641908732377921, 4.31307036971885]"
traveler (traveler.5),5,30,0.3479775459855336,4,,,2.4822411197253755,2.8475240922317555,,,,,,4,,,,,,,,,"[-1.0981761136665498, 0.8187360254459438, -0.5780863877717696, 0.30188934596265343]"
traveler (traveler.6),6,30,1.6415391879454768,3,,,4.140422480585519,2.4394608329232366,,,,,,3,,,,,,,,,"[-1.7446928626341949, 0.04464905130710944, 0.5897152987601015, 1.4583518608819712]"
traveler (traveler.7),7,30,2.406140257327342,0,0,1.2547727921294014,4.895178196716746,2.2705825989511585,SAV (sav.5),,,,False,0,-1.7491997721140524,-1.7491997721140524,high,,,,,,"[1.4252895159944774, 1.0533089212036693, 2.1521391408331074, 1.5730620399388744]"
traveler (traveler.8),8,30,1.5663703794131565,0,0,1.2547727921294014,1.4230180343088517,3.637376811386159,SAV (sav.5),,,,False,0,-2.4900255552246207,-2.4900255552246207,high,,,,,,"[-0.04680232009151034, 0.42735662863099977, -0.5769409908653659, -1.4157177040458102]"
traveler (traveler.9),9,30,1.2617256927970095,2,,,3.3945183859818355,3.3898250283086813,,,,,,2,,,,,,,,,"[-0.4729329989484456, -1.2918777584515264, 1.2781396599938901, 0.2154081387733352]"
traveler (traveler.10),10,30,2.437163535300147,0,0,1.2547727921294014,4.22438212576681,4.222286962771491,SAV (sav.4),,,,False,0,-3.040510413954239,-3.040510413954239,high,,,,,,"[0.16099373933364133, -0.3967003867886493, 0.3976582849402288, -0.7269474444919963]"
traveler (traveler.11),11,30,0.5737597748168838,4,,,3.068480786633822,2.4223477339280306,,,,,,4,,,,,,,,,"[-0.0010333627424433352, -0.19150223604217964, 2.3028234081773813, -0.7130086044474728]"
traveler (traveler.12),12,30,0.974208439509074,0,0,1.2547727921294014,2.853192271860097,3.407930230088749,SAV (sav.4),,,,False,0,0.16517206675669294,0.16517206675669294,high,,,,,,"[2.092744602925133, -0.2671277225756521, -1.122073301789112, -0.6504952762957265]"
traveler (traveler.13),13,30,0.6748427918852845,4,,,1.8261543645196483,2.4633277584049402,,,,,,4,,,,,,,,,"[4.2593753745086715, 0.5267784357636012, 0.5841008471212862, 2.811013145980741]"
traveler (traveler.14),14,30,0.8116869873438702,2,,,2.2521770940754853,1.7270707841448238,,,,,,2,,,,,,,,,"[-2.186377053494546, 0.9734180038981072, 1.3000108841501476, -0.3971677293605615]"
traveler (traveler.15),15,30,0.22433490354086508,4,,,2.412464816016408,2.293447971417253,,,,,,4,,,,,,,,,"[0.11576922160011768, -1.2030184771854042, 0.8097309226386179, -0.7778031311302459]"
