traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,5.14996793799959,1,,,9.95154328579884,6.415764405289304,,,,,,1,,,,,,,,,"[1.2013716564206431, 3.570437783753381, -1.695484259335472, 0.2317678957848374]"
traveler (traveler.1),1,30,2.718368760325368,0,0,1.3635838802400586,5.187434924566715,2.288100874633139,SAV (sav.57),,,,False,0,-0.9376234373692491,-1.050756620917722,normal,,,,,,"[1.71574299413543, -0.11936158261052802, 0.1668599126817326, -0.1383567816938383]"
traveler (traveler.2),2,30,2.3773876906572045,1,,,2.6261585502181317,5.129803709445895,,,,,,1,,,,,,,,,"[0.37340921625413426, 0.6084656719377785, 0.11674323119892341, -0.4361924193370455]"
traveler (traveler.3),3,30,4.799495252089576,0,0,1.3635838802400586,1.7924495041459476,8.570262524153764,SAV (sav.57),,,,False,0,-1.799720193837508,-1.9128533773859808,normal,,,,,,"[2.2165527567295356, -0.10113852421214009, -0.239848163318698, -0.7907726535818639]"
traveler (traveler.4),4,30,4.666738425669523,0,0,1.3635838802400586,9.653540258344895,5.350728666612503,SAV (sav.56),,,,False,0,-1.356628448660635,-1.4697616322091078,normal,,,,,,"[2.5727035375325715, 1.3242447985316477, -1.3921070745188295, -1.0860083521228256]"
traveler (traveler.5),5,30,3.0351866218447996,1,,,7.6586147532389335,6.464283245579875,,,,,,1,,,,,,,,,"[0.18899845116598554, 0.8765003505259104, -0.10962701774153438, 1.694793765228824]"
traveler (traveler.6),6,30,2.5864773105131755,3,,,7.3957650498824865,4.02523094860319,,,,,,3,,,,,,,,,"[-0.13675245476652195, -0.5334400073180794, -0.04139600941580061, 3.8993532136490363]"
traveler (traveler.7),7,30,2.471414577643947,1,,,6.9346231955652105,3.4621043254589523,,,,,,1,,,,,,,,,"[0.88368595477493, 1.2867125392827758, 0.4375835763452856, 1.8820554029418246]"
traveler (traveler.8),8,30,4.083718382996506,0,0,1.3635838802400586,7.297173206616826,8.376351742698821,SAV (sav.56),,,,False,0,-0.9904008369359478,-1.1035340204844206,normal,,,,,,"[2.5571178284199103, -0.20715096357275456, 2.050469604697187, 0.3672903711475111]"
traveler (traveler.9),9,30,5.088736800705943,1,,,9.556167376287165,2.7335973292207116,,,,,,1,,,,,,,,,"[-1.5745242958817611, 1.997977635320258, 0.5156239849686564, 2.421252199031509]"
