traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.8995430196290783,0,0,1.0760258627571753,2.048925195662094,4.345208715650638,SAV (sav.4),,,,False,0,3.691919331381095,3.691919331381095,normal,,,,,,"[5.654416548607533, 0.07892746844908424, -0.57474318683306, 4.5658319240382035]"
traveler (traveler.1),1,37.5,0.19576633831680698,4,,,2.694088702963954,2.5255741001746017,,,,,,4,,,,,,,,,"[-0.7028741384531618, 1.5215226109462785, 0.22422950938918113, -0.20872798814060572]"
traveler (traveler.2),2,37.5,0.7042615893766797,1,,,2.9108557941972295,1.9280018333543971,,,,,,1,,,,,,,,,"[-1.569888797465105, 1.4784739742166788, 1.0213213526811815, -0.008750140733799653]"
traveler (traveler.3),3,37.5,0.8311517935196412,1,,,3.322356883897167,2.3794078801170757,,,,,,1,,,,,,,,,"[2.701021271396853, 3.1044387990413815, 0.9085870292146155, 2.154226242262565]"
traveler (traveler.4),4,37.5,0.9531731169094225,1,,,2.502889738674676,1.5468312635166763,,,,,,1,,,,,,,,,"[-2.3481163391957396, 0.6105994933514266, 0.8912178714669079, -1.3411813673129045]"
traveler (traveler.5),5,45.0,0.9988625349090845,3,,,3.1266903182647887,3.277808208132429,,,,,,3,,,,,,,,,"[-0.8551494742922954, 0.9265619341804167, 0.2731515890049416, 1.8006913216819664]"
traveler (traveler.6),6,52.5,2.409820999262669,2,,,0.11918584999226545,2.8727750415602893,,,,,,2,,,,,,,,,"[-0.5135149032566257, -0.45456117956450914, 2.0918627597573236, 0.05119098244154002]"
traveler (traveler.7),7,52.5,0.4030973695493366,4,,,2.2429450592408315,2.810499994796932,,,,,,4,,,,,,,,,"[3.900655870795125, 0.8677235546913186, -0.8774458720969338, 1.373125156905845]"
traveler (traveler.8),8,60.0,0.18461572530418788,4,,,2.3587539676367615,2.6188802942931853,,,,,,4,,,,,,,,,"[-0.6914407969461219, -0.7840948206808057, -0.5224792603079282, 0.13302535947472124]"
traveler (traveler.0),0,30,1.8995430196290783,,,,2.048925195662094,4.345208715650638,SAV (sav.4),1,8.969687779267966,1,False,,,,,2.048925195662094,4.345208715650638,44.93937555853593,"[2, 8.969687779267966, 14.939375558535932]","[2.686359500670585, 5.37271900134117]",
