traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,1.5130945459212142,1,,,1.6806210361826857,3.772035069701378,,,,,,1,,,,,,,,,"[-1.756138097717253, -0.20863750826469724, 0.3717495916209534, 0.16452962259608836]"
traveler (traveler.1),1,30,1.7377580079316726,2,,,3.721208982794231,1.2636944089452102,,,,,,2,,,,,,,,,"[0.9698350369275611, -0.31061313613967534, 2.4549477064648952, -0.529872165851006]"
traveler (traveler.2),2,30,0.840424024636125,3,,,1.8127518167717696,2.9837380239707008,,,,,,3,,,,,,,,,"[0.9068537117953759, 0.8736704798016781, 1.0998196536155256, 2.74206140887946]"
traveler (traveler.3),3,30,0.9529630417289711,3,,,2.288649727645025,1.5707693390353445,,,,,,3,,,,,,,,,"[0.9507258120679556, 0.45102287882284475, 1.4084077827273234, 4.104999846043036]"
traveler (traveler.4),4,37.5,0.9035621446832142,2,,,3.0204803411413783,3.238596482383909,,,,,,2,,,,,,,,,"[-0.394269845179734, -0.7472218010358257, 1.1763690671737441, -0.5726065464793146]"
traveler (traveler.5),5,37.5,0.4604242436681703,4,,,2.909757637286096,2.7099741956601404,,,,,,4,,,,,,,,,"[0.5031791240415271, -1.1333872571661598, -1.0681850853671306, -0.10853923768799824]"
traveler (traveler.6),6,45.0,2.255743461331881,0,0.0,1.08038825177989,3.8501346453997574,4.30707360188588,SAV (sav.4),,,,False,0,1.486790419408901,1.486790419408901,normal,,,,,,"[3.6658999212573553, 0.41449984954757474, -0.2170925580487508, 1.6610426235802227]"
traveler (traveler.7),7,45.0,2.68837537806016,0,0.0,1.08038825177989,0.4756756335689366,4.269031665299856,SAV (sav.4),,,,False,0,-1.591065568175814,-1.591065568175814,normal,,,,,,"[0.8482865085223769, -0.2539562737423487, 2.1303539941145804, 0.9995563311618706]"
traveler (traveler.8),8,45.0,0.7801888069123462,0,0.0,1.08038825177989,2.662468562389826,1.736915115687453,SAV (sav.3),,,,False,0,0.4442208165471362,0.4442208165471362,normal,,,,,,"[1.7357348180413448, 0.2377528240126038, 1.700548411055077, -0.341860707474425]"
traveler (traveler.9),9,45.0,0.6224039422524053,4,,,3.117514767789155,2.5778599954639194,,,,,,4,,,,,,,,,"[-1.9799850281165758, 0.2909476749907623, -0.9572530540426063, -0.34251964712071525]"
