traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,4.809976963890506,1,,,5.477486579021937,9.786218231548919,,,,,,1,,,,,,,,,"[-0.6524161083540718, 0.5859347287531945, 1.5220523064975628, -0.32411306102837856]"
traveler (traveler.1),1,30,2.0789379284849376,2,,,7.047180898413554,5.361985192603117,,,,,,2,,,,,,,,,"[0.7326580082147746, 0.15963176746794122, 2.6939232565229623, 0.12379087443630543]"
traveler (traveler.2),2,30,4.145891125211888,1,,,3.919349825512363,0.9974247761609112,,,,,,1,,,,,,,,,"[-0.015345070818504117, 0.4255548655783368, 1.6161003144864454, 1.262331810778828]"
traveler (traveler.3),3,30,3.9570995275951897,1,,,2.8370278961427084,8.313636725597608,,,,,,1,,,,,,,,,"[4.527310017815634, 4.5761755568974785, 3.65125573472861, 0.10924108060451918]"
traveler (traveler.4),4,30,3.820696405285098,0,0,1.364582463638259,3.530394989654908,1.4732476504683423,SAV (sav.56),,,,False,0,-1.61023111772696,-1.6923620432087034,normal,,,,,,"[1.765935801682256, -0.32675823311485713, 0.7647839497676833, 1.852483950483131]"
traveler (traveler.5),5,30,6.1902179698402975,1,,,0.7814311558964881,9.530173884266794,,,,,,1,,,,,,,,,"[-1.696363159840938, 0.34934332002479995, -0.647680452999272, 1.1959195241796214]"
traveler (traveler.6),6,30,3.450987926615944,0,0,1.364582463638259,8.449678095420733,4.904927881987429,SAV (sav.55),,,,False,0,-3.1710084741275892,-3.2531393996093327,normal,,,,,,"[-0.0370290684685309, -1.334370634846084, 0.4417855680124551, 0.6828853275896803]"
traveler (traveler.7),7,30,4.2096777732143424,0,0,1.364582463638259,8.647434213686939,7.101811269148781,SAV (sav.55),,,,False,0,-0.48475630269806835,-0.5668872281798119,normal,,,,,,"[3.146223356556973, -0.03509508311092635, -0.07322415592703369, 0.08682197656760111]"
traveler (traveler.8),8,30,4.4522155165078106,0,0,1.364582463638259,7.753812552139494,1.5016090222629663,SAV (sav.56),,,,False,0,-2.5953189721905012,-2.677449897672245,normal,,,,,,"[1.1945415795186831, 0.6104763693322115, -0.7352976526712133, 1.2278897693194668]"
traveler (traveler.9),9,30,4.291744974859111,0,0,1.364582463638259,5.28393846685308,0.7176578982676374,SAV (sav.56),,,,False,0,-0.6586558718841511,-0.7407867973658941,normal,,,,,,"[3.0260841219954195, -0.8431124708148946, 1.3508357000146085, 1.9311279937711443]"
