traveler,traveler ID,requested time,distance,mode choice,waiting time,devFact_offer,x_coord_desti,y_coord_desti,vehicle,drop_in_sequence,inVehTime,devFact,walking time,interest,utility choice,utility interest,value tt,x_coord_stoploc,y_coord_stoploc,return time,route time,route distance,stoch parts
traveler (traveler.0),0,30,2.116874184026938,0,0,1.4089293318668026,3.1846499576549165,0.49689971631901697,SAV (sav.4),,,,False,0,4.96590122165273,3.1516079892635407,normal,,,,,,"[7.251596026503073, 0.922865407629303, 2.0835386553689688, 0.08238636792794246]"
traveler (traveler.1),1,30,2.3334655895218064,1,,,0.24958130480063068,3.11699056214785,,,,,,1,,,,,,,,,"[-2.084268650812064, -0.5916779107850254, -0.32030320117447325, 0.43654551187666946]"
traveler (traveler.2),2,30,2.3900647712287317,1,,,4.68926889134205,1.5410884649402745,,,,,,1,,,,,,,,,"[1.336963064963496, 0.31558020778495444, -0.06953744816457341, -0.21807058574680982]"
traveler (traveler.3),3,30,1.3303138515676713,1,,,1.3609628624790777,3.187262208346244,,,,,,1,,,,,,,,,"[1.2388259862493867, 0.6335869933997793, 1.0678645803350733, 0.48253870421735034]"
traveler (traveler.4),4,30,2.546314048095419,1,,,3.092235285590068,0.023516081612858786,,,,,,1,,,,,,,,,"[-2.0338743493653797, 1.881304430784771, -0.9660577640748286, -0.8030821927635224]"
traveler (traveler.5),5,30,2.0062752517127826,2,,,3.0820354467075353,0.5800064780288583,,,,,,2,,,,,,,,,"[-0.5238672667974112, -0.057635251893017075, 1.1541733961513625, 0.10201080737281659]"
traveler (traveler.6),6,30,2.060356102318953,0,0,1.4089293318668026,3.089730773063623,0.5258457801719923,SAV (sav.4),,,,False,0,0.32413385089409985,-1.4901593814950878,normal,,,,,,"[2.5723327439952146, -0.773165493137677, 0.905784903390919, 1.1764380420741414]"
traveler (traveler.7),7,30,0.487135463167262,4,,,2.855171823710161,2.8333975631548336,,,,,,4,,,,,,,,,"[4.41304108987985, -0.18090709766900495, 0.8825955512117412, 1.1651088637100386]"
traveler (traveler.8),8,30,0.9921369711062211,1,,,3.3302712698651367,1.956874427160385,,,,,,1,,,,,,,,,"[1.6995425751887605, 1.2969703953682958, 0.24524250371890258, 0.059459895435909585]"
traveler (traveler.9),9,30,0.23103634018191832,4,,,2.3882819724210194,2.7022297525057013,,,,,,4,,,,,,,,,"[-1.4504705129855442, 4.51852645352502, -0.18181700830387132, 1.852693850237618]"
traveler (traveler.10),10,30,0.7410307402166161,1,,,2.1124243374395784,3.1315945406167125,,,,,,1,,,,,,,,,"[1.2588717195094001, 0.6008666633129768, 0.4128909146907386, 0.14098688165382778]"
traveler (traveler.11),11,30,0.7705715209188227,1,,,1.7390422372369112,2.378658530824196,,,,,,1,,,,,,,,,"[-0.40017537403502446, 0.11222515178603877, -0.7052422918811121, -0.19851755040266617]"
traveler (traveler.12),12,30,0.33151240003132376,4,,,2.2329247570183353,2.696395738143202,,,,,,4,,,,,,,,,"[0.6670017612813287, -0.10705936624118423, -0.7825599517528239, -0.020458178834783]"
traveler (traveler.13),13,30,0.5220145079435745,4,,,2.2726033840742312,2.030117115049845,,,,,,4,,,,,,,,,"[0.14923657743192392, 0.66615229119496, 5.494952424598085, 1.3598979948323937]"
traveler (traveler.14),14,30,0.9391387726017771,1,,,3.1071321664448828,1.7835000581493983,,,,,,1,,,,,,,,,"[0.7581422146017252, 0.3623263548999291, 0.4178626383060755, -0.08930068815331543]"
traveler (traveler.15),15,30,0.6254975157142971,4,,,2.3786842118408744,3.113620095586909,,,,,,4,,,,,,,,,"[2.5686490298165134, 1.1047840227335337, -1.030559561449601, 1.0191956694572475]"
traveler (traveler.16),16,30,0.7966318335608431,2,,,1.933829993890234,1.9395771217873254,,,,,,2,,,,,,,,,"[-1.5255702096392487, -0.5427954867815815, 0.5215062572234983, -0.30887491451697807]"
traveler (traveler.17),17,30,0.7815554149357302,2,,,2.9124361098272185,1.8361285350868348,,,,,,2,,,,,,,,,"[0.9787017268694949, -0.5235906180327202, 0.1952392997034575, -0.5283180973353682]"
traveler (traveler.18),18,30,0.9906743700663577,2,,,3.0165154401428396,3.345368267443499,,,,,,2,,,,,,,,,"[-0.152065671043557, -0.4290505999367331, 0.02995108906395892, -0.19685561578418917]"
traveler (traveler.19),19,30,0.6399263953092615,4,,,1.946435462168454,2.178951570835719,,,,,,4,,,,,,,,,"[0.22909219399423378, 1.828427410815299, 0.08427847155119067, -0.29403136060239726]"
